generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,1945.3314270999517,1958.2750016260957,1964.924783037877,1991.5079739392174,2000.850580822745,1994.7243978176552,1922.7732444551455,1972.0692176473822,1830.5576328386173,1985.5498284271066,1965.0761519081843,1898.5253342030528,1945.5221985886906,1968.5564337514202,1926.0822393316494,1812.2563991306993,1965.6674575638258,1990.0767783127426,2013.3388690380457,1957.3503791060953,1890.321366816302,1908.6654602999458,1975.7106509325934,1929.2879125528812,1843.5310263739366,1959.9002805195692,1907.479442593958,1844.7000210961796,1947.4230356524827,1836.8092371467424,1836.2522525609193,1924.545100507684,1918.8380876924634,1996.986404725155,1958.3873929112572,1979.7834573235118,1918.8388998114856,1972.2585835933578,1996.8169356470016,1962.399108050125,1884.9712875232985,1861.9294781261622,1943.5659280167124,1900.136511203763,1965.3051282889041,1907.3714381526993,1912.4977538897087,1950.436998162189,1856.694362095357,1962.2433453485046,1882.208233169843,1958.959633997757,1838.3799616559718,2005.1192037361457,1963.0896534092901,1959.627056987044,1914.3312108008554,1948.992146788948,1872.259067743127,1911.642578235591,1947.3760104172165,1920.0628270055927,1893.3594222031597,1945.3281750425267,1963.4315848763058,1967.8434113880485,1941.1074785602773,1959.9780781806294,1917.0605738136592,1914.9579295661322,1970.3687226977077,1888.8780226366066,1887.239340532069,1954.367186993626,1866.9049468685494,2024.4721792209532,1918.4989677408305,1906.7425560430274,1985.061220024933,1914.5159832738764,1870.1549255332093,1902.058908401185,1986.8867716507266,2005.508659122575,1937.1788878180635,1963.6584679060388,1941.579398885869,1956.97845214588,1939.2281750518155,1954.4165355069108,1937.802060173767,1968.924181438508,1937.1005803140788,1911.7987764370578,1915.7023925154922,1941.4543247974116,1965.9008620016648,1880.128502950698,1788.5616093128453,1985.0318104246016
1,1025.6147726417523,1118.4032472719553,1101.2986295504506,1073.275078914288,1076.8784475883674,1083.1200177204094,1138.4843156353977,1100.7839793868845,1081.9865979526382,1063.619248314779,1109.4132369070408,1010.2537532488765,1128.2435156320985,940.1803546715275,1020.3130064719332,1138.662402394011,1027.3305656787281,1140.7775388082575,1090.188352010241,1115.905437722969,1135.141287570511,1122.8119611970753,1055.0834989300733,1048.2747742236934,1098.5208811937805,1066.4317115928498,1152.757005168645,1147.756626025757,1111.1344921863865,1157.0839384647452,1147.2406720513818,1160.9470433132265,1037.6025100364245,1079.4756547726188,1081.0533539853925,1072.7356645149207,1143.7447852369983,1156.5020478827716,1048.9103046247785,1161.486416902975,1110.9538325129197,1098.5073735286617,1032.331876609164,1163.5690134630715,1083.2472643361016,1199.5551636096513,1070.4888086536948,1174.4977878917348,1145.76632450299,1048.6660658687201,1177.9596990714322,1102.1455798288064,1071.7346296874343,1069.2051958423106,1120.7604250725187,1101.2413079493597,1092.8240809828542,1028.385544644335,1193.7163055104586,1056.8569729318835,1054.2337849672851,1067.6148282164145,1043.304391366489,1105.3437710427615,1175.2662795589893,1040.5611105935204,1060.095286466503,1086.2885766989857,1222.9517239219927,1059.7563923221269,1048.7359049266468,1146.596840697504,1123.0198592913866,1157.1923519827083,1187.6540065940694,1046.2288373644178,1178.3965142793518,1060.1757907369692,1110.888138447587,1133.3548822235962,1163.6720451161036,1083.2935180119866,1049.7516363838206,1045.9817049114051,1043.5173026289656,1089.545347970247,1018.4619408255418,1136.6817363932182,1067.6809793681743,1058.5655724115604,1154.1977016547344,1060.8352215204736,1045.0166119184944,1134.700530698767,1073.496171148062,1134.85976395275,1111.146246804811,1081.145691135133,1173.2273336198036,1071.197186121215
2,1025.6147726417523,1118.4032472719553,1101.2986295504506,1073.275078914288,1076.8784475883674,1083.1200177204094,1055.4395445892194,1100.7839793868845,1081.9865979526382,1063.619248314779,1109.4132369070408,1010.2537532488765,1128.2435156320985,940.1803546715275,1020.3130064719332,1138.662402394011,1027.3305656787281,1127.2106270319168,1085.3713593237962,1088.022419750283,1114.077155151399,1122.8119611970753,1055.0834989300733,1048.2747742236934,1072.969131163626,1066.4317115928498,1132.4923705874496,1120.4025742722984,1111.1344921863865,1157.0839384647452,1147.2406720513818,1109.462934227791,1037.6025100364245,1079.4756547726188,1081.0533539853925,1072.7356645149207,1143.7447852369983,1126.7731667408277,1048.9103046247785,1149.8900480345505,1110.9538325129197,1098.5073735286617,1032.331876609164,1074.0231516408892,1083.2472643361016,1128.3744663958007,1070.4888086536948,1123.0112674199895,1145.76632450299,1048.6660658687201,1114.4568898514,1102.1455798288064,1071.7346296874343,1069.2051958423106,1087.4284076962745,1097.5820294368532,1092.8240809828542,1028.385544644335,1098.08968692838,1056.8569729318835,1054.2337849672851,1067.6148282164145,1043.304391366489,1105.3437710427615,1090.464194533077,1040.5611105935204,1060.095286466503,1086.2885766989857,1125.901750115091,1059.7563923221269,1048.7359049266468,1123.9996326358848,1120.6838743475237,1157.1923519827083,1106.1698806602362,1046.2288373644178,1164.9602599154462,1060.1757907369692,1110.888138447587,1133.3548822235962,1134.7239083685627,1083.2935180119866,1049.7516363838206,1045.9817049114051,1043.5173026289656,1089.545347970247,1018.4619408255418,1005.1058175931428,1067.6809793681743,1058.5655724115604,1142.1651969834668,1060.8352215204736,987.1216685685698,1134.700530698767,1068.5347176358532,1095.0052945251646,1111.146246804811,1081.145691135133,1173.2273336198036,1071.197186121215
3,1025.6147726417523,1095.6796904676248,1101.2986295504506,1073.275078914288,1076.8784475883674,1077.7195517164157,1055.4395445892194,1100.7839793868845,1031.1693463774488,1035.7648420456412,1100.238885654959,1010.2537532488765,1118.4260660707382,940.1803546715275,1020.3130064719332,1137.1867121279831,1027.3305656787281,1030.3762756168937,1085.3713593237962,1065.675833493798,1103.453372707539,1122.8119611970753,1055.0834989300733,1048.2747742236934,1072.969131163626,1028.9680219550573,1132.4923705874496,1071.7026309178652,1111.1344921863865,1157.0839384647452,1084.9075064177225,1004.466822581656,1037.6025100364245,1079.4756547726188,1010.8003482353932,1072.7356645149207,1076.853931448894,1102.7922972049846,1048.9103046247785,1093.781588320507,1089.4359556002291,1066.5540799337657,1032.331876609164,1036.7658620947607,1071.6675878155306,1033.0502275623592,1070.4888086536948,1044.7594400614498,1023.6323451418649,1048.6660658687201,1114.4568898514,1102.1455798288064,1064.5978704196739,1069.2051958423106,1087.4284076962745,1097.5820294368532,1092.8240809828542,1028.385544644335,1061.608566715353,1056.8569729318835,1054.2337849672851,997.8880423884879,1043.304391366489,1105.3437710427615,1044.75980461428,1040.5611105935204,1060.095286466503,1086.2885766989857,1125.901750115091,1059.7563923221269,1048.7359049266468,1034.5072584182753,1074.1358854096625,1105.2211955122298,1106.1698806602362,1023.0819966356115,1140.8796222818394,1060.1757907369692,999.5236501115745,1097.340951958937,961.4627855080299,1083.2935180119866,1049.7516363838206,1045.9817049114051,1043.5173026289656,1056.9987916009857,925.0801348995752,1005.1058175931428,1067.6809793681743,1021.4385259316368,1058.2430517419627,1060.8352215204736,987.1216685685698,1091.286577243786,1068.5347176358532,1095.0052945251646,1070.7188694528493,1038.5565808464148,1095.652323289068,1033.7280903876854
4,1025.6147726417523,981.1938690607494,1081.0698630222296,1073.275078914288,1076.8784475883674,1077.7195517164157,1055.4395445892194,1027.0193793887981,1031.1693463774488,1035.7648420456412,1060.7970224754058,1010.2537532488765,1029.3210438471008,940.1803546715275,1020.3130064719332,1036.1222278959822,1027.3305656787281,1030.3762756168937,1085.3713593237962,1065.675833493798,1021.8799690574909,1122.8119611970753,1055.0834989300733,1048.2747742236934,1072.969131163626,1018.900641448767,1076.4791246108718,1071.7026309178652,1111.1344921863865,1019.554387375988,1084.9075064177225,1004.466822581656,996.357802409992,1072.2745092717846,1010.8003482353932,1047.1040143644298,1024.31079698859,1056.8961027885014,1048.9103046247785,1093.781588320507,1089.4359556002291,1040.6390016775167,1032.331876609164,1036.7658620947607,1036.3742723311748,1033.0502275623592,1070.4888086536948,1044.7594400614498,1023.6323451418649,1048.6660658687201,1073.1712375011173,1020.4756090994558,1064.5978704196739,1069.2051958423106,1087.4284076962745,1097.5820294368532,1049.649728468905,1028.385544644335,1056.3696897941716,991.586017176861,1054.2337849672851,997.8880423884879,983.8797403212948,1064.5937093090265,991.4153952574977,1040.5611105935204,1060.095286466503,1037.1876770038875,1094.807442250818,1059.7563923221269,1023.9408688421021,1034.5072584182753,962.3789604476192,1099.7675682148874,936.7407867903233,1023.0819966356115,1086.5361954972773,1060.1757907369692,999.5236501115745,1047.4394708421312,961.4627855080299,1045.926756539476,1049.7516363838206,1045.9817049114051,1043.5173026289656,954.1802399397498,925.0801348995752,1005.1058175931428,1067.6809793681743,1021.4385259316368,1058.2430517419627,1060.8352215204736,987.1216685685698,1080.9226738429852,1068.5347176358532,1095.0052945251646,1070.7188694528493,1038.5565808464148,1079.9774520633807,1033.7280903876854
5,1025.6147726417523,981.1938690607494,1081.0698630222296,1073.275078914288,1076.8784475883674,1036.7018731263968,1032.880432793749,1027.0193793887981,1031.1693463774488,1035.7648420456412,1058.0240375206793,1010.2537532488765,1017.1803763654358,940.1803546715275,1020.3130064719332,1036.1222278959822,1025.7428997112145,1030.3762756168937,1039.1604910808135,1065.675833493798,1021.8799690574909,1107.2192163459774,1055.0834989300733,993.7130667155357,1058.7661026787694,1018.900641448767,1076.4791246108718,1071.7026309178652,1096.0874431849459,1005.5354305352104,1075.6194710432478,1004.466822581656,996.357802409992,964.2101739605829,1010.8003482353932,1047.1040143644298,994.2716819527199,1056.8961027885014,1048.9103046247785,1091.9335901189456,1089.4359556002291,1040.6390016775167,1032.331876609164,1036.7658620947607,1027.2978823585217,984.0666589058952,1067.7837914637425,1037.1214601511222,1023.6323451418649,1048.6660658687201,1040.8274216435454,1020.4756090994558,1064.5978704196739,1069.2051958423106,986.9941368468567,1036.7987143651906,1049.649728468905,1028.385544644335,1056.3696897941716,991.586017176861,1054.2337849672851,997.8880423884879,983.8797403212948,1064.5937093090265,991.4153952574977,1040.5611105935204,1044.5917104456405,1037.1876770038875,986.3927312408467,1059.7563923221269,1023.9408688421021,1034.5072584182753,962.3789604476192,1093.1470532456337,936.7407867903233,1023.0819966356115,1021.2821119353468,1060.1757907369692,999.5236501115745,1047.4394708421312,961.4627855080299,1045.926756539476,1049.7516363838206,1015.3259084976792,1041.6359686129454,954.1802399397498,925.0801348995752,1005.1058175931428,1067.6809793681743,1021.4385259316368,1058.2430517419627,1026.5341349832424,987.1216685685698,1080.9226738429852,1068.5347176358532,1057.2388581392818,1048.9461662788437,1038.5565808464148,1076.9809342549092,1033.7280903876854
6,1025.6147726417523,981.1938690607494,1059.1770098204775,963.29338398044,1076.8784475883674,1036.7018731263968,1032.880432793749,1027.0193793887981,1031.1693463774488,1016.4103051188547,1058.0240375206793,1010.2537532488765,1017.1803763654358,940.1803546715275,1020.3130064719332,1036.1222278959822,1025.7428997112145,1030.3762756168937,1039.1604910808135,1023.5783532413864,1021.8799690574909,1013.0707781351343,1055.0834989300733,993.7130667155357,1036.1611005687723,1018.900641448767,1076.4791246108718,980.1557577474446,1096.0874431849459,1005.5354305352104,1030.3740141528708,1004.466822581656,996.357802409992,964.2101739605829,1010.8003482353932,1047.1040143644298,994.2716819527199,1022.4813996910868,1048.9103046247785,1091.9335901189456,1089.4359556002291,1040.6390016775167,1032.331876609164,1036.7658620947607,972.948700871917,984.0666589058952,1067.7837914637425,1037.1214601511222,1023.6323451418649,1048.6660658687201,1040.8274216435454,1020.4756090994558,1064.5978704196739,1036.2188563992906,986.9941368468567,1026.1881047193904,1049.649728468905,1028.385544644335,1056.3696897941716,991.586017176861,1054.2337849672851,976.2456578110003,983.8797403212948,1064.5937093090265,991.4153952574977,1040.5611105935204,1044.5917104456405,1023.5212335526646,986.3927312408467,1059.7563923221269,1023.9408688421021,1034.5072584182753,962.3789604476192,1088.8708822797494,936.7407867903233,1023.0819966356115,1021.2821119353468,1048.189009173442,999.5236501115745,1047.4394708421312,961.4627855080299,1045.926756539476,1049.7516363838206,989.5130329587441,1041.6359686129454,954.1802399397498,925.0801348995752,885.4422210941996,1049.1561767384703,1021.4385259316368,1058.2430517419627,1026.5341349832424,987.1216685685698,1080.9226738429852,1068.5347176358532,1057.2388581392818,1048.9461662788437,1038.5565808464148,1076.9809342549092,1033.7280903876854
7,845.062827153793,962.824975157485,1059.1770098204775,963.29338398044,1009.9981983212294,1036.7018731263968,1032.880432793749,1027.0193793887981,1009.4819229586154,1016.4103051188547,1058.0240375206793,1002.799590912812,1017.1803763654358,940.1803546715275,992.6491863985118,1009.4006278189,1025.7428997112145,1030.3762756168937,1023.2577121821997,1023.5783532413864,1016.8341206365011,1013.0707781351343,914.7774280608304,993.7130667155357,1036.1611005687723,1018.900641448767,1071.352397928058,980.1557577474446,1096.0874431849459,1005.5354305352104,1030.3740141528708,1004.466822581656,996.357802409992,964.2101739605829,1010.8003482353932,1037.132602559471,994.2716819527199,954.0750989415159,986.4974170859316,1091.9335901189456,1006.5047429011847,1040.6390016775167,953.019231229998,1036.7658620947607,972.948700871917,984.0666589058952,1065.1454648554907,1037.1214601511222,1023.6323451418649,983.0536211211355,1032.1181666528275,1020.4756090994558,1050.5648368945078,1022.1968993177171,986.9941368468567,1026.1881047193904,1049.649728468905,957.9515942221566,1056.3696897941716,991.586017176861,999.5887067182729,976.2456578110003,983.8797403212948,1064.5937093090265,991.4153952574977,1023.9746219721707,1037.0215095358915,1023.5212335526646,986.3927312408467,896.1739427518115,1023.9408688421021,1009.975301856546,962.3789604476192,1055.780740286967,936.7407867903233,1023.0819966356115,1021.2821119353468,1016.6047838925081,999.5236501115745,1047.4394708421312,961.4627855080299,1045.926756539476,1013.7672007868113,989.5130329587441,1041.6359686129454,954.1802399397498,925.0801348995752,885.4422210941996,977.4616111123479,1012.5084398706762,1058.2430517419627,1026.5341349832424,987.1216685685698,1066.5466464825106,1064.9890655403785,1053.3221113293962,1048.9461662788437,1038.5565808464148,1056.0836539250554,989.9172031848047
8,845.062827153793,962.824975157485,988.4186677414605,902.830684325347,971.1570998557593,1036.7018731263968,1032.880432793749,992.6991355798134,1009.4819229586154,1016.4103051188547,1023.3666827675662,952.111079573193,1017.1803763654358,925.6867309962679,960.0049932609284,1009.4006278189,1025.7428997112145,1030.3762756168937,976.1965271167903,1023.5783532413864,1016.8341206365011,1013.0707781351343,914.7774280608304,993.7130667155357,1036.1611005687723,1018.900641448767,1071.352397928058,980.1557577474446,1096.0874431849459,1005.5354305352104,1030.3740141528708,1004.466822581656,996.357802409992,964.2101739605829,980.1702432975679,1037.132602559471,994.2716819527199,954.0750989415159,986.4974170859316,1089.4215762504336,1006.5047429011847,957.0700970841472,953.019231229998,1036.7658620947607,972.948700871917,984.0666589058952,991.9820425806511,1037.1214601511222,1023.6323451418649,948.5266388280094,1032.1181666528275,1020.4756090994558,973.3554391949749,954.4141175755037,986.9941368468567,1026.1881047193904,1049.649728468905,890.6899723251055,1056.3696897941716,991.586017176861,999.5887067182729,976.2456578110003,983.8797403212948,1064.5937093090265,991.4153952574977,1016.8038523703235,1037.0215095358915,1023.5212335526646,986.3927312408467,896.1739427518115,1023.9408688421021,1009.975301856546,962.3789604476192,1011.436200384203,936.7407867903233,1023.0819966356115,1021.2821119353468,1016.6047838925081,999.5236501115745,1047.4394708421312,961.4627855080299,1045.926756539476,1013.7672007868113,989.5130329587441,1041.6359686129454,954.1802399397498,925.0801348995752,885.4422210941996,977.4616111123479,1012.5084398706762,1020.3462209663228,1026.5341349832424,987.1216685685698,1050.8293028463647,1040.9873608403404,1053.3221113293962,1006.446467269837,1038.5565808464148,1013.2932555355394,989.9172031848047
9,845.062827153793,962.824975157485,988.4186677414605,902.830684325347,924.8164415348359,1036.7018731263968,1032.880432793749,992.6991355798134,1009.4819229586154,1016.4103051188547,1023.3666827675662,922.1900197206487,1010.8516033522026,925.6867309962679,950.742062954745,1009.4006278189,1025.7428997112145,985.6465059061836,976.1965271167903,1023.5783532413864,1016.8341206365011,1013.0707781351343,914.7774280608304,993.7130667155357,1036.1611005687723,1018.900641448767,1023.6642012895923,980.1557577474446,1078.33530242801,1005.5354305352104,1030.3740141528708,974.2528158381689,996.357802409992,964.2101739605829,980.1702432975679,1007.8368348732387,994.2716819527199,954.0750989415159,900.4506184785482,1036.2293333742268,1006.5047429011847,957.0700970841472,884.5987246010824,997.7719550179129,972.948700871917,984.0666589058952,991.9820425806511,1037.1214601511222,904.8332964863997,894.8518059309685,1032.1181666528275,1020.4756090994558,973.3554391949749,954.4141175755037,986.9941368468567,1026.1881047193904,1049.649728468905,890.6899723251055,1056.3696897941716,991.586017176861,987.2778130070391,976.2456578110003,983.8797403212948,1062.8938202596098,991.4153952574977,928.1501865526328,1037.0215095358915,1011.6703144948706,986.3927312408467,896.1739427518115,1023.9408688421021,1009.975301856546,962.3789604476192,999.7811666033163,936.7407867903233,1012.1084688369524,1021.2821119353468,973.6222689373668,887.5006816176128,1035.2283585895664,961.4627855080299,1045.926756539476,966.3538376915305,989.5130329587441,1034.5227048066836,954.1802399397498,925.0801348995752,885.4422210941996,953.9892130929802,1012.5084398706762,956.8047159718728,1026.5341349832424,987.1216685685698,1050.8293028463647,943.5223228785322,1053.3221113293962,1006.446467269837,979.3583733411458,1013.2932555355394,989.9172031848047
