generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,37741.88673859373,35546.02793972478,37069.752888610514,37067.97881822196,37051.74738468097,37862.95852655591,37241.13436681144,35447.04767503982,36528.72564044491,36632.16008955343,36483.44819782475,37192.767677314034,37344.195971182366,36726.88597348191,36427.846135177286,36936.790853618084,36229.41041593871,37730.92055795963,38536.83121191167,36848.7392720725,37283.26810593147,37136.98328790248,38588.840564509665,36272.832665991795,35935.974316011,36952.916317004456,37806.8966957644,35229.31776408185,35651.218682407205,36984.65445678805,37896.87502744089,37604.49926711167,37516.08858091213,36262.245631211634,38904.525761717916,37603.42314656906,38055.875304907924,35600.01032864759,36686.489639131214,35893.30251328798,37848.28216801273,37599.166170669385,37684.95903924086,38236.66941203395,37509.54131859215,36623.98289885817,36746.62048063014,37439.66442100964,37337.641248662774,37319.03771520263,37517.44654750872,38100.39502678885,38048.79789679729,35798.53216495637,36517.08232028409,37901.61833485716,38040.69574130894,36516.68996945403,38108.322650546,37849.959856721514,35895.49216377997,37501.07282821221,36254.664967754565,37751.249723404675,36395.61516756056,36709.06353809493,36473.44842928413,37314.9092026976,36712.47607044486,36610.38693287964,37991.542322664005,36438.761572247386,36308.98117853837,37611.98667660075,38276.432583507,37855.102686052516,37765.07187072189,36070.85252366108,36688.07284959412,35981.87633803302,37567.02710147591,37181.16639603906,36823.275794778645,35999.70318221177,37666.06101770582,37899.35507468161,36393.945295919,37495.781262639655,38062.07033493709,36915.36770872514,37377.05398702264,38120.47802722095,36604.361612356355,37088.73673158642,37559.95614827336,37250.87968049428,38326.08981259082,38059.49248936023,37548.02194778885,37244.10196095166
1,37741.88673859373,35546.02793972478,37069.752888610514,37067.97881822196,36202.26412800452,37718.10043374574,37241.13436681144,35447.04767503982,36528.72564044491,36632.16008955343,36483.44819782475,37192.767677314034,37291.36928108576,36726.88597348191,36427.846135177286,36392.66405000419,36174.446863838646,37030.373004819114,37769.58346996279,36848.7392720725,37283.26810593147,37136.98328790248,38003.058118272595,36272.832665991795,35935.974316011,35842.3328866123,37451.452515520694,35229.31776408185,35651.218682407205,36259.79577626084,37777.89124027548,37604.49926711167,37516.08858091213,36262.245631211634,38187.00854398459,37600.61313081217,38055.875304907924,35600.01032864759,36686.489639131214,35893.30251328798,35655.72985178775,37599.166170669385,36383.65069921557,38236.66941203395,37509.54131859215,36623.98289885817,36746.62048063014,37439.66442100964,37337.641248662774,37319.03771520263,37517.44654750872,35201.793209992946,38048.79789679729,35798.53216495637,36517.08232028409,37901.61833485716,37896.55092200346,36516.68996945403,38108.322650546,36900.9060794367,35895.49216377997,37007.56465240544,36254.664967754565,36993.66199371594,36395.61516756056,36709.06353809493,36473.44842928413,37314.9092026976,36712.47607044486,36610.38693287964,36837.8014901123,36438.761572247386,36308.98117853837,37611.98667660075,38276.432583507,37666.62029560998,37751.41392732699,36070.85252366108,36688.07284959412,35981.87633803302,37567.02710147591,36819.11031504475,36823.275794778645,35999.70318221177,36523.92504585757,37480.239453642134,36393.945295919,37495.781262639655,36796.575855350246,36915.36770872514,35218.81022250862,37832.30208650881,36604.361612356355,37088.73673158642,37559.95614827336,36346.09716804512,37636.92298219575,37194.633791078806,37375.40916420654,37108.87091234174
2,37741.88673859373,35546.02793972478,36996.30203809742,37067.97881822196,36202.26412800452,37072.739357468585,37241.13436681144,35447.04767503982,36528.72564044491,36632.16008955343,36483.44819782475,37192.767677314034,36567.419768684966,35918.87828031286,36427.846135177286,36392.66405000419,36132.28572403444,36211.72854933614,37431.81203675081,36831.06652209171,37283.26810593147,37136.98328790248,38003.058118272595,36272.832665991795,35935.974316011,35842.3328866123,36728.23275136988,35229.31776408185,35651.218682407205,36259.79577626084,37649.80829884286,37604.49926711167,37045.048622789385,36262.245631211634,37848.71821412111,37600.61313081217,36804.23974672808,35600.01032864759,36686.489639131214,35893.30251328798,35655.72985178775,37343.52637554346,36383.65069921557,37227.2183441231,37509.54131859215,36623.98289885817,33760.48237734527,36778.0092519091,36779.28463630159,33515.161054896176,37517.44654750872,35201.793209992946,37886.39769816179,35576.3978698394,36517.08232028409,37771.55291646351,35470.21136284117,36516.68996945403,37550.61419171472,36900.9060794367,35895.49216377997,37007.56465240544,36254.664967754565,35787.800131629396,36395.61516756056,36709.06353809493,36473.44842928413,37314.9092026976,36712.47607044486,36610.38693287964,36837.8014901123,36438.761572247386,36308.98117853837,36304.306173069665,37396.52704670366,37666.62029560998,37449.5927021422,36070.85252366108,36592.05047436069,35981.87633803302,37403.73488666426,36676.87407768254,36166.93360680296,35999.70318221177,36523.92504585757,36995.97121062384,36393.945295919,37290.140421323755,36796.575855350246,36915.36770872514,35218.81022250862,37511.550369103,36604.361612356355,37088.73673158642,37559.95614827336,36346.09716804512,37636.92298219575,37194.633791078806,37375.40916420654,37108.87091234174
3,35831.707261248965,37452.36667424638,35592.28183611285,36510.9558794552,36104.55168039077,37072.739357468585,37829.86371332623,35447.04767503982,36528.72564044491,37088.18179728891,36483.44819782475,36129.99852357563,36567.419768684966,35918.87828031286,36427.846135177286,35897.98248471234,35277.92352294421,36211.72854933614,36708.62150822708,36831.06652209171,36678.20384461179,37366.16554762038,37534.29606195758,36808.28644862739,37387.00790453849,35842.3328866123,36728.23275136988,36903.37791227198,35651.218682407205,36259.79577626084,37223.37845407448,37681.79016050965,37045.048622789385,36262.245631211634,37848.71821412111,36734.80601910654,36804.23974672808,35600.01032864759,37252.91379296468,37107.20777689208,35655.72985178775,36619.80545149242,36383.65069921557,37227.2183441231,35589.807803095406,36623.98289885817,33760.48237734527,36778.0092519091,36779.28463630159,33515.161054896176,37600.031185103726,35201.793209992946,35841.98540068573,35576.3978698394,36517.08232028409,36075.33537952551,35470.21136284117,36708.46624745448,37550.61419171472,36900.9060794367,35895.49216377997,37007.56465240544,36651.042501276,35787.800131629396,37224.20724275365,36791.568951098576,37864.838756883204,36421.27586454826,37080.45178669802,36443.749700947905,36837.8014901123,36871.176104800514,36594.8606557663,36304.306173069665,37396.52704670366,37358.9504183557,37449.5927021422,36088.00904978626,36592.05047436069,35981.87633803302,36855.97839489486,36676.87407768254,36166.93360680296,36868.342492082455,36434.55924219367,36496.09883029906,36393.945295919,36944.72230320217,36796.575855350246,38078.270397678425,35218.81022250862,37511.550369103,34963.387125881636,37076.34139960943,37800.7210014151,36346.09716804512,37620.765214721745,37194.633791078806,36997.519382293,37108.87091234174
4,35831.707261248965,36332.06006190579,35592.28183611285,36510.9558794552,36104.55168039077,37072.739357468585,37195.06115765472,37235.70564377577,36667.855394098864,36413.68003233629,36095.08351846219,36129.99852357563,36567.419768684966,35918.87828031286,36538.220194090616,35897.98248471234,35277.92352294421,36211.72854933614,36708.62150822708,36831.06652209171,36142.47006951873,34970.91527397873,37086.80616663034,36808.28644862739,36658.83509848716,35842.3328866123,36617.93934061389,36903.37791227198,36414.45065982675,35251.88355786441,36420.41039249693,35631.69666417989,36694.50118321645,36505.67036080104,36988.567422469394,36734.80601910654,36804.23974672808,35520.09848793688,36838.440049311335,36832.17395302518,35655.72985178775,36619.80545149242,36383.65069921557,37227.2183441231,35589.807803095406,36927.19067326095,33760.48237734527,36778.0092519091,35940.22745870549,33515.161054896176,37600.031185103726,35201.793209992946,35841.98540068573,35576.3978698394,37556.29802696782,36075.33537952551,35470.21136284117,36708.46624745448,36872.55669386216,36309.03410102561,36500.01794769783,37007.56465240544,36651.042501276,35787.800131629396,36678.17741860089,36791.568951098576,36582.740711868915,36421.27586454826,37080.45178669802,36443.749700947905,36837.8014901123,36871.176104800514,37140.437148037265,36304.306173069665,37396.52704670366,36053.34352721149,36784.47176574054,36000.4548018375,36095.51772809785,37242.75883095751,36778.75312266985,36676.87407768254,36166.93360680296,36622.05864244064,35930.998735904075,35794.46331926103,36574.67837040241,36512.06664597186,36796.575855350246,36863.92081015963,35218.81022250862,37313.54349218159,34963.387125881636,37076.34139960943,36872.50727859505,36346.09716804512,37417.25320098084,37148.27807426165,36496.05684198528,37108.87091234174
5,35831.707261248965,36332.06006190579,35592.28183611285,36510.9558794552,36104.55168039077,35598.152532711785,37195.06115765472,36381.375684990184,36667.855394098864,36413.68003233629,36095.08351846219,36129.99852357563,36390.39083683564,35918.87828031286,36538.220194090616,35897.98248471234,35218.62781483387,36211.72854933614,36409.35926198795,36711.054315539965,36142.47006951873,34970.91527397873,36301.18423451614,36808.28644862739,36658.83509848716,37570.30227416709,36447.25414435206,36903.37791227198,36414.45065982675,35251.88355786441,36420.41039249693,35631.69666417989,36694.50118321645,36308.42325717736,36988.567422469394,36071.28926032201,36705.11124884177,35520.09848793688,36277.56334089881,36832.17395302518,36272.09442746727,36619.80545149242,36652.774758908,37227.2183441231,35589.807803095406,36927.19067326095,33760.48237734527,36755.251591091364,35940.22745870549,33515.161054896176,36921.6065225129,36465.988326187835,35841.98540068573,35576.3978698394,37459.50995607313,36075.33537952551,35470.21136284117,36792.0040181306,36872.55669386216,34152.47288510025,36494.53755511934,37076.716286861076,36776.5394327622,35787.800131629396,36261.875596227896,36364.977012502815,36582.740711868915,36421.27586454826,37091.13147186873,35727.91479427426,35880.73909809698,36871.176104800514,36686.688764143335,36304.306173069665,36975.93597248849,36053.34352721149,36634.27580767978,36000.4548018375,36095.51772809785,37121.3108367884,36600.62120064484,36142.181555241186,36166.93360680296,36622.05864244064,35930.998735904075,35794.46331926103,36574.67837040241,36512.06664597186,36591.83853134288,36780.742332804366,36740.35720255907,36464.49466334545,34963.387125881636,37076.34139960943,36110.13393307876,36524.89624637317,37417.25320098084,37148.27807426165,36496.05684198528,36745.33133163676
6,35831.707261248965,36332.06006190579,35592.28183611285,36510.9558794552,36104.55168039077,35598.152532711785,36701.404774644754,36381.375684990184,35533.97150827066,36413.68003233629,36095.08351846219,36129.99852357563,35854.009741903705,36256.97280662202,35378.91768044698,35855.06255667974,35218.62781483387,36382.56934122273,36163.573313041416,36711.054315539965,36142.47006951873,34970.91527397873,36301.18423451614,37183.07246151827,36220.1740633466,37554.260015519925,35960.40189873484,36851.24367431245,36316.2269861136,35251.88355786441,36154.658951073536,35631.69666417989,36694.50118321645,36308.42325717736,36988.567422469394,36071.28926032201,36705.11124884177,35520.09848793688,36277.56334089881,34166.38587833391,34683.10831625074,36619.80545149242,36274.30078652103,36958.22013201208,35589.807803095406,36927.19067326095,35556.702305058956,36530.61343570745,35940.22745870549,35794.83123783472,36921.6065225129,36634.89007495745,35698.27356196254,36017.10548096071,37001.70764279445,35488.13401752822,35964.20103617362,36489.92813347526,36872.55669386216,34152.47288510025,36474.624827828346,35477.012798223375,36172.89629849062,36760.59173258877,36261.875596227896,36364.977012502815,36582.740711868915,36382.18253663147,36287.44467151583,35665.89476056192,35880.73909809698,36871.176104800514,36233.99267833424,36980.69373282624,36975.93597248849,36053.34352721149,36549.734256868534,36000.4548018375,36095.51772809785,36832.3001289331,36367.87846821317,36142.181555241186,36758.47426388982,36622.05864244064,35208.96438175478,35794.46331926103,36377.94952071737,36512.06664597186,36343.93761700849,35705.42293946438,36106.96026843326,36464.49466334545,34963.387125881636,36851.488917033035,36110.13393307876,36524.89624637317,35588.16956610186,37148.27807426165,35967.44460244594,36745.33133163676
7,36858.948258509015,36332.06006190579,36726.35146234624,36952.06973888268,36969.70515691531,35598.152532711785,36701.404774644754,36381.375684990184,35533.97150827066,36413.68003233629,36095.08351846219,35377.568424252466,35854.009741903705,35449.31002876973,35378.91768044698,35855.06255667974,35218.62781483387,35085.43963501469,36163.573313041416,36711.054315539965,36142.47006951873,34970.91527397873,36301.18423451614,36838.741238990355,36220.1740633466,36394.53796473173,35960.40189873484,36851.24367431245,36316.2269861136,35251.88355786441,35713.88626247986,35631.69666417989,36694.50118321645,36308.42325717736,36988.567422469394,36071.28926032201,36024.34330887232,35520.09848793688,36277.56334089881,34166.38587833391,34683.10831625074,36439.71913585795,34621.40009743088,36958.22013201208,36484.76156801021,36927.19067326095,35556.702305058956,34623.344265843865,35940.22745870549,35794.83123783472,35929.218403950435,36634.89007495745,35698.27356196254,35365.52074958185,35764.54608676571,34011.88943383459,36129.60076947558,36489.92813347526,36872.55669386216,34152.47288510025,36474.624827828346,35477.012798223375,36172.89629849062,36192.33019625142,36123.73537637771,36352.84843184157,36582.740711868915,35597.90443461224,36085.085184966956,35665.89476056192,35880.73909809698,37012.01097181843,35397.13900263971,35292.56350238453,35496.495343215654,36053.34352721149,36326.574254941544,36000.4548018375,36095.51772809785,35944.044072375385,35859.87894059623,36044.39261072767,36758.47426388982,36622.05864244064,35208.96438175478,35794.46331926103,36377.94952071737,36512.06664597186,36343.93761700849,35705.42293946438,36106.96026843326,36464.49466334545,35755.241949596806,36851.488917033035,36110.13393307876,36524.89624637317,35588.16956610186,34657.85076377567,34895.14632943529,36192.486272622686
8,35889.60076732848,36533.10361592386,35293.32896576143,36304.48369860437,36969.70515691531,35598.152532711785,36438.231264380316,35492.87032672392,35533.97150827066,36015.61484307051,35836.021340638574,35377.568424252466,35370.40127920405,35449.31002876973,35378.91768044698,35855.06255667974,35218.62781483387,35085.43963501469,36163.573313041416,36108.281014664906,35323.97187609667,36106.77275805133,36301.18423451614,36838.741238990355,35703.30456932077,35775.448765519985,35300.598366783786,35075.91231650398,35746.93961854199,35418.04919798119,35259.03624048187,35517.359619873125,36245.55455458199,35107.68474265948,37128.2427790428,36071.28926032201,35565.28009183072,35667.8293367947,35964.51030586932,34166.38587833391,34683.10831625074,36060.60364017844,34621.40009743088,36531.02996871687,36484.76156801021,35826.63557099567,35556.702305058956,34623.344265843865,35778.59280596619,35794.83123783472,35929.218403950435,36634.89007495745,35387.10651725571,35365.52074958185,35751.43438351888,34011.88943383459,36129.60076947558,36316.52354404532,36694.69555860345,34152.47288510025,35575.89865310386,35477.012798223375,35423.31772381586,35893.190294019994,36050.917664735694,36043.895936973706,35641.40629836647,35597.90443461224,36085.085184966956,35415.819288554434,35479.58632991003,37012.01097181843,35397.13900263971,35292.56350238453,35455.02412058276,36825.856007040325,36326.574254941544,36007.64789612539,34794.320840305125,35944.044072375385,35847.48649308686,36044.39261072767,35329.00480341474,36021.47542336983,35208.96438175478,36630.42831011308,36255.1305392613,36315.44559820591,36343.93761700849,35705.42293946438,35907.72330095722,35587.20659399218,35755.241949596806,34879.556812290786,36110.13393307876,36455.37035685039,35588.16956610186,34657.85076377567,34895.14632943529,36192.486272622686
9,34996.65502382881,36533.10361592386,35293.32896576143,36304.48369860437,35386.28421966011,36188.91619235038,36067.97055007527,35492.87032672392,35533.97150827066,36015.61484307051,35836.021340638574,35377.568424252466,35370.40127920405,35449.31002876973,35378.91768044698,35342.526406636716,35362.6789059024,34335.95029238651,36017.82332103238,36014.415398076104,35323.97187609667,36040.76579805644,36399.44029907784,35888.20225317705,35022.78248980735,35587.22344793052,35300.598366783786,35075.91231650398,35471.6840283851,35418.04919798119,35259.03624048187,35517.359619873125,34657.25120424331,35107.68474265948,36286.647652070395,35951.1680654126,35565.28009183072,36806.05877343255,35964.51030586932,34166.38587833391,34683.10831625074,34955.74866166403,34621.40009743088,36531.02996871687,36484.76156801021,35826.63557099567,35556.702305058956,34623.344265843865,35778.59280596619,36081.618323732546,35929.218403950435,35519.28371186683,35387.10651725571,35365.52074958185,35751.43438351888,34011.88943383459,36129.60076947558,34420.212629514426,36230.77673503459,35246.51396384205,35575.89865310386,35477.012798223375,35423.31772381586,35704.6124874551,35342.45850015366,35287.518702500405,35641.40629836647,35597.90443461224,36085.085184966956,35415.819288554434,35479.58632991003,35839.68496724911,35397.13900263971,35292.56350238453,35455.02412058276,36301.70246370261,36326.574254941544,36007.64789612539,34794.320840305125,35944.044072375385,35847.48649308686,36044.39261072767,35329.00480341474,36021.47542336983,35208.96438175478,35209.03916589514,34953.99348465606,35998.46475193418,36343.93761700849,35705.42293946438,35907.72330095722,35587.20659399218,36217.61920530456,34814.950877015384,36131.87333518392,36738.0943695671,35588.16956610186,34657.85076377567,34895.14632943529,36192.486272622686
