generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,20.825736630179772,20.93344305914327,20.840778494717267,20.876128079053487,20.750451945038247,21.032032205383388,20.98789019749669,20.966021717417025,21.055973701311334,21.028584707879634,20.910453415339443,20.899931637612486,21.000569314358707,20.840824584603308,20.909718275832994,21.025497617219415,21.037537762854107,20.523111169269193,20.663626264511116,20.929365100430243,20.865569634942787,20.97613252537971,21.037288642310855,20.9799038187605,20.817390345789995,20.761865935824748,21.061494482164694,20.697953437008675,20.704586108698745,20.90479506376182,21.025545173516782,20.9245170505408,20.755153685930797,21.005149468186623,20.976199686856454,21.02979283113325,20.927585300118743,20.96455789155789,20.835283805650455,20.785645917458726,21.07955802396216,20.922647331894552,20.72564380868165,20.992493020620763,20.935302600638,21.001776384761474,20.97179765877922,20.965125182932994,20.935576931845247,21.066254252967653,20.854244744101315,20.921924896377483,20.941740791809885,20.766551633396542,21.035866698465778,21.006126944547276,20.764520606492674,20.90710184605872,21.005751218879546,20.744691089480202,20.878020448492325,20.886151422465634,20.93116718800183,21.014701253205295,21.06733167667889,20.983251822595733,20.850106062164922,21.04358979658085,21.017339066569694,20.94030478778166,20.823076170338158,20.958769131250733,20.70198484362406,21.033895995765764,20.946485957137327,20.966479564496446,20.891963365870758,20.696400735284822,20.792186217001237,20.92796229095649,20.979641962831355,20.93595997378255,20.53720617886651,20.66920420186664,20.775234638449344,20.9826397387589,20.885324929586634,20.95499460524278,20.947643363945133,20.885764488273338,20.88823690405778,20.964247743725192,20.955274344291574,20.882702501105058,20.992698679035133,20.94853320823512,20.99309764252748,20.81744497730134,20.98272615188718,20.897343488311076
1,20.678643355743898,20.932109301191897,20.840778494717267,20.876128079053487,20.750451945038247,21.032032205383388,20.98789019749669,20.966021717417025,21.055973701311334,20.884470159567204,20.910453415339443,20.899931637612486,21.000569314358707,20.840824584603308,20.909718275832994,20.834844131733007,20.883656575591065,20.523111169269193,20.663626264511116,20.929365100430243,20.865569634942787,20.97613252537971,21.037288642310855,20.85562238335655,20.817390345789995,20.761865935824748,20.912033296705268,20.697953437008675,20.704586108698745,20.7935095639118,21.009131915977978,20.9245170505408,20.755153685930797,21.005149468186623,20.74294508034199,21.01352934011366,20.927585300118743,20.78121308064738,20.835283805650455,20.571945659095867,21.07955802396216,20.922647331894552,20.72564380868165,20.992493020620763,20.702367166289932,20.829257587605124,20.97179765877922,20.8168876742502,20.935576931845247,20.934015140601314,20.836215442457853,20.921924896377483,20.941740791809885,20.766551633396542,21.035866698465778,21.006126944547276,20.632691218050393,20.844297531747895,21.005751218879546,20.744691089480202,20.878020448492325,20.775486192717427,20.904139893611706,20.983086833672335,20.914370508668885,20.784843502853324,20.850106062164922,21.04358979658085,20.86401082538276,20.94030478778166,20.823076170338158,20.679692754386984,20.70198484362406,21.033895995765764,20.946485957137327,20.948601163369137,20.891963365870758,20.696400735284822,20.792186217001237,20.6992191055232,20.979641962831355,20.93595997378255,20.53720617886651,20.66920420186664,20.775234638449344,20.9826397387589,20.885324929586634,20.95499460524278,20.729260388953122,20.885764488273338,20.88823690405778,20.903360856751284,20.955274344291574,20.882702501105058,20.876538142959536,20.819757478227146,20.816715630097498,20.522036575956495,20.98272615188718,20.649243667213824
2,20.678643355743898,20.910812076069195,20.840778494717267,20.876128079053487,20.750451945038247,21.027809517075262,20.791062245437363,20.966021717417025,21.055973701311334,20.884470159567204,20.910453415339443,20.77203367682755,21.000569314358707,20.840824584603308,20.909718275832994,20.834844131733007,20.883656575591065,20.523111169269193,20.663626264511116,20.929365100430243,20.85258730406701,20.851900444199632,21.00701643248779,20.7483949198126,20.817390345789995,20.761865935824748,20.912033296705268,20.697953437008675,20.557677612894015,20.7935095639118,21.009131915977978,20.9245170505408,20.755153685930797,21.005149468186623,20.74294508034199,20.98506661037405,20.927585300118743,20.78121308064738,20.835283805650455,20.571945659095867,20.92147890421326,20.922647331894552,20.72564380868165,20.992493020620763,20.702367166289932,20.829257587605124,20.822114822789413,20.8168876742502,20.703329595958195,20.934015140601314,20.836215442457853,20.921924896377483,20.941740791809885,20.766551633396542,20.839368865151496,21.006126944547276,20.632691218050393,20.844297531747895,20.986176228394218,20.744691089480202,20.878020448492325,20.775486192717427,20.700874060289447,20.314447910435202,20.791166127087724,20.784843502853324,20.850106062164922,20.7239620074181,20.86401082538276,20.86536946622285,20.823076170338158,20.679692754386984,20.70198484362406,21.033895995765764,20.906993158368923,20.865084895841147,20.440285986974814,20.696400735284822,20.792186217001237,20.6992191055232,20.979641962831355,20.93595997378255,20.53720617886651,20.66920420186664,20.775234638449344,20.820194897798697,20.885324929586634,20.58589345019327,20.729260388953122,20.885764488273338,20.88823690405778,20.903360856751284,20.955274344291574,20.882702501105058,20.876538142959536,20.819757478227146,20.304381343830833,20.522036575956495,20.798754228356035,20.649243667213824
3,20.678643355743898,20.758402248241126,20.840778494717267,20.876128079053487,20.750451945038247,20.893032472270846,20.791062245437363,20.985615808063965,20.881658749394653,20.884470159567204,20.880086488375362,20.77203367682755,21.033875816232737,20.840824584603308,20.711650427716243,20.834844131733007,20.883656575591065,20.523111169269193,20.663626264511116,20.70746644160841,20.85258730406701,20.851900444199632,21.00701643248779,20.7483949198126,20.817390345789995,20.761865935824748,20.912033296705268,20.478579968838908,20.557677612894015,20.7935095639118,21.009131915977978,20.9245170505408,20.755153685930797,20.918380569122217,20.74294508034199,20.83821262335732,20.927585300118743,20.78121308064738,20.835283805650455,20.571945659095867,20.67708003204478,20.922647331894552,20.72564380868165,21.031892927065776,20.702367166289932,20.703338897799455,20.822114822789413,20.8168876742502,20.703329595958195,20.743332939123228,20.680717581945412,21.009692771380042,20.6977628407929,20.856452495173873,20.768082147906746,21.03422389026101,20.632691218050393,20.484450313977323,20.986176228394218,20.744691089480202,20.878020448492325,20.775486192717427,20.700874060289447,20.314447910435202,20.791166127087724,20.784843502853324,20.85593354598705,20.6947745735816,20.86401082538276,20.86536946622285,20.533918925595245,20.679692754386984,20.70198484362406,21.03439029179993,20.88378300863121,20.840904450887404,20.440285986974814,20.696400735284822,20.248639534338707,20.6992191055232,20.636877807522946,20.962973377925646,20.53720617886651,20.66920420186664,20.775234638449344,20.820194897798697,20.734179107951007,20.563108207345266,20.63100930131485,20.611396191958985,20.78280786047702,20.903360856751284,20.637911429774107,20.698072009030284,20.876538142959536,20.819757478227146,20.304381343830833,20.522036575956495,20.798754228356035,20.649243667213824
4,20.678643355743898,20.70227800417064,20.93492289044268,21.05927129424602,20.88463270735749,20.893032472270846,20.791062245437363,20.810646976860465,20.83081937222738,20.606532825111035,20.823498015378007,20.77203367682755,21.033875816232737,20.923898499844835,20.711650427716243,20.64156555412003,20.883656575591065,20.641256421609906,20.69988728743091,20.70746644160841,20.85258730406701,20.62485667669608,20.940260302010554,20.7483949198126,20.97189056951743,20.84924319786857,20.912033296705268,20.478579968838908,20.557677612894015,20.7935095639118,21.009131915977978,20.9523454858984,21.011892800569274,20.918380569122217,20.74294508034199,20.80479036306794,20.945728361980326,20.770918507330236,20.866491542415236,20.571945659095867,20.67708003204478,21.02307676041392,20.830765277480932,20.99861822610281,20.701249131169632,20.703338897799455,20.822114822789413,20.78298138237356,20.703329595958195,20.50793067801449,20.680717581945412,20.998885034371995,20.6977628407929,20.907893068611948,20.768082147906746,20.889116242919087,20.632691218050393,20.484450313977323,20.89546087631243,20.74610259281062,20.911899570885144,20.706079317496993,20.47479305172737,20.314447910435202,20.791166127087724,20.784843502853324,20.639776761900706,20.6947745735816,20.86401082538276,20.86536946622285,20.533918925595245,20.679692754386984,20.74130611311258,20.90691495049526,20.88378300863121,20.840904450887404,20.440285986974814,20.752051729197035,20.248639534338707,20.6992191055232,20.636877807522946,20.820493783767002,21.032232957785745,20.683690551052695,20.82778617393829,20.820194897798697,20.734179107951007,20.563108207345266,20.63100930131485,20.611396191958985,20.635779323368343,20.817945443852004,20.637911429774107,20.698072009030284,20.724734889003223,20.819757478227146,20.304381343830833,20.522036575956495,20.7707015120319,20.58390318935765
5,20.221922573312717,20.70227800417064,20.791331572314114,21.012885971140403,20.993253090288757,20.893032472270846,20.650692162597775,20.78077850290319,20.83081937222738,20.606532825111035,20.823498015378007,20.77203367682755,21.0227736765984,20.923898499844835,20.711650427716243,20.64156555412003,20.96660546815322,20.641256421609906,20.69988728743091,20.70746644160841,20.760487859683426,20.62485667669608,20.863887724993674,20.7483949198126,20.97189056951743,20.458700922555966,20.89953986865237,20.478579968838908,20.557677612894015,20.92533739496314,20.483283507049173,20.889267456086106,20.42473622199125,20.918380569122217,20.79694444242622,20.80479036306794,20.80265641183498,20.770918507330236,20.866491542415236,20.576139321388887,20.67708003204478,20.999517949373736,20.830765277480932,20.856540073706153,20.656070279325853,20.703338897799455,20.822114822789413,20.78298138237356,20.703329595958195,20.50793067801449,20.680717581945412,20.69009023796352,20.6977628407929,20.907893068611948,20.768082147906746,20.722398373098752,20.927511058485962,20.484450313977323,20.89546087631243,20.74610259281062,20.911899570885144,20.706079317496993,20.47479305172737,20.314447910435202,20.791166127087724,20.825317406074642,20.639776761900706,20.685434249783956,20.83573821598636,20.6024055704593,20.533918925595245,20.936358084544114,20.74130611311258,20.716065874560954,20.88378300863121,20.76261456670469,20.440285986974814,20.752051729197035,20.248639534338707,20.61731175697644,20.636877807522946,20.820493783767002,20.740031097566437,20.767373045578005,20.9807859525464,20.820194897798697,20.734179107951007,20.563108207345266,20.63100930131485,20.611396191958985,20.635779323368343,20.817945443852004,20.637911429774107,20.698072009030284,20.61519222657807,20.60196424682153,20.304381343830833,20.759782673821196,20.7707015120319,20.19188761566643
6,20.221922573312717,20.70227800417064,20.791331572314114,20.765581734561213,20.95759262555613,20.893032472270846,20.650692162597775,20.78077850290319,20.83081937222738,20.606532825111035,20.75654871269661,20.882052994180345,20.78683002032876,20.77195800472808,20.65763180509634,20.64156555412003,20.96660546815322,20.641256421609906,20.69988728743091,20.70746644160841,20.760487859683426,20.62485667669608,20.863887724993674,20.76705754218674,20.97189056951743,20.458700922555966,20.89953986865237,20.478579968838908,20.755443355855082,20.631288615449957,20.483283507049173,20.42898769973041,20.42473622199125,20.54030461240233,20.79694444242622,20.80479036306794,20.635476266154765,20.770918507330236,20.866491542415236,20.576139321388887,20.67708003204478,20.719106267486563,20.958392694938915,20.767375909640183,20.656070279325853,20.703338897799455,20.85315226601036,20.78298138237356,20.90534231360295,20.50793067801449,20.680717581945412,20.55763358605472,20.6977628407929,20.925139054321786,20.719919343062156,20.722398373098752,20.616681014517006,20.484450313977323,20.711864968670202,20.898999742362875,20.966180706440984,20.706079317496993,20.44064491412897,20.76058184354399,20.716565765967555,20.825317406074642,20.639776761900706,20.685434249783956,20.83573821598636,20.6024055704593,20.533918925595245,20.831090025487992,20.590569649831522,20.716065874560954,20.88378300863121,20.76261456670469,20.530752722201218,20.752051729197035,20.248639534338707,20.61731175697644,20.636877807522946,20.820493783767002,20.740031097566437,20.767373045578005,20.855048235839003,20.93480227363976,20.734179107951007,20.563108207345266,20.63100930131485,20.611396191958985,20.635779323368343,20.434613363063082,20.637911429774107,20.698072009030284,20.2753272924547,20.56203559482547,20.880461984404175,20.759782673821196,20.7707015120319,20.19188761566643
7,20.221922573312717,20.70227800417064,20.791331572314114,20.765581734561213,20.95759262555613,20.598595069081707,20.650692162597775,20.78077850290319,20.83081937222738,20.606532825111035,20.75654871269661,20.843093280524943,20.78683002032876,20.77195800472808,20.65763180509634,20.64156555412003,20.977700810981784,20.816798074404414,20.69988728743091,20.632227209313275,20.760487859683426,20.62485667669608,20.863887724993674,20.76705754218674,20.97189056951743,20.458700922555966,20.89953986865237,20.804335609783838,20.755443355855082,20.631288615449957,20.483283507049173,20.42898769973041,20.360805695386627,20.54030461240233,20.79694444242622,20.80479036306794,20.635476266154765,20.770918507330236,20.866491542415236,20.576139321388887,20.766165171214947,20.719106267486563,20.555492630003698,20.475489365953663,20.656070279325853,20.791059328918738,20.83217806908462,20.78298138237356,20.90534231360295,20.50793067801449,20.72503008948492,20.440904559799588,20.974326108927006,20.71878504632609,20.719919343062156,20.722398373098752,20.616681014517006,20.619830753444642,20.61189818243384,20.898999742362875,20.95299033057734,20.67001173885455,20.292145998820033,20.76058184354399,20.66764389588295,20.825317406074642,20.639776761900706,20.685434249783956,20.83573821598636,20.6024055704593,20.548300591158494,20.831090025487992,20.590569649831522,20.716065874560954,20.750977212686095,20.76261456670469,20.530752722201218,20.699434256111306,20.356240842717387,20.61731175697644,20.999741884029657,20.519900794066928,20.740031097566437,20.83508866305518,20.855048235839003,20.797245797565257,20.618947156133345,20.855914368281763,20.69533248770642,20.724539393686484,20.635779323368343,20.434613363063082,20.96861031711987,20.966510231450236,20.2753272924547,20.56203559482547,20.92122475560565,20.759782673821196,20.581731823577673,20.19188761566643
8,20.221922573312717,20.522588254822793,20.791331572314114,20.765581734561213,20.95759262555613,20.598595069081707,20.556589795782127,20.78077850290319,20.993040832748374,20.632644974694824,20.75654871269661,20.677728165703112,20.560797064954844,20.624168441459197,20.65763180509634,20.865742211040125,20.94583362528706,20.76831478346241,20.41380333063357,20.632227209313275,20.760487859683426,20.78308937676847,20.863887724993674,20.76705754218674,20.723266551447523,20.458700922555966,20.89953986865237,20.75412668189571,20.917507504089624,20.631288615449957,20.483283507049173,20.42898769973041,20.360805695386627,20.54030461240233,20.79694444242622,20.835212078849047,20.635476266154765,20.94743953450053,20.910538606020598,20.776340169950682,20.766165171214947,20.719106267486563,20.555492630003698,20.475489365953663,20.38873876672787,20.791059328918738,20.648572831870087,20.99837128411811,20.90534231360295,20.83580309086081,20.72503008948492,20.440904559799588,20.974326108927006,20.71878504632609,20.719919343062156,20.722398373098752,20.616681014517006,20.706951492303432,20.52153141470681,20.898999742362875,20.95299033057734,20.67001173885455,20.292145998820033,20.60749329739187,20.62224052800495,20.74724187902,20.70270803282207,20.685434249783956,20.545805627992983,20.6024055704593,20.548300591158494,20.76856723201817,20.590569649831522,20.716065874560954,20.750977212686095,20.76261456670469,20.710964566118253,20.699434256111306,20.356240842717387,20.61731175697644,20.999741884029657,20.519900794066928,20.740031097566437,20.83508866305518,20.627847167522567,20.48599230668611,20.618947156133345,20.936591412216117,20.69533248770642,20.55899522590622,20.93362834917946,20.434613363063082,20.96861031711987,20.890282411752487,20.265115027382677,20.56203559482547,20.896262004534627,20.759782673821196,20.581731823577673,20.19188761566643
9,20.36271544883282,20.522588254822793,20.48512474915082,20.765581734561213,20.547852390638067,20.598595069081707,20.556589795782127,20.905994865608804,20.9716409074563,20.632644974694824,20.75654871269661,20.677728165703112,20.560797064954844,20.624168441459197,20.65763180509634,20.68674842359412,20.94583362528706,20.76831478346241,20.41380333063357,20.632227209313275,20.678850040793872,20.78308937676847,20.843220540877148,20.76705754218674,20.723266551447523,20.676402471818072,20.905649123273488,20.75412668189571,20.85332918356047,20.582643494822207,20.611002839573977,20.42898769973041,20.360805695386627,20.54030461240233,20.94217183507563,20.678936228166116,20.635476266154765,20.924605924612035,20.857402489411108,20.824370989085573,20.766165171214947,20.633697079119063,20.555492630003698,20.475489365953663,20.38873876672787,20.476435425587184,20.648572831870087,20.801847483038202,20.936878596899515,20.83580309086081,20.72503008948492,20.440904559799588,20.74153284283636,20.71878504632609,20.502840404045163,20.85346627590092,20.616681014517006,20.85412261027251,20.461668917594803,20.899425685167003,20.9369850801735,20.67001173885455,20.292145998820033,20.60749329739187,20.351649100685993,20.74724187902,20.70270803282207,20.478738748171597,20.545805627992983,20.71382752663124,20.60159994392822,20.76856723201817,20.590569649831522,20.645285180097094,20.750977212686095,20.83585464486171,20.710964566118253,20.45173331091368,20.356240842717387,20.75206449606039,20.844772437630006,20.519900794066928,20.841921029299833,20.83508866305518,20.627847167522567,20.48599230668611,20.618947156133345,20.531146467882152,20.69533248770642,20.55899522590622,20.83110855518301,20.434613363063082,20.95572146779084,20.646752946217003,20.265115027382677,20.56203559482547,20.866487334803054,20.732701634130542,20.581731823577673,20.57017226368671
