generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,893.2436760778827,987.9936049363065,856.3396884832588,909.837551947411,796.1087713672702,942.6706661666378,809.9887481526412,984.2255446032232,934.1711232240857,865.3375091463927,973.7086986138776,946.6537464373057,883.4822884837,865.615604389703,884.1231565777616,915.5482508863354,1013.6694916864225,948.9006628034647,857.509925140423,814.2592829048067,925.4764388839793,963.643791555743,851.5340435745806,848.7579811078995,901.7036040097544,977.1577320965544,915.9655844074819,899.1496186402692,916.9731709449954,931.2342054751889,961.2613863381665,835.1382138119087,816.3810350060944,979.4035993446054,861.7226922448726,755.1069248484321,804.5047269127901,838.5366238466324,839.8551643762843,875.7287994496,964.5439664761757,902.9037252446183,918.476057634998,924.8219105951679,899.4038794057329,917.5984951446551,985.0051163623576,843.4086850202419,795.3660016873242,970.227623542619,936.7587143205392,788.8134156716752,872.1478274910675,868.0422255214023,930.6230356562605,969.7539385400478,858.2159506514831,857.5007633700418,794.6994640743235,940.817424756296,909.4858078356506,909.0758572333426,832.3869505804228,935.2748447493067,979.6937366672672,917.4967560579784,838.3541601071574,879.4067919078376,941.4038277055046,942.3139892409384,971.5218023317145,902.5876824691176,943.0380592924357,905.5015195352037,904.3001994078026,937.6815655023738,886.7505094430866,866.0188543547059,885.0028724692273,860.5492941729301,797.5251425898618,935.7665415080951,947.5717731350358,875.2103982943289,791.73330419135,942.8115624389634,887.0008674857189,950.4032240698249,937.4556500898871,852.3914020615441,863.404245766538,897.3302793592195,1001.5966063953559,862.7445584644025,850.2030823603551,844.0610708672388,884.4952175283281,828.633140532782,814.1107559017044,874.9527935741606
1,798.7510345026406,931.4911568396354,856.3396884832588,909.837551947411,783.8538085101923,886.5376163726145,772.4538781271615,898.4083132829347,851.7668059819891,856.5723914352618,938.3012764888805,931.6710986417754,810.0351113269718,744.4819691384641,857.3104692911041,900.0339714878362,924.4889074016562,893.5567840522797,854.4409807345781,754.1185731817518,875.3485305416249,963.643791555743,781.1458961718786,803.7730106832203,843.5933669118967,909.8107978579285,894.9230701526992,883.0476516922822,841.0275949190664,860.8344522395747,909.0126749656495,826.0805089082751,782.3298545772012,937.6191971707747,845.0194627092675,730.9125318474498,765.5484309596017,838.5366238466324,785.3548507664145,844.2104047956257,899.7108694199463,846.4465415813792,817.1289923268266,902.1358357762911,890.8394448925059,917.5984951446551,923.866669242807,823.873467136394,790.3005094447657,954.2994528739684,936.7587143205392,788.8134156716752,790.9202412196157,818.24090391165,907.5562193610976,888.77823771804,854.4184091015736,797.8543187334805,794.6994640743235,902.289350282681,881.7313189245923,909.0758572333426,821.3265168350881,882.1006611445763,932.7769228706879,888.653204984583,785.0931980966508,838.0710571734256,902.3051494473788,892.4418219919924,965.3099770289679,868.6171665349955,877.9058887969944,836.9518528213566,857.5444952543219,872.5040463550415,781.2281762744934,854.1609430614131,885.0028724692273,803.6881518057248,797.5251425898618,916.8224122302548,947.5717731350358,875.2103982943289,750.1132691601248,794.9602716842238,813.7662330387728,933.7792911780369,889.8697108255578,789.2732907958457,833.8634384524028,801.609452388494,958.9861450598733,841.5697082841654,807.9638138734714,802.4879883564117,862.5185998351695,782.5752081857621,789.5334369662773,773.6787411613437
2,749.7110329536899,872.9121675102899,753.2075934164438,861.5038589174713,737.2578115699995,882.0068114882185,709.4338775319347,854.8627662120475,833.1410432231394,815.1953655956295,938.3012764888805,859.0862333258704,798.0627664337794,735.994232347933,812.8779528193447,887.3586227868016,907.7284095964965,885.9367260892337,846.3030417478329,706.6020498291699,802.8599980102172,883.1230039329613,777.0793420637792,788.6192517750519,788.1056287529038,909.8107978579285,866.2591684048583,799.8711905136497,841.0275949190664,860.8344522395747,893.799897653231,764.587859311872,743.6665876754477,904.3573738226897,845.0194627092675,685.545591635181,718.9371895107317,838.5366238466324,785.3548507664145,840.5460774001601,852.200294176467,846.4465415813792,714.823993914705,863.0773413493723,831.0978843190211,862.409854125558,923.866669242807,780.0833965901553,729.5934134700568,820.9497208416503,859.9434179561357,734.5080004787854,790.9202412196157,761.7824798837438,862.2624307444016,843.221673169501,804.9344896335417,775.3605346883767,788.7071487310179,804.6853509062599,881.7313189245923,884.9790187960975,753.712171186801,826.0897111124924,932.7769228706879,862.674370619669,771.1062029904654,838.0710571734256,891.6986779095753,850.2788598462649,933.0521591567939,868.6171665349955,800.9043350458759,809.2956325238669,835.885866561215,861.0376712933864,705.893531923963,820.8883331984725,789.7391545561237,803.6881518057248,797.5251425898618,881.6013373882122,933.1981672192503,840.2284522259926,703.7992115692804,794.9602716842238,765.9826817531077,895.0123589291662,889.8697108255578,787.9540698131533,790.6719200458019,798.4176666260087,928.3751677271244,826.0250829375419,797.8643725801898,787.3836696784085,778.9877575569795,781.7547254297026,780.328172329519,759.0476144781354
3,742.7658587869388,872.9121675102899,745.4616384896628,774.9666294978907,737.2578115699995,837.726133615012,709.4338775319347,854.8627662120475,772.4288502528584,766.5624745650849,885.2351264041475,851.1079512270178,797.2157372146808,721.9316961733123,799.2822173397748,815.0525269800344,859.9145496277955,858.1004953017698,843.2244742564495,671.9831823351082,788.375198811478,813.6190804065801,746.9477047144406,731.013797327242,788.1056287529038,889.9344581417846,851.5496478707469,711.8419763169483,825.9384806309753,825.7070384487631,821.3296035077898,700.1040920335431,700.7300376091279,904.3573738226897,845.0194627092675,663.232795093546,718.9371895107317,800.5891103090291,727.1800794586039,796.0258514346068,847.71603012395,831.8903158291347,675.4841190264524,854.8991224009274,820.7180831459973,797.1803841501927,898.8640483932631,780.0833965901553,664.8527644167734,795.1520191170412,859.9434179561357,734.5080004787854,790.9202412196157,662.888918852684,855.2019521526797,843.221673169501,804.9344896335417,725.048520262929,750.6318915159046,787.0393564796836,819.1107332372513,827.0991417805269,753.712171186801,805.4424480324878,904.8525438132547,829.3138175147359,769.0435026654789,817.800469036205,845.842205005375,827.1603913949683,923.3395549002005,773.095710577635,781.8478395900136,776.4814917004285,835.885866561215,804.8905803793272,705.893531923963,793.4672483828527,764.9568650321914,803.6881518057248,759.4611412843927,865.3978095734801,901.5035507078328,800.9127540733596,703.7992115692804,744.1464996916061,714.6924937053392,887.2786078755705,828.9850898231848,710.9818549215778,753.0546036853876,783.6594243563405,897.2941191663637,816.178928344759,765.8625560778347,734.7152753423893,777.6445521872041,755.210119625328,738.8943233826859,733.9101688650638
4,699.1943417899771,847.1330376436579,707.4270516610069,748.2101757443463,710.7274835430063,795.1472762634182,701.9864012740911,804.9124624580122,753.6289311966221,766.5624745650849,868.677607917724,807.9602698127774,790.5204288131049,677.5790916084504,733.2644275840373,734.2735216127764,828.6805369318472,833.8290591718433,843.1914472583549,671.9831823351082,753.3125306943062,811.8416451812545,694.9602984140286,705.4554031564545,762.7519512951104,839.0485573756057,779.1715657110143,711.8419763169483,804.4448674376133,813.4210477766708,783.5340978478663,700.1040920335431,700.7300376091279,851.8226181893348,772.0044310459946,663.232795093546,718.9371895107317,800.5891103090291,697.0095098493111,766.0422646744522,845.638653283306,810.4592889568987,675.4841190264524,806.1354222045687,793.6476834196475,792.3843967392766,898.8640483932631,746.6181496719149,639.8051266603585,757.6503663277483,810.0868631545783,734.5080004787854,783.5615729521263,654.6823173662963,791.1348596654831,828.5828795056951,804.9344896335417,719.6618578412011,744.2392769658036,753.7315212823667,819.1107332372513,827.0991417805269,753.712171186801,741.1235880963528,891.1169527685851,822.1011244358385,739.5989238554163,770.0243218585751,845.842205005375,800.36337302152,804.8449972579933,744.554332478599,781.8478395900136,733.9359956022088,718.4172356858643,782.2648685379443,640.1677010026017,766.9362913438931,757.2932313593424,793.2447568469117,695.6471873544516,846.8927242600381,839.0956167533022,733.7229143511792,672.7350477624907,744.1464996916061,703.980366136987,836.3209595202281,779.6759297941388,700.8220712444431,753.0546036853876,756.3585728608998,813.6888986598237,759.4911865102838,677.8928241912059,695.2767701097293,766.4367248308079,755.210119625328,700.9971661696862,726.0368880521958
5,653.7674253392407,831.1726021066071,673.6462854342068,748.2101757443463,702.1286704886473,720.8729831331634,679.3130043450517,804.9124624580122,753.6289311966221,727.8896716612239,833.7391405724326,767.591585776874,748.8561031206171,653.4829577944129,733.2644275840373,723.539481372266,817.2623006205181,819.0731248077615,810.0755708574487,665.06753304018,753.3125306943062,761.3832175723434,694.9602984140286,705.4554031564545,738.3751540608046,833.9424556181629,775.5897901562795,711.8419763169483,799.7520105566055,813.4210477766708,766.4003024223381,674.3794444780984,691.466190658712,832.5797297039011,772.0044310459946,649.3662598053752,718.9371895107317,787.4722522170065,645.8106659107563,760.7992713610305,741.9890085075176,809.4794799094932,614.6347775025507,754.9406190785506,793.6476834196475,743.615187305317,846.4300930719212,700.6131453798528,639.8051266603585,757.6503663277483,704.7081190756347,734.5080004787854,783.5615729521263,650.1657198479621,691.3079448237788,816.2948231696073,791.3991893931728,718.7052751223785,707.9256573864211,753.7315212823667,768.5588837655453,808.0275380605009,712.0036120333717,711.4784886582011,891.1169527685851,772.654487752748,739.5989238554163,770.0243218585751,808.2167786661967,695.1159972843502,758.1714933807432,682.0608091105942,773.5973727248727,704.2124096404798,718.4172356858643,735.7564295357049,599.1115828689904,734.721180379722,693.4306915800454,741.9558274553276,663.676053933472,846.8927242600381,809.3243220044986,725.8482617357239,672.7350477624907,726.1982928564893,675.7903881675948,796.8787739964025,773.3485398209084,692.1176802087485,690.2718106620929,731.78642402964,753.5100145681349,748.5945906048937,677.8928241912059,673.4531326052379,756.0312720522056,755.210119625328,700.9971661696862,697.3849123168721
6,628.0369145819881,773.3202007416718,665.9204576816868,748.2101757443463,702.1286704886473,708.0020543557106,657.1587694998327,790.6741130470336,753.6289311966221,727.8896716612239,828.9432139719745,717.1544986624532,748.8561031206171,640.6586843004693,733.2644275840373,723.539481372266,816.55354270448,768.2360327920773,785.4004326768264,605.470148549764,753.3125306943062,761.3832175723434,694.9602984140286,670.7111927944039,738.3751540608046,819.1944448227808,774.4163729578872,711.8419763169483,794.6257017191356,809.10686097508,710.1436645895675,674.3794444780984,683.3943669041604,753.7347359785587,741.4278775196299,633.7384557224754,718.9371895107317,723.271483589527,645.8106659107563,733.6882862091869,719.075445350572,770.9614925944012,598.4665319591583,706.0529920277091,746.6858421485209,735.2429281555338,846.4300930719212,700.6131453798528,615.2156570043281,745.1446513955711,697.0023317433464,725.2981972824392,738.8232885435108,577.6215627202772,630.4143055313393,786.2246100787346,791.3991893931728,718.7052751223785,707.9256573864211,746.4508518512771,768.5588837655453,808.0275380605009,677.6440667786051,694.1156972751671,865.9286937404704,736.5130669425698,734.623729771168,738.9172349342329,808.2167786661967,695.1159972843502,758.1714933807432,653.4455649991365,736.5443876479688,646.5693384489563,718.4172356858643,723.345031547114,599.1115828689904,710.2516644185409,693.4306915800454,741.9558274553276,649.641593576645,826.079071833762,759.5839376020725,714.3734680196127,655.6138867262483,726.1982928564893,639.9500766229936,757.0837031536711,743.2337887817712,669.3583387832524,620.0926666816821,678.271829283894,753.5100145681349,740.6281652565688,660.7512375299806,673.4531326052379,756.0312720522056,727.9396117094217,700.9971661696862,676.7488067873705
7,624.4063089242544,733.8961157145603,660.658098323303,736.705387085899,679.210954150601,655.6511912131159,644.8276080180734,786.7792762053324,748.325383002573,710.2293887285227,810.0813587418269,714.2342186606733,748.8561031206171,585.1674510101631,683.911665998484,679.3492142296145,667.389151640166,757.7825172003671,785.1359856425265,605.470148549764,748.4529074248784,751.383382260473,694.9602984140286,670.7111927944039,680.5924567912197,801.2531898926069,732.6395092701367,673.5869690692142,793.4478819877974,793.4046772112348,681.3859723053146,656.2019166690709,625.9302990169718,753.7347359785587,741.4278775196299,588.1932157406352,718.9371895107317,723.271483589527,642.3897599330004,709.3846559194299,711.2189463003529,725.8346004308689,596.443994618705,706.0529920277091,669.3584795524466,731.9012913818402,831.1315744797794,699.48063372165,560.1116748174086,735.2370674355118,697.0023317433464,715.8531465853142,738.8232885435108,577.6215627202772,630.4143055313393,749.4126203546468,786.5333146711811,718.7052751223785,693.1725754447039,746.4508518512771,722.080237385505,808.0275380605009,677.6440667786051,694.1156972751671,842.0841454244176,716.0910078227541,689.7950937626487,714.5823303662861,771.2942218493577,695.1159972843502,758.1714933807432,653.4455649991365,736.5443876479688,592.9300323786883,702.9782741141951,693.1792733752112,563.5213445013744,697.9468770665993,648.9352728383292,741.9558274553276,645.9276891550737,794.9710490535264,720.4345108991813,692.9631065902745,645.357748847426,697.3940148917357,634.6148411386905,757.0837031536711,701.4969449096878,641.8206344482912,620.0926666816821,678.271829283894,715.2653002624672,740.6281652565688,627.1673393353332,630.4849386781664,756.0312720522056,727.9396117094217,700.9971661696862,658.0991179551409
8,616.7726765481549,706.0633428253576,645.9745383603943,723.4953759572204,675.2324526609326,655.6511912131159,600.218668649006,756.6009514936636,728.9316335912063,710.2293887285227,725.0767902613642,638.2265860675741,719.3997716843252,585.1674510101631,631.9028750584937,645.8379324325132,667.389151640166,757.7825172003671,717.3658577509339,605.470148549764,748.4529074248784,749.7636559852473,694.9602984140286,670.7111927944039,657.5850124731963,775.1009314460227,723.7316274020945,647.0500807783998,770.9852104085463,766.908536422904,633.0660456397667,628.3716702076648,625.9302990169718,753.7347359785587,741.4278775196299,588.1932157406352,694.3370820488889,723.271483589527,628.7268111288241,664.9751548813498,690.6183101111593,712.6184727262405,596.443994618705,706.0529920277091,669.3584795524466,729.5136057324386,765.2949421704711,660.6765185868051,559.7287264458398,703.5325128084392,697.0023317433464,715.8531465853142,738.8232885435108,577.6215627202772,607.1950727687627,725.8302830719059,704.5201201776384,694.9547752598204,693.1725754447039,742.3494658939752,722.080237385505,743.9802813454509,575.4375215646261,661.2441679825448,821.5571606246591,680.3214279102352,635.2599963646978,693.6142152315538,763.4769799454255,695.1159972843502,758.1714933807432,643.3797911598783,736.5443876479688,592.9300323786883,683.6077570951394,656.1979688577682,563.5213445013744,697.9468770665993,648.9352728383292,677.2781462761806,645.9276891550737,738.7529348482037,720.4345108991813,681.6018745080629,585.6199130155702,697.3940148917357,611.4077333742259,710.4792793304334,701.4969449096878,641.8206344482912,620.0926666816821,644.2276308454868,715.2653002624672,722.7910444783993,613.987775621972,627.1827895216461,732.4941105317824,725.7639883040289,686.5255502942703,658.0991179551409
9,616.7726765481549,690.8958880655327,645.9745383603943,723.4953759572204,638.2356844982679,654.760620855496,600.218668649006,696.6258147132609,728.9316335912063,710.2293887285227,669.4174484096662,638.2265860675741,705.9211316383692,572.514823373286,631.9028750584937,645.8379324325132,638.0420696441035,757.7825172003671,717.3658577509339,605.470148549764,738.8912540018054,680.8017667566254,694.9602984140286,654.3154230102829,657.5850124731963,775.1009314460227,715.4417649721693,642.2764473620967,770.9852104085463,748.4019478147326,629.3365858776767,611.0815316733061,625.9302990169718,747.9944275202791,727.7845192202507,588.1932157406352,694.3370820488889,723.271483589527,573.5246817414454,649.5041533425311,690.6183101111593,712.6184727262405,578.3169551177406,706.0529920277091,669.3584795524466,700.2805893987047,739.2698607218265,615.3300142511762,530.4689892560262,686.3033364512904,673.1146419247566,715.8531465853142,674.8295316062448,577.6215627202772,607.1950727687627,684.0202657643642,704.5201201776384,694.9547752598204,672.0236933202473,711.6403772737707,722.080237385505,743.9802813454509,575.4375215646261,655.4319801847906,821.5571606246591,680.3214279102352,602.889091373605,668.489751324589,667.1733759324906,666.0103067022026,719.1936659130419,619.4568792329331,736.5443876479688,575.3327509964654,674.2995676882499,656.1979688577682,563.5213445013744,697.9468770665993,629.7689518774935,675.0346406717495,645.9276891550737,704.9466389313532,720.4345108991813,631.0288464504073,585.6199130155702,697.3940148917357,592.4653916759826,710.4792793304334,700.1592622495745,633.9465077980611,620.0926666816821,644.2276308454868,690.0712523315203,722.7910444783993,564.0030720325998,604.9955043193999,729.7410079476837,707.8370086590865,686.5255502942703,631.2121783532637
