generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,3821.13460969324,3677.9853169681737,3819.9957316518003,3529.0101904289913,4036.5919388359625,3816.9725567449545,3715.5788776835147,3918.3330034638807,3823.3341601937436,3936.0309504220254,3820.364945688079,3557.9997240667726,3700.740050909665,3943.8366690462763,3904.8623646489905,3603.999917264462,3699.6728430591083,3763.4350955466903,4036.510269964089,3868.5901341839185,3800.2444695162,3815.830400201001,4099.880695421977,3772.500762612212,3534.4447721893685,3627.0965655385753,3706.2983606780294,3907.2014209138947,3707.5151825837806,3705.6490618348093,3747.7113456065804,3695.8219478792726,3644.6632870842154,3746.182863588966,3893.1261642391864,3958.5440941360444,3735.503928713525,3665.9915999425425,3937.6163212336905,4000.9907607089363,3594.0942205685064,3637.810918857297,3792.4341275510155,3589.1830637458056,3973.221906021208,3856.3626811755767,3353.424208207403,3560.6727394152344,3878.092857225545,3726.848632129494,3649.6679317464623,3889.7636774100847,3724.376685255675,3778.293244603495,3657.8842419909774,3897.0997386814565,3610.8893294909194,3794.822470634634,3465.9882196214535,3587.994777148647,3854.8392028827557,3674.383304986547,3653.4925579844635,3532.4148780254377,3736.0770409457036,3639.128227956995,3662.627433322227,3734.8065676965043,3885.4444577394443,3800.2233081697836,3607.7124740072595,3662.3461516290436,3695.2000635423087,3610.9053953983453,3685.218365259345,3711.0817887881594,3813.3149329404296,3741.4842693468286,3757.1352446164547,3894.677178095663,3467.957124455001,3741.42328344041,3881.773640371456,3604.9702503128074,3877.7344694389926,3875.5536340388185,3787.1937517867404,3767.7751690024825,3703.691136195411,3709.172866512737,3586.4183938496617,3754.237738103813,3736.67186089307,3861.9514474837492,3445.2102303869433,3454.0504932384943,3655.0029141571017,3786.5358742155972,3403.8806296421267,3909.570609915715
1,521.3605688059728,501.8096162717424,581.7823967820656,505.77150468335407,518.0758386466752,601.6586686938795,504.82325430361914,639.6282446495474,583.78826151038,552.1417654656719,514.4191669903595,510.9314424547874,543.3460375689908,508.5550931897678,630.765660602873,467.81411461433004,589.0164756059742,540.1060722883142,596.4825676183362,526.8815709200906,551.2399102775842,581.8285367657274,587.878278098331,437.9203239021664,624.5912128963206,477.4713492477261,526.967035269214,590.3450511878573,592.5295067976132,506.4903738913237,546.8167066013351,558.8120773969866,533.8780701770927,588.9924890245114,524.7102368240312,511.1347141721471,615.1497319237038,494.7107124385214,559.8652389075764,572.7886888416595,480.65403711027716,561.0082901660389,557.5944581757428,541.6220681122899,550.9170566598651,619.638083825679,594.7638733479345,525.3991134925626,553.8225666917992,496.43518328015995,516.8363516468305,585.1476389135129,535.7007406439261,526.5470733039745,574.1842089164955,542.7600736461316,552.7720869689704,540.6605346470948,481.11121467021326,596.3428377913299,592.3711157129727,506.27706849781754,596.0390922915594,509.5289426811053,558.165314066366,549.5526450822667,500.21349876776225,566.1915291650705,536.6636740543603,433.19593766813216,593.0722650843524,516.2526313575432,555.0600509593833,509.135014007529,497.6251180323249,546.3850494874702,493.3847385487639,528.6779180637284,562.8644711514105,555.0001517617436,538.2382972059092,510.65983263686877,554.7890634041181,492.6414161711176,471.37136686497536,473.72154000791573,490.0233629964515,488.21397420119473,529.9289330427347,555.8004462016542,546.456860285463,587.2719898446976,602.2478289006525,649.105921617944,545.7983039379304,453.5912203535177,497.69104893704537,582.9540257812951,514.8577701323319,590.2172089608191
2,65.05620878644021,60.26422490534457,83.25707024015608,67.6057185932987,55.5314381642612,77.56469899023325,63.49966200788506,80.5798921965842,83.11836337372542,80.55963223995867,57.82244486903266,66.20156073566721,74.83277495042107,68.66958690660312,89.00833175445837,50.776647245062215,83.64023581088847,74.33986948869568,77.74567436907228,79.75127215387586,75.87945818578747,68.71657434076195,94.88114527235668,63.71872452542761,101.10082247213626,50.58983086297666,66.32278997562877,79.19154468585177,86.15563148687826,63.09360867851161,83.57992445745111,80.71870545536862,81.17572713563925,88.3066328597916,67.27573314644027,70.52253734911244,70.77344703031667,77.85998592008829,72.32333600603705,73.47133827797866,83.63749734123567,91.37682080454056,65.98556098495966,86.20297789616636,65.6651367361267,88.6981580007757,71.76582279779309,79.20797767768626,64.76205825003379,46.97850807529606,93.4474255013417,69.96413270691038,69.6060283294796,59.43991881592584,88.62655315323592,81.34157784663279,68.1799969511812,67.74427312112688,80.55122474477295,66.30503631652189,97.73473730684368,69.54734062314962,80.26134720466085,68.46838918577976,106.21655472935451,79.92327029334061,71.9331869868793,80.22952025837787,67.07056341765207,63.090723889300705,69.82834747940592,69.71476924540515,60.55037494582789,70.5348430126784,59.53172594033932,76.99423984015958,82.7475719130155,70.04074198628948,81.56396630540303,60.68202044212893,75.37799459837325,58.46661805405412,77.61504721580016,74.24126707973943,63.096163706933375,62.99938497314445,97.05360264902802,74.12301120343949,79.56889248509472,79.84582158753291,83.70944684120026,77.04260664469622,60.580478449418315,78.95914864946059,68.06942617710426,116.2572610220575,66.01686667305326,78.63285142654267,83.23707459617194,81.62095375283093
3,9.828521261868618,10.408150604495056,15.751457878079172,11.407731019362386,11.439916501410917,14.858294672895441,7.24849328813431,13.67947621020658,14.913977984982393,13.714053690279664,10.789129367188119,9.289253360305636,12.656275542674255,11.692815187321367,12.388574608882378,13.532548891673445,12.792997947872863,11.035107458561843,12.890744398710238,13.386561036199012,12.412702595863623,14.464052545683264,12.049598204067292,12.19856894145582,13.887812422398838,21.009869087633785,9.818713831418671,11.547734467398172,13.78930811612532,11.933579607223056,9.399600180852827,12.040100033855477,10.722417449647809,9.166455425463676,10.736082738651712,10.100625816997482,13.113702801004969,20.52974950741682,14.93914704647444,14.153525859848811,7.337729791700696,12.558755490850096,12.270613763277566,7.858680821706757,10.304494323221546,15.451648793576329,14.841552502417949,12.737170052976841,13.441522082278453,7.6324101271956435,8.923444164577313,13.099007490459202,16.692025370559154,18.242608902063097,14.530541172949865,12.857402646736238,14.396392820500468,12.991159430040335,8.787051031102807,18.28685662797878,19.285560014478552,10.581194004875597,16.68074492036783,8.050163917466156,9.059188350818175,10.56595139888989,9.31673392130631,8.554906828720885,15.503305123390174,13.913368376260294,12.700323987370082,10.630934938079449,12.619826298187833,12.513229157038788,9.690232530496326,9.25469293503398,10.003497854864856,11.774664224699462,10.964803659453292,14.444131940662238,11.169134526409714,12.980753027370506,12.226839809842527,8.463694666481382,6.739992358573979,8.055325240794586,9.936440441670362,11.904153734110595,11.546174728621619,11.839867856381172,12.642876299075906,18.400415452035222,13.851285286909743,16.675846253795733,12.955816315255793,6.926491527401012,6.188259447154501,13.936627707083282,12.247121234034738,13.626753291639577
4,9.828521261868618,10.408150604495056,9.89087059424551,11.407731019362386,11.439916501410917,5.5839334706356265,7.24849328813431,8.443136482393548,6.11639313324936,12.743150348956235,9.218305556546085,9.289253360305636,11.22893614812478,8.962320810040033,8.946556152007691,7.429508633422525,8.255551452383934,10.1248871981942,6.741229782269382,11.217057920861892,12.412702595863623,10.25704616141977,12.049598204067292,12.19856894145582,13.887812422398838,11.058200600227332,9.818713831418671,5.0043174852583325,9.302444143346728,8.981795534748443,8.78362271857285,9.051044385721571,10.722417449647809,6.36159490886502,7.073114523044009,6.815013779728075,7.149560791097408,10.348044746067314,12.278279513172171,7.355903543355631,7.337729791700696,12.558755490850096,9.605520968011367,7.403031831428101,8.088006955758637,11.13446432383677,11.049582639916073,10.534517784989148,10.066331322082416,7.6324101271956435,8.923444164577313,8.482201711643397,7.6210185515627,8.159680204053,4.507238220395387,9.141857866942157,10.862865009474723,8.874066356423452,8.085819251568623,7.278933859276881,4.886988903993121,9.482854386844547,14.72766819080136,8.050163917466156,4.072969821724941,10.56595139888989,9.03774709383801,8.554906828720885,11.33283352372399,6.157972626162543,10.57978844350878,9.992903220116256,12.619826298187833,10.846624108652417,9.690232530496326,9.163358667489662,10.003497854864856,9.35913604516981,10.82794083986317,10.744496755386558,11.169134526409714,6.880989761433435,11.787956770168101,8.463694666481382,6.739992358573979,8.055325240794586,9.936440441670362,11.904153734110595,11.546174728621619,4.629224787838824,11.325916422434288,8.68274291877319,8.165736336367274,10.25552664556558,12.955816315255793,6.926491527401012,6.188259447154501,13.505636817197834,12.15800040920953,8.58087043586455
5,9.828521261868618,10.408150604495056,4.422625884571046,11.407731019362386,11.439916501410917,5.5839334706356265,6.75597488856552,8.443136482393548,6.11639313324936,12.743150348956235,9.218305556546085,9.289253360305636,11.22893614812478,8.962320810040033,8.946556152007691,7.429508633422525,8.255551452383934,2.734713811412378,6.741229782269382,11.217057920861892,12.412702595863623,10.25704616141977,9.631196594219837,12.19856894145582,13.887812422398838,3.04135950578108,9.818713831418671,4.66661101870456,1.5504620770496547,8.981795534748443,8.78362271857285,6.123308433770943,10.722417449647809,6.36159490886502,7.073114523044009,6.815013779728075,7.149560791097408,10.348044746067314,12.278279513172171,7.355903543355631,7.337729791700696,12.558755490850096,9.605520968011367,7.403031831428101,8.088006955758637,11.13446432383677,11.049582639916073,2.310472822144889,10.066331322082416,7.6324101271956435,8.923444164577313,8.482201711643397,7.6210185515627,8.159680204053,4.507238220395387,9.141857866942157,9.819538716872605,8.874066356423452,8.085819251568623,7.278933859276881,4.886988903993121,9.482854386844547,10.175470120330187,8.050163917466156,1.0500989518450183,10.56595139888989,9.03774709383801,8.554906828720885,11.33283352372399,6.157972626162543,7.509985992010241,9.992903220116256,12.619826298187833,10.846624108652417,9.690232530496326,9.163358667489662,10.003497854864856,9.35913604516981,10.82794083986317,10.744496755386558,3.9470708630042286,6.880989761433435,11.787956770168101,2.443674110631682,6.739992358573979,8.055325240794586,9.936440441670362,11.904153734110595,9.840248376304093,4.629224787838824,11.325916422434288,8.68274291877319,8.165736336367274,5.410794336853245,12.955816315255793,3.081514148003481,6.188259447154501,5.567936953769464,12.15800040920953,8.58087043586455
6,9.828521261868618,10.408150604495056,4.422625884571046,11.407731019362386,11.439916501410917,5.5839334706356265,6.75597488856552,8.443136482393548,6.11639313324936,12.743150348956235,9.218305556546085,9.289253360305636,11.22893614812478,8.962320810040033,8.946556152007691,7.429508633422525,8.255551452383934,2.734713811412378,6.741229782269382,11.217057920861892,12.412702595863623,10.25704616141977,9.631196594219837,12.19856894145582,9.635667680557743,3.04135950578108,9.818713831418671,4.66661101870456,1.5504620770496547,8.981795534748443,8.78362271857285,6.123308433770943,10.722417449647809,6.36159490886502,7.073114523044009,6.815013779728075,7.149560791097408,10.348044746067314,12.278279513172171,7.355903543355631,7.337729791700696,12.558755490850096,9.605520968011367,7.403031831428101,8.088006955758637,11.13446432383677,11.049582639916073,2.310472822144889,10.066331322082416,7.6324101271956435,8.923444164577313,8.482201711643397,7.6210185515627,8.159680204053,4.507238220395387,9.141857866942157,9.819538716872605,8.874066356423452,8.085819251568623,7.278933859276881,4.886988903993121,9.482854386844547,10.175470120330187,8.050163917466156,1.0500989518450183,10.56595139888989,9.03774709383801,8.554906828720885,11.33283352372399,6.157972626162543,7.509985992010241,9.992903220116256,12.619826298187833,10.846624108652417,9.690232530496326,9.163358667489662,10.003497854864856,9.35913604516981,10.82794083986317,10.744496755386558,3.9470708630042286,6.880989761433435,11.787956770168101,2.443674110631682,6.739992358573979,8.055325240794586,9.936440441670362,11.904153734110595,9.840248376304093,4.629224787838824,11.325916422434288,8.68274291877319,8.165736336367274,5.410794336853245,12.955816315255793,3.081514148003481,6.188259447154501,5.567936953769464,12.15800040920953,8.58087043586455
7,9.828521261868618,10.408150604495056,4.422625884571046,11.407731019362386,11.439916501410917,5.5839334706356265,6.75597488856552,8.443136482393548,6.11639313324936,12.743150348956235,9.218305556546085,9.289253360305636,11.22893614812478,8.962320810040033,8.946556152007691,7.429508633422525,8.255551452383934,2.734713811412378,6.741229782269382,11.217057920861892,12.412702595863623,10.25704616141977,9.631196594219837,12.19856894145582,9.635667680557743,3.04135950578108,9.818713831418671,4.66661101870456,1.5504620770496547,8.981795534748443,8.78362271857285,6.123308433770943,10.722417449647809,6.36159490886502,7.073114523044009,6.815013779728075,7.149560791097408,10.348044746067314,12.278279513172171,7.355903543355631,7.337729791700696,12.558755490850096,9.605520968011367,7.403031831428101,8.088006955758637,11.13446432383677,11.049582639916073,2.310472822144889,10.066331322082416,7.6324101271956435,8.923444164577313,8.482201711643397,7.6210185515627,8.159680204053,4.507238220395387,9.141857866942157,9.819538716872605,8.874066356423452,8.085819251568623,7.278933859276881,4.886988903993121,9.482854386844547,10.175470120330187,8.050163917466156,1.0500989518450183,10.56595139888989,9.03774709383801,8.554906828720885,11.33283352372399,6.157972626162543,7.509985992010241,9.992903220116256,12.619826298187833,10.846624108652417,9.690232530496326,9.163358667489662,10.003497854864856,9.35913604516981,10.82794083986317,10.744496755386558,3.9470708630042286,6.880989761433435,11.787956770168101,2.443674110631682,6.739992358573979,8.055325240794586,9.936440441670362,11.904153734110595,9.840248376304093,4.629224787838824,11.325916422434288,8.68274291877319,8.165736336367274,5.410794336853245,12.955816315255793,3.081514148003481,6.188259447154501,5.567936953769464,12.15800040920953,8.58087043586455
8,9.828521261868618,10.408150604495056,4.422625884571046,11.407731019362386,11.439916501410917,5.5839334706356265,6.75597488856552,8.443136482393548,6.11639313324936,12.743150348956235,9.218305556546085,9.289253360305636,11.22893614812478,8.962320810040033,8.946556152007691,7.429508633422525,8.255551452383934,2.734713811412378,6.741229782269382,11.217057920861892,12.412702595863623,10.25704616141977,9.631196594219837,12.19856894145582,9.635667680557743,3.04135950578108,9.818713831418671,4.66661101870456,1.5504620770496547,8.981795534748443,8.78362271857285,6.123308433770943,10.722417449647809,6.36159490886502,7.073114523044009,6.815013779728075,7.149560791097408,10.348044746067314,12.278279513172171,7.355903543355631,7.337729791700696,12.558755490850096,9.605520968011367,7.403031831428101,8.088006955758637,11.13446432383677,11.049582639916073,2.310472822144889,10.066331322082416,7.6324101271956435,8.923444164577313,8.482201711643397,7.6210185515627,8.159680204053,4.507238220395387,9.141857866942157,9.819538716872605,8.874066356423452,8.085819251568623,7.278933859276881,4.886988903993121,9.482854386844547,10.175470120330187,8.050163917466156,1.0500989518450183,10.56595139888989,9.03774709383801,8.554906828720885,11.33283352372399,6.157972626162543,7.509985992010241,9.992903220116256,12.619826298187833,10.846624108652417,9.690232530496326,9.163358667489662,10.003497854864856,9.35913604516981,10.82794083986317,10.744496755386558,3.9470708630042286,6.880989761433435,11.787956770168101,2.443674110631682,6.739992358573979,8.055325240794586,9.936440441670362,11.904153734110595,9.840248376304093,4.629224787838824,11.325916422434288,8.68274291877319,8.165736336367274,5.410794336853245,12.955816315255793,3.081514148003481,6.188259447154501,5.567936953769464,12.15800040920953,8.58087043586455
9,1.1038414502255183,0.19166375908539612,4.422625884571046,1.0350804523599488,1.163645642592282,5.5839334706356265,6.75597488856552,8.443136482393548,6.11639313324936,12.743150348956235,9.218305556546085,0.7829078395489091,11.22893614812478,8.962320810040033,8.946556152007691,7.429508633422525,8.255551452383934,2.734713811412378,6.741229782269382,11.217057920861892,0.9954189993265151,10.25704616141977,9.631196594219837,1.0766936336440538,9.635667680557743,3.04135950578108,0.417595615619925,4.66661101870456,1.5504620770496547,8.981795534748443,8.78362271857285,6.123308433770943,0.9247990925905487,6.36159490886502,7.073114523044009,6.815013779728075,7.149560791097408,10.348044746067314,12.278279513172171,7.355903543355631,1.2893401951516228,1.0170021623240981,9.605520968011367,7.403031831428101,8.088006955758637,11.13446432383677,11.049582639916073,2.310472822144889,10.066331322082416,1.36377359957253,1.1928100449178096,8.482201711643397,7.6210185515627,8.159680204053,4.507238220395387,9.141857866942157,9.819538716872605,8.874066356423452,8.085819251568623,7.278933859276881,4.886988903993121,9.482854386844547,10.175470120330187,1.0513292059887231,1.0500989518450183,0.7938357150278003,9.03774709383801,1.0774117746022538,11.33283352372399,6.157972626162543,7.509985992010241,9.992903220116256,12.619826298187833,10.846624108652417,1.0599984788647128,9.163358667489662,1.0370870974410566,9.35913604516981,10.82794083986317,10.744496755386558,3.9470708630042286,6.880989761433435,11.787956770168101,2.443674110631682,0.9313434158190954,1.0280173137577473,1.0414650723576497,1.0448658831153381,9.840248376304093,4.629224787838824,11.325916422434288,8.68274291877319,8.165736336367274,5.410794336853245,0.9232358087064678,3.081514148003481,1.0585333055877493,5.567936953769464,12.15800040920953,8.58087043586455
