generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,21.345796505917388,21.34311180170909,21.40376917855806,21.340915907400777,21.36125179498693,21.31798085964981,21.374401299703667,21.306820994433803,21.2639434303071,21.37716419970044,21.412157112164,21.32290779431454,21.387857728397204,21.37300314737261,21.347832205305263,21.274060870840053,21.374901222686532,21.39777746802778,21.373942804362887,21.392938074275587,21.29797722323246,21.284978559988172,21.379336953325225,21.363300137196216,21.361680011747815,21.340419582646117,21.394203510322498,21.333848423347842,21.333323569861967,21.384344079995486,21.38356606705421,21.348908596883298,21.398893519362307,21.31593826325225,21.340036158820816,21.392535387517555,21.412749392131655,21.378567831327437,21.400194060281457,21.407933355220415,21.417349394894128,21.287399661141976,21.380653797606758,21.356335597149222,21.40075129880704,21.452812020044608,21.255378271622654,21.361316151480253,21.377217138183404,21.38117742547731,21.348340492480702,21.375600517981038,21.384389697160017,21.292032524714248,21.362219098596288,21.345558410436993,21.34527942400778,21.343972575134682,21.380679631895593,21.292628557802914,21.394498949349703,21.37922059684298,21.390376298518067,21.379629501330083,21.393595043158175,21.36907097035484,21.23728988540523,21.366019161450698,21.348805105908852,21.407938126997756,21.35890188063722,21.28647741012408,21.361993125357504,21.36554812237678,21.303845249926898,21.388167188986984,21.337207274986625,21.393103894438884,21.34508408212437,21.280912313684162,21.321481297143873,21.30171557588849,21.404867612017245,21.249313633564284,21.340328730501632,21.387920615850756,21.347576082186627,21.271548561599047,21.387401435397987,21.369721674309005,21.31492402554781,21.326063655580406,21.32237126074679,21.428960090478256,21.378602566442954,21.355708385250956,21.386688749811,21.389780875415628,21.273243335514536,21.379816073111897
1,18.155308413668564,17.75182482193932,17.887716456596053,18.431288621700308,17.96737351655037,18.187459606069094,16.986488413293646,18.39589274483138,18.37751724421905,17.467728684266536,17.947528617736296,17.292370197262755,18.126837741442777,18.16220680027384,18.365810299136516,17.896951802441702,18.526462204905478,18.241013434135308,17.87144323971288,18.3624753512095,18.12141476180244,18.270793122680583,18.218522360966446,18.406434008413054,18.051939099587745,18.01607333781551,17.54156578964835,17.923703436113005,18.22274838865452,17.949978601580845,18.266116029440443,18.285351209162094,17.877213302944988,17.936684868677837,18.187350668289344,18.280668069290975,17.346626147706996,18.41053141024714,17.991683146999065,18.614272649230816,17.888629119652837,18.248693024769228,18.05672633034917,18.306607681644344,17.10428209351882,18.635513537795337,17.33061643432084,17.57514891809371,18.06358891972592,17.587573153590863,18.189962498314753,18.704524287281348,18.019236227544923,17.592769358896167,17.955609021626607,18.118830396137355,18.425029078854934,17.87477892391165,18.37976823461377,18.192864913303318,18.02390671927539,18.398054471171893,18.05515315573353,17.08539292022456,18.020997979003106,18.051134857697487,18.67035070005216,17.57018977409787,18.631781723454907,17.932241776786313,18.08103055092966,18.595156811279658,18.146354501211015,17.94930444562338,17.68994276902783,17.79725101547128,17.52540746224271,17.57731366988709,17.514423608103826,18.414843033151005,17.836432597690052,18.063117983238204,18.179402560065103,18.38101591543047,18.489649481418965,17.957343504047557,18.080382105476616,17.572813270651455,17.844671666967315,18.357459797872806,18.22178706940798,18.674491536985677,18.022990086043404,17.783575797602868,17.82213708500587,18.248407526082392,17.943382771709356,18.27480745553233,18.161764811526982,18.12345505543878
2,17.55094473029937,6.272603173740773,17.759546606842942,17.628111040769607,17.56452959950603,17.899964530486024,16.986488413293646,17.750229316877075,17.523610147094733,17.467728684266536,17.947528617736296,17.292370197262755,17.868851324088386,17.649036205272264,17.20545617181002,17.896951802441702,18.09788281203277,17.89235707219846,17.6173725895734,17.687044607193275,17.745540581823214,18.090327674573366,17.076667346746287,17.454223412431876,17.305025565122886,17.68471190732887,17.54156578964835,17.923703436113005,17.335684682782937,17.664901973437086,17.459659824566934,17.285577345878465,17.601876228797366,17.441916730358905,17.775001469668187,17.234161081894005,17.346626147706996,18.0637801455198,17.991683146999065,17.769154892277044,17.888629119652837,17.0545200815724,17.62371151302375,17.832091296740174,17.10428209351882,17.65853545836411,17.33061643432084,16.60798941609177,17.616611117975516,17.587573153590863,17.907787198672985,17.65580263928428,17.252885029957437,4.540609226779981,17.955609021626607,17.543457811402597,17.43674241887993,17.81187575402403,18.23283879859511,17.68693830940055,17.575573464087498,16.990591089771918,18.05515315573353,17.08539292022456,18.020997979003106,6.612548176491298,17.77038272988027,17.57018977409787,17.766583957530244,17.263326124169822,17.60780230080943,17.34794524779307,18.051257147954793,17.94930444562338,16.852492210006236,17.79725101547128,17.52540746224271,17.57731366988709,17.514423608103826,17.647066280353652,17.657338710016145,16.934370126127344,18.173631166553296,17.63756157697827,17.58276977039366,17.14761412284274,3.5360510007274297,17.572813270651455,17.844671666967315,17.326602194435615,17.341082508042785,18.134447645901325,17.857089314149174,17.44264922248134,17.65696606018676,17.86937760122852,5.2345783672368995,16.65480794291584,17.727026474882628,17.231030435803525
3,17.432735544354653,6.272603173740773,17.402047104081213,17.134610020371984,17.523835415388223,17.32365144042765,5.8224980067935626,17.415060990057476,17.037951730740204,7.8975614418488504,17.547067108891756,8.005241342244675,17.012648185050345,17.12099709046976,17.20545617181002,7.136929124470452,17.383337638536386,16.874857177504555,17.232164613606734,17.120837213494806,16.826552707732606,17.935682909919894,17.076667346746287,17.454223412431876,17.156682729880494,16.667256714883106,7.3980685553319105,16.8468381352231,17.335684682782937,17.040402439816386,17.459659824566934,17.285577345878465,7.826163194062124,17.441916730358905,16.526460917083853,17.234161081894005,7.832042708047554,6.7325225110755085,16.78640632128713,17.75722112221113,6.892329217730772,17.0545200815724,17.030601624765705,17.798163183691948,8.266561034827397,17.65853545836411,6.116725856806816,16.60798941609177,16.669489035000524,6.718043565438752,17.338604969510698,17.586942866729178,17.252885029957437,4.540609226779981,7.6681502833141995,17.543457811402597,17.097145153033996,17.4869493930488,17.269175843993366,7.608185493028424,16.713725263048573,7.894870364061367,6.848164276569296,7.676683949652702,7.397893672185212,6.612548176491298,17.541165991590137,7.29743717546998,17.023695473687205,17.263326124169822,17.31654438266339,17.34794524779307,16.87419334849091,6.54536384238121,16.852492210006236,7.541776470322322,7.624337659481311,7.188956245464508,7.694293644636794,16.480443088238047,16.775309366397853,6.254579205833185,17.60923709597878,17.616005382791617,6.967578686444602,16.43410082355854,3.5360510007274297,6.576972053652682,6.689679828311892,6.955805508363838,17.186523153553424,17.809096555597723,6.799731095299904,16.842991644335722,17.65696606018676,17.28344158156205,5.2345783672368995,16.448763945514546,17.717411126312815,17.162805123232744
4,16.855301919143127,0.5239826388495108,8.710432514858807,16.707974095607124,16.970578956018926,17.32365144042765,0.18555679620579157,16.682105949401997,17.037951730740204,7.8975614418488504,17.201732361543048,8.005241342244675,16.595703971070346,8.090194691974855,7.440149089416845,7.136929124470452,16.83325492072652,16.874857177504555,7.752652849869683,16.82846210012108,16.08792053201337,16.92637531126067,8.044459676900452,7.7712691171628965,16.4836673884733,16.051701784734416,7.3980685553319105,16.8468381352231,7.433431373273784,16.600419148069005,7.568323093983915,7.213576955386218,7.826163194062124,6.723991096990467,8.297000529994168,7.99350363290046,7.832042708047554,6.7325225110755085,16.78640632128713,7.728138801665235,6.892329217730772,8.017196367140153,17.030601624765705,16.29928272039266,8.266561034827397,7.6211270919057785,6.116725856806816,7.807061077330957,16.548428089437955,6.718043565438752,17.035172112008112,16.89085840006779,7.632971328367184,0.7964096388208692,7.6681502833141995,7.941716976043935,7.690889264463401,16.87471184761668,16.70904382099151,7.608185493028424,16.016536044957988,7.894870364061367,0.5473121922987159,7.676683949652702,7.397893672185212,0.2772419936294601,16.83520187131831,7.29743717546998,17.023695473687205,7.574435815127263,16.79708708829168,7.573975318352961,8.794465863528522,0.16952826323005654,6.295079881432436,0.4615255507557383,7.624337659481311,0.660640610742885,7.694293644636794,16.480443088238047,16.775309366397853,6.254579205833185,16.864950574280098,17.21379296349146,6.967578686444602,16.43410082355854,0.6781584092275854,0.49312889665469983,6.689679828311892,6.955805508363838,8.194469606072273,17.002225997810612,1.1444566030612155,16.66858879270789,8.77069637594199,16.91860465724899,1.1689696518478603,8.372151361235145,7.400820842961883,8.263400785634644
5,16.315447022561592,0.5239826388495108,8.710432514858807,16.096839248281242,16.3971769524696,7.9461262364853,0.18555679620579157,16.682105949401997,8.210966517275141,0.447907009114648,8.998359745157991,0.7092735012278273,16.595703971070346,8.090194691974855,0.1387999312607957,0.5352962007193871,16.653926002730064,8.167412804203726,7.752652849869683,8.592620630927373,16.046225356227275,16.43348636883309,0.29135709167189505,0.5799096132396007,16.45012107984514,16.051701784734416,0.796193865399609,8.284150278272229,7.433431373273784,16.600419148069005,7.568323093983915,7.213576955386218,0.3782165777599187,0.10078816949831237,8.297000529994168,1.2332426549209505,1.0273261531256037,1.2559765832237173,9.025683030710914,0.15001269331580191,0.20168781567827354,0.599204608498138,7.137780078808753,15.311808449021516,0.2775695493270338,7.6211270919057785,1.0867116196871511,7.807061077330957,8.58500318671515,0.17429668854752522,16.426986001935678,16.45290688811726,0.07502146871715043,0.7964096388208692,0.5502193708440122,1.1599947059265827,7.690889264463401,16.87471184761668,16.588792860989102,0.4536216680984677,16.016536044957988,0.9431989669130023,0.5473121922987159,0.6409022395842041,0.38884213087935793,0.2772419936294601,16.692969058106137,0.7022921007912797,7.816504205369785,1.0297029483212943,8.815486151312838,0.4153191112607115,8.794465863528522,0.16952826323005654,0.05597085219749376,0.4615255507557383,0.24489201961814588,0.660640610742885,0.6528728101974619,8.43043748940427,8.575843848425219,0.5208911392184281,16.527520281039287,16.37191847444015,2.1764590034280507,8.615611126254198,0.6781584092275854,0.49312889665469983,0.5501561794893992,0.8981600002370205,8.194469606072273,16.123956287696405,0.4477899003347656,16.66858879270789,0.3053064441381079,16.512410264321776,1.1689696518478603,8.372151361235145,0.3596736755983341,8.263400785634644
6,15.767352913580034,0.030737467831887688,0.846207893802593,14.787158214233106,15.829229833379596,0.5183290567463605,0.025002913919639713,1.4541161079130593,8.210966517275141,0.447907009114648,8.998359745157991,0.7092735012278273,4.4681202191082185,0.7586546017789755,0.1387999312607957,0.5352962007193871,14.686654909775827,0.2567815878164237,0.8826700524237094,8.592620630927373,16.01678234334742,16.230486389120003,0.29135709167189505,0.5799096132396007,14.798557138685727,0.5728054367312905,0.1388581714249857,1.7446549787199719,0.23606441040902526,2.3831137089628,0.3750899512045476,0.6601166884396155,0.3782165777599187,0.10078816949831237,0.7553640051823369,1.2332426549209505,0.40064496066699506,0.3685778710697467,9.025683030710914,0.15001269331580191,0.20168781567827354,0.599204608498138,0.9515757443917967,15.311808449021516,0.09344508480327152,0.7886288970906361,0.058712865497306144,0.31393516713439995,1.1092959893901875,0.17429668854752522,15.776775272400057,15.579733609884887,0.07502146871715043,0.1420872077516262,0.5502193708440122,0.35856397792125394,1.0368879178326371,8.274436547869556,16.258992967899935,0.4536216680984677,4.1330077468768955,0.7005774010077102,0.03752842027673298,0.5109784253177954,0.38884213087935793,0.03658665707491027,9.565931352227093,0.7022921007912797,7.816504205369785,1.0297029483212943,0.8394485163096559,0.4153191112607115,0.2625876443276991,0.024102597883665755,0.05597085219749376,0.12597594431655468,0.24489201961814588,0.08847750161384882,0.6528728101974619,0.7839089712567078,0.6594786976944929,0.5208911392184281,16.13547033524646,16.217465533724567,0.856483328951136,8.615611126254198,0.06348884183566428,0.20404270525871882,0.04102595752767657,0.8981600002370205,0.7307716427203492,15.666698745717262,0.4477899003347656,4.202510119595825,0.3053064441381079,9.42888795320189,0.04976945767920471,0.9733975402697763,0.3596736755983341,0.8763344614446607
7,14.397980792242747,0.030737467831887688,0.846207893802593,14.787158214233106,14.84465656739048,0.5183290567463605,0.025002913919639713,0.34196980396237153,0.28266004327582595,0.447907009114648,1.1531587198733289,0.5551599544545422,2.214137933038668,0.7586546017789755,0.1387999312607957,0.020805073369356553,14.614824426260183,0.2567815878164237,0.8826700524237094,0.35504181375815635,14.425319331512778,14.52274239408453,0.14066137038486604,0.02798331667013132,14.798557138685727,0.5728054367312905,0.048382018280094474,1.4325722286360123,0.08601327441268625,2.3831137089628,0.3750899512045476,0.6601166884396155,0.15386828083682547,0.014399505271829316,0.7553640051823369,0.7891125954800668,0.08178523123627146,0.3685778710697467,0.4360690118728283,0.15001269331580191,0.06666140062105486,0.06400704830746706,0.4517987490709001,3.0428013401463976,0.09344508480327152,0.45057226257304395,0.058712865497306144,0.31393516713439995,1.1092959893901875,0.05932484459777898,14.635768836337702,15.579733609884887,0.03280406797401669,0.014967331955251684,0.23882717059145664,0.35856397792125394,0.19007195862760584,0.24101580707868964,13.492580903694043,0.11105741277590342,0.07736773143566156,0.056658524390063025,0.03752842027673298,0.3672614912384842,0.1297421221804247,0.03658665707491027,1.708257471338389,0.11875016078203204,1.0565987376524046,0.09132031109093619,0.7509588539193328,0.4153191112607115,0.1754473222146733,0.024102597883665755,0.05597085219749376,0.12597594431655468,0.045697534382217686,0.08847750161384882,0.05827871259640505,0.6298751770096485,0.6594786976944929,0.07670020544034317,14.818711630928394,1.5830356899251616,0.0317850399564823,0.7764324030383851,0.008481693217806896,0.20404270525871882,0.04102595752767657,0.02239037534994681,0.38771104840686066,14.76798992404854,0.03621759070295072,2.3992939770078086,0.08673258644467241,2.1098463224704713,0.04976945767920471,0.9733975402697763,0.061444115987683734,0.11988606958186354
8,12.123563542502088,0.007433695418264552,0.17579246713503283,0.23354399339413634,7.209190956051584,0.3924743928042074,0.011170554295557356,0.027176314611506047,0.28266004327582595,0.048697303676828785,1.1531587198733289,0.20336708217235655,0.10314544480244736,0.10284846504996326,0.07311460195255437,0.020805073369356553,13.181005489790977,0.2567815878164237,0.05148149266423063,0.35504181375815635,14.425319331512778,12.756550661441684,0.14066137038486604,0.02798331667013132,14.5382683361535,0.5728054367312905,0.048382018280094474,0.18552605134891254,0.08601327441268625,0.04464973647546744,0.07993161440505903,0.15750754932221556,0.15386828083682547,0.014399505271829316,0.06652556242243124,0.5035370608837231,0.08178523123627146,0.06713399987769408,0.2975064104113554,0.15001269331580191,0.06666140062105486,0.06400704830746706,0.14930716840964608,0.14367116703215688,0.07106211190247125,0.45057226257304395,0.032267061026044264,0.07368842741678394,0.20884919129569868,0.05932484459777898,7.105121963770069,1.2888119493903045,0.03280406797401669,0.014967331955251684,0.23882717059145664,0.22144384203506862,0.19007195862760584,0.24101580707868964,13.492580903694043,0.11105741277590342,0.04456005567760046,0.056658524390063025,0.03752842027673298,0.007904559626276342,0.1297421221804247,0.03658665707491027,1.708257471338389,0.040552611142584016,0.16881003731538557,0.09132031109093619,0.7509588539193328,0.04305443583085067,0.1754473222146733,0.024102597883665755,0.0053755463045246366,0.014475880430396604,0.01050129559603663,0.08847750161384882,0.02820452946780394,0.3195778151249127,0.04672980795005843,0.07670020544034317,13.27781647562499,0.12483524134279422,0.0317850399564823,0.09276398432053812,0.002059546211282015,0.058397268414158265,0.04102595752767657,0.02239037534994681,0.18502715545584936,13.642618753974151,0.03621759070295072,2.3992939770078086,0.08673258644467241,2.1098463224704713,0.0029123124996783822,0.7435740191748121,0.061444115987683734,0.10148347522230639
9,11.881381310315012,0.007433695418264552,0.10250146821741568,0.23354399339413634,0.41635951741011157,0.26512316256677737,0.011170554295557356,0.027176314611506047,0.10758124924894519,0.006536010221058763,0.6765138740777137,0.20336708217235655,0.10314544480244736,0.10284846504996326,0.06621690116303514,0.020805073369356553,11.730592470694807,0.08957292498004366,0.029557283703102843,0.19908282534061472,0.4653788773374399,12.756550661441684,0.0872098999373212,0.02798331667013132,12.751618686087545,0.01685521602370388,0.048382018280094474,0.18552605134891254,0.017380842672612307,0.04464973647546744,0.07993161440505903,0.15750754932221556,0.07136411459329794,0.014399505271829316,0.012574522422245327,0.07102782168088995,0.08178523123627146,0.032513938293182054,0.04303860369189083,0.05835272273406433,0.044077890922118446,0.06400704830746706,0.12297684239186468,0.14367116703215688,0.07106211190247125,0.008315737014144009,0.032267061026044264,0.07368842741678394,0.20884919129569868,0.03771140541135809,0.11930065184235206,1.2888119493903045,0.03280406797401669,0.0023832474996123842,0.03858159661176375,0.10471329789635009,0.03358773880292576,0.19449786570393046,2.834765877172526,0.05917158649938914,0.04456005567760046,0.056658524390063025,0.004494288579320216,0.006982450229589876,0.09865117850310812,0.010631959455033257,0.15799881849979558,0.010291541337295929,0.16881003731538557,0.08193628545639386,0.09024274378582975,0.04305443583085067,0.1754473222146733,0.01074820365075313,0.0053755463045246366,0.014475880430396604,0.01050129559603663,0.00967288639788011,0.02820452946780394,0.1421410476267373,0.04672980795005843,0.07670020544034317,12.101181634536104,0.12483524134279422,0.02343529582553261,0.09276398432053812,0.002059546211282015,0.058397268414158265,0.009347894137608836,0.02239037534994681,0.18502715545584936,13.26412556172095,0.029151177159445485,0.011672148107241487,0.0811413555665692,0.17919627149085615,0.0029123124996783822,0.2016507700981518,0.061444115987683734,0.007372802256427224
