gen,best_fitness,mean_fitness,evals,time_sec
0,149.75740681024058,713.244965488564,94,0.0031409263610839844
1,149.75740681024058,613.2537181516517,123,0.00454258918762207
2,149.75740681024058,508.4015858742776,154,0.005933523178100586
3,149.3530691673709,480.20121995075544,191,0.007463693618774414
4,133.22894254548885,350.1191132113091,220,0.008969783782958984
5,133.22894254548885,301.2020831706298,248,0.01036524772644043
6,133.22894254548885,260.74280344374154,274,0.011768817901611328
7,133.22894254548885,255.420359991296,301,0.01298379898071289
8,151.34746618293025,359.76483104134263,342,0.014575481414794922
9,142.4264657454312,260.8905658515116,377,0.0161590576171875
10,142.4264657454312,258.8615692099856,413,0.017906904220581055
11,142.4264657454312,266.33784777070804,442,0.019657611846923828
12,142.4264657454312,259.7324139891888,470,0.021138906478881836
13,120.78415893597207,268.7072617715256,499,0.022373437881469727
14,120.78415893597207,290.61706732998107,530,0.023862600326538086
15,120.78415893597207,605.0576236579395,592,0.02558588981628418
16,120.78415893597207,444.26368883457263,619,0.027365922927856445
17,124.40896670931045,268.0399765772571,647,0.029017210006713867
18,157.117578942274,280.38812623435126,677,0.030318260192871094
19,157.117578942274,352.16511321126654,712,0.03176474571228027
20,168.0894442198537,331.2203797392789,745,0.03316664695739746
21,168.0894442198537,359.3937508414463,783,0.03467535972595215
22,152.7284408908215,334.64026811199284,815,0.03596138954162598
23,142.24290043931205,310.93123462229767,846,0.03723263740539551
24,142.24290043931205,298.451164219755,876,0.03853201866149902
25,142.24290043931205,330.44069593918624,910,0.039972543716430664
26,142.24290043931205,296.34984538195937,942,0.041383981704711914
27,151.16579488997672,331.8117529911084,976,0.042731285095214844
28,155.49445506030884,306.7100252061886,1005,0.04400491714477539
29,155.49445506030884,316.50586242431734,1037,0.04526877403259277
30,122.12187545254619,298.0975465517111,1068,0.046598196029663086
31,122.12187545254619,318.63272005225485,1102,0.04790449142456055
32,122.12187545254619,314.91112437753577,1135,0.049581050872802734
33,121.79449304650939,326.11569681381457,1169,0.051017045974731445
34,121.79449304650939,318.45958437255024,1201,0.05269336700439453
35,121.79449304650939,308.4299892440597,1233,0.05403542518615723
36,121.79449304650939,503.4762169391776,1283,0.05574297904968262
37,135.36245766739648,399.50882592302554,1318,0.05752444267272949
38,139.48960701624856,302.2115423309631,1352,0.059520721435546875
39,139.48960701624856,256.2924403034713,1383,0.06159067153930664
40,138.5897234816356,253.03756507468879,1413,0.0631866455078125
41,121.78489951111987,254.9459468666438,1443,0.0648353099822998
42,121.78489951111987,257.36228061909554,1472,0.06631231307983398
43,121.78489951111987,456.10671012329334,1521,0.06798982620239258
44,121.78489951111987,557.0850605357512,1574,0.06966805458068848
45,135.62090768229405,233.52296646080788,1603,0.07135415077209473
46,135.62090768229405,237.63667929994875,1632,0.0726616382598877
47,136.19092024718475,239.94245457299814,1662,0.07395529747009277
48,124.23551143711302,284.62930194781603,1695,0.07532715797424316
