gen,best_fitness,mean_fitness,evals,time_sec
0,251.34772635301238,646.6163597641407,93,0.0032715797424316406
1,251.34772635301238,540.4164402335613,127,0.00484919548034668
2,118.44083396278575,443.4910433751222,160,0.0062487125396728516
3,118.44083396278575,354.0151744926734,191,0.007847070693969727
4,118.44083396278575,304.03524760435823,221,0.009251832962036133
5,118.44083396278575,274.01110233346657,253,0.010814189910888672
6,155.2941112331648,319.0912260587538,290,0.012241125106811523
7,119.64473225312827,269.89534474805413,323,0.013787984848022461
8,119.64473225312827,277.78000202981707,361,0.015384197235107422
9,119.64473225312827,276.63639986353627,391,0.01690959930419922
10,119.64473225312827,259.6563259725177,421,0.01842212677001953
11,148.5471396817086,285.0719286786879,453,0.019869565963745117
12,148.5471396817086,262.07302244752043,481,0.021071434020996094
13,177.4948125014272,293.1019170602635,512,0.02263164520263672
14,177.4948125014272,419.61764368414725,557,0.02408456802368164
15,177.4948125014272,237.1949359337493,585,0.025636911392211914
16,188.3329279966547,248.12443597658677,613,0.027033329010009766
17,188.3329279966547,238.56234780065333,640,0.028331279754638672
18,203.71650923398306,277.6733419736707,671,0.029632568359375
19,239.68687554899816,267.5355038027175,700,0.031134366989135742
20,238.57258269356612,243.90660939336837,741,0.032582759857177734
21,238.57258269356612,267.74606889242654,770,0.033663272857666016
22,238.3946709163764,241.56323975613006,798,0.034729957580566406
23,238.3946709163764,295.15795079114685,831,0.035895586013793945
24,238.3946709163764,280.56850103232335,860,0.03726768493652344
25,238.3946709163764,260.9194957802541,889,0.038494110107421875
26,208.2295932357672,478.85957553655476,940,0.03998160362243652
27,238.44807899500267,413.6909866665046,979,0.04144549369812012
28,151.42648822355363,359.1813252507854,1011,0.04278397560119629
29,151.42648822355363,406.13983612540625,1048,0.044191837310791016
30,151.42648822355363,246.1404040720362,1079,0.045723676681518555
31,151.42648822355363,238.1138151773023,1106,0.04690289497375488
32,222.23323351184877,261.3226189808042,1135,0.04836893081665039
33,222.23323351184877,239.60130298222106,1162,0.04955482482910156
34,222.23323351184877,239.46932856275888,1189,0.05077624320983887
