gen,best_fitness,mean_fitness,evals,time_sec
0,20.689308983410985,21.16383141989229,3263,10.945496320724487
1,20.275189382089223,21.06149402117205,5507,21.338263034820557
2,20.275189382089223,20.959791114840613,7746,31.725691080093384
3,20.248675134141475,20.84385858977217,9978,42.056113719940186
4,20.13340461578482,20.724933561526722,12214,52.35989952087402
5,19.81348846481567,20.603690378673573,14468,62.8544397354126
6,19.475473702560976,20.46673545816039,16704,73.07409238815308
7,19.40354108873732,20.31643768493396,18956,83.54555106163025
8,19.27598976034042,20.160660624246265,21211,94.28435206413269
9,18.99268470096578,19.993111571369777,23461,105.09736609458923
10,18.8082805954036,19.817460706438002,25737,116.04235434532166
11,18.559317571027382,19.618380414842076,27986,126.5873761177063
12,18.093198007697428,19.413261617580083,30258,137.28205370903015
13,17.77726736212814,19.19704269246933,32514,148.01920247077942
14,17.2300927549878,18.95677209649766,34755,158.59467434883118
15,17.2300927549878,18.736136043917302,37020,169.21941947937012
16,16.70005433984833,18.497275477330128,39288,179.9434037208557
17,16.70005433984833,18.23974518418128,41566,190.9816768169403
18,16.159130730207078,17.97139824582672,43819,201.46988487243652
19,15.380187087397388,17.711495206883807,46080,212.11908960342407
20,15.05460081496668,17.440510308827857,48331,222.43823671340942
21,15.05460081496668,17.156016093622085,50578,232.94041514396667
22,15.04736984685677,16.872303750004477,52839,243.81065726280212
23,14.487935681042522,16.579434375503908,55107,254.69894003868103
24,14.487935681042522,16.268392315132225,57344,264.90061116218567
25,14.172535652009527,15.971684675897256,59606,275.4746129512787
26,14.100549379429552,15.611513448952664,61849,285.8303635120392
27,13.058752620232346,15.271067455057958,64091,296.41572642326355
28,11.676859617461986,14.9468238558177,66340,307.04680824279785
29,11.676859617461986,14.605601094224886,68583,317.42689085006714
30,11.676859617461986,14.307709186858196,70849,328.1019444465637
31,11.676859617461986,13.967792957976894,73097,338.3901438713074
32,11.676859617461986,13.649852965178262,75345,348.83830428123474
33,11.516376497084051,13.312984752663459,77594,359.37930703163147
34,10.949526384826981,12.978921347264677,79845,369.9139039516449
35,10.846606426623396,12.643733145319887,82097,380.5593135356903
36,10.518038624511199,12.334655442173965,84360,391.07800674438477
37,10.100831924136974,12.03371045685383,86636,401.8942668437958
38,10.100831924136974,11.701587153504065,88900,412.2900357246399
39,9.434449260044836,11.373679866273859,91138,422.73342967033386
40,8.993497182884685,11.058388790272383,93386,433.3587498664856
41,8.884671391701469,10.764720395535123,95647,443.9938397407532
42,8.548634109491282,10.461385519240482,97886,454.407457113266
43,8.470990385743525,10.160796676933689,100145,465.0659034252167
44,8.187340898446436,9.870904179016321,102400,475.7712607383728
45,7.795159999762296,9.609339038262206,104655,486.0554459095001
46,7.795159999762296,9.330186895833572,106927,496.7861440181732
47,7.445249391128579,9.070798652086342,109176,507.4020788669586
48,7.445249391128579,8.817553758285532,111439,518.1426684856415
