gen,best_fitness,mean_fitness,evals,time_sec
0,1586.9209198814724,nan,-1,nan
1,1537.5373652010926,nan,-1,nan
2,1485.4476640770738,nan,-1,nan
3,1453.8081226820805,nan,-1,nan
4,1446.4721334557053,nan,-1,nan
5,1424.0959831497478,nan,-1,nan
6,1396.2691456616938,nan,-1,nan
7,1365.828228753468,nan,-1,nan
8,1346.957939377879,nan,-1,nan
9,1346.957939377879,nan,-1,nan
10,1336.5845373222585,nan,-1,nan
11,1336.5845373222585,nan,-1,nan
12,1321.635654199297,nan,-1,nan
13,1291.0911468421682,nan,-1,nan
14,1291.0911468421682,nan,-1,nan
15,1291.0911468421682,nan,-1,nan
16,1289.347155056532,nan,-1,nan
17,1253.5360880812837,nan,-1,nan
18,1241.224046411162,nan,-1,nan
19,1241.224046411162,nan,-1,nan
20,1227.0466159392633,nan,-1,nan
21,1227.0466159392633,nan,-1,nan
22,1227.0466159392633,nan,-1,nan
23,1224.6465959403956,nan,-1,nan
24,1224.6465959403956,nan,-1,nan
25,1224.6465959403956,nan,-1,nan
26,1192.4237736985865,nan,-1,nan
27,1192.4237736985865,nan,-1,nan
28,1192.4237736985865,nan,-1,nan
29,1179.2721796833,nan,-1,nan
30,1175.1473254623877,nan,-1,nan
31,1175.1473254623877,nan,-1,nan
32,1174.7247839068143,nan,-1,nan
33,1146.4161494699115,nan,-1,nan
34,1146.4161494699115,nan,-1,nan
35,1146.4161494699115,nan,-1,nan
36,1146.4161494699115,nan,-1,nan
37,1145.5458649946954,nan,-1,nan
38,1128.8973026148278,nan,-1,nan
39,1128.8973026148278,nan,-1,nan
40,1121.5968555509257,nan,-1,nan
41,1121.5968555509257,nan,-1,nan
42,1101.378940087292,nan,-1,nan
43,1101.378940087292,nan,-1,nan
44,1101.378940087292,nan,-1,nan
45,1101.378940087292,nan,-1,nan
46,1101.378940087292,nan,-1,nan
47,1098.7503877384495,nan,-1,nan
48,1098.7503877384495,nan,-1,nan
49,1087.189453337414,nan,-1,nan
50,1087.189453337414,nan,-1,nan
51,1087.189453337414,nan,-1,nan
52,1083.4493729928126,nan,-1,nan
53,1057.4327239994846,nan,-1,nan
54,1057.4327239994846,nan,-1,nan
55,1057.4327239994846,nan,-1,nan
56,1057.4327239994846,nan,-1,nan
57,1057.4327239994846,nan,-1,nan
58,1057.4327239994846,nan,-1,nan
59,1057.4327239994846,nan,-1,nan
60,1055.9272828278595,nan,-1,nan
61,1055.9272828278595,nan,-1,nan
62,1050.1776151179233,nan,-1,nan
63,1050.1776151179233,nan,-1,nan
64,1050.1776151179233,nan,-1,nan
65,1050.1776151179233,nan,-1,nan
66,1049.9611933198828,nan,-1,nan
67,1049.9611933198828,nan,-1,nan
68,1049.9611933198828,nan,-1,nan
69,1049.9611933198828,nan,-1,nan
70,1040.8433017201544,nan,-1,nan
71,1040.8433017201544,nan,-1,nan
72,1040.8433017201544,nan,-1,nan
73,1040.8433017201544,nan,-1,nan
74,1040.8433017201544,nan,-1,nan
75,1040.8433017201544,nan,-1,nan
76,1024.481740376623,nan,-1,nan
77,1024.481740376623,nan,-1,nan
78,1024.481740376623,nan,-1,nan
79,1024.481740376623,nan,-1,nan
80,1024.481740376623,nan,-1,nan
81,1024.481740376623,nan,-1,nan
82,1024.481740376623,nan,-1,nan
83,1024.481740376623,nan,-1,nan
84,1022.1490743555422,nan,-1,nan
85,1019.1218165063109,nan,-1,nan
86,1012.8736195104143,nan,-1,nan
87,1012.8736195104143,nan,-1,nan
88,1012.8736195104143,nan,-1,nan
89,1012.8736195104143,nan,-1,nan
90,1012.8736195104143,nan,-1,nan
91,1012.8736195104143,nan,-1,nan
92,1012.8736195104143,nan,-1,nan
93,1012.8736195104143,nan,-1,nan
94,1012.8736195104143,nan,-1,nan
95,988.8287264399564,nan,-1,nan
96,988.8287264399564,nan,-1,nan
97,988.8287264399564,nan,-1,nan
98,988.8287264399564,nan,-1,nan
99,988.8287264399564,nan,-1,nan
