gen,best_fitness,mean_fitness,evals,time_sec
0,1629.4691473128178,nan,-1,nan
1,1555.5245819752668,nan,-1,nan
2,1536.0687673341986,nan,-1,nan
3,1478.0281551537619,nan,-1,nan
4,1478.0281551537619,nan,-1,nan
5,1453.084247838899,nan,-1,nan
6,1433.3033967147878,nan,-1,nan
7,1433.3033967147878,nan,-1,nan
8,1407.8023184774877,nan,-1,nan
9,1342.6049703019637,nan,-1,nan
10,1317.694292981673,nan,-1,nan
11,1311.3412934829794,nan,-1,nan
12,1306.167566055759,nan,-1,nan
13,1306.167566055759,nan,-1,nan
14,1290.214847650644,nan,-1,nan
15,1290.214847650644,nan,-1,nan
16,1271.8633394324056,nan,-1,nan
17,1243.80873410651,nan,-1,nan
18,1243.80873410651,nan,-1,nan
19,1236.046367512164,nan,-1,nan
20,1236.046367512164,nan,-1,nan
21,1229.5087765052886,nan,-1,nan
22,1229.5087765052886,nan,-1,nan
23,1229.5087765052886,nan,-1,nan
24,1229.5087765052886,nan,-1,nan
25,1215.5624854463192,nan,-1,nan
26,1202.9325696443652,nan,-1,nan
27,1202.9325696443652,nan,-1,nan
28,1202.9325696443652,nan,-1,nan
29,1202.9325696443652,nan,-1,nan
30,1202.9325696443652,nan,-1,nan
31,1202.9325696443652,nan,-1,nan
32,1185.1488376881737,nan,-1,nan
33,1185.1488376881737,nan,-1,nan
34,1162.668844852873,nan,-1,nan
35,1143.992646121137,nan,-1,nan
36,1143.992646121137,nan,-1,nan
37,1143.992646121137,nan,-1,nan
38,1143.992646121137,nan,-1,nan
39,1143.992646121137,nan,-1,nan
40,1143.992646121137,nan,-1,nan
41,1143.992646121137,nan,-1,nan
42,1143.992646121137,nan,-1,nan
43,1143.992646121137,nan,-1,nan
44,1125.7735396789606,nan,-1,nan
45,1125.7735396789606,nan,-1,nan
46,1121.7579417875554,nan,-1,nan
47,1121.7579417875554,nan,-1,nan
48,1121.7579417875554,nan,-1,nan
49,1121.7579417875554,nan,-1,nan
50,1121.7579417875554,nan,-1,nan
51,1121.7579417875554,nan,-1,nan
52,1121.7579417875554,nan,-1,nan
53,1121.7579417875554,nan,-1,nan
54,1121.7579417875554,nan,-1,nan
55,1114.249200508068,nan,-1,nan
56,1114.249200508068,nan,-1,nan
57,1114.249200508068,nan,-1,nan
58,1081.7367367031115,nan,-1,nan
59,1081.7367367031115,nan,-1,nan
60,1079.7957715373673,nan,-1,nan
61,1079.7957715373673,nan,-1,nan
62,1079.7957715373673,nan,-1,nan
63,1079.7957715373673,nan,-1,nan
64,1079.7957715373673,nan,-1,nan
65,1079.7957715373673,nan,-1,nan
66,1079.7957715373673,nan,-1,nan
67,1079.7957715373673,nan,-1,nan
68,1079.7957715373673,nan,-1,nan
69,1079.7957715373673,nan,-1,nan
70,1079.7957715373673,nan,-1,nan
71,1079.7957715373673,nan,-1,nan
72,1079.7957715373673,nan,-1,nan
73,1079.7957715373673,nan,-1,nan
74,1079.7957715373673,nan,-1,nan
75,1079.7957715373673,nan,-1,nan
76,1079.7957715373673,nan,-1,nan
77,1079.7957715373673,nan,-1,nan
78,1079.7957715373673,nan,-1,nan
79,1079.7957715373673,nan,-1,nan
80,1079.7957715373673,nan,-1,nan
81,1054.9620136555575,nan,-1,nan
82,1054.9620136555575,nan,-1,nan
83,1054.9620136555575,nan,-1,nan
84,1054.9620136555575,nan,-1,nan
85,1054.9620136555575,nan,-1,nan
86,1054.9620136555575,nan,-1,nan
87,1015.9438529305088,nan,-1,nan
88,1015.9438529305088,nan,-1,nan
89,1015.9438529305088,nan,-1,nan
90,1015.9438529305088,nan,-1,nan
91,1015.9438529305088,nan,-1,nan
92,1011.7477662542243,nan,-1,nan
93,1004.4441557695372,nan,-1,nan
94,1004.4441557695372,nan,-1,nan
95,1004.4441557695372,nan,-1,nan
96,1004.4441557695372,nan,-1,nan
97,1004.4441557695372,nan,-1,nan
98,1004.4441557695372,nan,-1,nan
99,991.3780400168883,nan,-1,nan
100,991.3780400168883,nan,-1,nan
101,991.3780400168883,nan,-1,nan
102,991.3780400168883,nan,-1,nan
