gen,best_fitness,mean_fitness,evals,time_sec
0,-58.79424363647977,-2.0820923239700826,60,0.0028412342071533203
1,-58.79424363647977,-6.872364791542578,84,0.004412174224853516
2,-58.79424363647977,-8.321283379549746,101,0.0060613155364990234
3,-58.79424363647977,-9.244380793930535,116,0.007457733154296875
4,-58.79424363647977,-9.583350309793877,134,0.009178876876831055
5,-58.79424363647977,-10.303237365099779,149,0.010515213012695312
6,-58.79424363647977,-10.856317701157131,160,0.011632204055786133
7,-58.79424363647977,-12.297958425539369,177,0.012977361679077148
8,-58.79424363647977,-12.114162172662228,189,0.014305830001831055
9,-58.79424363647977,-13.02266721777904,207,0.015778779983520508
10,-58.79424363647977,-12.405753781945286,224,0.017274141311645508
11,-89.61741094576902,-11.73363706409059,265,0.020071744918823242
12,-89.61741094576902,-16.700146234138053,317,0.023183107376098633
13,-186.3696363645246,-22.792085239994275,378,0.026888132095336914
14,-186.3696363645246,-23.55441813616292,384,0.02801656723022461
15,-186.3696363645246,-25.046363512767815,398,0.029703855514526367
16,-186.3696363645246,-30.435573261533577,406,0.031113386154174805
17,-186.3696363645246,-28.959940497939247,416,0.03238677978515625
18,-186.3696363645246,-31.05955381784654,473,0.03564906120300293
19,-186.3696363645246,-40.772641144914516,491,0.03742837905883789
20,-186.3696363645246,-46.17659020539164,503,0.03859877586364746
21,-186.3696363645246,-54.628665583852026,522,0.0399477481842041
22,-186.3696363645246,-60.764965654794345,549,0.04163718223571777
23,-186.3696363645246,-69.74501084835823,571,0.04324483871459961
24,-186.3696363645246,-86.06970210827862,603,0.04534316062927246
25,-186.7117520808435,-109.66489890582378,640,0.04768490791320801
26,-186.7117520808435,-93.42286641164497,711,0.05089521408081055
27,-186.7117520808435,-109.44203592779641,769,0.05392336845397949
28,-186.7117520808435,-124.19778317079235,826,0.0567784309387207
29,-186.7117520808435,-117.56671371671938,893,0.059984445571899414
30,-186.7117520808435,-110.66639059307252,958,0.06307148933410645
31,-186.7117520808435,-133.3149542119662,1013,0.06579780578613281
32,-186.7117520808435,-114.64158522096795,1082,0.0696723461151123
33,-186.7117520808435,-133.34818266872998,1142,0.0726923942565918
34,-186.7117520808435,-121.58475541212441,1212,0.07658767700195312
35,-186.71654920563134,-144.33226333884633,1274,0.07979011535644531
36,-186.72613087782491,-124.03315909493381,1353,0.08346319198608398
37,-186.72613087782491,-133.8782047768727,1421,0.08670639991760254
38,-186.72752807429939,-123.39817238628136,1492,0.09029102325439453
39,-186.72905551077287,-140.77793203500806,1559,0.09356212615966797
40,-186.72905551077287,-118.67023910235916,1640,0.0972285270690918
41,-186.7305956183803,-158.13347675546257,1701,0.10018658638000488
42,-186.73059866276597,-130.6275574183101,1789,0.10401415824890137
43,-186.73059866276597,-154.0088795952953,1859,0.10739421844482422
44,-186.73076856543537,-163.47906350278964,1946,0.11135220527648926
45,-186.7309059410592,-169.2094809659341,2045,0.11559939384460449
46,-186.7309059410592,-174.23952252465867,2126,0.11910820007324219
47,-186.7309059410592,-177.60943104285045,2213,0.12298393249511719
48,-186.7309059410592,-181.02375267017,2286,0.12623238563537598
49,-186.7309059410592,-182.23304861434286,2365,0.13016724586486816
50,-186.7309059410592,-182.4549004208655,2446,0.13378643989562988
51,-186.7309059410592,-183.5783509860382,2526,0.13742876052856445
52,-186.7309059410592,-183.31225332537517,2614,0.14197635650634766
53,-186.7309059410592,-183.7081098344305,2705,0.14587926864624023
54,-186.73090812224964,-184.45788388175157,2790,0.14984536170959473
55,-186.73090812224964,-185.1133617288598,2873,0.15416741371154785
56,-186.73090865510244,-185.9613912753818,2954,0.1578207015991211
57,-186.73090865510244,-186.2549382747761,3039,0.16162395477294922
58,-186.73090865510244,-186.22181288442087,3130,0.16555571556091309
59,-186.73090865510244,-186.3647145587466,3225,0.170274019241333
60,-186.73090865510244,-186.556503621029,3305,0.17425179481506348
61,-186.73090869468783,-186.66063535982178,3378,0.17774653434753418
62,-186.73090869468783,-186.66945256314614,3468,0.1817941665649414
63,-186.73090880317,-186.6952425797861,3549,0.1855933666229248
64,-186.73090880317,-186.7048060507641,3638,0.18949222564697266
65,-186.73090880317,-186.71680528368702,3718,0.19311904907226562
66,-186.73090880317,-186.72410490438753,3802,0.19681453704833984
