gen,best_fitness,mean_fitness,evals,time_sec
0,-49.59820880934139,-1.333979042895171,60,0.002819061279296875
1,-49.59820880934139,-3.8007373012692365,72,0.003973484039306641
2,-49.59820880934139,-4.1840969781105946,81,0.0051004886627197266
3,-52.38682521776327,-7.155727619228033,103,0.0066068172454833984
4,-52.38682521776327,-7.412255707915418,113,0.007712364196777344
5,-52.38682521776327,-7.4179957730859,123,0.008772611618041992
6,-65.07332774647584,-8.314308729714465,135,0.009948253631591797
7,-65.07332774647584,-8.850312161564124,157,0.01146245002746582
8,-65.07332774647584,-9.469961572701362,165,0.012618303298950195
9,-110.1963461394064,-11.689932256190934,176,0.013744592666625977
10,-110.1963461394064,-11.137814949722136,183,0.014708518981933594
11,-110.1963461394064,-12.73111439418039,197,0.015929698944091797
12,-110.1963461394064,-13.110704024543391,206,0.01692676544189453
13,-110.1963461394064,-13.361990161547412,212,0.018032550811767578
14,-110.1963461394064,-14.360253655897987,221,0.01905202865600586
15,-110.1963461394064,-14.937424897598836,230,0.020233869552612305
16,-110.1963461394064,-14.532197416114212,236,0.021251440048217773
17,-110.1963461394064,-15.265566313110366,250,0.022647380828857422
18,-110.1963461394064,-14.59145311400014,256,0.023647308349609375
19,-110.1963461394064,-12.817848109065954,276,0.02525925636291504
20,-157.38906108356343,-7.736726536658822,374,0.029579877853393555
21,-157.38906108356343,-16.898323697979404,382,0.030683279037475586
22,-157.38906108356343,-18.37057625627407,390,0.031675100326538086
23,-157.38906108356343,-15.923697004690458,397,0.03268265724182129
24,-157.38906108356343,-7.22341359994011,489,0.036882638931274414
25,-175.48637640407603,-21.835765061048587,569,0.04053759574890137
26,-175.48637640407603,-29.55794292712382,582,0.04170703887939453
27,-182.04081969797244,-44.47604061948716,595,0.0428469181060791
28,-182.04081969797244,-63.02522384517763,617,0.044437408447265625
29,-182.04081969797244,-73.92909674338146,648,0.04638552665710449
30,-185.60431146538417,-94.22305220270951,683,0.04835963249206543
31,-185.60431146538417,-99.04276084008049,733,0.050746917724609375
32,-185.60431146538417,-81.75770910943079,798,0.05409526824951172
33,-185.60431146538417,-96.95502947861827,845,0.05643439292907715
34,-186.5593657939496,-94.569786661606,909,0.059415578842163086
35,-186.5593657939496,-101.80932284886312,966,0.06218862533569336
36,-186.5593657939496,-113.53127596553827,1020,0.06473636627197266
37,-186.5593657939496,-107.62407521174048,1082,0.06775593757629395
38,-186.5593657939496,-106.4864699508138,1141,0.07047247886657715
39,-186.5593657939496,-105.4804004953285,1201,0.07357907295227051
40,-186.5593657939496,-114.03425277146185,1263,0.07673025131225586
41,-186.5593657939496,-115.99720601814337,1325,0.07965397834777832
42,-186.61981769665095,-124.97036637616335,1384,0.08263826370239258
43,-186.61981769665095,-107.04265681992446,1452,0.08583307266235352
44,-186.61981769665095,-133.43842903770332,1504,0.08838272094726562
45,-186.6637156577566,-121.56039493363433,1571,0.0915677547454834
46,-186.6637156577566,-122.6388874545676,1637,0.09457635879516602
47,-186.6637156577566,-111.16861912527237,1705,0.09776043891906738
48,-186.6637156577566,-112.83598923670723,1768,0.10064387321472168
49,-186.69076354853314,-123.97632735413137,1827,0.10366559028625488
50,-186.69076354853314,-124.18948000882453,1887,0.10653853416442871
51,-186.6930009920254,-133.95098446114105,1945,0.10930418968200684
52,-186.6930009920254,-114.0802744929944,2011,0.11259007453918457
53,-186.6930009920254,-134.68418473436546,2067,0.11534786224365234
54,-186.6930009920254,-108.78445854607705,2139,0.11858940124511719
55,-186.6930009920254,-127.60037786465219,2194,0.12134456634521484
56,-186.7233976645237,-140.5995971411401,2251,0.12399435043334961
57,-186.7233976645237,-112.54948019769071,2325,0.12773585319519043
58,-186.7233976645237,-109.87661026040183,2391,0.1307661533355713
59,-186.7233976645237,-130.34152745293267,2451,0.13359951972961426
60,-186.7233976645237,-122.13478367564441,2523,0.13722872734069824
61,-186.7233976645237,-134.32952482051914,2590,0.14035391807556152
62,-186.7264865825888,-144.8326257897766,2660,0.14369583129882812
63,-186.7264865825888,-145.77990238604787,2742,0.14744830131530762
64,-186.7264865825888,-135.36381685297687,2829,0.15127325057983398
65,-186.72837979648403,-160.97317072698164,2901,0.15451788902282715
66,-186.72837979648403,-165.06919367085638,2987,0.15839529037475586
67,-186.72958561360133,-170.93386211905403,3068,0.1620619297027588
68,-186.72958561360133,-172.92483490626026,3158,0.16601204872131348
69,-186.72958561360133,-175.16396102647622,3246,0.16982102394104004
70,-186.72958561360133,-177.7527752431658,3325,0.17333650588989258
71,-186.72992913406253,-176.24128253605915,3417,0.17749667167663574
72,-186.72992913406253,-176.18836197831538,3512,0.18151068687438965
73,-186.72992913406253,-178.74403598181704,3590,0.1849665641784668
74,-186.72995002878028,-180.5830251286832,3668,0.18836593627929688
75,-186.7301138333776,-183.08690070937647,3743,0.19170069694519043
76,-186.7306899483348,-183.37749460564154,3827,0.1952831745147705
77,-186.73071919484647,-183.73763423074905,3906,0.19870758056640625
78,-186.73089688682543,-184.45862867329967,3985,0.20212626457214355
79,-186.73089688682543,-184.67470032869485,4067,0.20567727088928223
80,-186.73089688682543,-184.48717426484703,4152,0.20939874649047852
81,-186.7309004622635,-185.11867865363533,4221,0.212554931640625
82,-186.7309004622635,-184.8522296073292,4312,0.2166910171508789
83,-186.7309004622635,-184.59195603927827,4400,0.22043657302856445
84,-186.7309004622635,-184.90060039157282,4483,0.2240586280822754
85,-186.7309004622635,-184.69215097858267,4570,0.22799158096313477
86,-186.7309004622635,-185.11215234547524,4644,0.23124241828918457
87,-186.7309004622635,-185.63341363732968,4720,0.23463654518127441
88,-186.7309004622635,-185.8776147250486,4802,0.23818755149841309
89,-186.7309004622635,-186.21396533607216,4882,0.24171686172485352
90,-186.7309004622635,-186.2494225541569,4976,0.24594688415527344
91,-186.73090073937985,-186.42849125355707,5062,0.2497243881225586
92,-186.7309008365087,-186.60796022748448,5136,0.2531459331512451
93,-186.7309008365087,-186.63871491585945,5230,0.25719356536865234
94,-186.7309008365087,-186.67695833896767,5309,0.2606816291809082
