gen,best_fitness,mean_fitness,evals,time_sec
0,-52.67396108399934,-6.600068594324625,60,0.002875089645385742
1,-52.67396108399934,-8.936229375097177,86,0.0045146942138671875
2,-52.67396108399934,-9.235639547652966,103,0.005938291549682617
3,-52.67396108399934,-9.383069165086988,117,0.007200717926025391
4,-52.67396108399934,-9.30668143653777,130,0.008423805236816406
5,-52.67396108399934,-9.257408646020227,144,0.009619951248168945
6,-83.45039818946516,-11.141352645856793,165,0.011070489883422852
7,-95.43345641228964,-11.01161825130581,178,0.012221097946166992
8,-95.43345641228964,-10.114871014827125,268,0.01613616943359375
9,-95.43345641228964,-13.419028979277885,310,0.0187225341796875
10,-183.81067980807418,-12.929640616058553,400,0.02293705940246582
11,-183.81067980807418,-14.884895039793937,407,0.023906707763671875
12,-183.81067980807418,-15.36493155778287,413,0.025135040283203125
13,-183.81067980807418,-16.25603313082647,420,0.026346683502197266
14,-183.81067980807418,-15.268904263675532,425,0.02729201316833496
15,-183.81067980807418,-16.661918232483934,432,0.028249740600585938
16,-183.81067980807418,-17.341662333186413,438,0.029204368591308594
17,-183.81067980807418,-15.857435140438241,442,0.030043840408325195
18,-183.81067980807418,-20.947318187902475,448,0.030945777893066406
19,-183.81067980807418,-24.549972643815597,456,0.03196406364440918
20,-183.81067980807418,-37.69002169414033,490,0.0340723991394043
21,-183.81067980807418,-45.93037364278418,506,0.035448551177978516
22,-183.81067980807418,-60.94854437227726,531,0.03699636459350586
23,-185.40215835605727,-82.16524721825478,563,0.03919386863708496
24,-185.40215835605727,-102.92687283688655,608,0.04149127006530762
25,-185.40215835605727,-90.97891169989143,674,0.04456472396850586
26,-185.40215835605727,-104.91077420931705,732,0.04731488227844238
27,-185.8670779675102,-118.38247244532347,792,0.0504150390625
28,-186.3529954591478,-123.20613636025324,852,0.053493499755859375
29,-186.3529954591478,-118.62146450039747,916,0.05662846565246582
30,-186.72735959974386,-121.07839891752573,978,0.059597015380859375
31,-186.72735959974386,-116.03517873504283,1040,0.062447547912597656
32,-186.72735959974386,-132.31906548662442,1098,0.06537771224975586
33,-186.72735959974386,-112.0428528052068,1167,0.06850194931030273
34,-186.72735959974386,-135.03977127295155,1223,0.07137107849121094
35,-186.72735959974386,-100.00645080051854,1299,0.07483482360839844
36,-186.72735959974386,-137.76942818714116,1349,0.07737255096435547
37,-186.72735959974386,-132.86869641860994,1416,0.0804893970489502
38,-186.7303047473012,-123.58140504418006,1483,0.08357524871826172
39,-186.7303047473012,-142.21285595612696,1543,0.08640360832214355
40,-186.7303047473012,-113.79600056578217,1624,0.08995223045349121
41,-186.7303047473012,-128.37098733191675,1690,0.0930323600769043
42,-186.7303047473012,-127.48569032568614,1761,0.09615564346313477
43,-186.7303047473012,-132.38502196363163,1833,0.09949922561645508
44,-186.7303047473012,-137.80549627170967,1910,0.1031792163848877
45,-186.7303047473012,-149.99437271437833,1985,0.10676383972167969
46,-186.7305075646057,-138.22756601378347,2072,0.11060166358947754
47,-186.7308233245575,-157.10558076892144,2146,0.11395955085754395
48,-186.7308233245575,-152.4593214764329,2237,0.11786007881164551
49,-186.7308233245575,-166.62165731561444,2309,0.12108039855957031
50,-186.7308233245575,-174.73027889734732,2382,0.1243894100189209
51,-186.7308233245575,-177.15597456671472,2462,0.12778186798095703
52,-186.7308820999843,-177.4948074615844,2547,0.13144755363464355
53,-186.7308820999843,-180.4998291409381,2623,0.13482999801635742
54,-186.73089678049953,-181.31387616899616,2704,0.1383683681488037
55,-186.73089678049953,-182.5470440199917,2790,0.14213895797729492
56,-186.73089678049953,-183.6125491796602,2878,0.14606022834777832
57,-186.73089678049953,-183.19719553244187,2965,0.14975833892822266
58,-186.73089678049953,-184.18441971378329,3062,0.1538698673248291
59,-186.73089678049953,-185.51486305517997,3137,0.1574869155883789
60,-186.73089678049953,-185.79297486818626,3229,0.1615147590637207
61,-186.73089678049953,-186.17374867575364,3318,0.16580939292907715
62,-186.73089678049953,-186.44772255123175,3399,0.16941380500793457
63,-186.73090415032607,-186.49792913511968,3481,0.17352914810180664
64,-186.7309047844072,-186.54089087749915,3575,0.17829203605651855
65,-186.7309055623861,-186.5969955812774,3678,0.18302035331726074
66,-186.7309055623861,-186.66370871289158,3760,0.18679332733154297
67,-186.7309055623861,-186.68703999322653,3843,0.19045138359069824
68,-186.7309055623861,-186.6940390643558,3935,0.19489693641662598
69,-186.73090558399025,-186.7070761675546,4023,0.1988058090209961
70,-186.7309056298779,-186.719446262787,4105,0.2023777961730957
71,-186.7309056298779,-186.7240003991735,4191,0.20610427856445312
72,-186.7309056298779,-186.7280042822994,4279,0.20993876457214355
73,-186.7309056298779,-186.7291535463714,4362,0.2136402130126953
74,-186.73090617907093,-186.7295057320001,4462,0.21792125701904297
75,-186.73090693551495,-186.72998239231038,4550,0.2219855785369873
76,-186.73090746815078,-186.7301585393155,4645,0.22588896751403809
77,-186.73090746815078,-186.73046622310292,4722,0.2295217514038086
78,-186.73090772363864,-186.7306328229508,4801,0.23298168182373047
79,-186.73090772363864,-186.73075256411875,4876,0.23647308349609375
80,-186.73090772363864,-186.73073935514614,4970,0.24091362953186035
81,-186.73090772363864,-186.73080051828975,5043,0.24416327476501465
82,-186.73090797747454,-186.73080773786012,5119,0.24759984016418457
83,-186.73090797747454,-186.73080011498192,5214,0.25162458419799805
84,-186.7309081004867,-186.73077818531166,5309,0.25638794898986816
85,-186.73090819806166,-186.73084931931837,5373,0.259354829788208
86,-186.73090840721994,-186.73084913634966,5461,0.2631654739379883
87,-186.73090840721994,-186.7308426747677,5549,0.26717543601989746
88,-186.73090848885312,-186.7308388339601,5641,0.27117395401000977
89,-186.73090861280832,-186.73086600172172,5706,0.27440762519836426
90,-186.73090865670648,-186.73087180604657,5791,0.2782294750213623
91,-186.73090865670648,-186.73087876021506,5869,0.28164124488830566
92,-186.73090865670648,-186.7308840998692,5948,0.2853209972381592
93,-186.73090865670648,-186.73087625266382,6037,0.2892637252807617
94,-186.7309087264112,-186.73087240585028,6130,0.2933509349822998
95,-186.7309087264112,-186.73088059095824,6210,0.2969510555267334
96,-186.7309087264112,-186.73087790791308,6298,0.3009169101715088
97,-186.7309087264112,-186.7308720228936,6394,0.30503249168395996
98,-186.7309087264112,-186.73087990549112,6475,0.30858492851257324
99,-186.7309087767246,-186.73088670078278,6553,0.31212735176086426
100,-186.7309087767246,-186.73088813387977,6642,0.3160402774810791
101,-186.7309087767246,-186.73089534725543,6726,0.31984400749206543
102,-186.73090878200384,-186.73090120632025,6811,0.3235945701599121
103,-186.73090878200384,-186.73090375541972,6897,0.32735562324523926
104,-186.73090878683232,-186.73090631642643,6979,0.3310387134552002
105,-186.7309087896263,-186.7309074176859,7060,0.3348417282104492
106,-186.73090879029002,-186.73090768848007,7141,0.33859682083129883
107,-186.73090879029002,-186.73090788497126,7241,0.342792272567749
108,-186.73090879029002,-186.73090771396727,7335,0.34694933891296387
109,-186.73090879383795,-186.7309079442152,7416,0.35048580169677734
110,-186.73090879395002,-186.73090841679536,7484,0.3536801338195801
111,-186.73090879608284,-186.73090847055786,7571,0.3573300838470459
112,-186.7309087980624,-186.73090844597561,7668,0.36132192611694336
113,-186.7309088011692,-186.7309084620673,7752,0.3650336265563965
114,-186.7309088011692,-186.7309084480547,7848,0.3689708709716797
