gen,best_fitness,mean_fitness,evals,time_sec
0,-38.59509639118047,-0.5626881399567734,60,0.0026159286499023438
1,-78.2768256016181,-2.1595667490681985,146,0.006440639495849609
2,-78.2768256016181,-3.90246244836046,158,0.007715463638305664
3,-78.2768256016181,-5.75290678705782,169,0.008986473083496094
4,-78.2768256016181,-6.0794954313296525,176,0.010106801986694336
5,-78.2768256016181,-5.972577552241649,182,0.011228084564208984
6,-78.2768256016181,-5.96908767627988,190,0.012233972549438477
7,-78.2768256016181,-5.79974823783394,198,0.013414144515991211
8,-78.2768256016181,-7.198133968240104,205,0.014478206634521484
9,-78.2768256016181,-7.425057823547789,213,0.015502214431762695
10,-78.2768256016181,-8.459215046401912,220,0.016523122787475586
11,-78.2768256016181,-10.099953584111606,230,0.01757049560546875
12,-78.2768256016181,-10.586947313200595,240,0.018680334091186523
13,-121.1854766310438,-10.08420887134156,274,0.020632505416870117
14,-139.8768651730864,-20.71798593795188,299,0.022449016571044922
15,-139.8768651730864,-18.585142800582755,308,0.02354574203491211
16,-139.8768651730864,-20.99517194386443,350,0.02568674087524414
17,-139.8768651730864,-22.190374686656437,360,0.02677464485168457
18,-139.8768651730864,-22.310393212380053,372,0.027939796447753906
19,-139.8768651730864,-27.906036277482826,404,0.02979254722595215
20,-139.8768651730864,-32.44637819148972,416,0.030995607376098633
21,-156.9005564420148,-39.31661137884177,433,0.03231024742126465
22,-178.8249997176479,-47.39648861015053,447,0.03370165824890137
23,-178.8249997176479,-57.35722972609487,464,0.03502535820007324
24,-178.92746206807143,-70.57425205392843,484,0.03650975227355957
25,-178.92746206807143,-71.91959751154108,513,0.03818678855895996
26,-178.92746206807143,-83.39871107360887,545,0.04040718078613281
27,-178.92746206807143,-94.4185780756799,587,0.04261946678161621
28,-178.92746206807143,-85.20744001460601,647,0.045777320861816406
29,-178.92746206807143,-93.28703431414714,701,0.04836869239807129
30,-181.95075826098895,-118.73696350050449,755,0.05115151405334473
31,-181.95075826098895,-84.98807432328131,832,0.054717063903808594
32,-184.43290812223054,-113.7630748637383,885,0.057383060455322266
33,-186.28696850815038,-109.4487766406012,948,0.06046867370605469
34,-186.28696850815038,-112.6954324198131,1010,0.06340384483337402
35,-186.28696850815038,-118.64294309287517,1069,0.06618189811706543
36,-186.4081947587867,-122.3038119128512,1129,0.06897377967834473
37,-186.61630938114456,-108.24991602364703,1198,0.07228970527648926
38,-186.69425672248434,-138.19228031115463,1249,0.07475733757019043
39,-186.69425672248434,-100.66424048743075,1323,0.07803893089294434
40,-186.7118463033104,-143.4973448307115,1370,0.08042097091674805
41,-186.7118463033104,-111.32599707064192,1442,0.08376193046569824
42,-186.7118463033104,-123.5248635377314,1500,0.0866696834564209
43,-186.7118463033104,-127.79871317977339,1560,0.08967900276184082
44,-186.7118463033104,-110.96683093612606,1628,0.09293317794799805
45,-186.7118463033104,-123.1117749279417,1686,0.09572291374206543
46,-186.7118463033104,-136.25959894572773,1747,0.09868526458740234
47,-186.7118463033104,-144.29502052971623,1810,0.101654052734375
48,-186.719058374791,-124.79312050711721,1887,0.10508513450622559
49,-186.72813281455896,-130.5118036366453,1954,0.10819745063781738
50,-186.72813281455896,-128.10165746804594,2026,0.11144423484802246
51,-186.72813281455896,-136.20906598599984,2091,0.11452436447143555
52,-186.72813281455896,-123.89972646217464,2167,0.11825037002563477
53,-186.72813281455896,-137.1344758859968,2232,0.12121295928955078
54,-186.72813281455896,-135.55221707626924,2307,0.12479948997497559
55,-186.7306373323668,-152.3331454622844,2376,0.12810063362121582
56,-186.7306373323668,-142.52584013151315,2459,0.13193559646606445
57,-186.7306373323668,-148.9865267514051,2542,0.13569045066833496
58,-186.7306373323668,-141.36021994633575,2633,0.13956308364868164
59,-186.7306373323668,-153.00680253086054,2710,0.1433095932006836
60,-186.7306373323668,-158.55326755087128,2793,0.1468958854675293
61,-186.7306373323668,-160.7655593032842,2882,0.15072226524353027
62,-186.7306373323668,-167.00646629328244,2964,0.15431857109069824
63,-186.73084553247114,-167.73484815232288,3059,0.15835356712341309
64,-186.73084553247114,-176.90519915772865,3129,0.1616957187652588
65,-186.7308843458499,-180.55441055751623,3207,0.16505765914916992
66,-186.73088902293844,-181.16418860778305,3301,0.16924643516540527
67,-186.73088902293844,-183.8989969352475,3387,0.17313599586486816
68,-186.73088902293844,-184.37721772392635,3480,0.17713284492492676
69,-186.73088902293844,-185.68152602999456,3559,0.18062925338745117
70,-186.7309030849245,-186.19409491810728,3639,0.18421220779418945
71,-186.7309030849245,-186.3627579456347,3717,0.18773412704467773
72,-186.73090439771656,-186.43058633911244,3795,0.19108295440673828
73,-186.73090439771656,-186.41375606723764,3885,0.19499754905700684
74,-186.73090439771656,-186.49561871530003,3965,0.19855856895446777
75,-186.73090615805359,-186.59594675591532,4034,0.20191597938537598
76,-186.73090615805359,-186.6332500972666,4116,0.20545053482055664
77,-186.73090615805359,-186.62483873665195,4206,0.20922589302062988
78,-186.73090615805359,-186.60023899965745,4295,0.21315526962280273
79,-186.73090615805359,-186.59527227574017,4382,0.21702313423156738
80,-186.73090615805359,-186.5835913548362,4469,0.2206885814666748
81,-186.73090615805359,-186.64834684445154,4538,0.2237396240234375
82,-186.73090615805359,-186.6696070090853,4625,0.22742056846618652
83,-186.73090615805359,-186.6883453511421,4704,0.23100638389587402
84,-186.7309070374108,-186.69417202653656,4796,0.2349381446838379
85,-186.73090710718952,-186.70161397128882,4887,0.23873138427734375
86,-186.73090715391453,-186.70936321610034,4991,0.24323153495788574
87,-186.73090715391453,-186.71482835243694,5076,0.24761486053466797
88,-186.7309078670228,-186.71843078775518,5169,0.2525639533996582
89,-186.7309078670228,-186.72283836793318,5264,0.25771641731262207
90,-186.7309084639049,-186.7264957132681,5350,0.26169776916503906
91,-186.73090849353989,-186.72881039021374,5434,0.2654604911804199
92,-186.73090850017104,-186.73019255755628,5519,0.26947522163391113
93,-186.73090861310047,-186.7305562271037,5612,0.2736203670501709
94,-186.73090871054256,-186.7307685355394,5701,0.2776458263397217
95,-186.73090871054256,-186.73086427425525,5792,0.2817208766937256
96,-186.73090871511914,-186.7308853590667,5882,0.28580808639526367
97,-186.730908788562,-186.730890924874,5971,0.28966569900512695
98,-186.730908788562,-186.7308927160606,6066,0.2936978340148926
99,-186.730908788562,-186.73090100364004,6137,0.29715847969055176
100,-186.730908788562,-186.7309021185395,6230,0.3012251853942871
101,-186.730908788562,-186.73090433905497,6313,0.30483293533325195
102,-186.730908788562,-186.7309042016979,6403,0.30907535552978516
103,-186.730908788562,-186.73090550973063,6484,0.3130185604095459
104,-186.730908788562,-186.7309066792892,6564,0.31663990020751953
105,-186.730908788562,-186.73090711614853,6654,0.3207051753997803
106,-186.730908788562,-186.73090781799334,6731,0.3240373134613037
107,-186.730908788562,-186.73090811334038,6815,0.3276519775390625
108,-186.730908788562,-186.73090830794823,6895,0.33147358894348145
109,-186.73090878961352,-186.73090831609917,6991,0.3355731964111328
110,-186.73090878961352,-186.7309085537431,7060,0.3389556407928467
111,-186.73090878961352,-186.7309085669458,7148,0.3428652286529541
112,-186.73090878961352,-186.7309085945571,7233,0.3465301990509033
113,-186.73090878977257,-186.73090865788467,7309,0.34993743896484375
114,-186.73090878977257,-186.73090866460873,7407,0.3543260097503662
115,-186.73090878986312,-186.73090871956774,7476,0.3585786819458008
116,-186.73090878996922,-186.7309087236591,7573,0.36319589614868164
117,-186.73090879070585,-186.7309087427901,7652,0.3667178153991699
118,-186.73090879070585,-186.73090876002826,7715,0.3698546886444092
119,-186.73090879070585,-186.73090876004477,7798,0.37367916107177734
120,-186.73090879070585,-186.7309087561785,7884,0.37757158279418945
121,-186.7309087912354,-186.73090875270847,7980,0.3818979263305664
122,-186.7309087912354,-186.7309087648005,8040,0.38485145568847656
123,-186.7309087912354,-186.7309087667249,8117,0.3883240222930908
124,-186.73090879134122,-186.73090876420264,8196,0.39198946952819824
125,-186.73090879162459,-186.73090875959784,8293,0.39614176750183105
126,-186.73090879162459,-186.73090876908813,8367,0.3994560241699219
127,-186.73090879162459,-186.73090877730334,8434,0.40248799324035645
128,-186.7309087917418,-186.73090877867227,8513,0.40586042404174805
129,-186.7309087917418,-186.7309087788,8592,0.40933895111083984
130,-186.73090879191864,-186.73090878165982,8660,0.4125339984893799
131,-186.73090879191864,-186.7309087791799,8747,0.416689395904541
132,-186.73090879191864,-186.7309087755568,8841,0.42067980766296387
133,-186.7309087921632,-186.73090878005442,8906,0.42377805709838867
134,-186.7309087921632,-186.73090878471717,8970,0.4267282485961914
135,-186.7309087921632,-186.73090878325175,9048,0.43018293380737305
136,-186.7309087921632,-186.73090878067404,9137,0.43401384353637695
137,-186.73090879218807,-186.73090878023802,9219,0.43756866455078125
138,-186.73090879218807,-186.73090877991032,9299,0.441115140914917
139,-186.73090879218807,-186.73090878472064,9363,0.4441220760345459
140,-186.73090879232592,-186.7309087861613,9433,0.44725918769836426
141,-186.73090879232592,-186.7309087822163,9533,0.45165085792541504
142,-186.73090879243708,-186.7309087818574,9619,0.4554595947265625
143,-186.73090879243708,-186.73090878543132,9679,0.4583442211151123
144,-186.73090879245942,-186.7309087865201,9754,0.46189332008361816
145,-186.73090879245942,-186.73090878869917,9821,0.46485280990600586
146,-186.73090879255662,-186.73090878912157,9892,0.4680488109588623
147,-186.73090879257006,-186.73090878935423,9961,0.4714162349700928
148,-186.73090879257006,-186.7309087885992,10043,0.474994421005249
149,-186.7309087926462,-186.73090879012136,10101,0.47774505615234375
150,-186.7309087926462,-186.7309087886896,10193,0.48172593116760254
151,-186.7309087926462,-186.7309087897661,10258,0.4847145080566406
152,-186.7309087926462,-186.7309087895288,10339,0.4884531497955322
153,-186.73090879271766,-186.73090878975717,10412,0.49187564849853516
154,-186.73090879271766,-186.73090878998275,10490,0.4955625534057617
155,-186.73090879271766,-186.73090879073678,10552,0.4984564781188965
156,-186.7309087927658,-186.73090879063957,10627,0.5018784999847412
157,-186.73090879288125,-186.73090879066,10703,0.5053791999816895
158,-186.73090879288125,-186.7309087906439,10776,0.5086076259613037
159,-186.7309087929196,-186.73090879113505,10841,0.51153564453125
160,-186.7309087929564,-186.73090879085836,10920,0.51491379737854
161,-186.73090879297794,-186.7309087916348,10978,0.5175764560699463
162,-186.73090879297794,-186.73090879114756,11057,0.5212490558624268
163,-186.73090879297794,-186.73090879118445,11129,0.5248463153839111
164,-186.73090879299764,-186.7309087911475,11210,0.5283036231994629
165,-186.73090879299764,-186.73090879129566,11286,0.531702995300293
166,-186.73090879299764,-186.73090879171372,11354,0.5350973606109619
167,-186.73090879299764,-186.73090879177644,11423,0.5383107662200928
168,-186.73090879299764,-186.73090879151638,11508,0.5421879291534424
169,-186.73090879299764,-186.73090879174427,11577,0.5452582836151123
170,-186.73090879299838,-186.73090879212958,11650,0.5485119819641113
171,-186.73090879299838,-186.73090879212472,11737,0.5522603988647461
172,-186.7309087930046,-186.73090879248636,11809,0.5555579662322998
173,-186.7309087930046,-186.73090879267096,11880,0.5587115287780762
174,-186.7309087930046,-186.73090879257705,11970,0.5627341270446777
175,-186.7309087930046,-186.7309087925778,12065,0.5666725635528564
176,-186.7309087930046,-186.73090879269438,12140,0.5701625347137451
