gen,best_fitness,mean_fitness,evals,time_sec
0,-111.41657970815027,1.133784442529638,60,0.002643585205078125
1,-111.41657970815027,-3.2872207517121876,142,0.006237983703613281
2,-111.41657970815027,-4.461995129294869,149,0.007237672805786133
3,-111.41657970815027,-6.702828313125176,157,0.008298158645629883
4,-111.41657970815027,-7.54285327861626,159,0.009199380874633789
5,-111.41657970815027,-8.046622060019521,161,0.009950399398803711
6,-111.41657970815027,-8.25494596387544,164,0.010824441909790039
7,-111.41657970815027,-8.363156405582064,167,0.011687278747558594
8,-111.41657970815027,-8.525189152976225,170,0.012572050094604492
9,-111.41657970815027,-8.51091309739988,173,0.013351917266845703
10,-111.41657970815027,-10.629490124078698,176,0.014185667037963867
11,-111.41657970815027,-10.929613790108842,179,0.015023469924926758
12,-111.41657970815027,-12.484264775752399,186,0.015926837921142578
13,-143.78042875539913,-15.493813943236745,194,0.016955137252807617
14,-143.78042875539913,-16.604263158770923,200,0.017990589141845703
15,-168.9744888644597,-22.18430552629557,204,0.018896818161010742
16,-182.85479697923296,-30.342971563871703,210,0.019878387451171875
17,-182.85479697923296,-35.9595453660756,222,0.021152734756469727
18,-182.85479697923296,-43.65744585254958,238,0.02256035804748535
19,-182.85479697923296,-54.678767961917615,256,0.02407550811767578
20,-182.85479697923296,-70.50368965423678,275,0.025520801544189453
21,-182.85479697923296,-91.45580026988935,314,0.02766871452331543
22,-185.8906317167409,-107.64729031674499,368,0.030687570571899414
23,-185.8906317167409,-103.20257917821912,432,0.033776283264160156
24,-185.8906317167409,-121.40641349589437,491,0.036653995513916016
25,-185.8906317167409,-114.72436229273666,556,0.03960847854614258
26,-185.8906317167409,-125.41221872323405,614,0.04268836975097656
27,-185.8906317167409,-108.73728573100053,682,0.04599332809448242
28,-186.03591797343532,-135.97044400040838,734,0.04862523078918457
29,-186.03591797343532,-124.93404140492386,805,0.051856040954589844
30,-186.28850639318196,-134.22716953210158,865,0.05480170249938965
31,-186.30259359091883,-118.84227705441236,939,0.058179616928100586
32,-186.30259359091883,-123.16727838581379,1010,0.061377525329589844
33,-186.30259359091883,-119.40631269924968,1080,0.06474757194519043
34,-186.3379423989886,-137.59428294568914,1142,0.06773734092712402
35,-186.41423395969485,-126.17811972563376,1217,0.07128357887268066
36,-186.41423395969485,-148.80019316962625,1279,0.07418012619018555
37,-186.41423395969485,-132.4001472086182,1359,0.07784795761108398
38,-186.4310622265982,-145.41329552264617,1429,0.08125925064086914
39,-186.4310622265982,-142.15199032407983,1509,0.08472418785095215
40,-186.54655612786593,-142.6068698929036,1585,0.08818507194519043
41,-186.6407332488276,-139.22594280604298,1662,0.09160828590393066
42,-186.71359543318258,-133.01561387836605,1743,0.09535074234008789
43,-186.7280809863859,-137.8183848424166,1820,0.09866642951965332
44,-186.7280809863859,-147.0794272322837,1898,0.10215520858764648
45,-186.7305487701451,-145.9193386797598,1980,0.10567975044250488
46,-186.7305487701451,-145.02743465873579,2062,0.10922670364379883
47,-186.7305487701451,-155.2336342274619,2141,0.1128237247467041
48,-186.7305487701451,-149.82018068389658,2227,0.11667013168334961
49,-186.7305487701451,-149.69242686194323,2309,0.1204075813293457
50,-186.7305487701451,-157.37903483280712,2382,0.12375116348266602
51,-186.7305487701451,-163.2017299022977,2470,0.12758111953735352
52,-186.7306814470426,-169.38358235206536,2555,0.13146066665649414
53,-186.7307045831851,-179.41142468876447,2633,0.1349952220916748
54,-186.7307045831851,-184.23616915622566,2709,0.13837647438049316
55,-186.7308595619371,-185.2977693203673,2792,0.14250683784484863
56,-186.73087797612496,-185.61342436756985,2874,0.1464989185333252
57,-186.73087984129089,-185.80153937092066,2963,0.15035462379455566
58,-186.73088078776786,-186.04075602311252,3058,0.15482187271118164
59,-186.73088078776786,-186.12793042999576,3152,0.15930962562561035
60,-186.73088863180917,-186.46916770564113,3225,0.1629176139831543
61,-186.73088863180917,-186.54202039319912,3313,0.166917085647583
62,-186.73088863180917,-186.59866468756942,3394,0.17059588432312012
63,-186.73088863180917,-186.58126447371896,3492,0.17522954940795898
64,-186.73088863180917,-186.59864074692,3573,0.17879104614257812
65,-186.73089868309157,-186.5740763530181,3665,0.18283414840698242
66,-186.73090157950355,-186.6197623439458,3745,0.18628215789794922
67,-186.7309053581537,-186.6736780742074,3815,0.18937015533447266
68,-186.7309053581537,-186.71012379679595,3884,0.1923964023590088
69,-186.73090584549723,-186.70981855408962,3982,0.19651412963867188
70,-186.7309068746154,-186.71434840226982,4067,0.20014309883117676
71,-186.7309068746154,-186.71215728074938,4161,0.20431065559387207
72,-186.7309075155682,-186.7197214263633,4237,0.20772099494934082
73,-186.7309075155682,-186.72199582593535,4322,0.21146059036254883
74,-186.7309075256889,-186.72370336708155,4404,0.2149052619934082
75,-186.73090824025945,-186.7248684769146,4496,0.2189316749572754
76,-186.7309083953906,-186.7249608328608,4582,0.22267818450927734
77,-186.73090876013194,-186.72403885760002,4679,0.22677135467529297
78,-186.73090876013194,-186.72642425673965,4750,0.22998428344726562
79,-186.73090876013194,-186.72667087760655,4834,0.23390841484069824
80,-186.73090876013194,-186.72762450467866,4908,0.23735308647155762
81,-186.73090876013194,-186.7282804122634,4991,0.24094009399414062
82,-186.73090876013194,-186.72757689563693,5078,0.2447514533996582
83,-186.730908797632,-186.72861824718683,5159,0.2484579086303711
84,-186.730908797632,-186.7295086542002,5234,0.2518503665924072
85,-186.730908797632,-186.72983366948,5320,0.25553441047668457
86,-186.73090882526807,-186.73026756441485,5401,0.259171724319458
87,-186.73090882526807,-186.73036298296907,5486,0.2630183696746826
88,-186.73090882570108,-186.73032716679157,5572,0.2667994499206543
