gen,best_fitness,mean_fitness,evals,time_sec
0,-41.5689400369983,-1.563071153846183,60,0.002665996551513672
1,-49.51338067391332,-5.881871841995929,148,0.006456613540649414
2,-49.51338067391332,-8.377543678386136,167,0.007790088653564453
3,-63.674930985662925,-11.340650361315841,190,0.009408712387084961
4,-63.674930985662925,-12.956067384736818,210,0.01103973388671875
5,-63.674930985662925,-13.209410695398025,234,0.012665033340454102
6,-63.674930985662925,-15.338430538452341,269,0.01463627815246582
7,-116.48635198274285,-16.247167228331342,295,0.016308307647705078
8,-116.48635198274285,-6.69693386951503,383,0.020763397216796875
9,-116.48635198274285,-7.01853221417305,386,0.02177143096923828
10,-116.48635198274285,-7.150500243591301,390,0.022702455520629883
11,-116.48635198274285,-6.936211483178034,394,0.023580551147460938
12,-116.48635198274285,-7.769967893718078,400,0.02450394630432129
13,-116.48635198274285,-8.648838529321631,405,0.025590896606445312
14,-116.48635198274285,-8.078123285576858,409,0.026724815368652344
15,-116.48635198274285,-8.80183531173658,415,0.027640581130981445
16,-116.48635198274285,-8.727526359745532,420,0.028606414794921875
17,-156.8689424410362,-10.794460742961535,426,0.02959275245666504
18,-156.8689424410362,-12.23041288422039,433,0.03057122230529785
19,-181.4474676457817,-15.682402105196447,438,0.031423330307006836
20,-181.4474676457817,-14.67039797386413,444,0.03272271156311035
21,-181.4474676457817,-16.69547974710535,471,0.034540414810180664
22,-181.4474676457817,-17.393062934242728,481,0.035686492919921875
23,-181.4474676457817,-19.48199030828201,493,0.0368657112121582
24,-181.4474676457817,-20.782138254198227,499,0.037782907485961914
25,-181.4474676457817,-25.791064676513255,504,0.03876805305480957
26,-181.4474676457817,-32.72071074903821,511,0.03981137275695801
27,-185.33702388453557,-37.34033434195306,525,0.040997982025146484
28,-185.33702388453557,-39.87223415842944,541,0.0422515869140625
29,-185.33702388453557,-48.457901923566524,555,0.04361248016357422
30,-185.61444585299685,-59.56239272174773,574,0.04495358467102051
31,-185.61444585299685,-71.21310318880896,599,0.04684758186340332
32,-185.61444585299685,-87.74318970804758,635,0.04890084266662598
33,-185.61444585299685,-102.96287971826301,680,0.05124354362487793
34,-185.61444585299685,-106.95743587137196,742,0.05423092842102051
