gen,best_fitness,mean_fitness,evals,time_sec
0,-58.000183177387655,-0.5786481651564744,60,0.002904653549194336
1,-58.000183177387655,-4.015865109804975,71,0.004041433334350586
2,-58.000183177387655,-5.231123503476874,81,0.005509138107299805
3,-58.000183177387655,-6.429405171928722,92,0.007169246673583984
4,-58.000183177387655,-6.935159144757803,100,0.008591651916503906
5,-58.000183177387655,-6.899423434614005,114,0.010118246078491211
6,-58.000183177387655,-4.196225706168394,125,0.011320829391479492
7,-58.000183177387655,-5.046520421590137,219,0.015472412109375
8,-58.000183177387655,-8.320580705170837,233,0.016790151596069336
9,-67.75765451232476,-10.753252961689578,243,0.018568754196166992
10,-83.5245230979262,-12.599349723684547,258,0.020004987716674805
11,-83.5245230979262,-11.917228032628662,269,0.021131515502929688
12,-83.5245230979262,-6.90337749605275,356,0.025362730026245117
13,-83.5245230979262,-13.629291943652833,416,0.028184175491333008
14,-83.5245230979262,-17.240595192207127,472,0.031162023544311523
15,-92.7917496373956,-24.14750663907319,504,0.03300619125366211
16,-115.55071826200123,-33.455850324629516,536,0.034929752349853516
17,-120.53958683766444,-44.1535556875079,565,0.03675723075866699
18,-120.53958683766444,-48.66891445777707,590,0.03844881057739258
19,-181.97331182413888,-41.39116349640921,671,0.04203391075134277
20,-181.97331182413888,-55.24210149089243,695,0.04365062713623047
21,-181.97331182413888,-69.9034080592838,726,0.04555058479309082
22,-182.8957515400064,-85.26741959076351,769,0.04782390594482422
23,-182.8957515400064,-89.12154293995967,822,0.05061912536621094
24,-185.64790416759598,-83.59999247960346,882,0.05346560478210449
25,-185.64790416759598,-96.80803797466042,937,0.05619001388549805
26,-185.64790416759598,-96.15761760134549,998,0.05908679962158203
27,-185.94567223470534,-116.72802614971722,1048,0.061592817306518555
28,-185.94567223470534,-118.05362393568436,1109,0.06482744216918945
29,-185.94567223470534,-113.51540459106816,1171,0.06779932975769043
30,-185.94567223470534,-109.26985523724598,1233,0.07065153121948242
31,-185.94567223470534,-121.49784862001464,1291,0.07356667518615723
32,-185.94567223470534,-107.72003902497312,1353,0.0764307975769043
33,-186.27230062053994,-125.37493607569108,1410,0.07919168472290039
34,-186.27230062053994,-97.73232375537772,1484,0.08252668380737305
35,-186.60118212909248,-125.93446206379865,1536,0.08523106575012207
36,-186.60118212909248,-113.4993853487845,1603,0.08867645263671875
37,-186.70127125647892,-121.65938972437854,1663,0.09153389930725098
38,-186.70127125647892,-119.33381304342848,1726,0.09461784362792969
39,-186.70127125647892,-125.67906935646216,1786,0.09764385223388672
40,-186.71154835534756,-125.75812796043175,1848,0.10072517395019531
41,-186.71154835534756,-113.57842176589025,1916,0.10380673408508301
42,-186.71154835534756,-128.66604844711054,1973,0.1065373420715332
43,-186.7146152491927,-109.16056880173704,2041,0.10967612266540527
44,-186.7146152491927,-115.31296820368648,2102,0.11261296272277832
45,-186.7146152491927,-118.42424077364247,2164,0.1154928207397461
46,-186.7146152491927,-121.18453642739031,2225,0.11829233169555664
47,-186.71670625294786,-129.5608696535413,2283,0.12111639976501465
48,-186.71670625294786,-125.60622465988847,2345,0.12399506568908691
49,-186.71670625294786,-109.12689265948295,2412,0.12709736824035645
50,-186.71670625294786,-138.59744963350113,2464,0.12968778610229492
51,-186.71670625294786,-116.16491936503589,2533,0.13288497924804688
52,-186.71804452225354,-130.29004906114213,2588,0.13576507568359375
53,-186.71804452225354,-140.02722672263317,2656,0.1387639045715332
54,-186.71804452225354,-129.2652225414033,2733,0.14222407341003418
55,-186.72038684016354,-134.41639523255057,2809,0.14567232131958008
56,-186.72697920980957,-144.29284581486465,2883,0.14917540550231934
57,-186.72697920980957,-148.1174192286443,2965,0.15282177925109863
58,-186.7294243012854,-133.80433223641714,3050,0.15648317337036133
59,-186.7294243012854,-144.02873879993962,3127,0.16021728515625
60,-186.7294243012854,-148.26583923377476,3214,0.16405463218688965
61,-186.7294243012854,-149.84503411529934,3303,0.16795682907104492
62,-186.73042768371513,-164.66107017772296,3372,0.17108154296875
63,-186.73042768371513,-166.82078257050637,3456,0.1748042106628418
64,-186.73042768371513,-172.0809596598375,3529,0.17804908752441406
65,-186.73042768371513,-169.70629355265646,3616,0.1818404197692871
66,-186.73042768371513,-167.60792917835857,3709,0.18600010871887207
67,-186.73045473026403,-176.34558655592497,3773,0.18901634216308594
68,-186.73045473026403,-176.336040451993,3865,0.1931474208831787
69,-186.7306984811759,-176.6684581036056,3955,0.1971571445465088
70,-186.73082495411666,-182.05732609222,4032,0.2005445957183838
71,-186.73082495411666,-182.82793490586474,4116,0.20420479774475098
72,-186.73085368257887,-183.7152995026645,4209,0.20826148986816406
73,-186.73085368257887,-184.6237911952345,4291,0.2118077278137207
74,-186.73085368257887,-185.33027230480218,4370,0.21532726287841797
75,-186.73090848889743,-185.895946220947,4453,0.21888232231140137
76,-186.73090848889743,-186.32650379821376,4531,0.22229576110839844
77,-186.73090848889743,-186.3427978455881,4617,0.22621631622314453
78,-186.73090848889743,-186.34104674192318,4708,0.23015213012695312
79,-186.73090848889743,-186.50649755442745,4782,0.2335512638092041
80,-186.73090848889743,-186.49531653265905,4873,0.2374892234802246
81,-186.73090848889743,-186.60835858064658,4950,0.24109983444213867
82,-186.73090848889743,-186.64045858400516,5037,0.24495410919189453
83,-186.73090848889743,-186.67769300361698,5128,0.24900293350219727
84,-186.73090848889743,-186.6831769861872,5223,0.25309038162231445
85,-186.73090863405224,-186.7104260960434,5294,0.256364107131958
86,-186.73090867258796,-186.71383605211778,5393,0.2606790065765381
87,-186.73090867258796,-186.72377451340796,5469,0.26402783393859863
88,-186.7309087981261,-186.7263406302991,5556,0.2678096294403076
89,-186.7309087981261,-186.7269580625105,5649,0.2717254161834717
90,-186.73090881063706,-186.72832496675875,5727,0.27522993087768555
91,-186.73090882606826,-186.72942471502412,5802,0.2786219120025635
92,-186.73090882606826,-186.73001476540654,5877,0.28209400177001953
93,-186.73090882606826,-186.73005285707305,5976,0.28623056411743164
94,-186.73090882606826,-186.73041436435673,6045,0.2895224094390869
95,-186.73090882606826,-186.73042142786196,6133,0.2934756278991699
96,-186.73090883022942,-186.7305399197609,6211,0.2968282699584961
97,-186.73090883022942,-186.73058558384056,6311,0.3013613224029541
98,-186.73090883022942,-186.73068330222188,6391,0.30490732192993164
99,-186.73090883022942,-186.7307073090188,6479,0.3088405132293701
100,-186.73090883022942,-186.73076563189161,6555,0.31227946281433105
101,-186.73090883022942,-186.73079265098033,6650,0.31647276878356934
102,-186.73090883022942,-186.73085978600966,6725,0.31970930099487305
103,-186.73090883022942,-186.7308690734982,6823,0.3241102695465088
104,-186.73090883022942,-186.73087664585313,6906,0.32760071754455566
105,-186.7309088303552,-186.7308785993117,6997,0.3316490650177002
106,-186.7309088303552,-186.73088232739929,7091,0.33565664291381836
107,-186.7309088303552,-186.7308856856799,7184,0.3411281108856201
108,-186.7309088303552,-186.7308889723705,7274,0.3456392288208008
109,-186.73090883038083,-186.73089285370426,7375,0.35063695907592773
110,-186.73090883038083,-186.73090194891773,7450,0.3549985885620117
111,-186.73090883041664,-186.7309064267965,7524,0.3586595058441162
112,-186.73090883043335,-186.73090700803002,7611,0.36237430572509766
113,-186.7309088304746,-186.73090676547588,7706,0.36658644676208496
114,-186.7309088304746,-186.7309073888196,7807,0.37090587615966797
115,-186.73090883050435,-186.73090769237038,7903,0.37497496604919434
116,-186.73090883050435,-186.73090831728166,7974,0.37816548347473145
117,-186.7309088305448,-186.73090857094147,8069,0.3826444149017334
118,-186.7309088305448,-186.73090872235431,8171,0.38698506355285645
119,-186.7309088305448,-186.73090875538855,8263,0.3909416198730469
120,-186.7309088305448,-186.73090877601598,8364,0.3953053951263428
121,-186.7309088305448,-186.7309087819265,8462,0.39960694313049316
122,-186.73090883055565,-186.7309087999415,8539,0.40300989151000977
123,-186.73090883059277,-186.730908810141,8628,0.4069862365722656
124,-186.73090883059277,-186.73090882171718,8702,0.41037416458129883
125,-186.73090883059277,-186.73090882233362,8798,0.4145488739013672
126,-186.73090883059277,-186.73090882366301,8901,0.4191107749938965
127,-186.73090883059277,-186.73090882745265,8981,0.4227752685546875
128,-186.73090883059277,-186.7309088276256,9085,0.4273042678833008
129,-186.73090883059277,-186.73090882821094,9174,0.4312160015106201
130,-186.73090883059334,-186.73090882896582,9262,0.4350299835205078
131,-186.73090883059504,-186.73090882929094,9360,0.439288854598999
132,-186.73090883059504,-186.73090882990118,9439,0.44275403022766113
133,-186.73090883059504,-186.73090883018202,9522,0.44667959213256836
134,-186.73090883059504,-186.7309088302527,9613,0.4506232738494873
135,-186.73090883059504,-186.73090883037622,9697,0.4543886184692383
136,-186.73090883059655,-186.7309088304402,9789,0.4584205150604248
137,-186.73090883059655,-186.73090883048866,9872,0.46196651458740234
138,-186.73090883059655,-186.73090883054093,9939,0.4649927616119385
139,-186.73090883059675,-186.73090883053817,10030,0.4688560962677002
140,-186.73090883059695,-186.73090883053854,10133,0.4731016159057617
141,-186.73090883059695,-186.73090883056594,10197,0.476259708404541
142,-186.73090883059695,-186.7309088305737,10268,0.47974443435668945
143,-186.73090883059695,-186.73090883057236,10359,0.4836137294769287
144,-186.73090883059714,-186.73090883057134,10456,0.48769521713256836
145,-186.73090883059714,-186.73090883057984,10529,0.49086952209472656
146,-186.7309088305972,-186.73090883058504,10601,0.494032621383667
147,-186.7309088305974,-186.73090883058575,10678,0.49731016159057617
148,-186.7309088305974,-186.73090883058916,10749,0.500499963760376
149,-186.7309088305974,-186.73090883059044,10817,0.5036122798919678
150,-186.7309088305974,-186.73090883058734,10907,0.5074462890625
151,-186.7309088305974,-186.73090883058504,11010,0.5118529796600342
152,-186.73090883059749,-186.7309088305894,11071,0.5147409439086914
153,-186.73090883059749,-186.73090883059118,11150,0.5181114673614502
154,-186.73090883059749,-186.73090883059297,11223,0.52128005027771
155,-186.73090883059749,-186.7309088305934,11303,0.5246527194976807
156,-186.73090883059777,-186.73090883059254,11407,0.5290031433105469
157,-186.73090883059777,-186.73090883059405,11475,0.5319826602935791
158,-186.73090883059777,-186.73090883059388,11569,0.535987377166748
159,-186.73090883059777,-186.73090883059425,11655,0.5397939682006836
160,-186.73090883059777,-186.73090883059567,11718,0.5427961349487305
161,-186.73090883059777,-186.73090883059595,11796,0.5461952686309814
162,-186.73090883059828,-186.73090883059604,11906,0.5509660243988037
163,-186.73090883059862,-186.73090883059697,11968,0.553762674331665
164,-186.73090883059862,-186.73090883059754,12038,0.556882381439209
165,-186.73090883059862,-186.73090883059783,12114,0.5605010986328125
166,-186.73090883059874,-186.73090883059805,12187,0.5637106895446777
167,-186.73090883059885,-186.73090883059805,12277,0.5675809383392334
168,-186.73090883059888,-186.73090883059834,12337,0.5705687999725342
169,-186.73090883059888,-186.73090883059857,12414,0.5740196704864502
170,-186.73090883059888,-186.73090883059862,12486,0.5772809982299805
171,-186.7309088305991,-186.73090883059874,12569,0.5808348655700684
172,-186.7309088305992,-186.73090883059882,12627,0.5836429595947266
173,-186.7309088305993,-186.73090883059888,12696,0.5869810581207275
174,-186.7309088305993,-186.73090883059902,12753,0.5897543430328369
175,-186.73090883059942,-186.73090883059902,12844,0.59383225440979
176,-186.73090883059942,-186.73090883059913,12903,0.5969114303588867
177,-186.73090883059942,-186.73090883059916,12979,0.6002273559570312
178,-186.7309088305995,-186.73090883059922,13046,0.6033649444580078
179,-186.73090883059953,-186.73090883059922,13119,0.6069319248199463
180,-186.73090883059953,-186.7309088305993,13177,0.6097280979156494
181,-186.73090883059953,-186.73090883059933,13258,0.6131951808929443
182,-186.73090883059953,-186.73090883059933,13340,0.6167757511138916
183,-186.73090883059953,-186.7309088305994,13403,0.6201944351196289
184,-186.73090883059953,-186.73090883059933,13499,0.624293327331543
