gen,best_fitness,mean_fitness,evals,time_sec
0,-67.57386915833872,-0.759525687890698,60,0.002736330032348633
1,-67.57386915833872,-6.225704202208293,75,0.0040700435638427734
2,-67.57386915833872,-7.778003332858701,87,0.0052683353424072266
3,-67.57386915833872,-8.996028362745642,98,0.006423234939575195
4,-67.57386915833872,-9.572245995864446,112,0.007586002349853516
5,-67.57386915833872,-9.551169948764977,119,0.008623600006103516
6,-67.57386915833872,-10.334520445123044,131,0.010092735290527344
7,-67.57386915833872,-10.114651355981684,142,0.011380195617675781
8,-67.57386915833872,-11.329259688873346,154,0.012510299682617188
9,-67.57386915833872,-12.407349290097454,167,0.01371622085571289
10,-67.57386915833872,-13.41971999931985,178,0.015101432800292969
11,-67.57386915833872,-13.863000586108187,195,0.01669478416442871
12,-92.96847723148566,-17.232845167350913,229,0.01868605613708496
13,-92.96847723148566,-19.31850781431743,263,0.020667552947998047
14,-115.73193031667863,-11.532190375574528,355,0.02488422393798828
15,-115.73193031667863,-18.892172590161998,393,0.026998281478881836
16,-151.07483702414297,-25.328646548468765,428,0.02903604507446289
17,-151.07483702414297,-27.621396520099086,445,0.03043842315673828
18,-151.07483702414297,-29.13021287274887,457,0.03159165382385254
19,-151.07483702414297,-31.359243856099855,471,0.032874345779418945
20,-152.715984891388,-36.9347530148518,487,0.034142494201660156
21,-152.715984891388,-38.61923136527954,525,0.03623652458190918
22,-152.715984891388,-40.19078594951156,551,0.03787541389465332
23,-152.715984891388,-37.604928834073206,588,0.03990030288696289
24,-152.715984891388,-44.96974844309458,634,0.04261040687561035
25,-152.715984891388,-35.43959100920134,697,0.04558157920837402
26,-158.34912538796385,-42.00743965477383,778,0.049181222915649414
27,-158.34912538796385,-62.67532477735191,802,0.05085039138793945
28,-178.94616000030445,-73.03532719340988,843,0.053060293197631836
29,-178.94616000030445,-85.58320824794086,885,0.05559134483337402
30,-180.8954606787066,-73.25908694140169,954,0.058706045150756836
31,-180.8954606787066,-83.05479728968811,1002,0.061135292053222656
32,-180.8954606787066,-97.83084985010396,1055,0.06374168395996094
33,-185.7029307531095,-85.75589035596543,1120,0.06682395935058594
34,-186.33999217969765,-101.13071641745177,1173,0.06942868232727051
35,-186.33999217969765,-97.44901056602346,1237,0.07260727882385254
36,-186.33999217969765,-108.16677303298465,1293,0.0753016471862793
37,-186.33999217969765,-82.39617695082669,1367,0.07860684394836426
38,-186.33999217969765,-121.91476402194657,1411,0.08087325096130371
39,-186.33999217969765,-104.50979261853543,1479,0.08409762382507324
40,-186.33999217969765,-118.31780017051035,1536,0.08675551414489746
41,-186.33999217969765,-106.56591514540713,1604,0.0898580551147461
42,-186.64795456618722,-124.4226963918272,1660,0.09257054328918457
43,-186.64795456618722,-117.42380145220704,1726,0.09559249877929688
44,-186.64795456618722,-112.7309326489344,1790,0.09863567352294922
45,-186.64795456618722,-117.07853964327823,1851,0.10155463218688965
46,-186.64795456618722,-109.06868099987301,1917,0.10491228103637695
47,-186.64795456618722,-126.90711634819658,1974,0.1077117919921875
48,-186.64795456618722,-121.87192534217826,2038,0.1108553409576416
49,-186.6597945066513,-145.25659952221494,2096,0.1136167049407959
50,-186.70181106163278,-114.43666474423524,2171,0.11710834503173828
51,-186.70181106163278,-130.31409465453217,2231,0.12009239196777344
52,-186.70181106163278,-133.88217938233473,2302,0.12333989143371582
53,-186.71984146097674,-146.5171219093651,2367,0.12639522552490234
54,-186.72191322024113,-127.65598956705553,2443,0.12997221946716309
55,-186.72191322024113,-148.77855896377025,2503,0.13302183151245117
56,-186.72191322024113,-134.53074670482562,2590,0.1373291015625
57,-186.72597160324855,-133.0287354378052,2665,0.14073705673217773
58,-186.72877706621264,-145.58851584433705,2735,0.14407849311828613
59,-186.72877706621264,-148.3381672963205,2809,0.15464520454406738
60,-186.72877706621264,-139.8848675508042,2891,0.15822148323059082
61,-186.7299483541687,-136.7046035890589,2973,0.16182947158813477
62,-186.7299483541687,-150.58845823216447,3041,0.1649768352508545
63,-186.7299483541687,-157.62585710069013,3114,0.1686267852783203
64,-186.7299483541687,-146.74787836272665,3198,0.17244744300842285
65,-186.7299483541687,-141.66379704048944,3286,0.17625641822814941
66,-186.73074653141285,-147.18857234798136,3366,0.17975616455078125
67,-186.73074653141285,-167.1749762071639,3433,0.1829063892364502
68,-186.73074653141285,-173.21598708354952,3511,0.1864774227142334
69,-186.73074653141285,-176.90571831762782,3590,0.1899726390838623
70,-186.73074653141285,-177.59587304203185,3688,0.19434762001037598
71,-186.73083108725925,-182.4281704493649,3759,0.1976923942565918
72,-186.73083108725925,-182.91894336455383,3850,0.20159268379211426
73,-186.7308482569986,-184.37659657586198,3935,0.20544958114624023
74,-186.73085687899535,-185.66080820561294,4012,0.2087552547454834
75,-186.73086382776773,-186.02426277506012,4102,0.21278905868530273
76,-186.73086382776773,-186.17711939027913,4193,0.2165672779083252
77,-186.73086382776773,-186.3607775173007,4286,0.22074437141418457
78,-186.73086382776773,-186.52056421206265,4373,0.224686861038208
79,-186.73086382776773,-186.66993807098086,4449,0.22816705703735352
80,-186.73087317329305,-186.6869218625968,4540,0.23225879669189453
81,-186.73087710245204,-186.71052951251508,4625,0.23595643043518066
82,-186.73087710245204,-186.7189193591597,4716,0.23985815048217773
83,-186.73087735362654,-186.7249445954693,4797,0.24374103546142578
84,-186.73088030321517,-186.7273779944684,4889,0.24768590927124023
85,-186.73088030321517,-186.72831064784017,4975,0.2515132427215576
86,-186.73088030321517,-186.72958464993488,5051,0.2549722194671631
87,-186.73088030321517,-186.7297883101823,5141,0.2587285041809082
88,-186.73088030321517,-186.73000386305188,5220,0.26221489906311035
89,-186.73088268364478,-186.73023541936237,5300,0.26575255393981934
90,-186.73088268364478,-186.73029759287076,5393,0.2696702480316162
91,-186.7308827613189,-186.7304959401398,5477,0.2735123634338379
92,-186.7308833527672,-186.73068012193568,5548,0.27693605422973633
93,-186.73088372564737,-186.73067662914548,5649,0.2811102867126465
94,-186.73088372564737,-186.73076880748255,5725,0.28435826301574707
95,-186.73088394539946,-186.7307992899326,5811,0.2879478931427002
96,-186.73088394539946,-186.73082556125271,5895,0.2923264503479004
97,-186.73088402745745,-186.73084488465403,5972,0.29587602615356445
98,-186.73088439472937,-186.7308503492597,6049,0.29940366744995117
99,-186.73088439472937,-186.7308527600684,6132,0.3030850887298584
100,-186.73088439472937,-186.73086284518527,6204,0.30652618408203125
101,-186.73088439472937,-186.73086535460405,6285,0.31015801429748535
102,-186.73088439472937,-186.73087110824335,6356,0.3135852813720703
103,-186.73088449470478,-186.7308661730256,6451,0.3177921772003174
104,-186.73088449470478,-186.7308722717059,6519,0.3209078311920166
105,-186.73088455132353,-186.7308755165542,6591,0.32419776916503906
106,-186.73088455132353,-186.73087759611604,6663,0.3274807929992676
107,-186.73088455132353,-186.73087912243972,6733,0.330768346786499
108,-186.73088461344403,-186.73087801393734,6815,0.3344728946685791
109,-186.73088464169174,-186.73087748637028,6911,0.33898091316223145
110,-186.73088464169174,-186.7308769872785,7001,0.3428974151611328
111,-186.73088473684118,-186.73087932250195,7072,0.34619855880737305
112,-186.73088473684118,-186.73088079636844,7137,0.34919190406799316
113,-186.73088473684118,-186.73087995272334,7233,0.3537731170654297
114,-186.73088477040142,-186.73088016320926,7318,0.35796427726745605
115,-186.73088481037811,-186.73088084899,7393,0.3616065979003906
116,-186.7308848672117,-186.7308815873096,7472,0.36557602882385254
117,-186.73088491132694,-186.73088291856897,7539,0.3695085048675537
118,-186.73088491132694,-186.73088347325677,7607,0.3728818893432617
119,-186.73088491132694,-186.73088294886486,7696,0.3768937587738037
120,-186.73088496406976,-186.73088327356024,7764,0.38021326065063477
121,-186.73088496406976,-186.73088366121752,7831,0.38340044021606445
122,-186.73088498503392,-186.7308836098229,7906,0.38690853118896484
123,-186.73088498503392,-186.73088370864374,7978,0.39006495475769043
124,-186.73088502103775,-186.7308838857023,8051,0.3934612274169922
125,-186.73088502103775,-186.73088369828307,8133,0.39702606201171875
126,-186.73088502103775,-186.73088409863703,8197,0.40001916885375977
127,-186.73088504426187,-186.73088406418455,8275,0.4035024642944336
128,-186.73088504426187,-186.73088396202184,8355,0.4069857597351074
129,-186.73088505604517,-186.730883855357,8436,0.41089820861816406
130,-186.73088505604517,-186.7308842148843,8503,0.4140279293060303
131,-186.73088509771625,-186.73088437956162,8564,0.416928768157959
132,-186.73088509771625,-186.73088435863866,8638,0.42012548446655273
133,-186.73088509771625,-186.730884277213,8716,0.4235069751739502
134,-186.73088509771625,-186.73088458430792,8774,0.4263002872467041
135,-186.7308851108413,-186.73088453257012,8847,0.42952561378479004
136,-186.73088512018683,-186.73088445411747,8926,0.4329965114593506
137,-186.73088512018683,-186.7308844901064,8999,0.4362833499908447
138,-186.73088512018683,-186.73088443653245,9080,0.4400618076324463
139,-186.7308851339567,-186.73088459306427,9146,0.44330358505249023
140,-186.7308851339567,-186.7308845175406,9229,0.4468882083892822
141,-186.7308851339567,-186.73088450622265,9306,0.45037150382995605
142,-186.7308851339567,-186.73088472808922,9366,0.4533865451812744
143,-186.7308851339567,-186.73088462588703,9449,0.45705175399780273
144,-186.7308851339567,-186.7308846909439,9520,0.4602956771850586
145,-186.7308851339567,-186.7308848340382,9595,0.46364641189575195
146,-186.7308851339567,-186.73088492762784,9667,0.46695470809936523
147,-186.7308851339567,-186.73088487976415,9757,0.4707765579223633
148,-186.7308851339567,-186.73088490185245,9840,0.4747014045715332
149,-186.7308851341874,-186.73088499775105,9910,0.47791504859924316
150,-186.7308851341874,-186.7308850363518,9980,0.4813060760498047
151,-186.7308851341874,-186.73088502570332,10077,0.48555898666381836
152,-186.7308851341874,-186.73088502426813,10169,0.4896523952484131
153,-186.7308851341874,-186.73088503575798,10253,0.4932742118835449
154,-186.7308851341874,-186.73088504624386,10356,0.4974827766418457
155,-186.73088513422238,-186.73088508903467,10419,0.5005395412445068
