gen,best_fitness,mean_fitness,evals,time_sec
0,-48.589575200491495,0.28983767223709467,60,0.0029222965240478516
1,-48.589575200491495,-2.8947492681457083,78,0.004330158233642578
2,-48.589575200491495,-4.081035149333206,96,0.005658149719238281
3,-55.890261098982265,-8.07905077875548,130,0.007528543472290039
4,-55.890261098982265,-9.397819414483859,149,0.008869647979736328
5,-55.890261098982265,-10.802117171852663,165,0.010168075561523438
6,-65.19095669593844,-12.4975762406221,181,0.011461734771728516
7,-65.19095669593844,-12.149346046180888,199,0.012930154800415039
8,-65.19095669593844,-13.280215376232734,218,0.014472246170043945
9,-65.19095669593844,-14.254583827342563,229,0.0156097412109375
10,-65.19095669593844,-14.637723892838967,248,0.017009258270263672
11,-65.19095669593844,-13.884685998540503,267,0.018717288970947266
12,-65.19095669593844,-15.53722371761691,289,0.02021479606628418
13,-65.19095669593844,-15.221991308046265,304,0.021512269973754883
14,-115.88161063296938,-19.268148564145054,324,0.023012876510620117
15,-115.88161063296938,-20.663361096756706,333,0.02417778968811035
16,-115.88161063296938,-20.180979994239863,340,0.025230884552001953
17,-115.88161063296938,-22.112296290611788,351,0.026405811309814453
18,-115.88161063296938,-21.380880306877835,360,0.027586698532104492
19,-115.88161063296938,-22.229834958355713,376,0.0288693904876709
20,-115.88161063296938,-22.790818594835326,386,0.029915809631347656
21,-115.88161063296938,-22.66564397377694,418,0.03182482719421387
22,-115.88161063296938,-26.900755530299218,436,0.033292293548583984
23,-176.14930138093337,-30.032617493149576,448,0.034471750259399414
24,-176.14930138093337,-38.61903780543483,465,0.03575849533081055
25,-176.14930138093337,-41.089389858376975,474,0.03687548637390137
26,-176.14930138093337,-45.59525979711948,482,0.03787946701049805
27,-176.14930138093337,-42.40383801770897,510,0.03975319862365723
28,-178.47913199716342,-56.4906811731893,521,0.04096174240112305
29,-178.47913199716342,-67.14351690591056,541,0.042551517486572266
30,-183.61537194623077,-83.54960113275018,568,0.04425477981567383
31,-185.4027179801807,-99.1550897370408,612,0.04674959182739258
32,-185.4027179801807,-93.26033849818009,677,0.04971933364868164
33,-185.4027179801807,-118.3926965393093,732,0.05232381820678711
34,-185.4027179801807,-114.43892153712164,796,0.05562853813171387
35,-186.31235567774354,-117.20723215645359,857,0.058492183685302734
36,-186.6488003421716,-94.36198070767915,929,0.06196904182434082
37,-186.6488003421716,-136.80769276150878,977,0.06464362144470215
38,-186.6488003421716,-103.43153959931243,1051,0.06806349754333496
39,-186.6488003421716,-140.97174744718527,1099,0.07046937942504883
40,-186.70438451837504,-104.62850250889034,1174,0.0738074779510498
41,-186.70438451837504,-120.92315291892004,1231,0.07679247856140137
42,-186.70438451837504,-115.54932679309306,1297,0.07988095283508301
43,-186.70438451837504,-128.19752958825583,1354,0.08271050453186035
44,-186.70451343183663,-118.81185301446395,1418,0.08606481552124023
45,-186.70583682190718,-125.90348179102531,1478,0.08884334564208984
46,-186.70583682190718,-125.50465709489718,1540,0.09176278114318848
47,-186.71514016238572,-136.78575886773024,1598,0.09457731246948242
48,-186.72440383856704,-116.46944223173698,1664,0.09774184226989746
49,-186.72440383856704,-118.99071383004244,1726,0.10062336921691895
50,-186.72440383856704,-142.1329661239076,1781,0.10321497917175293
51,-186.72440383856704,-109.90864010413135,1857,0.10653567314147949
52,-186.72440383856704,-127.56625259537707,1913,0.10928106307983398
53,-186.72440383856704,-123.75666578871805,1979,0.11244463920593262
54,-186.72440383856704,-138.7888951654596,2047,0.11562180519104004
55,-186.7246560406013,-162.84239114734868,2120,0.11898088455200195
56,-186.72858930173302,-157.0044482033097,2205,0.12277460098266602
57,-186.72858930173302,-155.91683955972297,2289,0.12640166282653809
58,-186.72858930173302,-156.01113411633526,2380,0.13032913208007812
59,-186.72891191400757,-164.01550399494454,2454,0.13415789604187012
60,-186.73048374731044,-166.2519058638558,2539,0.13788485527038574
61,-186.73056521079187,-173.25056308751616,2617,0.14136219024658203
62,-186.73056521079187,-174.54490547594077,2702,0.14550089836120605
63,-186.73076203530383,-175.64182871103694,2783,0.14922547340393066
64,-186.73076203530383,-174.7070705423703,2876,0.15323734283447266
65,-186.73076203530383,-181.20346789662375,2941,0.15618610382080078
66,-186.73076203530383,-180.34778882159668,3031,0.16028141975402832
67,-186.73076203530383,-181.21701695072773,3117,0.16396379470825195
68,-186.73076203530383,-182.92975314792895,3192,0.1674633026123047
69,-186.73076203530383,-184.06170415490422,3270,0.17092180252075195
70,-186.73076203530383,-184.87129466885122,3349,0.17454242706298828
71,-186.73076203530383,-185.10699451454815,3432,0.1781923770904541
72,-186.73085888253385,-184.48868613600686,3527,0.1824324131011963
73,-186.73085888253385,-184.8522042913682,3624,0.18673348426818848
74,-186.73086545463298,-185.72459946512575,3703,0.1902153491973877
75,-186.73086637474364,-185.87076899090934,3794,0.19406890869140625
76,-186.73086637474364,-186.18772924137312,3877,0.19781827926635742
77,-186.730871210485,-186.31748613971527,3976,0.2021775245666504
78,-186.7308801493221,-186.45521558373474,4067,0.20619416236877441
79,-186.7308801493221,-186.5682210327886,4154,0.21001219749450684
80,-186.73088249497806,-186.67412336383833,4231,0.21352314949035645
81,-186.73088249497806,-186.69854236562085,4317,0.21726107597351074
82,-186.730891670313,-186.70931068407467,4405,0.22128725051879883
