gen,best_fitness,mean_fitness,evals,time_sec
0,-39.2933322664304,2.5760103948964277,60,0.002657175064086914
1,-39.2933322664304,-1.373410764715575,102,0.0053253173828125
2,-47.19852554039776,-3.669069274199697,196,0.00949859619140625
3,-47.19852554039776,-4.894195829318465,205,0.010471820831298828
4,-47.19852554039776,-5.406011562399464,216,0.011529922485351562
5,-47.19852554039776,-5.367576049442286,225,0.012542247772216797
6,-47.19852554039776,-5.922397634339536,235,0.013593673706054688
7,-47.19852554039776,-6.486709601375781,252,0.014855146408081055
8,-47.19852554039776,-7.281349112260697,270,0.01634955406188965
9,-47.19852554039776,-7.092280961981404,283,0.017816543579101562
10,-66.32900127941288,-9.758200998108151,323,0.020004987716674805
11,-66.32900127941288,-11.385092976526302,337,0.02138233184814453
12,-66.32900127941288,-13.966220999726584,370,0.023639678955078125
13,-66.32900127941288,-15.352079829739827,395,0.025336265563964844
14,-74.10474952153825,-10.059160976809295,474,0.02928018569946289
15,-89.1873616252533,-11.989833797578004,555,0.032999277114868164
16,-89.1873616252533,-13.305416533001864,568,0.034209251403808594
17,-142.82952050504443,-16.37885935485129,579,0.035297393798828125
18,-142.82952050504443,-17.372197200992105,593,0.03653097152709961
19,-142.82952050504443,-18.436247549836263,602,0.037580013275146484
20,-142.82952050504443,-18.745542428626333,610,0.03858017921447754
21,-142.82952050504443,-18.77234806113306,617,0.03952932357788086
22,-142.82952050504443,-18.791829721400106,623,0.04039931297302246
23,-142.82952050504443,-20.539715378363624,630,0.04135394096374512
24,-142.82952050504443,-25.057721162305494,646,0.04275631904602051
25,-142.82952050504443,-26.83123515168604,654,0.0437774658203125
26,-142.82952050504443,-27.056610363973142,668,0.04495978355407715
27,-142.82952050504443,-32.556491695536835,722,0.04759359359741211
28,-142.82952050504443,-38.420709312036564,739,0.049164772033691406
29,-155.75786147618254,-51.81899832986745,780,0.05132889747619629
30,-155.75786147618254,-63.31429395520668,810,0.05331707000732422
31,-155.75786147618254,-62.236769618845756,854,0.05568742752075195
32,-183.8549643696941,-67.10791541947873,917,0.0587773323059082
33,-183.8549643696941,-74.32689275201713,972,0.06153082847595215
34,-184.41062191308941,-87.87095464470241,1026,0.06454706192016602
35,-184.41062191308941,-96.9152165866359,1079,0.06727099418640137
36,-186.04197394807562,-113.52385198116207,1130,0.06977128982543945
37,-186.04197394807562,-119.15635710918858,1190,0.0726778507232666
38,-186.04197394807562,-113.23497541178195,1252,0.07570147514343262
39,-186.04197394807562,-119.91109321440207,1311,0.07867431640625
40,-186.04197394807562,-114.18755265351736,1374,0.08155250549316406
41,-186.04197394807562,-122.28511485438922,1432,0.08444762229919434
42,-186.6863952518421,-109.84469697674551,1500,0.08753013610839844
43,-186.6863952518421,-130.15194239514634,1554,0.09010767936706543
44,-186.6863952518421,-113.15478425295758,1622,0.09332442283630371
45,-186.6863952518421,-124.72069204025664,1680,0.09598946571350098
46,-186.6863952518421,-119.56897837403513,1744,0.09925436973571777
47,-186.69087640709864,-112.31304574258276,1807,0.10223889350891113
48,-186.71284385746173,-140.7538234154147,1860,0.10481929779052734
49,-186.7283644927855,-119.28036012153295,1932,0.10816407203674316
50,-186.7283644927855,-131.44488469491696,1995,0.1111443042755127
51,-186.7283644927855,-130.3546914206058,2062,0.11424899101257324
52,-186.7283644927855,-118.92221961353526,2136,0.11762046813964844
53,-186.7283644927855,-145.83298282638296,2197,0.12075686454772949
54,-186.7283644927855,-124.13010756922444,2277,0.1244194507598877
55,-186.73038181733705,-143.17119708515983,2349,0.12769722938537598
