gen,best_fitness,mean_fitness,evals,time_sec
0,-36.531587143178584,-2.5099041880480906,60,0.0026259422302246094
1,-36.531587143178584,-3.951438923326552,135,0.006024360656738281
2,-183.00451875939362,-7.7534177527873185,153,0.007396697998046875
3,-183.00451875939362,-8.334609617042434,156,0.008202791213989258
4,-183.00451875939362,-8.460790219095829,159,0.009006500244140625
5,-183.00451875939362,-9.036556743697133,162,0.009803533554077148
6,-183.00451875939362,-9.124650475627531,164,0.01054072380065918
7,-183.00451875939362,-9.224811791891572,168,0.011633634567260742
8,-183.00451875939362,-9.4098423543568,171,0.012534141540527344
9,-183.00451875939362,-9.849535349685862,174,0.013517618179321289
10,-183.00451875939362,-9.740011504590893,176,0.014334440231323242
11,-183.00451875939362,-9.913521969689505,178,0.015153646469116211
12,-183.00451875939362,-11.582155641106763,181,0.01599407196044922
13,-183.00451875939362,-11.662931478190805,187,0.017036914825439453
14,-183.00451875939362,-12.690595128258593,192,0.018059730529785156
15,-183.00451875939362,-13.270543920599698,196,0.01893472671508789
16,-183.00451875939362,-15.933468501784127,200,0.019814014434814453
17,-183.00451875939362,-20.337745001551106,206,0.02071547508239746
18,-184.6378472168508,-26.14913145375686,215,0.021836519241333008
19,-184.6378472168508,-29.42193481471999,228,0.023000001907348633
20,-184.6378472168508,-35.51607747733269,240,0.02421116828918457
21,-184.6378472168508,-47.44677769223924,254,0.025463104248046875
22,-184.6378472168508,-55.66595197129227,279,0.027002573013305664
23,-184.6378472168508,-66.31415485083176,308,0.028728723526000977
24,-185.44355366839645,-89.78671876697032,337,0.030405282974243164
25,-186.50240220667322,-113.43336981518323,383,0.03298234939575195
26,-186.50240220667322,-82.1926478633497,462,0.03646516799926758
27,-186.50240220667322,-114.86523923229902,511,0.0390927791595459
28,-186.67889612901885,-116.41331324673736,573,0.0419468879699707
29,-186.67889612901885,-116.32550234529387,635,0.045034170150756836
30,-186.67889612901885,-136.47732658705084,690,0.04773449897766113
31,-186.67889612901885,-115.88018163855203,762,0.05102252960205078
32,-186.67889612901885,-133.8039487244854,820,0.05399918556213379
33,-186.67889612901885,-103.75008677442246,893,0.0574033260345459
34,-186.67889612901885,-134.2901726398423,946,0.05993914604187012
35,-186.67889612901885,-98.30952516618764,1021,0.06333136558532715
36,-186.67889612901885,-121.11471748714266,1077,0.06602287292480469
37,-186.69179026648425,-130.73192039037048,1137,0.06880807876586914
38,-186.70616223857579,-120.22682777753836,1206,0.07201242446899414
39,-186.71587020457696,-120.15621551558438,1272,0.07518196105957031
40,-186.72348351252356,-138.35681647009926,1332,0.07805728912353516
41,-186.72647106899896,-132.22154848697264,1405,0.0813138484954834
42,-186.73000527385045,-147.6534686105245,1475,0.08468341827392578
43,-186.73000527385045,-154.93742565856238,1558,0.08829665184020996
44,-186.73055269446792,-159.7036101936525,1642,0.0919487476348877
45,-186.73080415899037,-163.31888753395953,1736,0.09603357315063477
46,-186.73080415899037,-157.98890567662286,1828,0.09996390342712402
47,-186.73080415899037,-160.9571787904707,1924,0.10423898696899414
48,-186.73080415899037,-169.49471455266027,2006,0.10780858993530273
49,-186.73080415899037,-175.80950062300818,2084,0.1111440658569336
50,-186.73080415899037,-179.84952802927134,2162,0.11458015441894531
51,-186.73090856676643,-182.90697743391652,2244,0.11811637878417969
52,-186.73090856676643,-184.7054660683337,2322,0.12153172492980957
53,-186.73090856676643,-185.01490171322592,2413,0.1254713535308838
54,-186.73090856676643,-185.32204717407103,2500,0.1291358470916748
55,-186.73090856676643,-185.5352990534434,2590,0.13308453559875488
56,-186.73090856676643,-185.95400049319642,2674,0.1371610164642334
57,-186.73090856676643,-186.37412746952154,2752,0.14075970649719238
58,-186.73090856676643,-186.45339143354724,2841,0.14452862739562988
59,-186.73090856676643,-186.6041891242989,2909,0.1477205753326416
60,-186.73090856676643,-186.63993115792564,2992,0.15145134925842285
61,-186.73090857094195,-186.6644556223811,3076,0.15525174140930176
62,-186.73090857094195,-186.67369176291223,3176,0.15954351425170898
63,-186.7309088035527,-186.70370025247266,3247,0.16298413276672363
64,-186.7309088035527,-186.69949736357316,3350,0.16730809211730957
65,-186.7309088035527,-186.70370790478864,3429,0.17081284523010254
66,-186.7309088035527,-186.7104372356953,3524,0.17506742477416992
67,-186.7309088035527,-186.7195534682018,3606,0.1786506175994873
68,-186.7309088035527,-186.72457785193293,3682,0.182112455368042
69,-186.73090881087646,-186.7232325563809,3770,0.18605279922485352
70,-186.73090881087646,-186.72253180090257,3865,0.19016551971435547
71,-186.73090882031505,-186.72510619895374,3961,0.19422531127929688
72,-186.73090882333096,-186.71130474094065,4048,0.19803118705749512
73,-186.73090882640415,-186.720698448756,4141,0.2020280361175537
74,-186.73090882640415,-186.72561089550925,4237,0.20612454414367676
75,-186.73090882640415,-186.72883772869974,4312,0.20940637588500977
76,-186.73090882640415,-186.72939092365039,4408,0.2134861946105957
77,-186.73090882640415,-186.73016547230057,4492,0.21712732315063477
78,-186.73090882640415,-186.73038368659724,4583,0.22115755081176758
79,-186.73090882657704,-186.73051890745228,4681,0.22543072700500488
80,-186.73090882657704,-186.73062990364053,4777,0.2296745777130127
81,-186.73090882716957,-186.73078498104817,4854,0.23317408561706543
82,-186.73090882789296,-186.73084801285674,4937,0.23679041862487793
83,-186.73090882789296,-186.7308803957615,5023,0.24042963981628418
84,-186.73090882789296,-186.7308985047638,5100,0.24391555786132812
85,-186.73090882789296,-186.73090083078836,5194,0.24791622161865234
86,-186.7309088281057,-186.73090467463444,5277,0.2517261505126953
87,-186.7309088281057,-186.73090543984424,5381,0.25597333908081055
88,-186.73090882829814,-186.73090659802645,5465,0.25972485542297363
89,-186.73090882879424,-186.73090719496707,5551,0.2637972831726074
90,-186.7309088294528,-186.73090810348876,5625,0.2671163082122803
91,-186.7309088294528,-186.7309081691693,5723,0.27141523361206055
92,-186.7309088294528,-186.730908346181,5814,0.2756526470184326
93,-186.7309088294528,-186.73090850783458,5898,0.27944040298461914
94,-186.73090882960045,-186.73090855917957,5991,0.2834646701812744
95,-186.73090882960045,-186.73090858828587,6087,0.2877628803253174
96,-186.73090882960045,-186.73090869152819,6163,0.2912414073944092
97,-186.7309088296498,-186.73090871433166,6247,0.2949256896972656
98,-186.7309088296498,-186.73090871893308,6332,0.29885292053222656
99,-186.73090882975637,-186.73090875089719,6407,0.3020942211151123
100,-186.73090882975637,-186.73090874495534,6496,0.3059384822845459
101,-186.73090882975637,-186.73090876355613,6574,0.3095512390136719
102,-186.7309088301816,-186.7309087841897,6651,0.31293272972106934
103,-186.7309088301816,-186.7309087714607,6746,0.3168456554412842
104,-186.73090883027194,-186.73090878447962,6825,0.3203094005584717
105,-186.73090883027194,-186.73090879598868,6904,0.3240056037902832
106,-186.73090883035903,-186.7309087956096,6989,0.32761716842651367
107,-186.73090883035903,-186.73090879767585,7070,0.331463098526001
108,-186.73090883039453,-186.73090879607994,7152,0.33501720428466797
109,-186.73090883041303,-186.73090879748935,7239,0.33873939514160156
110,-186.73090883044793,-186.73090880099397,7321,0.3426194190979004
111,-186.73090883052478,-186.73090880938196,7398,0.346860408782959
112,-186.73090883052478,-186.73090881026152,7482,0.35068702697753906
113,-186.7309088305477,-186.73090880678419,7574,0.354677677154541
114,-186.7309088305477,-186.73090880948044,7659,0.3590555191040039
115,-186.7309088305477,-186.7309088139674,7737,0.36264705657958984
116,-186.73090883059385,-186.73090881712204,7818,0.36630964279174805
