gen,best_fitness,mean_fitness,evals,time_sec
0,-103.23647106009193,-2.8590859742485955,60,0.002603292465209961
1,-103.23647106009193,-4.452070695708687,67,0.0035965442657470703
2,-103.23647106009193,-6.534761186981786,72,0.004488468170166016
3,-103.23647106009193,-7.60354306293125,79,0.005437374114990234
4,-103.23647106009193,-8.13892879938712,85,0.006316184997558594
5,-103.23647106009193,-7.699947365829582,90,0.007330417633056641
6,-103.23647106009193,-11.292763121843176,109,0.00877070426940918
7,-103.23647106009193,-11.25158819839441,113,0.009650707244873047
8,-103.23647106009193,-11.409854729364723,121,0.010615825653076172
9,-103.23647106009193,-12.069913710287478,128,0.011755704879760742
10,-123.9362466673513,-13.867612399448133,132,0.012853622436523438
11,-123.9362466673513,-15.233560972478271,142,0.013988256454467773
12,-166.90344792943944,-16.164629908409996,156,0.015267372131347656
13,-166.90344792943944,-23.588128982108138,238,0.019093990325927734
14,-166.90344792943944,-27.113223309215563,253,0.020635604858398438
15,-166.90344792943944,-28.765417749240193,269,0.021933555603027344
16,-181.0263628220132,-28.158347629261243,283,0.02326369285583496
17,-183.36194247171892,-29.457606582513904,339,0.026049137115478516
18,-183.36194247171892,-39.93604514228595,396,0.029097795486450195
19,-183.36194247171892,-46.30837142568148,422,0.030756473541259766
20,-183.36194247171892,-22.249524904107677,500,0.034372568130493164
21,-183.36194247171892,-34.42895292877276,521,0.0358731746673584
22,-183.36194247171892,-38.098917706552804,545,0.0373997688293457
23,-183.36194247171892,-55.03195811818998,565,0.038958072662353516
24,-183.36194247171892,-72.38864397415995,590,0.04079699516296387
25,-183.36194247171892,-93.01442242839697,624,0.04283881187438965
26,-183.36194247171892,-96.85745881132002,674,0.04544806480407715
27,-183.36194247171892,-101.06517722137207,734,0.048415422439575195
28,-186.4189221893182,-118.84243568210277,791,0.05123138427734375
29,-186.4189221893182,-111.61669073410945,857,0.0543367862701416
30,-186.4189221893182,-118.5599066509164,919,0.057358741760253906
31,-186.4189221893182,-108.9844619332457,986,0.060543060302734375
32,-186.4189221893182,-133.95757887720043,1040,0.06318044662475586
33,-186.4189221893182,-104.75540715528221,1112,0.06666016578674316
34,-186.420269855956,-135.19869402731518,1164,0.06917262077331543
35,-186.62486798463513,-131.98852779024557,1228,0.07207441329956055
36,-186.62486798463513,-118.1035971844886,1299,0.07539796829223633
37,-186.62486798463513,-137.17569933542384,1358,0.07839155197143555
38,-186.72032261315533,-131.22163540858875,1429,0.08168148994445801
39,-186.7272744351169,-110.19433373244298,1503,0.08523941040039062
40,-186.7272744351169,-149.35628592140975,1552,0.08778214454650879
41,-186.7272744351169,-117.94907394566243,1633,0.09128856658935547
42,-186.7272744351169,-131.69757138241243,1699,0.09427022933959961
43,-186.7272744351169,-135.036288305088,1769,0.09739112854003906
44,-186.72881356241004,-137.55865213652086,1841,0.1006321907043457
45,-186.7299533801284,-127.83871017212297,1923,0.10411286354064941
46,-186.7299533801284,-129.47119612223023,2004,0.1079552173614502
47,-186.7299533801284,-147.68659734413484,2077,0.11126828193664551
48,-186.73028481727545,-155.0750140238592,2159,0.11506891250610352
49,-186.73079871852943,-166.65097718259904,2235,0.1186213493347168
50,-186.73090302854857,-174.7489677520594,2316,0.12222480773925781
51,-186.73090302854857,-173.7958792534722,2407,0.12636780738830566
52,-186.73090302854857,-178.64712236609293,2487,0.13007450103759766
53,-186.73090302854857,-180.88755247172185,2566,0.13369965553283691
54,-186.73090302854857,-182.86935419260683,2638,0.1371457576751709
55,-186.73090302854857,-182.99600604408963,2725,0.14098501205444336
56,-186.73090302854857,-182.97941890790898,2813,0.14479994773864746
57,-186.73090302854857,-182.86130847923872,2902,0.14862442016601562
58,-186.73090302854857,-184.30929587831127,2980,0.15237736701965332
59,-186.73090302854857,-185.2286979709451,3055,0.1559140682220459
60,-186.73090818580138,-185.79335062388148,3135,0.15952634811401367
61,-186.73090818580138,-186.34736443719586,3203,0.16260099411010742
62,-186.73090853516905,-186.50331929831964,3286,0.16635942459106445
63,-186.73090853516905,-186.5554823426227,3385,0.17058324813842773
64,-186.73090873843313,-186.55494446914273,3473,0.17435288429260254
65,-186.73090873843313,-186.5858980829569,3565,0.17836427688598633
66,-186.73090873843313,-186.6372287618925,3649,0.18214702606201172
67,-186.73090873843313,-186.68240488095472,3725,0.185394287109375
68,-186.73090873843313,-186.69687510081837,3801,0.1888291835784912
69,-186.73090881908897,-186.7119291163381,3896,0.1933298110961914
70,-186.73090881908897,-186.7206923957926,3972,0.1967170238494873
71,-186.73090881908897,-186.723491933664,4058,0.20057296752929688
72,-186.73090881908897,-186.72548630709122,4152,0.20457887649536133
73,-186.73090881908897,-186.72672872309246,4240,0.20842337608337402
74,-186.73090883001208,-186.72868231107853,4318,0.2118391990661621
75,-186.73090883001208,-186.72948213236364,4397,0.21566152572631836
76,-186.73090883001208,-186.72979298699093,4492,0.22001004219055176
77,-186.73090883001208,-186.7302373683235,4580,0.22379612922668457
78,-186.73090883001208,-186.73047609520918,4665,0.22747182846069336
79,-186.7309088309938,-186.73055368009142,4741,0.23093771934509277
80,-186.7309088309938,-186.73064008708832,4842,0.2351083755493164
81,-186.7309088309938,-186.73072735283642,4928,0.23881912231445312
82,-186.7309088309938,-186.73079644441705,5008,0.2423553466796875
83,-186.7309088309938,-186.7308143328618,5104,0.24649953842163086
84,-186.7309088309938,-186.73086440441702,5184,0.2501249313354492
85,-186.7309088309938,-186.73085837294246,5286,0.25450944900512695
86,-186.73090883100434,-186.73084838021123,5377,0.2583882808685303
87,-186.73090883100434,-186.73088009932567,5463,0.2622058391571045
88,-186.73090883100434,-186.73088044612334,5550,0.2659738063812256
89,-186.73090883101443,-186.73089480489523,5650,0.2703554630279541
90,-186.73090883101543,-186.73089419457827,5735,0.27399682998657227
91,-186.73090883101543,-186.73090175674523,5836,0.278275728225708
92,-186.73090883101543,-186.73090132162844,5923,0.28269267082214355
93,-186.73090883101747,-186.7309038512532,6031,0.28722453117370605
94,-186.73090883101747,-186.7309033410602,6114,0.2910740375518799
95,-186.73090883102088,-186.73090580433094,6209,0.29513978958129883
96,-186.73090883102174,-186.73090653567806,6302,0.29924511909484863
97,-186.73090883102174,-186.73090746831122,6392,0.3033790588378906
98,-186.73090883102319,-186.7309076232204,6483,0.307462215423584
99,-186.73090883102319,-186.73090788682674,6581,0.31163954734802246
100,-186.73090883102319,-186.73090814443285,6676,0.31566500663757324
101,-186.73090883102373,-186.73090847940253,6765,0.31946539878845215
102,-186.73090883102373,-186.7309085993622,6857,0.3233470916748047
103,-186.73090883102373,-186.73090872178682,6936,0.3273324966430664
104,-186.73090883102373,-186.7309087625603,7030,0.33278584480285645
105,-186.73090883102373,-186.7309087938889,7131,0.33719825744628906
106,-186.73090883102373,-186.7309088037731,7229,0.3429834842681885
107,-186.73090883102387,-186.73090881322085,7322,0.3472106456756592
108,-186.73090883102387,-186.7309088201633,7408,0.35094118118286133
109,-186.7309088310239,-186.7309088244735,7488,0.35476112365722656
110,-186.7309088310239,-186.73090882307508,7571,0.3585176467895508
111,-186.7309088310239,-186.7309088251704,7666,0.36258888244628906
112,-186.73090883102392,-186.7309088270767,7763,0.3667571544647217
113,-186.73090883102392,-186.7309088282086,7856,0.3709726333618164
114,-186.73090883102392,-186.73090882977712,7938,0.37463855743408203
115,-186.73090883102392,-186.7309088300836,8019,0.3782317638397217
116,-186.73090883102392,-186.7309088292521,8117,0.382404088973999
117,-186.73090883102392,-186.73090883005514,8216,0.3866279125213623
118,-186.73090883102392,-186.73090883024693,8320,0.39091992378234863
119,-186.73090883102392,-186.7309088297988,8412,0.39499449729919434
120,-186.73090883102392,-186.73090883043082,8515,0.3992733955383301
121,-186.73090883102392,-186.73090883046018,8610,0.4033162593841553
122,-186.73090883102392,-186.7309088304207,8707,0.40743017196655273
123,-186.73090883102392,-186.73090883058674,8808,0.4120187759399414
124,-186.73090883102392,-186.7309088297715,8886,0.4155094623565674
125,-186.73090883102392,-186.73090883085524,8988,0.4197990894317627
126,-186.73090883102392,-186.7309088306782,9071,0.42351675033569336
127,-186.73090883102392,-186.73090883092502,9173,0.4278709888458252
128,-186.73090883102392,-186.73090883096242,9274,0.43218016624450684
129,-186.73090883102392,-186.7309088302842,9359,0.43589234352111816
130,-186.73090883102392,-186.73090883093772,9463,0.4404597282409668
131,-186.73090883102392,-186.73090883099488,9573,0.44501423835754395
132,-186.73090883102392,-186.73090883099886,9673,0.4493873119354248
133,-186.73090883102392,-186.73090883100886,9776,0.45363831520080566
134,-186.73090883102392,-186.7309088309984,9874,0.4578359127044678
135,-186.73090883102392,-186.73090883101628,9982,0.462444543838501
136,-186.73090883102392,-186.73090883101835,10088,0.4669668674468994
137,-186.73090883102392,-186.730908830412,10184,0.47115302085876465
138,-186.73090883102392,-186.73090883102094,10290,0.47590088844299316
139,-186.73090883102392,-186.7309088309801,10377,0.47972607612609863
140,-186.73090883102392,-186.73090883100343,10478,0.4840071201324463
141,-186.73090883102392,-186.73090883089725,10578,0.4883716106414795
142,-186.73090883102392,-186.7309088310044,10682,0.49288034439086914
143,-186.73090883102392,-186.73090883100397,10784,0.4973177909851074
144,-186.73090883102392,-186.7309088310225,10888,0.501593828201294
145,-186.73090883102392,-186.73090883052205,10973,0.5053162574768066
146,-186.73090883102392,-186.73090883102307,11077,0.509627103805542
147,-186.73090883102392,-186.73090883102324,11182,0.5140678882598877
148,-186.73090883102392,-186.73090883013035,11271,0.5178885459899902
149,-186.73090883102392,-186.73090883096023,11377,0.5223512649536133
150,-186.73090883102392,-186.73090883102347,11484,0.52679443359375
151,-186.73090883102392,-186.7309088309027,11586,0.5314357280731201
152,-186.73090883102392,-186.73090883102293,11695,0.5360426902770996
153,-186.73090883102392,-186.73090883102347,11806,0.5406527519226074
154,-186.73090883102392,-186.7309088310116,11917,0.5453782081604004
155,-186.73090883102392,-186.73090883096683,12023,0.549980640411377
156,-186.73090883102392,-186.7309088310134,12138,0.5548934936523438
157,-186.73090883102392,-186.73090883101884,12260,0.5602619647979736
158,-186.73090883102392,-186.73090883102316,12381,0.5651767253875732
159,-186.73090883102392,-186.73090883096452,12490,0.569683313369751
160,-186.73090883102392,-186.73090883100915,12606,0.574615478515625
161,-186.73090883102392,-186.73090883098467,12714,0.5791385173797607
162,-186.73090883102392,-186.7309088310093,12844,0.5844998359680176
