gen,best_fitness,mean_fitness,evals,time_sec
0,20.983251822595733,21.17871814169853,111,0.019743680953979492
1,20.983251822595733,21.146703152957887,157,0.03826904296875
2,20.983251822595733,21.127084104261648,203,0.05601978302001953
3,20.99819715640707,21.14284791324317,263,0.07058596611022949
4,20.99592740106883,21.09688097394219,314,0.08484864234924316
5,20.99592740106883,21.086015364695427,359,0.09848618507385254
6,20.99592740106883,21.07543349776612,404,0.11208152770996094
7,20.99592740106883,21.066940560655894,446,0.12537145614624023
8,20.991108669242333,21.072434674392774,497,0.13895750045776367
9,20.991108669242333,21.07639965547007,551,0.15270686149597168
10,20.991108669242333,21.071152589368573,600,0.16620588302612305
11,20.991108669242333,21.067784517799186,649,0.17957401275634766
12,20.98259295308006,21.07449836131308,698,0.19288039207458496
13,20.96029217185479,21.047228758576484,746,0.20675301551818848
14,20.96029217185479,21.040628377787435,791,0.2206118106842041
15,20.92260574265983,21.030763491103006,835,0.23438811302185059
16,20.92260574265983,21.021099784145523,883,0.24845433235168457
17,20.92260574265983,21.015828914674536,926,0.2636373043060303
18,20.92260574265983,21.01370063729847,973,0.2776215076446533
19,20.966819609579645,21.068875934625332,1039,0.2916693687438965
20,20.930794413918616,21.04470095438145,1099,0.30557966232299805
21,20.930794413918616,21.03187223062144,1137,0.3185582160949707
22,20.9253566631119,21.022952164022204,1185,0.33218860626220703
23,20.901646451736497,21.02625503844864,1237,0.34572792053222656
24,20.901646451736497,20.98560715541653,1288,0.3596067428588867
25,20.901646451736497,20.97636420374696,1339,0.37301111221313477
26,20.901646451736497,20.969403903802597,1391,0.38692259788513184
27,20.88482652101564,21.01067510048682,1444,0.40058302879333496
28,20.853673487631873,20.964434501137934,1478,0.41373682022094727
29,20.853673487631873,20.957108389532312,1522,0.4269747734069824
30,20.853673487631873,20.946383945765053,1566,0.4401266574859619
31,20.803846323606074,20.928974048452584,1614,0.45360231399536133
32,20.803846323606074,20.918869110868364,1660,0.4669227600097656
33,20.803846323606074,20.91213125033295,1706,0.4802415370941162
34,20.803846323606074,20.900464730219102,1755,0.4939546585083008
35,20.819085613979055,20.95617012632197,1811,0.5074005126953125
36,20.819085613979055,20.90847410119755,1861,0.5210981369018555
37,20.796784416687775,20.892455169329583,1912,0.5347826480865479
38,20.74169565881762,20.86914776415683,1954,0.5484802722930908
39,20.72103730008872,20.853821774140265,2006,0.5625529289245605
40,20.72103730008872,20.83751425909328,2056,0.5761590003967285
41,20.72103730008872,20.83132588794865,2096,0.5895771980285645
42,20.714690236103102,20.82022574487685,2140,0.6029052734375
43,20.709990347514637,20.80544840611482,2189,0.6165566444396973
44,20.680064833845545,20.788437242092346,2240,0.6304268836975098
45,20.672676164589284,20.772228401670336,2288,0.6444368362426758
46,20.672676164589284,20.758707552905516,2336,0.6584939956665039
47,20.672676164589284,20.74478050758852,2387,0.6723012924194336
48,20.65671097029349,20.736157166427223,2431,0.6857261657714844
49,20.65671097029349,20.72200970552752,2487,0.6994881629943848
50,20.639224167910648,20.71594917109734,2532,0.7132422924041748
51,20.561860992716028,20.710864888887503,2575,0.7264025211334229
52,20.561860992716028,20.70381471655081,2624,0.739851713180542
53,20.561860992716028,20.695904504174113,2673,0.7535557746887207
54,20.561860992716028,20.67793938742886,2725,0.7675700187683105
55,20.58505713562463,20.753058310339693,2780,0.7813003063201904
56,20.58505713562463,20.69075358090307,2825,0.7946879863739014
57,20.524375292601654,20.70787653602756,2871,0.808124303817749
58,20.524375292601654,20.65952806315708,2914,0.8215813636779785
59,20.524375292601654,20.649089779066642,2965,0.835991621017456
60,20.52296463112307,20.638734920856827,3008,0.8498516082763672
61,20.52296463112307,20.624637841180178,3060,0.8636102676391602
62,20.52296463112307,20.61335044107136,3104,0.8768773078918457
63,20.52296463112307,20.603750372299853,3152,0.8903462886810303
64,20.4743327015841,20.68677874670209,3211,0.9041028022766113
65,20.4743327015841,20.590601221206732,3254,0.9175570011138916
66,20.4743327015841,20.582396783190728,3298,0.931208610534668
67,20.4743327015841,20.57076100835803,3349,0.9446594715118408
68,20.491852446225657,20.659988440729293,3404,0.9587142467498779
69,20.444571785091796,20.592707660714478,3449,0.9718225002288818
70,20.444571785091796,20.5601028079219,3496,0.9854476451873779
71,20.444571785091796,20.548842358544654,3546,0.9991381168365479
72,20.444571785091796,20.54529545706598,3597,1.012592077255249
73,20.45815039590242,20.682579122289333,3661,1.028456211090088
74,20.35760011963223,20.592576175773193,3714,1.0421247482299805
75,20.35760011963223,20.534784146956095,3762,1.055720567703247
76,20.35760011963223,20.527794407514094,3803,1.0687839984893799
77,20.28529738724513,20.494976482074552,3850,1.082141637802124
78,20.28529738724513,20.469533386933403,3894,1.0956907272338867
79,20.28529738724513,20.456203414702795,3941,1.10957670211792
80,20.11230086354026,20.43706741664857,3981,1.122779369354248
81,20.11230086354026,20.421230539174392,4029,1.136258840560913
82,20.11230086354026,20.392277995276668,4076,1.1498374938964844
83,20.085757347356303,20.366934485145713,4124,1.163539171218872
84,19.893090290175504,20.331044077725846,4174,1.177154541015625
85,19.893090290175504,20.301175135347794,4216,1.1909828186035156
86,19.893090290175504,20.26978246820322,4269,1.2048861980438232
87,19.893090290175504,20.230606432948186,4316,1.219515323638916
88,19.95974997900151,20.324908379682636,4376,1.2335164546966553
89,15.590693372634913,20.053059476339268,4427,1.2472460269927979
90,15.590693372634913,19.9891990107102,4468,1.2608730792999268
91,15.590693372634913,19.91502419330804,4520,1.2747962474822998
92,15.590693372634913,19.879799409570115,4562,1.2883598804473877
93,19.620991360727253,20.057176041098568,4614,1.3022520542144775
94,13.075316273911767,19.832492366466127,4668,1.3162713050842285
95,13.075316273911767,19.733090824817342,4708,1.3299109935760498
96,13.075316273911767,19.671471528711784,4758,1.3435838222503662
97,13.075316273911767,19.622805100241926,4801,1.3567101955413818
98,19.45152477906502,19.711629252667567,4848,1.3702833652496338
99,12.225735873112948,19.58254186604897,4903,1.3840782642364502
100,12.225735873112948,19.44587594112124,4949,1.3973336219787598
101,12.225735873112948,19.379643653145173,5001,1.4113364219665527
102,12.225735873112948,19.33980731412028,5053,1.4251856803894043
103,19.186708208475885,19.540809015035055,5099,1.4389231204986572
104,9.422514250036258,19.253244567185586,5148,1.4525251388549805
105,9.422514250036258,19.160744225577428,5191,1.4657683372497559
106,9.422514250036258,19.083894368920078,5238,1.4796130657196045
107,9.422514250036258,19.030757813120324,5285,1.4927973747253418
108,18.828037094758855,19.16037255035003,5335,1.5066814422607422
109,18.801000304193618,19.169040950880564,5388,1.5202269554138184
110,18.654383869722615,19.08628057110676,5437,1.5338361263275146
111,10.293249163793043,18.840997112982816,5477,1.5472710132598877
112,10.293249163793043,18.901479568160763,5526,1.5607495307922363
113,10.293249163793043,18.755904849093195,5578,1.5741777420043945
114,10.293249163793043,18.724937046223822,5627,1.5877599716186523
115,18.05370833966717,18.774033299669973,5672,1.6013565063476562
116,18.05370833966717,18.7021404369795,5724,1.6151680946350098
117,5.470999493413871,18.422476815028723,5767,1.6286449432373047
118,5.006152214700386,18.06566032539198,5819,1.642345666885376
119,5.006152214700386,18.02136151312923,5862,1.6559126377105713
120,5.006152214700386,17.94228353176969,5907,1.6692860126495361
121,5.006152214700386,17.847289739844175,5954,1.6829829216003418
122,17.937653581082195,18.342677003007168,6009,1.6969413757324219
123,8.841786307913555,17.910742872871644,6061,1.7105321884155273
124,8.841786307913555,17.814554337419292,6101,1.7239627838134766
125,8.841786307913555,17.758594445633523,6146,1.7378849983215332
126,8.841786307913555,17.79988380981133,6196,1.7521514892578125
127,17.552026644400197,18.007233382937464,6247,1.7683916091918945
128,10.87019496082826,17.82936982189473,6301,1.7826347351074219
129,10.87019496082826,17.735388417900673,6353,1.7966749668121338
130,10.87019496082826,17.675519790531624,6395,1.8105063438415527
131,10.87019496082826,17.687116254454384,6443,1.8237910270690918
132,17.169996652454437,17.816123311341503,6495,1.837843656539917
133,12.06158996198582,17.438334257881934,6540,1.8512051105499268
134,12.06158996198582,17.32716485537416,6588,1.865190029144287
135,12.06158996198582,17.176635594407244,6636,1.878678321838379
136,12.06158996198582,17.07647867075434,6689,1.8925645351409912
137,16.803706714561255,17.2666911312052,6740,1.9063646793365479
138,12.316587966891891,17.065780472164246,6791,1.9201304912567139
139,12.316587966891891,17.068860019862313,6831,1.933363437652588
140,12.316587966891891,16.987469275813638,6885,1.9472875595092773
141,12.316587966891891,16.842911072477367,6934,1.96077299118042
142,16.31913468192121,16.895130826016672,6988,1.9747614860534668
143,16.31913468192121,16.766097919373,7033,1.9882452487945557
144,16.26720330735884,16.779595162595538,7084,2.0019049644470215
145,15.999380500682125,16.704263040260525,7129,2.0155699253082275
146,15.999380500682125,16.744429792708612,7182,2.029359817504883
147,15.999380500682125,16.551154100119145,7225,2.043064832687378
148,15.818394016670872,16.611805051928815,7275,2.0569682121276855
149,15.818394016670872,16.44401306572681,7323,2.0707170963287354
150,15.81293804960958,16.19978137570008,7370,2.084517478942871
151,15.636624746440607,16.15591365452693,7424,2.0983469486236572
152,15.542058456288913,16.190252491777436,7480,2.111964225769043
153,15.485106426072432,15.84524250948196,7523,2.125455617904663
154,15.485106426072432,15.777097811782705,7578,2.1397716999053955
155,15.359799529208209,15.69386055761473,7618,2.1530120372772217
156,15.225164108900666,15.798749640603548,7676,2.167074680328369
157,15.014754250109837,15.728552772375936,7726,2.180654525756836
158,15.014754250109837,15.475699637302679,7771,2.1941816806793213
159,14.96872663125663,15.459008782701249,7827,2.2087042331695557
160,14.961068491232329,15.414237776443892,7871,2.2223246097564697
161,14.870573445485189,15.642722634179288,7918,2.2362632751464844
162,14.870573445485189,15.601767842422419,7970,2.2501096725463867
163,14.589199317033037,15.74576340408469,8028,2.26418137550354
164,14.454860967850193,15.471610474938782,8077,2.2782347202301025
165,14.454860967850193,15.239441284099302,8126,2.2918591499328613
166,14.454860967850193,14.939255758109816,8177,2.3057425022125244
167,14.173470494916568,15.045605606176611,8218,2.319291353225708
168,14.173470494916568,14.986855541819892,8267,2.3327443599700928
169,14.173470494916568,15.133290400778382,8324,2.346930742263794
170,14.105111317226479,14.62130529334969,8371,2.3604888916015625
171,13.94120821461483,14.779305495986115,8421,2.374053478240967
172,13.919813411028606,14.467426588004693,8474,2.3878118991851807
173,13.851704281261291,14.281204106513304,8525,2.401672124862671
174,13.733031039376346,14.414752273573615,8578,2.4159107208251953
175,13.658878995368738,14.660352354205703,8633,2.429677724838257
