gen,best_fitness,mean_fitness,evals,time_sec
0,20.948295429268192,21.224800226662342,111,0.01621389389038086
1,20.948295429268192,21.18348627263585,159,0.030567407608032227
2,20.948295429268192,21.16313276658598,207,0.04420328140258789
3,21.05918523211391,21.165553645999434,265,0.05791664123535156
4,21.009619821806275,21.141639659732594,313,0.07139921188354492
5,21.009619821806275,21.12887349664635,355,0.08510184288024902
6,21.009619821806275,21.122164558917298,404,0.09916496276855469
7,21.009619821806275,21.118489884321168,456,0.1131429672241211
8,20.982063493403334,21.103094564171432,504,0.12862229347229004
9,20.982063493403334,21.08756265680517,554,0.14310479164123535
10,20.982063493403334,21.08261956970352,592,0.15648365020751953
11,20.973018620087345,21.079106994194287,648,0.17015600204467773
12,20.958483384840502,21.05940397462054,693,0.18360257148742676
13,20.946641717401015,21.038923576815186,744,0.19745564460754395
14,20.909202509719396,21.021373192912588,792,0.21089458465576172
15,20.909202509719396,21.00394044857568,837,0.22425127029418945
16,20.883728370907118,20.987340140043237,891,0.23820948600769043
17,20.883728370907118,20.973999532891295,943,0.25185155868530273
18,20.880867191664755,20.96433695789164,987,0.26503777503967285
19,20.880867191664755,20.955447999858894,1035,0.2786703109741211
20,20.880867191664755,20.947015336523744,1083,0.29210495948791504
21,20.823720343327487,20.939320507161117,1127,0.3054392337799072
22,20.759490867852527,20.932365015298316,1177,0.3190021514892578
23,20.759490867852527,20.93075358974269,1219,0.3331930637359619
24,20.759490867852527,20.925153589469346,1265,0.3465101718902588
25,20.759490867852527,20.916829616919628,1310,0.3599388599395752
26,20.79948927272685,20.983834148874806,1370,0.3736836910247803
27,20.79948927272685,20.921712992262567,1415,0.38742494583129883
28,20.79948927272685,20.912814802389544,1465,0.40125393867492676
29,20.767190834895384,20.904412520513617,1514,0.41472482681274414
30,20.767190834895384,20.911928470298108,1564,0.428145170211792
31,20.767190834895384,20.89147302745522,1616,0.4417304992675781
32,20.767190834895384,20.875077516134255,1661,0.45527124404907227
33,20.771963187635865,20.880347910600417,1711,0.4688546657562256
34,20.77566276434167,20.88394654556519,1769,0.482863187789917
35,20.77566276434167,20.866084962458736,1818,0.498976469039917
36,20.734264547177506,20.883332259867398,1869,0.5151684284210205
37,20.734264547177506,20.851028514563225,1909,0.5284607410430908
38,20.734264547177506,20.847402456561266,1950,0.5418097972869873
39,20.734264547177506,20.840113321221907,1992,0.5551211833953857
40,20.73737680438472,20.91652486173598,2049,0.5684871673583984
41,20.73737680438472,20.867675858769466,2094,0.5819966793060303
42,20.73737680438472,20.86357348771056,2140,0.5954005718231201
43,20.77035658066185,20.874394028975587,2198,0.6094558238983154
44,20.77035658066185,20.856450157836413,2250,0.623060941696167
45,20.763817634928177,20.831023724194765,2303,0.6370961666107178
46,20.732839916433583,20.813369291735516,2350,0.6506781578063965
47,20.732839916433583,20.803877125789118,2398,0.6641693115234375
48,20.732839916433583,20.795722935443013,2449,0.6779725551605225
49,20.67641307764218,20.780639058025997,2497,0.69162917137146
50,20.67641307764218,20.774825267904347,2541,0.70526123046875
51,20.67641307764218,20.767952751878042,2584,0.7187674045562744
52,20.67641307764218,20.761245390214885,2627,0.7321531772613525
53,20.676565986819195,20.84473000695813,2684,0.7460472583770752
54,20.676565986819195,20.785467996591354,2737,0.7599992752075195
55,20.679901860375544,20.793296132731097,2786,0.7737219333648682
56,20.6772916322026,20.8166864133476,2834,0.7868273258209229
57,20.6772916322026,20.806273889348063,2883,0.8001835346221924
58,20.6772916322026,20.82118998229368,2935,0.8138141632080078
59,20.6772916322026,20.799002637891896,2989,0.8278136253356934
60,20.68040875053963,20.776813669986115,3034,0.8412542343139648
61,20.635707327990918,20.797101956219034,3087,0.8546140193939209
62,20.635707327990918,20.731730578208033,3135,0.8682913780212402
63,20.63179099988214,20.72477699086679,3178,0.8815982341766357
64,20.63179099988214,20.71743936031985,3225,0.8955528736114502
65,20.63179099988214,20.712617853627137,3261,0.9084138870239258
66,20.63179099988214,20.70550689747284,3303,0.9215319156646729
67,20.585868969076806,20.770538405327954,3360,0.935340404510498
68,20.184051630246202,20.684676543531634,3417,0.949129581451416
69,20.184051630246202,20.676047144612983,3467,0.963106632232666
70,20.184051630246202,20.66942267927391,3510,0.9767816066741943
71,20.184051630246202,20.660860695254748,3559,0.9903714656829834
72,20.554897277598595,20.746374358410467,3616,1.0040714740753174
73,19.36259792816682,20.644380635345303,3663,1.0188570022583008
74,19.36259792816682,20.58783282462557,3708,1.0324523448944092
75,19.36259792816682,20.566372185569758,3755,1.046342134475708
76,19.36259792816682,20.53885816696772,3800,1.0598556995391846
77,19.693517418817635,20.596666069591183,3851,1.073716163635254
78,17.9210964574552,20.510138714704087,3899,1.0873656272888184
79,17.9210964574552,20.429246394200618,3945,1.1007988452911377
80,17.9210964574552,20.40197911370966,3984,1.11383056640625
81,17.9210964574552,20.35513918389817,4030,1.1273994445800781
82,18.644464787550024,20.48538156127496,4087,1.141052007675171
83,18.215104762768757,20.35098022742103,4127,1.1540436744689941
84,16.393142740801533,20.239293545464207,4172,1.1676075458526611
85,16.393142740801533,20.190266939010886,4217,1.180840015411377
86,16.393142740801533,20.166545696610974,4260,1.194601058959961
87,16.393142740801533,20.103751789678803,4310,1.2084169387817383
88,19.77652885605747,20.322352706953644,4372,1.2223377227783203
89,15.600942447297122,19.929856080867193,4419,1.235811471939087
90,15.600942447297122,19.88169994084397,4465,1.2498407363891602
91,15.600942447297122,19.83382331896708,4512,1.263533592224121
92,15.600942447297122,19.79737405466612,4559,1.2770493030548096
93,19.710866389268272,20.06153585188695,4608,1.2907631397247314
94,10.84563272035344,19.71797967094535,4654,1.3041517734527588
95,10.84563272035344,19.624300906116524,4700,1.317704677581787
96,10.84563272035344,19.569916225174406,4748,1.3320355415344238
97,10.84563272035344,19.526270233035305,4792,1.3456382751464844
98,19.397849333769418,19.799333424169244,4844,1.3593032360076904
99,10.56337200261934,19.584418326903915,4901,1.3736228942871094
100,10.56337200261934,19.46093084860491,4954,1.3874592781066895
101,10.56337200261934,19.421800944278324,5002,1.4013278484344482
102,10.56337200261934,19.377600624155015,5048,1.414919376373291
103,18.960937818539158,19.638400641512213,5102,1.4287419319152832
104,7.25612673304504,19.27753573801123,5145,1.44246506690979
105,7.25612673304504,19.1549718521125,5183,1.4555144309997559
106,7.25612673304504,19.072880652230392,5232,1.469447135925293
107,7.25612673304504,19.003221502450074,5281,1.4831793308258057
108,18.83234747744758,19.21953004281453,5338,1.4970347881317139
109,3.662010070437312,18.88474407874089,5391,1.5107591152191162
110,3.662010070437312,18.779315300143256,5433,1.5242459774017334
111,3.662010070437312,18.730673528068596,5481,1.5380077362060547
112,3.662010070437312,18.657956254774835,5531,1.551682472229004
113,17.466373912844833,18.979110946920866,5575,1.5650975704193115
114,6.609207299711972,18.599276982734242,5622,1.5787687301635742
115,6.609207299711972,18.606797738018816,5671,1.592167854309082
116,6.609207299711972,18.563649920380083,5711,1.6057360172271729
117,4.382586033703767,18.245040550200425,5762,1.6193625926971436
118,4.382586033703767,18.152370422628895,5808,1.6330480575561523
119,4.382586033703767,18.069490861870417,5857,1.6472043991088867
120,4.382586033703767,18.03766983653524,5901,1.6608810424804688
121,8.750890141875633,18.14547590716966,5956,1.6747417449951172
122,6.306233848165114,17.658734581246268,6000,1.6882977485656738
123,6.306233848165114,17.441139899568707,6043,1.7017812728881836
124,6.306233848165114,17.38066454954854,6094,1.7157042026519775
125,6.306233848165114,17.533122220306073,6138,1.7291202545166016
126,10.1870822007281,17.781480494204654,6189,1.742936372756958
127,10.1870822007281,17.80634092333724,6242,1.756582260131836
128,10.1870822007281,17.475045345317287,6288,1.7700891494750977
129,10.1870822007281,17.54685703766975,6337,1.783686637878418
130,10.291566230030936,17.672704150410997,6382,1.797151803970337
131,10.434818552737047,17.59289019353258,6425,1.8102562427520752
132,10.434818552737047,17.49309398462333,6479,1.8244633674621582
133,10.434818552737047,17.400895521815812,6532,1.8380722999572754
134,10.434818552737047,17.269594622001673,6576,1.8516926765441895
135,14.470349561207923,17.30364546473842,6628,1.8650751113891602
136,14.171686888780087,17.11898144029938,6675,1.8785557746887207
137,14.171686888780087,17.208203627720728,6726,1.8922326564788818
