gen,best_fitness,mean_fitness,evals,time_sec
0,20.992493020620763,21.19169590338978,108,0.015725135803222656
1,20.992493020620763,21.141682263352056,159,0.03032851219177246
2,20.992493020620763,21.123858255684883,207,0.04404020309448242
3,21.0333604973765,21.14049371359295,270,0.058152198791503906
4,20.987694794472898,21.101137619580058,317,0.07176494598388672
5,20.987694794472898,21.08381957285275,366,0.0855870246887207
6,20.987694794472898,21.067772604364784,414,0.0989389419555664
7,20.95044214666269,21.05777101315506,457,0.11214900016784668
8,20.95044214666269,21.048244511840657,507,0.12569737434387207
9,20.95044214666269,21.035267481350427,556,0.13963031768798828
10,20.92669480692154,21.025031768669685,605,0.15352225303649902
11,20.92669480692154,21.017402073468972,651,0.16836833953857422
12,20.92669480692154,21.007702609708005,699,0.18445944786071777
13,20.92669480692154,21.004626330591506,740,0.19788837432861328
14,20.933018857977803,21.044134204385966,799,0.21184992790222168
15,20.931993905002013,21.014948095632057,851,0.2254960536956787
16,20.931993905002013,21.030789710306532,907,0.23925518989562988
17,20.931993905002013,21.002417025695603,953,0.25281763076782227
18,20.928209589856625,21.006257694116034,1003,0.26644158363342285
19,20.928209589856625,21.011294095494232,1053,0.279862642288208
20,20.856253365427996,21.034234192237786,1114,0.2934746742248535
21,20.856253365427996,20.98165074069191,1159,0.3072495460510254
22,20.856253365427996,20.980034979950275,1203,0.32073068618774414
23,20.856253365427996,20.973555656357796,1248,0.3343942165374756
24,20.86788926656117,21.038963945764024,1312,0.34822940826416016
25,20.849481555760097,20.98846876260673,1368,0.36232662200927734
26,20.849481555760097,20.961196579726003,1414,0.3757805824279785
27,20.849481555760097,20.95642412150046,1467,0.3896186351776123
28,20.849481555760097,20.948871695898852,1515,0.4035460948944092
29,20.884996128237816,20.98462814404111,1571,0.4176027774810791
30,20.884996128237816,20.964873111432357,1621,0.4313042163848877
31,20.82119691059798,20.959897824948452,1672,0.44534850120544434
32,20.82119691059798,20.93978078868827,1723,0.45912766456604004
33,20.82119691059798,20.930317978121387,1770,0.47281384468078613
34,20.82119691059798,20.924445657760295,1819,0.4867672920227051
35,20.856965145423544,20.94096772003166,1863,0.5005440711975098
36,20.810044110844494,20.945558077309876,1913,0.5143957138061523
37,20.810044110844494,20.918566076545016,1957,0.5278339385986328
38,20.810044110844494,20.909906527130715,2001,0.5413198471069336
39,20.804457522865775,20.903433366744498,2048,0.5550110340118408
40,20.79006629194789,20.898286266945284,2092,0.5688021183013916
41,20.79006629194789,20.88700883847621,2145,0.5828428268432617
42,20.79006629194789,20.881574914974422,2187,0.5956623554229736
43,20.79006629194789,20.873601837288597,2237,0.6092283725738525
44,20.770721597478836,20.934924168475376,2299,0.623333215713501
45,20.770721597478836,20.861577913875884,2349,0.6369898319244385
46,20.751828496387763,20.84679502594113,2399,0.6507918834686279
47,20.751828496387763,20.841865975662994,2444,0.6644325256347656
48,20.751828496387763,20.830825588887688,2494,0.6780822277069092
49,20.705996377985667,20.819194984682472,2548,0.692258358001709
50,20.705996377985667,20.812869713684908,2596,0.7056910991668701
51,20.705996377985667,20.81065254002328,2642,0.7196218967437744
52,20.705996377985667,20.80462877666997,2688,0.7331962585449219
53,20.730233079428288,20.925122018740403,2758,0.7476928234100342
54,20.689655047085974,20.841376171267964,2812,0.7614939212799072
55,20.689655047085974,20.799189991336416,2862,0.7753543853759766
56,20.689655047085974,20.796570853067806,2916,0.7894337177276611
57,20.689655047085974,20.793501922689696,2960,0.8026933670043945
58,20.73830014060003,20.891086275346723,3016,0.8167574405670166
59,20.688288639388553,20.827089770054712,3068,0.8304798603057861
60,20.688288639388553,20.7889480604225,3113,0.844184398651123
61,20.688288639388553,20.781150830379556,3163,0.8578526973724365
62,20.676054588294054,20.773360699179815,3215,0.8717200756072998
63,20.676054588294054,20.771977295233018,3255,0.8847033977508545
64,20.676054588294054,20.76558126865661,3301,0.8983292579650879
65,20.671953442275637,20.759121838462033,3347,0.9120731353759766
66,20.671953442275637,20.754708278079008,3394,0.9255292415618896
67,20.671953442275637,20.74882234230822,3439,0.939202070236206
68,20.671953442275637,20.743376724689305,3486,0.9533340930938721
69,20.66372422509917,20.846345492697854,3541,0.9669017791748047
70,20.234043816209134,20.72614995250744,3588,0.9806046485900879
71,20.234043816209134,20.716784541083843,3639,0.9941411018371582
72,20.234043816209134,20.6991459287702,3691,1.0098366737365723
73,20.234043816209134,20.681644623212733,3734,1.0233843326568604
74,20.446158448305255,20.738420668735543,3793,1.0372579097747803
75,20.363642401518625,20.677327354337283,3833,1.0504069328308105
76,20.363642401518625,20.665234747847002,3875,1.063493013381958
77,20.363642401518625,20.63211478871636,3927,1.0771386623382568
78,18.84506010745854,20.512153162420482,3976,1.0908136367797852
79,18.84506010745854,20.46894402879793,4023,1.104489803314209
80,18.84506010745854,20.444563981729242,4076,1.1180415153503418
81,18.84506010745854,20.417224438509127,4116,1.1312673091888428
82,20.26894064202143,20.459635986637146,4168,1.14561128616333
83,20.26894064202143,20.405877143928954,4218,1.1594188213348389
84,17.639981801948885,20.29310640865623,4270,1.1733300685882568
85,17.639981801948885,20.244911082093786,4315,1.1867668628692627
86,17.639981801948885,20.218547468208175,4356,1.2003662586212158
87,17.639981801948885,20.19036272079635,4404,1.2138500213623047
88,19.98514603201303,20.241464714854335,4453,1.2277765274047852
89,19.98514603201303,20.171497333692535,4506,1.2416999340057373
90,19.861421239958364,20.15951880166342,4548,1.2551243305206299
91,16.439425372125708,19.998725061340522,4595,1.2689101696014404
92,16.439425372125708,19.948322262248045,4637,1.2824254035949707
93,16.439425372125708,19.899805507679524,4682,1.2955806255340576
94,16.439425372125708,19.83760008815124,4730,1.309208631515503
95,19.66437505644742,19.951347021516302,4787,1.3233702182769775
96,12.514294797214928,19.51189917674169,4834,1.3367159366607666
97,12.514294797214928,19.420233872744863,4884,1.350268840789795
98,12.514294797214928,19.380927662751468,4928,1.3637843132019043
99,12.514294797214928,19.31916915861004,4976,1.3774003982543945
100,18.67670750681474,19.65551720155265,5028,1.3911707401275635
101,15.863920571848475,19.58091230987377,5079,1.404895305633545
102,5.337201995511315,19.074103310650045,5130,1.4188635349273682
103,5.337201995511315,18.97991419702293,5168,1.4320218563079834
104,5.337201995511315,18.923557373556772,5223,1.4459185600280762
105,5.337201995511315,18.848182381551663,5270,1.4592621326446533
106,18.17265503590044,19.39081207965699,5313,1.4724390506744385
107,6.032929945495091,19.0136065385657,5369,1.486860752105713
108,5.910584199177592,18.414159546895096,5418,1.5004875659942627
109,5.910584199177592,18.335584606007124,5463,1.5140104293823242
110,5.910584199177592,18.263073446732044,5505,1.527385950088501
111,5.910584199177592,18.62410478128156,5560,1.5414364337921143
112,18.210960515298567,18.951785149478102,5609,1.5552074909210205
113,8.311012192247373,18.742477714542144,5658,1.5688903331756592
114,4.183472673269172,18.434958136267028,5706,1.5826029777526855
115,4.183472673269172,18.286872716565576,5751,1.5958189964294434
116,4.183472673269172,18.223610507744286,5798,1.609487533569336
117,4.183472673269172,18.119128783390014,5847,1.6229872703552246
118,17.990375622839014,18.75005125879814,5900,1.6370172500610352
119,6.022413818130239,18.05166073888945,5948,1.6506843566894531
120,6.022413818130239,18.02655113057671,5994,1.6655044555664062
121,6.022413818130239,17.920935835713635,6046,1.681257963180542
122,6.022413818130239,17.875445480040575,6092,1.6950657367706299
123,17.317415755490895,18.280758390526607,6145,1.7088253498077393
124,7.305357080357714,18.018222150285958,6195,1.722705364227295
125,7.305357080357714,17.975452918562436,6234,1.73604154586792
126,7.305357080357714,17.81221586290795,6286,1.7499940395355225
127,7.305357080357714,17.84989333473549,6337,1.7635259628295898
128,11.767090003004578,17.711539018492655,6383,1.7771399021148682
129,11.767090003004578,17.675285868766192,6426,1.7904021739959717
130,12.101958301651742,17.59156286706347,6471,1.803694486618042
131,12.101958301651742,17.597871154101835,6527,1.817708969116211
132,12.977922938166273,17.359435859985396,6575,1.8313202857971191
133,13.248350451169253,17.483753770354497,6627,1.845168113708496
134,12.25715198388407,17.172467696966972,6676,1.8585786819458008
135,12.25715198388407,17.17655017917909,6722,1.8720107078552246
136,12.25715198388407,17.201736384448477,6768,1.885749340057373
137,12.25715198388407,17.034356133759957,6818,1.899515151977539
138,12.25768623827478,17.20961106730273,6870,1.913266658782959
139,12.25768623827478,16.91844647723407,6925,1.9272830486297607
140,12.25768623827478,16.91970773321413,6970,1.9408273696899414
141,13.267545925125374,16.940530845760474,7013,1.9540722370147705
142,13.267545925125374,16.68994746904188,7060,1.967663288116455
143,14.76774439250636,16.926046391707892,7112,1.9814326763153076
144,14.758117987936608,16.7537023864855,7166,1.995039463043213
145,14.758117987936608,16.495982343088237,7210,2.008493185043335
146,14.758117987936608,16.521436048758122,7260,2.022285223007202
147,14.758117987936608,16.536473350300096,7315,2.036238670349121
148,15.955664549594765,16.669764982886797,7367,2.0499885082244873
149,15.655479080166709,16.570222443882102,7416,2.0636489391326904
150,15.655479080166709,16.32410684996832,7466,2.0774381160736084
151,15.50469225915077,16.088249671258254,7521,2.091024160385132
152,15.503896224575344,16.247284827775097,7573,2.1047239303588867
153,15.388412666739981,16.348745980125464,7622,2.1181018352508545
154,15.327067736926233,15.842497367652573,7672,2.132206439971924
155,15.26171502053334,15.926833628341267,7722,2.1463003158569336
156,15.26171502053334,15.74008693646967,7773,2.159850597381592
157,15.145801403742325,15.66749321538985,7817,2.1736080646514893
158,15.086954237068209,15.69785345599846,7872,2.1873958110809326
159,15.086954237068209,15.722538537882457,7919,2.200809955596924
160,14.946268429040678,15.328415003097316,7967,2.214515447616577
161,14.736316241756853,15.418132610259283,8019,2.2280094623565674
162,14.736316241756853,15.248827123678646,8071,2.241896390914917
163,14.66677694142305,15.045629857314335,8123,2.255676746368408
164,14.586023750741962,14.942780981221555,8174,2.2697486877441406
165,14.548779082222524,14.977667364558505,8216,2.283209800720215
166,14.406180926195928,14.796205104018627,8263,2.296912670135498
167,14.273453168974038,14.927557778422033,8315,2.310647964477539
168,14.233779222063742,14.755008543818422,8369,2.3244948387145996
169,14.055842788597161,14.663032501666212,8424,2.3385913372039795
170,14.04015827249998,14.706375321065897,8467,2.3521506786346436
171,14.04015827249998,14.855399773038434,8521,2.3656516075134277
172,13.94296233869644,14.691109419171328,8574,2.3792552947998047
173,13.879235207598771,14.473417861985045,8623,2.3930065631866455
174,13.749224632708964,14.247016511194825,8678,2.4070589542388916
175,13.69469627642602,14.057622819086946,8730,2.421015501022339
176,13.532618767116254,14.104228668916923,8784,2.4352333545684814
177,13.449906136151965,14.152762420867141,8829,2.448728084564209
178,13.449906136151965,14.561799139886967,8883,2.4624221324920654
179,13.320144053538272,13.865889298872121,8933,2.476050615310669
180,13.222593508391878,13.928311864155107,8984,2.49004864692688
181,13.162629459805204,14.098686348025486,9034,2.504084825515747
182,13.101042862808738,13.931535025292147,9082,2.517681360244751
183,12.860742280344258,13.675539377741272,9138,2.531507730484009
184,12.858116481410612,13.595942669244495,9187,2.545051097869873
185,12.670228635073865,13.506998409685357,9236,2.5590410232543945
186,12.660973680008134,13.498011505786907,9293,2.5732035636901855
187,12.550844266377442,13.264148408191904,9350,2.587250232696533
188,12.52711975110837,13.005520467057265,9394,2.601156711578369
189,12.466795321320841,12.878197597487189,9452,2.6152877807617188
190,12.466327303576737,12.659854316593075,9500,2.629009246826172
191,12.391646104669425,12.70803071039142,9556,2.643056631088257
192,12.391646104669425,12.813791639064789,9607,2.6567554473876953
193,12.231820455956084,12.618116737293203,9659,2.6704392433166504
194,12.231820455956084,12.437321917868035,9712,2.684133529663086
195,12.077207626919416,13.120407195491222,9771,2.698259115219116
196,12.077207626919416,13.083889356738517,9808,2.7114531993865967
197,11.904223739765868,13.349364209041424,9874,2.7258143424987793
198,11.764069323400708,12.97592148101603,9923,2.7395286560058594
199,11.764069323400708,12.623705253483333,9977,2.7536017894744873
200,11.642850317080208,12.064692263338392,10012,2.7668025493621826
201,11.62188481639831,12.099418904328799,10063,2.7807838916778564
202,11.62188481639831,12.322528838659055,10117,2.7944681644439697
203,11.446785095159468,12.07795506978613,10171,2.8085360527038574
204,11.446785095159468,12.039890587345187,10218,2.8221945762634277
205,11.258978845357698,12.458109859396684,10282,2.8363821506500244
206,11.002035969855827,11.729592979921922,10326,2.8499603271484375
207,11.002035969855827,12.147937253031499,10392,2.8645410537719727
208,11.002035969855827,11.918493602936396,10431,2.8780128955841064
209,10.847506451367206,11.68056263133507,10490,2.8923158645629883
210,10.830375264172167,12.411821183032218,10534,2.905447483062744
211,10.704858036871038,11.81424597047802,10598,2.9195761680603027
212,10.704858036871038,11.250116407837826,10645,2.933131694793701
213,10.593343302673945,11.506150800624038,10700,2.9468159675598145
214,10.456630067036297,11.05208316195915,10747,2.9606125354766846
215,10.418683082387057,11.516003185869543,10804,2.9744277000427246
216,10.315801012419819,11.05007191820067,10854,2.9882681369781494
217,10.292587146103173,10.784017446627534,10909,3.0023410320281982
218,10.190656677824911,10.667172944579898,10961,3.016096830368042
219,10.175328455683154,10.407330545918589,11013,3.0298879146575928
220,10.031648704321068,10.702847695575816,11066,3.0438647270202637
221,9.97026389689693,10.457048878895458,11104,3.057246685028076
222,9.840515643650823,10.381418035522394,11160,3.071248769760132
223,9.840515643650823,10.499342749648251,11211,3.0851380825042725
224,9.799437296566367,10.241753901740273,11266,3.0988898277282715
225,9.74019543146187,10.160164815831058,11312,3.112273931503296
226,9.698592231485028,10.292009102771434,11371,3.1266393661499023
227,9.645679881312333,10.220531741011746,11420,3.1410131454467773
228,9.6099330796948,9.776309829298242,11471,3.155561685562134
229,9.578206166453448,9.75146418730934,11522,3.1712045669555664
230,9.504460578495177,10.102890989470223,11573,3.185732126235962
231,9.38117918746422,10.415506926062625,11623,3.1992127895355225
232,9.38117918746422,10.392644941083896,11682,3.213381290435791
233,9.324377830648702,9.564934301575658,11731,3.2269883155822754
234,9.221082819575573,9.864313603321362,11788,3.241100311279297
235,9.182248341877635,9.606781140457944,11835,3.254517078399658
236,9.173831993169868,9.575198242893332,11893,3.2684242725372314
237,8.975469615519533,9.67467512277359,11938,3.282071113586426
238,8.865727368649118,10.204647399150463,11988,3.2954580783843994
239,8.832521362485272,9.130903767701477,12034,3.308908224105835
240,8.832521362485272,9.282671599746546,12087,3.3228707313537598
241,8.67815029309113,9.804092607933297,12124,3.3358922004699707
242,8.54456480497998,9.31320119277822,12184,3.350473642349243
243,8.54456480497998,8.822338459410872,12223,3.363494873046875
244,8.461751566956458,9.376764414297188,12276,3.3773601055145264
245,8.431458626741136,8.90490586152649,12320,3.3910470008850098
246,8.341714875146215,10.094499240551917,12388,3.405496835708618
247,8.321797762364122,9.393718536995154,12442,3.419459342956543
248,8.241515231410723,9.557933143777978,12500,3.4331419467926025
249,8.21498131727612,9.088890241146082,12539,3.4462130069732666
250,8.133435311375276,9.034723598013233,12599,3.460214376449585
251,8.098238150189857,8.760933382881172,12640,3.473808765411377
252,8.01297162963334,8.911204104356209,12701,3.488064765930176
253,7.984497342322122,8.853858883396708,12749,3.5021281242370605
254,7.890052979219098,8.830720318680589,12793,3.5155181884765625
255,7.859309329340787,8.994925123368832,12845,3.5292210578918457
256,7.740455853105617,9.362102346269602,12897,3.5427894592285156
257,7.740455853105617,8.4207470515089,12939,3.555929660797119
258,7.649441784232554,8.370792574129593,12988,3.5695645809173584
259,7.62315149559381,7.896163355741242,13031,3.5831964015960693
260,7.5132931155835045,10.037459234780746,13091,3.5967674255371094
261,7.511436853713295,8.747431476501651,13147,3.6108193397521973
262,7.410382953774986,7.920203433231198,13196,3.624516725540161
263,7.410382953774986,7.641199453892857,13240,3.637784242630005
264,7.32647191350477,8.019607149628794,13302,3.652461290359497
265,7.3083540147274935,7.733783682781921,13350,3.666541576385498
266,7.223773672269624,8.381655841160594,13397,3.6799862384796143
267,7.197770693591714,8.552554628826062,13448,3.6935243606567383
268,7.119792832144178,8.051576371717493,13503,3.7074737548828125
269,7.100466194572608,8.259152264545758,13560,3.7213666439056396
270,7.011011080010803,7.965824574583962,13610,3.735163450241089
271,6.898684466930996,8.150805715575292,13661,3.7488155364990234
272,6.898684466930996,7.39626687990859,13712,3.7626450061798096
273,6.887906274559642,7.108815777334538,13744,3.7757742404937744
274,6.78438125498308,7.732896595729028,13804,3.7898104190826416
275,6.775078194009419,7.689533757567376,13855,3.80353045463562
276,6.677183822167638,7.38535530540258,13902,3.8170254230499268
277,6.66235425612841,7.819652064520745,13951,3.8311729431152344
278,6.563434395881529,7.278631025492149,14017,3.8456459045410156
279,6.551433463255517,6.9637236778444676,14059,3.8592159748077393
280,6.469872719796129,7.153891423202524,14095,3.872340679168701
281,6.455939012893879,7.355634192407477,14161,3.88681960105896
282,6.370740689178518,7.32866278414369,14211,3.9001963138580322
283,6.293041919322491,7.754931637800372,14263,3.914241075515747
284,6.289019380934377,7.2332520334593084,14313,3.928327798843384
285,6.282640272231237,6.682675715699814,14353,3.941545248031616
286,6.216630032372507,6.901248168158731,14404,3.9552478790283203
287,6.208860592230224,6.8441638302409356,14453,3.969360828399658
288,6.1446182775838345,6.795167047273649,14504,3.9832615852355957
289,6.1446182775838345,7.005715866760649,14554,3.997176170349121
290,6.081595494594989,6.973146942109738,14603,4.0111167430877686
291,6.078776344417321,6.44711042374586,14647,4.024688959121704
292,6.017717231302797,7.4200149778960975,14702,4.038365602493286
293,5.956807516638008,6.637346988458618,14753,4.052277565002441
294,5.953690727485085,7.099715364595352,14808,4.066315650939941
295,5.953654349975597,6.815725327362171,14854,4.079904317855835
296,5.891304837868674,6.030656418947083,14906,4.093976736068726
297,5.888456184021386,6.740285128403493,14952,4.107191562652588
298,5.822014945518209,6.732036316549846,15009,4.1214869022369385
299,5.821533251565242,6.445045467875767,15050,4.13530707359314
300,5.750902829394452,6.943809908632657,15098,4.148823976516724
301,5.750392316340331,6.903367256483253,15147,4.1623523235321045
302,5.676819336944767,7.64302643015505,15197,4.175983190536499
303,5.676819336944767,7.3630534422511875,15252,4.189855337142944
304,5.602766925021037,6.30664207944628,15317,4.204054355621338
305,5.599701786023566,6.014074390793885,15353,4.21705174446106
306,5.521648976305574,7.79481125455773,15424,4.23170018196106
307,5.5197007650868954,5.941724399626953,15466,4.245378255844116
308,5.43879944327999,6.936083802293508,15530,4.259692668914795
309,5.43879944327999,6.127262027205026,15563,4.27269172668457
310,5.357763004669881,6.607551214498097,15630,4.286985635757446
311,5.355633092072061,5.523656130194147,15681,4.300932168960571
312,5.273518823580382,5.995931626471402,15742,4.314776182174683
313,5.273518823580382,5.684948814762166,15778,4.327592134475708
314,5.191400427013196,5.896785366450682,15836,4.34155535697937
315,5.190811439094446,5.5876123428692255,15884,4.354940891265869
316,5.109073893331775,6.077516581927923,15938,4.368763446807861
317,5.108313885848631,5.5129886353502595,15982,4.3825366497039795
318,5.025586183263588,6.804676283314712,16039,4.396121978759766
319,5.025586183263588,5.982872465525711,16086,4.4098124504089355
320,4.944045654295689,6.466277628825351,16146,4.423717737197876
321,4.944045654295689,5.621302228705561,16183,4.43664288520813
322,4.86870565493621,5.5825770949366635,16231,4.450304746627808
323,4.867020029356372,5.000619846544589,16290,4.464545011520386
324,4.791723707199246,6.569366961758075,16345,4.478275299072266
325,4.791140796452289,5.73439257382384,16395,4.4919517040252686
326,4.716685370959784,4.885760950191723,16443,4.505763292312622
327,4.716681935291035,5.122785363602523,16479,4.518827199935913
328,4.643884126690537,7.0087126415111864,16554,4.533210277557373
329,4.643884126690537,5.384503054636155,16587,4.546008348464966
330,4.573696843842914,7.2214353258423465,16643,4.5594799518585205
331,4.504056863017205,6.374009008413787,16716,4.5736517906188965
332,4.504056863017205,5.7812464691798855,16775,4.588040113449097
333,4.504056863017205,4.658407676850641,16810,4.6011741161346436
334,4.439548851450123,5.732191993270275,16869,4.615345239639282
335,4.437155427053632,5.137703463044645,16906,4.628681659698486
336,4.374558960399856,6.229076654765456,16975,4.642869234085083
337,4.372200234848979,5.623981934806489,17035,4.658777952194214
338,4.312452851186286,5.31841104340459,17097,4.675029516220093
339,4.312441258240796,5.28680411529012,17131,4.68798041343689
340,4.251129934406855,5.275000411823432,17193,4.702537536621094
341,4.2509670563471715,5.520165345047376,17248,4.7164366245269775
342,4.191347722402533,4.92583208395249,17289,4.729640960693359
343,4.191347722402533,4.597025607047085,17321,4.742501735687256
344,4.135512908399587,4.8472173470486455,17390,4.7569191455841064
345,4.135286574551259,4.244471504402116,17433,4.770197868347168
346,4.080037836002056,4.213808594403424,17488,4.783977031707764
347,4.079827934086573,4.194200757262791,17519,4.7967445850372314
348,4.026605735196053,4.156090197745784,17570,4.810532808303833
349,4.026480658793169,4.114814517493866,17621,4.824104070663452
350,3.9764245525149815,4.082923229321468,17662,4.837337017059326
351,3.9759994593309753,4.060496625436773,17725,4.851830244064331
352,3.927245915531462,4.032443495761323,17777,4.865864276885986
353,3.926263040882081,4.005508945962034,17808,4.878921985626221
354,3.8797312357722338,3.9936732667657973,17862,4.893147706985474
355,3.833353812792382,3.9612836357785044,17897,4.906312465667725
356,3.833353812792382,3.9391886354773424,17959,4.92052698135376
357,3.833353812792382,3.915882605560094,17998,4.933616876602173
358,3.790544553355002,3.8923389310442493,18050,4.947548866271973
359,3.790544553355002,3.8814541579234016,18085,4.960828542709351
360,3.748225901075156,3.860947280119251,18136,4.974470138549805
361,3.7078213687449204,3.830339077928055,18193,4.988529205322266
362,3.7078213687449204,3.8017124774057063,18252,5.002350807189941
363,3.7078213687449204,3.7786995962630003,18295,5.015429735183716
364,3.6690132615889444,3.7513873975911385,18337,5.02864146232605
365,3.6690132615889444,3.7307502828933266,18388,5.0422117710113525
366,3.6312786275360023,3.7187086107722376,18437,5.05577540397644
367,3.630894044932323,3.7007616084545005,18484,5.069710969924927
368,3.59393220088224,3.6792255473345685,18539,5.083550214767456
369,3.59393220088224,3.660538544766821,18582,5.097144603729248
370,3.5576391059214605,3.6422328920646776,18630,5.110706567764282
371,3.5576391059214605,3.6265628741111016,18661,5.123945236206055
372,3.522880324667764,3.600651910462828,18720,5.138112783432007
373,3.522792488666259,3.5775631331787405,18767,5.151655912399292
374,3.522506255245219,3.5612880087822467,18821,5.165900468826294
375,3.487927541510484,3.5434441857145935,18876,5.179738759994507
376,3.453680153211082,3.537531701558431,18924,5.193305015563965
377,3.4185368261285203,3.519391597218656,18975,5.207437753677368
378,3.4185368261285203,3.499009554895895,19018,5.220928907394409
379,3.4185368261285203,3.4765417555012075,19049,5.233623266220093
380,3.3851213947199708,3.4599013736855277,19094,5.246827602386475
381,3.3851213947199708,3.437667185947655,19145,5.260309457778931
382,3.351674766518745,3.4205451076131648,19188,5.273634433746338
383,3.3515880136244616,3.401742855415631,19235,5.287370443344116
384,3.3176183636317558,3.383576018782222,19290,5.301474332809448
385,3.3171878389075364,3.368733235514034,19345,5.315151214599609
386,3.282626469359308,3.356242309918234,19395,5.329087972640991
387,3.282626469359308,3.3425752016399763,19430,5.342098236083984
388,3.2476515189296866,3.3248353723632493,19493,5.35647988319397
389,3.2476515189296866,3.3082913628526684,19524,5.369156122207642
