gen,best_fitness,mean_fitness,evals,time_sec
0,4.416743417031235,31.29830321684797,135,0.005452871322631836
1,4.416743417031235,32.25233074631333,270,0.008662223815917969
2,1.4871694775915785,29.869098439447686,405,0.01140904426574707
3,1.4871694775915785,30.626305898238936,540,0.014330148696899414
4,0.4616230384256852,26.733798123664396,675,0.016994476318359375
5,0.4616230384256852,27.79297692725571,810,0.019856691360473633
6,0.4616230384256852,30.799358134454923,945,0.02478170394897461
7,0.4616230384256852,31.437608610076953,1080,0.02754664421081543
8,0.4616230384256852,29.969474843235744,1215,0.030757904052734375
9,0.4616230384256852,28.09410783099996,1350,0.033780574798583984
10,0.4616230384256852,30.252074067775514,1485,0.0366818904876709
11,0.4616230384256852,28.072151048943702,1620,0.03964877128601074
12,0.4616230384256852,30.291980187839307,1755,0.04327535629272461
13,0.4616230384256852,30.127141039595134,1890,0.04601335525512695
14,0.4616230384256852,32.0402091035394,2025,0.04926347732543945
15,0.4616230384256852,29.581990978745928,2160,0.0524137020111084
16,0.4616230384256852,28.1017944382647,2295,0.05540657043457031
17,0.4616230384256852,31.47535906750652,2430,0.05876898765563965
18,0.4616230384256852,28.562860526910434,2565,0.06155586242675781
19,0.4616230384256852,31.141904322033252,2700,0.06498551368713379
20,0.29701641308268734,32.36892002655422,2835,0.06854653358459473
21,0.29701641308268734,29.825469719520946,2970,0.07347393035888672
22,0.29701641308268734,30.726524797045652,3105,0.07751941680908203
23,0.29701641308268734,30.443173551130354,3240,0.08087801933288574
24,0.29701641308268734,28.978576295227224,3375,0.0836336612701416
25,0.29701641308268734,28.476693459792884,3510,0.08673095703125
26,0.29701641308268734,31.121155122513745,3645,0.08974123001098633
27,0.29701641308268734,28.413007443574415,3780,0.09300017356872559
28,0.29701641308268734,27.25751914601859,3915,0.09590315818786621
29,0.29701641308268734,32.06544597258882,4050,0.09876489639282227
30,0.29701641308268734,28.6892532698458,4185,0.10135579109191895
31,0.29701641308268734,28.225196397473066,4320,0.10402226448059082
32,0.29701641308268734,31.1551790901101,4455,0.10782670974731445
33,0.29701641308268734,26.735533966630708,4590,0.11039066314697266
34,0.29701641308268734,29.661650204070483,4725,0.1134035587310791
35,0.29701641308268734,29.86959680094999,4860,0.11661744117736816
36,0.29701641308268734,30.25583385942802,4995,0.11926102638244629
37,0.29701641308268734,27.31705339663787,5130,0.1220097541809082
38,0.29701641308268734,29.69232962154325,5265,0.12517166137695312
39,0.29701641308268734,28.7233253788309,5400,0.1283247470855713
40,0.29701641308268734,29.95923187751158,5535,0.13098669052124023
41,0.29701641308268734,29.706547549195246,5670,0.13375282287597656
42,0.29701641308268734,31.382079070188585,5805,0.1362771987915039
43,0.29701641308268734,29.385087808256056,5940,0.1393277645111084
44,0.29701641308268734,27.794873238678054,6075,0.14254021644592285
45,0.29701641308268734,31.027752451027027,6210,0.14526677131652832
46,0.29701641308268734,29.610434039967995,6345,0.14804482460021973
47,0.29701641308268734,28.821559628514418,6480,0.15064239501953125
48,0.29701641308268734,29.10850671061485,6615,0.15317320823669434
49,0.29701641308268734,30.31047878941312,6750,0.15643858909606934
50,0.29701641308268734,31.028380318879385,6885,0.15952014923095703
51,0.29701641308268734,26.99161937988755,7020,0.16241455078125
52,0.29701641308268734,28.78379696519533,7155,0.16507744789123535
53,0.29701641308268734,27.60375285037098,7290,0.16759514808654785
54,0.29701641308268734,27.748218829162077,7425,0.1702871322631836
55,0.29701641308268734,28.67789155589964,7560,0.17363452911376953
56,0.29701641308268734,28.252125347646324,7695,0.1766057014465332
57,0.29701641308268734,28.66434431248991,7830,0.17957282066345215
58,0.29701641308268734,29.31794974852375,7965,0.18255829811096191
59,0.29701641308268734,26.005412662838847,8100,0.1853342056274414
60,0.29701641308268734,27.941831152743482,8235,0.18907833099365234
61,0.29701641308268734,27.5815031568814,8370,0.19252681732177734
62,0.29701641308268734,28.303780069203114,8505,0.1959366798400879
63,0.29701641308268734,29.681058184575054,8640,0.1988389492034912
64,0.29701641308268734,28.825945929759484,8775,0.2016894817352295
65,0.29701641308268734,33.35646825704468,8910,0.20491790771484375
66,0.29701641308268734,32.21434753563073,9045,0.20795011520385742
67,0.29701641308268734,32.925732156440496,9180,0.21065092086791992
68,0.29701641308268734,31.443257495352647,9315,0.21422505378723145
69,0.29701641308268734,31.219560362599033,9450,0.21721649169921875
70,0.29701641308268734,28.32855724892199,9585,0.21998000144958496
71,0.29701641308268734,28.95856746467059,9720,0.22350239753723145
72,0.29701641308268734,30.972803220752926,9855,0.22636795043945312
73,0.29701641308268734,31.497857911427733,9990,0.22910594940185547
74,0.29701641308268734,31.56579097580792,10125,0.23174762725830078
75,0.29701641308268734,28.634834022567055,10260,0.23496127128601074
76,0.29701641308268734,30.41228299304636,10395,0.2376413345336914
77,0.29701641308268734,30.34954885210543,10530,0.24143290519714355
78,0.29701641308268734,30.21450226291736,10665,0.24447202682495117
