gen,best_fitness,mean_fitness,evals,time_sec
0,17474.998466295427,20906.625038072303,60,0.0007112026214599609
1,17452.412117455195,19556.29409869548,240,0.02493000030517578
2,15339.350573052061,18892.538613132456,420,0.04873085021972656
3,15339.350573052061,18503.058072491247,600,0.07219886779785156
4,15339.350573052061,18298.812088726943,780,0.09584665298461914
5,15339.350573052061,18148.555918420912,960,0.12005925178527832
6,15339.350573052061,18062.983999892218,1140,0.14400458335876465
7,15339.350573052061,18009.42284841226,1320,0.16762208938598633
8,15339.350573052061,17967.882622826393,1500,0.19074726104736328
9,15339.350573052061,17949.53091996157,1680,0.2145082950592041
10,15339.350573052061,17862.451795914585,1860,0.23767518997192383
11,15339.350573052061,17828.752776846137,2040,0.26135921478271484
12,15339.350573052061,17707.263050427304,2220,0.2853236198425293
13,15339.350573052061,17620.936070801716,2400,0.3089175224304199
14,15339.350573052061,17553.112183847312,2580,0.33226943016052246
15,15339.350573052061,17507.001970901252,2760,0.35897207260131836
16,14291.922876078916,17318.54796749716,2940,0.383253812789917
17,14291.922876078916,17215.623993360212,3120,0.4070618152618408
18,14291.922876078916,17141.687331034373,3300,0.4305548667907715
19,14291.922876078916,17123.27971018244,3477,0.45398449897766113
20,14291.922876078916,17070.73257799204,3654,0.47766685485839844
21,14291.922876078916,17069.548935077208,3831,0.5005602836608887
22,14291.922876078916,17046.295395389563,4008,0.5240368843078613
23,14291.922876078916,16960.135404237506,4185,0.5475020408630371
24,14291.922876078916,16922.594350601128,4362,0.5703897476196289
25,14291.922876078916,16890.931621794938,4539,0.5943427085876465
26,14291.922876078916,16758.322040538776,4716,0.6179220676422119
27,14291.922876078916,16681.676042870535,4893,0.641883134841919
28,14291.922876078916,16617.77419072519,5070,0.66560959815979
29,13897.010797718729,16542.123003086093,5247,0.689490556716919
30,13897.010797718729,16491.34223532753,5424,0.7135715484619141
31,12805.943333799387,16370.717172811019,5601,0.7366943359375
32,12805.943333799387,16354.538756908261,5778,0.7600569725036621
33,12673.849343298098,16241.643857761384,5955,0.7834122180938721
34,12673.849343298098,16076.689528621118,6132,0.8069579601287842
35,12673.849343298098,15986.894459114248,6309,0.8307435512542725
36,12673.849343298098,15980.66141937435,6486,0.8540151119232178
37,12673.849343298098,15961.21138219078,6663,0.8770856857299805
38,12673.849343298098,15888.833601002916,6840,0.9002315998077393
39,12673.849343298098,15880.68382347525,7017,0.9233992099761963
40,12673.849343298098,15845.035230503623,7194,0.946295976638794
41,11278.982981946605,15746.098183017346,7371,0.9698886871337891
42,11278.982981946605,15710.500136654682,7548,0.9934694766998291
43,11278.982981946605,15665.78852411419,7725,1.0182082653045654
44,11278.982981946605,15644.293679539776,7902,1.0418193340301514
45,11278.982981946605,15615.620195959355,8079,1.0656414031982422
46,11278.982981946605,15588.120274379626,8256,1.089646816253662
