gen,best_fitness,mean_fitness,evals,time_sec
0,17848.906875593944,20961.82284103824,60,0.0008823871612548828
1,16422.387825577476,19377.305058912178,240,0.025957584381103516
2,16422.387825577476,18854.70374838243,420,0.04963493347167969
3,16422.387825577476,18360.522305130213,600,0.07332897186279297
4,16422.387825577476,18218.180452711684,780,0.09732222557067871
5,16422.387825577476,18049.7829257803,960,0.12111759185791016
6,15348.195384147548,17866.922646126615,1140,0.14437460899353027
7,15348.195384147548,17788.579148931087,1320,0.1678023338317871
8,14177.433734227383,17501.148564315565,1500,0.1918325424194336
9,14177.433734227383,17438.43039419467,1680,0.21497106552124023
10,14177.433734227383,17299.894453634555,1860,0.23893404006958008
11,14177.433734227383,17211.691941109155,2040,0.26253700256347656
12,14177.433734227383,17185.09313255748,2220,0.2859804630279541
13,14177.433734227383,17029.5653739954,2400,0.3093380928039551
14,14177.433734227383,16967.637237611492,2580,0.33277368545532227
15,14177.433734227383,16902.192080866876,2760,0.35682201385498047
16,14177.433734227383,16827.407799871355,2940,0.38201212882995605
17,13742.004744823844,16602.75788822205,3120,0.4082221984863281
18,13742.004744823844,16542.45285927817,3300,0.4317653179168701
19,13742.004744823844,16488.017162537883,3477,0.4548332691192627
20,13742.004744823844,16445.131440921996,3654,0.47831058502197266
21,13742.004744823844,16445.131440921996,3831,0.5012733936309814
22,13742.004744823844,16416.309809702023,4008,0.5249717235565186
23,13742.004744823844,16365.52870015896,4185,0.5483789443969727
24,13742.004744823844,16299.93269995857,4362,0.5713019371032715
25,13742.004744823844,16294.697076347336,4539,0.5943493843078613
26,13742.004744823844,16229.057152952751,4716,0.6169834136962891
27,13742.004744823844,16197.382935340744,4893,0.640388011932373
28,13742.004744823844,16195.461461403196,5070,0.6633515357971191
29,13742.004744823844,16166.644163187588,5247,0.6865499019622803
30,13742.004744823844,16141.323067535002,5424,0.7093439102172852
31,13742.004744823844,16141.323067535002,5601,0.7324681282043457
32,13742.004744823844,16141.037682969116,5778,0.7564890384674072
33,13742.004744823844,16138.908080318575,5955,0.7800743579864502
34,13742.004744823844,16138.908080318575,6132,0.8032200336456299
35,13742.004744823844,16136.736898411596,6309,0.8267676830291748
36,13742.004744823844,16094.703220213698,6486,0.8499555587768555
37,13742.004744823844,16092.211795486262,6663,0.872999906539917
38,13742.004744823844,16051.776600408944,6840,0.8964254856109619
39,13742.004744823844,16051.776600408944,7017,0.919471025466919
40,13742.004744823844,16002.07721139158,7194,0.9423680305480957
41,13742.004744823844,15951.76632503986,7371,0.9656639099121094
42,13742.004744823844,15895.015371536536,7548,0.9885694980621338
43,13742.004744823844,15879.786890385676,7725,1.0118248462677002
44,13742.004744823844,15840.931169314023,7902,1.03715181350708
45,13742.004744823844,15814.24939330155,8079,1.06044602394104
46,13547.040538257534,15761.935612266352,8256,1.0837702751159668
47,13547.040538257534,15713.323368973939,8433,1.107222318649292
48,13547.040538257534,15665.677685558823,8610,1.1306841373443604
49,13547.040538257534,15593.041783998839,8787,1.153601884841919
50,13547.040538257534,15554.820263850943,8964,1.176651954650879
51,13308.55209954971,15509.551836420964,9141,1.2000081539154053
52,13308.55209954971,15506.42249120249,9318,1.2235732078552246
53,13308.55209954971,15449.309045750759,9495,1.2472858428955078
54,12050.348744598823,15353.438810105234,9669,1.2698283195495605
55,12050.348744598823,15323.32093787327,9843,1.2930068969726562
56,12050.348744598823,15309.49640916708,10017,1.3157567977905273
57,12050.348744598823,15272.54368367284,10191,1.338676929473877
58,12050.348744598823,15264.338399428409,10365,1.361255407333374
59,12050.348744598823,15216.595784560383,10539,1.384505271911621
60,12050.348744598823,15199.690135561475,10713,1.4073772430419922
61,12050.348744598823,15137.079927132705,10887,1.4302058219909668
62,12050.348744598823,15118.628219772829,11061,1.4530494213104248
63,12050.348744598823,15064.158886380703,11235,1.4762141704559326
64,12050.348744598823,15017.31454124757,11409,1.4995801448822021
65,12050.348744598823,14908.154225224163,11583,1.522526741027832
66,12050.348744598823,14861.559329322896,11757,1.5450706481933594
67,12050.348744598823,14844.991419337772,11931,1.5679242610931396
68,12050.348744598823,14840.213678848866,12105,1.5908803939819336
69,12050.348744598823,14781.5751354415,12279,1.613591194152832
70,12050.348744598823,14748.870081976851,12453,1.6369879245758057
71,12050.348744598823,14696.389181956885,12627,1.659841775894165
72,12050.348744598823,14694.539079329783,12801,1.6830410957336426
73,12050.348744598823,14639.59000840402,12975,1.7063148021697998
74,12050.348744598823,14546.434692177298,13149,1.7291243076324463
75,12050.348744598823,14540.45289362571,13323,1.7525558471679688
76,12050.348744598823,14506.214388348513,13497,1.7756595611572266
77,12050.348744598823,14490.067962362093,13671,1.798624038696289
78,12050.348744598823,14490.067962362093,13845,1.8212571144104004
79,10897.704211658347,14362.844016426217,14019,1.8437631130218506
80,10897.704211658347,14357.37906265106,14193,1.8668251037597656
81,10897.704211658347,14316.031013592192,14367,1.8896832466125488
82,10897.704211658347,14275.53314478373,14541,1.9125936031341553
83,10897.704211658347,14138.883495087393,14715,1.9355745315551758
84,10897.704211658347,14093.35208376543,14889,1.9582669734954834
85,10897.704211658347,14054.655523899044,15063,1.9813587665557861
86,10897.704211658347,13950.500737738894,15237,2.0044667720794678
87,10897.704211658347,13910.868930166984,15411,2.0275111198425293
88,10897.704211658347,13860.879900913138,15585,2.0506179332733154
89,10897.704211658347,13804.19563810289,15759,2.073582410812378
90,10897.704211658347,13787.634950492164,15930,2.0964083671569824
91,10897.704211658347,13738.535987367331,16101,2.118828773498535
92,10897.704211658347,13684.216592009965,16272,2.1412646770477295
93,10897.704211658347,13656.690683213992,16443,2.1636452674865723
94,10897.704211658347,13622.310220556847,16614,2.186382532119751
95,10897.704211658347,13603.87685210511,16785,2.209000825881958
96,10897.704211658347,13558.12745171443,16956,2.2313365936279297
97,10897.704211658347,13446.050857957891,17127,2.2540712356567383
98,10897.704211658347,13355.290255397173,17298,2.2767109870910645
99,10897.704211658347,13343.32335716471,17469,2.299194097518921
100,10897.704211658347,13306.256932397122,17640,2.3221919536590576
101,10897.704211658347,13275.41251562989,17811,2.344541311264038
102,10897.704211658347,13226.342645887042,17982,2.367173671722412
103,10897.704211658347,13226.342645887042,18153,2.389770984649658
104,10897.704211658347,13212.94517460692,18324,2.412292003631592
105,10897.704211658347,13210.28381886921,18495,2.434574842453003
106,10897.704211658347,13201.872150965217,18666,2.457265853881836
107,10897.704211658347,13167.635938431129,18837,2.4799342155456543
108,10897.704211658347,13088.179632266567,19008,2.502267360687256
109,10778.292139396872,13047.206857880585,19179,2.5246498584747314
110,10778.292139396872,13028.600006286222,19350,2.547264575958252
111,9397.124522022015,12952.463378052758,19521,2.570162296295166
112,9397.124522022015,12945.464934584885,19692,2.592985153198242
113,9397.124522022015,12912.182384306745,19863,2.615525007247925
114,9397.124522022015,12884.021705875419,20034,2.639594554901123
115,9397.124522022015,12789.453683248043,20205,2.662607431411743
116,9397.124522022015,12774.54998244538,20376,2.6856091022491455
117,9397.124522022015,12640.63413310696,20547,2.708211898803711
118,9397.124522022015,12589.579748750763,20718,2.731027364730835
119,9397.124522022015,12589.579748750763,20889,2.753915786743164
120,9397.124522022015,12589.205412231522,21060,2.7770097255706787
121,9397.124522022015,12530.041088100177,21231,2.799668788909912
122,9397.124522022015,12495.573639726712,21402,2.822496175765991
123,9397.124522022015,12464.781987225846,21573,2.8453304767608643
124,9397.124522022015,12450.195203793435,21744,2.8680357933044434
125,9397.124522022015,12338.144018190824,21915,2.8905060291290283
126,9397.124522022015,12297.558703826475,22083,2.9128448963165283
127,9397.124522022015,12297.455616062067,22251,2.93485689163208
128,9397.124522022015,12293.57271402293,22419,2.9579532146453857
129,9397.124522022015,12268.58207846947,22587,2.9804186820983887
130,9397.124522022015,12258.503639726709,22755,3.002469539642334
131,9397.124522022015,12224.84975006779,22923,3.0246989727020264
132,9397.124522022015,12180.332416254798,23091,3.0470499992370605
133,9397.124522022015,12163.420290129228,23259,3.0693888664245605
134,9397.124522022015,12106.662899061916,23427,3.092074394226074
135,9397.124522022015,12063.989962012183,23595,3.1155736446380615
136,8305.810029946842,11966.99641736349,23763,3.137939214706421
137,8305.810029946842,11965.48621325204,23931,3.1605398654937744
138,8305.810029946842,11965.48621325204,24099,3.1826682090759277
139,8305.810029946842,11956.310258013027,24267,3.204542636871338
140,8305.810029946842,11956.310258013027,24435,3.2270121574401855
141,8305.810029946842,11935.829920810229,24603,3.2498209476470947
142,8305.810029946842,11907.415071637208,24771,3.272390127182007
143,8305.810029946842,11907.415071637208,24939,3.2945148944854736
144,8305.810029946842,11901.975865140472,25107,3.317012310028076
145,8305.810029946842,11901.975865140472,25275,3.3395628929138184
146,8305.810029946842,11847.37823838225,25443,3.3620386123657227
147,8305.810029946842,11847.37823838225,25611,3.384108066558838
148,8305.810029946842,11793.505857176935,25779,3.4063804149627686
149,8305.810029946842,11793.505857176935,25947,3.429006814956665
150,8305.810029946842,11792.830749492128,26115,3.4516303539276123
151,8305.810029946842,11744.895947263136,26283,3.4735305309295654
152,8305.810029946842,11737.644432588426,26451,3.4954490661621094
153,8305.810029946842,11737.644432588426,26619,3.517388105392456
154,8305.810029946842,11687.21699248502,26787,3.5395493507385254
155,8305.810029946842,11664.192371809298,26955,3.562189817428589
156,8305.810029946842,11655.317041085194,27123,3.584559679031372
157,8305.810029946842,11655.317041085194,27291,3.606832504272461
158,8305.810029946842,11523.727422035017,27459,3.6289877891540527
159,8305.810029946842,11474.770364335029,27627,3.651724100112915
160,8305.810029946842,11470.107297928638,27795,3.673992156982422
161,8305.810029946842,11465.596852582794,27963,3.6968579292297363
162,8305.810029946842,11412.774492447097,28131,3.7190308570861816
163,8305.810029946842,11395.302200044769,28296,3.7412168979644775
164,8305.810029946842,11395.302200044769,28461,3.762979745864868
165,8305.810029946842,11374.951326436463,28626,3.784850835800171
166,8305.810029946842,11344.803156268446,28791,3.8067195415496826
167,8305.810029946842,11344.803156268446,28956,3.8286983966827393
168,8305.810029946842,11298.348215487149,29121,3.8505783081054688
169,8305.810029946842,11291.876646265173,29286,3.8723092079162598
170,8305.810029946842,11264.44888171009,29451,3.8940937519073486
171,6537.065912724262,11166.956517859822,29616,3.9158334732055664
172,6537.065912724262,11113.88184701566,29781,3.9376461505889893
173,6537.065912724262,11113.88184701566,29946,3.9593870639801025
174,6537.065912724262,11097.868011658082,30111,3.9812774658203125
175,6537.065912724262,11081.127199473742,30276,4.003528833389282
176,6537.065912724262,11061.509468978396,30441,4.025116682052612
177,6537.065912724262,10887.283293872719,30606,4.046832084655762
178,6537.065912724262,10799.774251993309,30771,4.0689873695373535
179,6537.065912724262,10788.603292263168,30936,4.090809345245361
180,6537.065912724262,10768.376781336972,31101,4.11235785484314
181,6537.065912724262,10768.376781336972,31266,4.134406089782715
182,6537.065912724262,10768.376781336972,31431,4.156390905380249
183,6537.065912724262,10652.47481809408,31596,4.17822003364563
184,6537.065912724262,10617.182929262157,31761,4.2000367641448975
185,6537.065912724262,10580.727795128034,31926,4.222440481185913
186,6537.065912724262,10521.634740016549,32091,4.244032144546509
187,6537.065912724262,10392.783762946772,32256,4.266194820404053
188,6537.065912724262,10392.783762946772,32421,4.287854433059692
189,6537.065912724262,10336.274900704348,32586,4.309555768966675
190,6537.065912724262,10306.562898131207,32751,4.33140230178833
