gen,best_fitness,mean_fitness,evals,time_sec
0,18876.923782402784,20998.661404881874,60,0.0007486343383789062
1,16300.97983954113,19412.61116547182,240,0.02492690086364746
2,16300.97983954113,18711.129050578853,420,0.04812049865722656
3,16300.97983954113,18488.88550860357,600,0.07158112525939941
4,16185.220283909828,18275.45461625812,780,0.09531998634338379
5,15626.078411921673,18090.360127724274,960,0.11929678916931152
6,15626.078411921673,17893.028534791276,1140,0.14285516738891602
7,15626.078411921673,17821.756689458434,1320,0.16656064987182617
8,14852.734805108948,17571.243267316946,1500,0.18995380401611328
9,14852.734805108948,17378.596814689725,1680,0.213334321975708
10,14852.734805108948,17286.475498737153,1860,0.23703622817993164
11,14852.734805108948,17233.104928341923,2040,0.2608017921447754
12,14852.734805108948,17197.01326765396,2220,0.2849290370941162
13,14852.734805108948,17092.66159034164,2400,0.30876851081848145
14,14852.734805108948,17016.27554282525,2580,0.3322772979736328
15,14852.734805108948,16954.96588449777,2760,0.35900020599365234
16,14852.734805108948,16865.34492345036,2940,0.38303208351135254
17,14852.734805108948,16755.041103409825,3120,0.40708494186401367
18,14582.872923877083,16641.742164917698,3300,0.43027687072753906
19,13182.99556409431,16444.71647366152,3477,0.45375823974609375
20,13182.99556409431,16364.960493008668,3654,0.4768519401550293
21,13182.99556409431,16306.352305140697,3831,0.49974822998046875
22,13182.99556409431,16203.272795688725,4008,0.523113489151001
23,13182.99556409431,16194.374552046498,4185,0.5462861061096191
24,13182.99556409431,16091.304023161892,4362,0.5697281360626221
25,12951.706906620168,15981.6329123639,4539,0.5930061340332031
26,12951.706906620168,15955.339164503417,4716,0.6162025928497314
27,12951.706906620168,15940.54955957226,4893,0.6393942832946777
28,12951.706906620168,15931.198648280937,5070,0.6631736755371094
29,12951.706906620168,15907.75074945316,5247,0.6860437393188477
30,12951.706906620168,15824.09415302808,5424,0.7100667953491211
31,12951.706906620168,15714.906723134869,5601,0.7333569526672363
32,12951.706906620168,15707.99013375593,5778,0.7569429874420166
33,12951.706906620168,15580.24884668732,5955,0.7809727191925049
34,12951.706906620168,15407.766725863557,6132,0.8047201633453369
35,12951.706906620168,15326.69727533995,6309,0.8288273811340332
36,12951.706906620168,15214.271009205282,6486,0.8523812294006348
37,12951.706906620168,15052.141247762213,6663,0.875952959060669
38,12492.264776226904,14927.802788225057,6840,0.8996641635894775
39,12492.264776226904,14764.169283875044,7017,0.9232916831970215
40,11118.475304617315,14571.933047716688,7194,0.9467415809631348
41,11118.475304617315,14556.132261762514,7371,0.9704146385192871
42,11118.475304617315,14408.883384088645,7548,0.994326114654541
43,10499.54588479507,14234.13986506629,7725,1.0192954540252686
44,10499.54588479507,14005.865492088371,7902,1.0440926551818848
45,10499.54588479507,13938.202854437857,8079,1.0682182312011719
46,10499.54588479507,13906.000178519122,8256,1.0920183658599854
47,10499.54588479507,13806.669269617183,8433,1.1161458492279053
48,10499.54588479507,13762.59300223396,8610,1.1400179862976074
49,10499.54588479507,13737.555432799909,8787,1.1640009880065918
50,10499.54588479507,13691.742712739082,8964,1.1876888275146484
51,10499.54588479507,13681.395443225392,9141,1.2122304439544678
52,10499.54588479507,13665.708436017616,9318,1.2364869117736816
53,10499.54588479507,13609.182526097187,9495,1.2600698471069336
54,10499.54588479507,13597.274930823141,9669,1.2832436561584473
55,10499.54588479507,13549.128567392048,9843,1.3071668148040771
56,10499.54588479507,13500.963982785175,10017,1.3307387828826904
57,10499.54588479507,13477.90215848861,10191,1.3541648387908936
58,10499.54588479507,13437.351129020446,10365,1.3773765563964844
59,10499.54588479507,13349.631803108734,10539,1.4006867408752441
60,7216.65271622894,13181.493873234562,10713,1.4247796535491943
61,7216.65271622894,13164.244475748714,10887,1.4479587078094482
62,7216.65271622894,13162.804132161797,11061,1.4716544151306152
63,7216.65271622894,13134.544994636124,11235,1.4950408935546875
64,7216.65271622894,13119.312205081822,11409,1.5186355113983154
65,7216.65271622894,13119.312205081822,11583,1.5419113636016846
66,7216.65271622894,13073.353011205265,11757,1.5656766891479492
67,7216.65271622894,13052.521509109802,11931,1.5891401767730713
68,7216.65271622894,13049.517208524572,12105,1.6128320693969727
69,7216.65271622894,13049.517208524572,12279,1.6360762119293213
70,7216.65271622894,13005.42456414741,12453,1.6599431037902832
71,7216.65271622894,12982.198753077457,12627,1.683682918548584
72,7216.65271622894,12940.023481938391,12801,1.7074353694915771
73,7216.65271622894,12940.023481938391,12975,1.7309298515319824
74,7216.65271622894,12882.509692511881,13149,1.7547404766082764
75,7216.65271622894,12857.174044032603,13323,1.7782418727874756
76,7216.65271622894,12831.373443793987,13497,1.8025305271148682
77,7216.65271622894,12822.09538487104,13671,1.8258252143859863
78,7216.65271622894,12822.09538487104,13845,1.8500025272369385
79,7216.65271622894,12783.651264325537,14019,1.873664379119873
80,7216.65271622894,12778.000114235712,14193,1.8983116149902344
81,7216.65271622894,12771.012932242891,14367,1.9217195510864258
82,7216.65271622894,12750.370376126775,14541,1.9452869892120361
83,7216.65271622894,12727.760095714733,14715,1.9693074226379395
84,7216.65271622894,12719.451886649342,14889,1.9933130741119385
85,7216.65271622894,12718.717671325214,15063,2.0165185928344727
86,7216.65271622894,12718.717671325214,15237,2.0400664806365967
87,7216.65271622894,12699.369005016877,15411,2.0633764266967773
88,7216.65271622894,12668.466909433213,15585,2.086902379989624
89,7216.65271622894,12630.681518268815,15759,2.110203266143799
90,7216.65271622894,12630.681518268815,15930,2.1331474781036377
91,7216.65271622894,12624.373284305168,16101,2.1563220024108887
92,7216.65271622894,12586.010250908392,16272,2.179413080215454
93,7216.65271622894,12586.010250908392,16443,2.2030282020568848
94,7216.65271622894,12574.957061852296,16614,2.2257235050201416
95,7216.65271622894,12574.957061852296,16785,2.248796224594116
96,7216.65271622894,12537.89486757724,16956,2.2713630199432373
97,7216.65271622894,12536.978692204297,17127,2.2946276664733887
98,7216.65271622894,12459.136383450566,17298,2.317617893218994
99,7216.65271622894,12434.662382023886,17469,2.3404948711395264
100,7216.65271622894,12434.662382023886,17640,2.3633432388305664
101,7216.65271622894,12419.38372673733,17811,2.3869740962982178
102,7216.65271622894,12419.38372673733,17982,2.411566734313965
103,7216.65271622894,12419.38372673733,18153,2.439565896987915
104,7216.65271622894,12346.590475318628,18324,2.4631361961364746
105,7216.65271622894,12346.590475318628,18495,2.486217975616455
106,7216.65271622894,12346.590475318628,18666,2.5096566677093506
107,7216.65271622894,12344.253334141593,18837,2.532641887664795
108,7216.65271622894,12344.253334141593,19008,2.5557854175567627
109,7216.65271622894,12344.253334141593,19179,2.579275131225586
110,7216.65271622894,12344.253334141593,19350,2.602165699005127
111,7216.65271622894,12334.835856182424,19521,2.6250267028808594
112,7216.65271622894,12334.835856182424,19692,2.647798538208008
113,7216.65271622894,12334.835856182424,19863,2.670928478240967
114,7216.65271622894,12334.835856182424,20034,2.693925142288208
115,7216.65271622894,12317.379462049732,20205,2.717137098312378
116,7216.65271622894,12317.379462049732,20376,2.739936351776123
117,7216.65271622894,12317.379462049732,20547,2.7626869678497314
118,7216.65271622894,12317.379462049732,20718,2.7857797145843506
119,7216.65271622894,12317.379462049732,20889,2.80891752243042
120,7216.65271622894,12274.093770525256,21060,2.8316409587860107
121,7216.65271622894,12274.093770525256,21231,2.854877471923828
122,7216.65271622894,12274.093770525256,21402,2.8778460025787354
123,7216.65271622894,12274.093770525256,21573,2.901554584503174
124,7216.65271622894,12273.647426266201,21744,2.924426555633545
125,7216.65271622894,12241.064111366586,21915,2.947425365447998
126,7216.65271622894,12241.064111366586,22083,2.9696176052093506
127,7216.65271622894,12228.371012644444,22251,2.9919967651367188
128,7216.65271622894,12205.167937072201,22419,3.0147650241851807
129,7216.65271622894,12176.484811601022,22587,3.037076950073242
130,7216.65271622894,12176.484811601022,22755,3.0598108768463135
131,7216.65271622894,12158.703870940164,22923,3.082699775695801
132,7216.65271622894,12134.240073138399,23091,3.105311632156372
133,7216.65271622894,12104.194650094098,23259,3.1286768913269043
134,7216.65271622894,12104.194650094098,23427,3.151413679122925
135,7216.65271622894,12099.807270363275,23595,3.1736466884613037
136,7216.65271622894,12099.807270363275,23763,3.196754217147827
137,7216.65271622894,12036.92200245212,23931,3.219322681427002
138,7216.65271622894,12027.791833460948,24099,3.2419376373291016
139,7216.65271622894,11989.587477324449,24267,3.2645375728607178
140,7216.65271622894,11985.85645401793,24435,3.286665916442871
141,7216.65271622894,11951.904612916891,24603,3.309433937072754
142,7216.65271622894,11935.182980785914,24771,3.3317244052886963
143,7216.65271622894,11935.182980785914,24939,3.3542051315307617
144,7216.65271622894,11912.639436263216,25107,3.3769960403442383
145,7216.65271622894,11897.213039128505,25275,3.3997573852539062
146,7216.65271622894,11861.174899356305,25443,3.422746181488037
147,7216.65271622894,11850.48787297923,25611,3.445774555206299
148,7216.65271622894,11850.48787297923,25779,3.468230962753296
149,7216.65271622894,11842.48742113665,25947,3.4908549785614014
150,7216.65271622894,11842.48742113665,26115,3.5132503509521484
151,7216.65271622894,11840.883800462023,26283,3.535996675491333
152,7216.65271622894,11840.883800462023,26451,3.558462142944336
153,7216.65271622894,11807.242884921117,26619,3.581183433532715
154,7216.65271622894,11804.131093814767,26787,3.603569507598877
155,7216.65271622894,11804.131093814767,26955,3.6261844635009766
156,7216.65271622894,11796.437656788927,27123,3.6486940383911133
157,7216.65271622894,11646.852474204743,27291,3.67120623588562
158,7216.65271622894,11646.852474204743,27459,3.693479537963867
159,7216.65271622894,11632.031794541503,27627,3.716083526611328
160,7216.65271622894,11632.031794541503,27795,3.738369941711426
161,7216.65271622894,11601.104504432547,27963,3.7614386081695557
162,7216.65271622894,11540.630580516157,28131,3.7844185829162598
163,7216.65271622894,11495.644452797433,28296,3.806873321533203
164,7216.65271622894,11431.119521697283,28461,3.8287527561187744
165,7216.65271622894,11431.119521697283,28626,3.850856065750122
166,7216.65271622894,11413.519801772769,28791,3.872786521911621
167,7216.65271622894,11394.966606435537,28956,3.895292043685913
168,7216.65271622894,11379.445199722511,29121,3.9173383712768555
169,7216.65271622894,11327.986290444935,29286,3.9394874572753906
170,7216.65271622894,11327.986290444935,29451,3.962265729904175
171,7216.65271622894,11274.990403120422,29616,3.984363317489624
172,7216.65271622894,11274.990403120422,29781,4.006534576416016
173,7216.65271622894,11272.503263405371,29946,4.028987884521484
174,7216.65271622894,11230.637171367958,30111,4.051207780838013
175,7216.65271622894,11132.362304858867,30276,4.0737950801849365
176,7216.65271622894,11126.855768487285,30441,4.09610390663147
177,6780.0245124586,10920.766063830128,30606,4.118311405181885
178,6780.0245124586,10851.170873000316,30771,4.1409385204315186
179,6780.0245124586,10747.491932633382,30936,4.163524150848389
180,6780.0245124586,10732.376754165083,31101,4.1856958866119385
181,6780.0245124586,10669.559275688609,31266,4.208498477935791
182,6780.0245124586,10669.559275688609,31431,4.2309534549713135
183,6780.0245124586,10628.520070270975,31596,4.2535154819488525
184,6780.0245124586,10572.272062653776,31761,4.27574896812439
185,6780.0245124586,10572.272062653776,31926,4.2979676723480225
186,6780.0245124586,10572.272062653776,32091,4.319911479949951
187,6780.0245124586,10556.851335874011,32256,4.34211802482605
188,6780.0245124586,10496.666946072248,32421,4.364412307739258
189,6780.0245124586,10489.452798089067,32586,4.386529207229614
190,6780.0245124586,10489.452798089067,32751,4.408385276794434
191,6780.0245124586,10489.452798089067,32916,4.430683612823486
192,6780.0245124586,10489.452798089067,33081,4.4527268409729
193,6780.0245124586,10489.452798089067,33246,4.474807262420654
194,6780.0245124586,10464.019886053682,33411,4.49730658531189
195,6780.0245124586,10440.362892617994,33576,4.519688844680786
196,6780.0245124586,10435.11921413465,33741,4.541686534881592
197,6780.0245124586,10421.746022456084,33906,4.564077377319336
