gen,best_fitness,mean_fitness,evals,time_sec
0,20.93595997378255,21.23870366264556,60,0.0011703968048095703
1,20.836287965385104,21.07886577685311,240,0.03139185905456543
2,20.29449151925375,20.900303720614183,420,0.06092429161071777
3,19.828322810819063,20.65554576708341,600,0.08977174758911133
4,19.05851037679045,20.264037086189358,780,0.11840438842773438
5,17.844503155511333,19.721119752080476,960,0.14684009552001953
6,17.126056183894903,19.089282584957793,1140,0.17524504661560059
7,16.72571497145912,18.53379058402248,1320,0.20485997200012207
8,16.311647565304106,17.85681313743542,1500,0.23345184326171875
9,14.441336323035038,16.992448770561797,1680,0.2618536949157715
10,14.441336323035038,16.131444542948987,1860,0.2906506061553955
11,13.47260831807203,15.396306079543248,2040,0.3187828063964844
12,12.82012884016654,14.512608965276259,2220,0.3471355438232422
13,12.328168382712434,13.740627676379493,2400,0.37584376335144043
14,12.118474803266983,13.133361652898918,2580,0.40453004837036133
15,11.78519735337353,12.707085452973036,2760,0.4330472946166992
16,11.161535165048717,12.167556285132964,2940,0.46234130859375
17,11.002898715893215,11.816989880852928,3120,0.4908447265625
18,10.789044367494633,11.462060485502738,3300,0.519073486328125
19,10.74713804640774,11.186735831483743,3477,0.5474202632904053
20,10.731757741402724,10.991907385180543,3654,0.5750072002410889
21,10.54838134208198,10.84059028666792,3831,0.6033499240875244
22,10.427199766819575,10.714272819107755,4008,0.6312551498413086
23,10.427199766819575,10.636030656433789,4185,0.6589689254760742
24,10.422357163755855,10.580688293501748,4362,0.6866953372955322
25,10.340430402210954,10.540189296987926,4539,0.7148380279541016
26,10.340430402210954,10.511954180134786,4716,0.7423856258392334
27,10.340430402210954,10.48250561556206,4893,0.7699069976806641
28,10.340430402210954,10.461922320678902,5070,0.7976555824279785
29,10.340430402210954,10.439193407437772,5247,0.8255407810211182
30,10.340430402210954,10.429252001866864,5424,0.8533337116241455
31,10.336739517128134,10.41377153285329,5601,0.8811328411102295
32,10.332421905988085,10.403727820206832,5778,0.9088931083679199
33,10.290924776496762,10.393725932963553,5955,0.9368369579315186
34,10.290924776496762,10.38216620592043,6132,0.9648792743682861
35,10.289882058932266,10.376271851694467,6309,0.9929239749908447
36,10.289882058932266,10.37149024990529,6486,1.0228707790374756
37,10.289882058932266,10.364657085629258,6663,1.0503973960876465
38,10.282875921225836,10.358009923441628,6840,1.0781207084655762
39,10.221332312720897,10.346941593022601,7017,1.106321096420288
40,10.221332312720897,10.336491160928759,7194,1.1346335411071777
41,10.221332312720897,10.324423189842031,7371,1.1623740196228027
42,10.195411653264095,10.311679615447876,7548,1.1904716491699219
43,10.195411653264095,10.303861913212202,7725,1.2178795337677002
44,10.172918823517591,10.297398978886743,7902,1.2456462383270264
45,10.172918823517591,10.284641140853536,8079,1.2731776237487793
46,10.172918823517591,10.273581076643556,8256,1.3015482425689697
47,10.149889136019981,10.258034665711476,8433,1.329530954360962
48,10.149889136019981,10.251101017434786,8610,1.3575451374053955
49,10.080379355786006,10.232557656572489,8787,1.3892793655395508
50,10.080379355786006,10.208673566804503,8964,1.416905164718628
51,10.080379355786006,10.184579292382326,9141,1.4449436664581299
52,10.080379355786006,10.161404726042534,9318,1.4731919765472412
53,10.028381989788905,10.135468512122396,9495,1.5021514892578125
54,10.019017357041857,10.09870630625918,9669,1.5303199291229248
55,10.010313043878948,10.063629491152716,9843,1.5574824810028076
56,9.996571252288259,10.03594674620685,10017,1.5848557949066162
57,9.984684989519533,10.017480162985636,10191,1.612147331237793
58,9.960435945978551,10.003198290997313,10365,1.6392722129821777
59,9.960435945978551,9.988142172911454,10539,1.6662101745605469
60,9.955374138253834,9.976684285404804,10713,1.6938445568084717
61,9.947137972458476,9.966448034609888,10887,1.721207857131958
62,9.946522650688395,9.959426695194798,11061,1.748563528060913
63,9.94467101017144,9.952418407426057,11235,1.7755696773529053
64,9.943053775127751,9.948757951770437,11409,1.802994728088379
65,9.938756467093848,9.945439183908407,11583,1.8302528858184814
66,9.936877173060319,9.941615500529199,11757,1.8578591346740723
67,9.935734791773019,9.938960853992896,11931,1.885240077972412
68,9.93447082152807,9.937175235447416,12105,1.9122905731201172
69,9.932837450978571,9.935817211290795,12279,1.9396543502807617
70,9.932837450978571,9.934803635789597,12453,1.9673852920532227
71,9.932657059452744,9.934029143592381,12627,1.9948976039886475
72,9.932329381330934,9.933343538457981,12801,2.022620677947998
73,9.931958436679187,9.93275378050875,12975,2.050130844116211
74,9.931859569846957,9.932428770516742,13149,2.077260732650757
75,9.931257776402758,9.932059226704208,13323,2.104569673538208
76,9.931187081239456,9.931708544039857,13497,2.13191294670105
77,9.930935415123413,9.931411827004302,13671,2.1584606170654297
78,9.930641004070848,9.931145086188552,13845,2.185486078262329
79,9.930569559850202,9.930939276597075,14019,2.2122642993927
80,9.930399068900742,9.930738804458624,14193,2.2394521236419678
81,9.930325122309501,9.930590501359214,14367,2.2663419246673584
82,9.93018988616711,9.930437911406818,14541,2.2932236194610596
83,9.930154973075428,9.930320213676824,14715,2.3207356929779053
84,9.930051566967421,9.93023622078792,14889,2.348060369491577
85,9.930051566967421,9.93016195743286,15063,2.375631093978882
86,9.92996616760645,9.930107449853349,15237,2.4032108783721924
87,9.929963699038694,9.930056684342253,15411,2.4302330017089844
88,9.929873990032101,9.930008234910195,15585,2.457008123397827
89,9.929873990032101,9.929959396801854,15759,2.4840610027313232
