gen,best_fitness,mean_fitness,evals,time_sec
0,21.06189237723322,21.256025706038557,60,0.0011448860168457031
1,20.659300164346604,21.101715464888517,240,0.0319058895111084
2,20.337847748519412,20.841667631809965,420,0.06096959114074707
3,19.35255878029859,20.580880600996572,600,0.09054040908813477
4,18.262695927482014,20.093855265161373,780,0.11969757080078125
5,17.76530675320389,19.467302775151648,960,0.1492321491241455
6,17.76530675320389,18.972929906256354,1140,0.1787264347076416
7,17.054079255393333,18.430010471920472,1320,0.20726728439331055
8,15.690534701165044,17.724812700025264,1500,0.23617076873779297
9,14.154706112289233,16.90985447897517,1680,0.2647871971130371
10,14.154706112289233,16.082543108786194,1860,0.29355692863464355
11,13.466419277739355,15.220382296867628,2040,0.32207655906677246
12,13.32161824800466,14.59846088970531,2220,0.3509938716888428
13,12.332022499976471,13.87022594862891,2400,0.37961483001708984
14,11.788922029687285,13.264084759293649,2580,0.4116029739379883
15,11.465152521560535,12.590374936332546,2760,0.4404449462890625
16,11.077589788344623,12.106649974682837,2940,0.46927714347839355
17,11.077589788344623,11.712905443198327,3120,0.4985654354095459
18,10.922355967445203,11.383419186309474,3300,0.5267879962921143
19,10.784841294920017,11.18911569331529,3477,0.5544323921203613
20,10.6883315641673,11.010833247369689,3654,0.5826022624969482
21,10.520268806947913,10.842986800663708,3831,0.6102502346038818
22,10.513495054702519,10.72315199590373,4008,0.6378123760223389
23,10.405869227777902,10.63844673545081,4185,0.6658265590667725
24,10.405869227777902,10.561349759331497,4362,0.6936094760894775
25,10.268360919347657,10.491375139663296,4539,0.7215077877044678
26,10.268360919347657,10.442453164307203,4716,0.7495508193969727
27,10.202897579940192,10.397704156768143,4893,0.7773997783660889
28,10.202897579940192,10.359909965110843,5070,0.8052701950073242
29,10.202897579940192,10.331222557044471,5247,0.8338699340820312
30,10.202897579940192,10.310554939109501,5424,0.8628830909729004
31,10.202897579940192,10.298186526107854,5601,0.8942229747772217
32,10.202897579940192,10.290139121271059,5778,0.924119234085083
33,10.202897579940192,10.281719534901887,5955,0.9524505138397217
34,10.202897579940192,10.268979671934645,6132,0.9810638427734375
35,10.132128634071684,10.254105783933621,6309,1.0108606815338135
36,10.10515361105118,10.239154130428325,6486,1.0401005744934082
37,10.10515361105118,10.232332917640882,6663,1.0686790943145752
38,10.096029150358449,10.226893801881282,6840,1.096984624862671
39,10.096029150358449,10.21331017172344,7017,1.1254510879516602
40,10.040055125001297,10.204771659925235,7194,1.1534180641174316
41,10.040055125001297,10.193272050336448,7371,1.181623935699463
42,10.040055125001297,10.186543095543726,7548,1.2099783420562744
43,9.976967564657887,10.18160934015563,7725,1.2381103038787842
44,9.976967564657887,10.169955897419582,7902,1.2661771774291992
45,9.976967564657887,10.16366690550194,8079,1.2938885688781738
46,9.976967564657887,10.150239047358761,8256,1.3219623565673828
47,9.976967564657887,10.133895771099796,8433,1.350445032119751
48,9.976967564657887,10.118116313984595,8610,1.3793129920959473
49,9.960927547138137,10.098151721418372,8787,1.4074418544769287
50,9.960927547138137,10.07449352137172,8964,1.4353384971618652
51,9.876164752357223,10.056919722299876,9141,1.4635696411132812
52,9.876164752357223,10.036321685998184,9318,1.4916753768920898
53,9.876164752357223,10.007972411296636,9495,1.519993782043457
54,9.876164752357223,9.977107543937391,9669,1.5474662780761719
55,9.876164752357223,9.950684428295325,9843,1.5752575397491455
56,9.826359035852313,9.917943987411224,10017,1.6029021739959717
57,9.81807084850481,9.885343483536941,10191,1.630312442779541
58,9.804246817992222,9.860366999771717,10365,1.657977819442749
59,9.804246817992222,9.833335170782648,10539,1.6852805614471436
60,9.777039077404288,9.814654590642185,10713,1.7126388549804688
61,9.772194706284326,9.8013472566832,10887,1.7405047416687012
62,9.772194706284326,9.790533729077277,11061,1.7683720588684082
63,9.769093084531647,9.781559249699905,11235,1.7959096431732178
64,9.76289509594401,9.774722187031287,11409,1.823103904724121
65,9.756589631449117,9.768796830687675,11583,1.851454496383667
66,9.753967698937963,9.764191926675677,11757,1.879089117050171
67,9.753636744258488,9.76029633750049,11931,1.9065861701965332
68,9.75085938790109,9.756435780954966,12105,1.9342358112335205
69,9.75085938790109,9.754265668569362,12279,1.9614524841308594
70,9.749328197851376,9.752275395773774,12453,1.9888293743133545
71,9.748717476844801,9.750797748992841,12627,2.016080856323242
72,9.747966558781526,9.749470884501783,12801,2.0433437824249268
73,9.747268686318716,9.748664756960167,12975,2.0706982612609863
74,9.746504823571728,9.74793829533004,13149,2.098355293273926
75,9.745915701934448,9.74730086007308,13323,2.125633478164673
76,9.745569549218185,9.746772305857593,13497,2.1525766849517822
77,9.745299146694693,9.746262227811009,13671,2.179598331451416
78,9.745145088996079,9.745847290141203,13845,2.2071750164031982
79,9.744817369922169,9.745512402550423,14019,2.2345292568206787
80,9.744817369922169,9.7452910406663,14193,2.261775493621826
81,9.744718015303764,9.74505338138713,14367,2.2892906665802
82,9.744599983049758,9.744904603249207,14541,2.316654682159424
83,9.744542417642982,9.744752786867652,14715,2.3443946838378906
84,9.744444554389863,9.744649398789294,14889,2.3720388412475586
85,9.744355192560862,9.744546580940892,15063,2.402726173400879
86,9.744325059310063,9.74447742108537,15237,2.4301061630249023
87,9.744278682468643,9.744410305919542,15411,2.4574954509735107
88,9.744249706648926,9.744340257819625,15585,2.4851324558258057
89,9.744203307718447,9.744289896992345,15759,2.512010097503662
90,9.744165458170581,9.744245571329122,15930,2.53840708732605
91,9.744142297732658,9.744208682741363,16101,2.5651299953460693
92,9.744130922735522,9.744182819272574,16272,2.59177827835083
93,9.744125409309694,9.744157684485298,16443,2.6191697120666504
94,9.744098210879436,9.744137762482229,16614,2.6462767124176025
95,9.744091463371523,9.744121216492442,16785,2.6739134788513184
96,9.744074333870044,9.744105107891937,16956,2.7010769844055176
97,9.744070901817857,9.744091820406148,17127,2.728062629699707
98,9.744061905973734,9.744080884345301,17298,2.7547826766967773
99,9.744055126674578,9.744071328147037,17469,2.781912088394165
100,9.744050889843479,9.744063570947722,17640,2.8082516193389893
101,9.744041680542145,9.744055440220379,17811,2.8354833126068115
102,9.744034489428483,9.744048294845118,17982,2.862135410308838
103,9.744033998593487,9.744042652965161,18153,2.8890342712402344
104,9.74402570000286,9.74403758261276,18324,2.9158143997192383
105,9.74402570000286,9.744033509151885,18495,2.942563056945801
106,9.74402570000286,9.744030084130182,18666,2.9695005416870117
107,9.744023093031426,9.7440273553896,18837,2.9965662956237793
108,9.744019489733637,9.744025083066193,19008,3.0234012603759766
109,9.744017865958574,9.7440227581198,19179,3.049933671951294
110,9.744016350074332,9.744020379415844,19350,3.077028274536133
111,9.744014689280258,9.74401802225632,19521,3.103625774383545
112,9.744014162017674,9.744016338990772,19692,3.1306333541870117
113,9.744013360352332,9.744015238799626,19863,3.157036542892456
114,9.744012512976184,9.744014307544752,20034,3.1841909885406494
115,9.744011837769582,9.744013337216211,20205,3.2110867500305176
116,9.744011150972621,9.744012456944061,20376,3.238424777984619
117,9.74401037771501,9.744011653424694,20547,3.2657740116119385
118,9.744009876247716,9.744011062918611,20718,3.2924654483795166
119,9.744009024926495,9.744010493757056,20889,3.3191280364990234
120,9.744008691852027,9.744009946237865,21060,3.3460798263549805
121,9.744008604162632,9.744009489921355,21231,3.3725457191467285
122,9.744008156431583,9.744009050343871,21402,3.39923357963562
123,9.744008034484612,9.74400866679986,21573,3.4260811805725098
124,9.744007746108956,9.74400833423377,21744,3.45333194732666
125,9.744007485080967,9.744008025377694,21915,3.479828357696533
126,9.744007365206134,9.74400780485647,22083,3.505790948867798
127,9.74400718927422,9.74400760084285,22251,3.531863212585449
128,9.744007025188393,9.744007395233401,22419,3.5580482482910156
129,9.744006980527429,9.744007252721383,22587,3.583813428878784
130,9.744006744424485,9.744007104460792,22755,3.6098084449768066
131,9.744006739974585,9.744006992419441,22923,3.6356379985809326
132,9.74400663853139,9.744006848292043,23091,3.6620452404022217
133,9.744006574577195,9.744006754638447,23259,3.688685178756714
134,9.744006544930322,9.74400668298561,23427,3.7147512435913086
135,9.74400651997044,9.744006618934524,23595,3.740825891494751
136,9.744006492645841,9.744006570862041,23763,3.767331123352051
137,9.744006441046425,9.744006532829454,23931,3.7932522296905518
138,9.744006410322966,9.744006489105308,24099,3.8193295001983643
139,9.744006402125196,9.74400645674191,24267,3.8458456993103027
140,9.744006345450037,10.777574404276562,24440,3.8718223571777344
141,9.744006345450037,9.881252707516797,24608,3.8998210430145264
142,9.744006292624041,10.777286594821684,24781,3.9271223545074463
143,9.74400628550919,9.887698016850791,24949,3.9536173343658447
144,9.744006267486547,10.77311360548805,25122,3.9799444675445557
145,9.744006260445623,10.011862689251283,25290,4.006580352783203
146,9.74400625199149,10.773860244143362,25463,4.032956123352051
147,9.744006230582364,10.77512016848148,25636,4.059471845626831
148,9.744006220624776,9.882335227223782,25804,4.085875988006592
149,9.744006213706246,10.777067004667954,25977,4.1119959354400635
150,9.744006207660338,9.882259241262124,26145,4.1384665966033936
151,9.744006204575236,10.771686010734502,26318,4.164563417434692
152,9.74400619272804,10.770713518372762,26491,4.191678524017334
153,9.74400619272804,9.87409275359039,26659,4.217437982559204
154,9.744006183223856,10.770678783019564,26832,4.243903875350952
155,9.744006178989293,9.887043143213432,27000,4.270596265792847
156,9.744006178989293,10.773137899487848,27173,4.296990394592285
157,9.74400617758687,10.007885586305987,27341,4.322958707809448
158,9.744006173963317,10.771067287833603,27514,4.349449157714844
159,9.7440061716387,10.110125548550323,27682,4.375465631484985
160,9.74400616998411,10.774127550304005,27855,4.402005672454834
161,9.744006168535556,10.768093713447161,28028,4.42802882194519
162,9.744006168131893,9.862151573239746,28196,4.454287767410278
163,9.744006167061826,10.79033978502633,28366,4.47977876663208
164,9.744006166102755,9.99924385303706,28531,4.505021810531616
165,9.744006164959425,10.789430879304906,28701,4.530647039413452
166,9.7440061633754,9.8576886491548,28866,4.556495189666748
167,9.7440061633754,10.799291045755817,29036,4.582060813903809
168,9.744006162727727,9.888449884068367,29201,4.607730150222778
169,9.7440061623064,10.789416932000567,29371,4.633364677429199
170,9.744006161634845,9.937247846189585,29536,4.658723831176758
171,9.744006160188189,10.787620600725793,29706,4.684738397598267
172,9.744006159854715,10.792596235710485,29876,4.710949897766113
173,9.744006158516891,10.123990449785689,30041,4.736851453781128
174,9.744006157995925,10.797907953374132,30211,4.762585401535034
175,9.744006157296756,10.123209499796863,30376,4.788241863250732
176,9.74400615638752,10.578334346773238,30545,4.813442945480347
177,9.744006156325447,10.577903110587743,30714,4.8402485847473145
178,9.74400615585996,9.864288158877734,30879,4.865738153457642
179,9.74400615530389,10.576782032739516,31048,4.8914220333099365
180,9.744006155180205,9.88785371185103,31213,4.916631698608398
181,9.744006154700937,10.582868822142364,31382,4.942514657974243
182,9.744006154426177,10.075223714815762,31547,4.967892169952393
183,9.744006154072629,10.578266303381172,31716,4.993861436843872
184,9.744006154072629,9.860712897586472,31881,5.0197296142578125
185,9.744006153877645,10.579030690110196,32050,5.045306205749512
186,9.744006153743294,10.578481661544618,32219,5.070993423461914
187,9.744006153538518,9.871145614408137,32384,5.096482038497925
188,9.744006153364966,10.582569718785031,32553,5.122357606887817
189,9.744006153286637,9.87721550640596,32718,5.147673606872559
190,9.744006153119127,10.577114278353204,32887,5.173736572265625
191,9.744006152968971,9.87244378667239,33052,5.199634313583374
192,9.744006152942156,10.584170823764186,33221,5.225278615951538
193,9.744006152858052,9.877174018097346,33386,5.251075267791748
194,9.744006152723946,10.579326412427186,33555,5.277672290802002
195,9.74400615266356,10.586516996018615,33724,5.303160190582275
196,9.744006152649504,9.869038620178834,33889,5.3295488357543945
197,9.744006152538672,10.581098500227478,34058,5.355038642883301
198,9.744006152405397,10.588535380654388,34227,5.381048679351807
199,9.74400615229181,10.593224731891185,34396,5.410006761550903
200,9.744006152257006,9.828816927389632,34558,5.434755563735962
201,9.74400615219264,10.59987325018711,34724,5.460073709487915
202,9.744006152143625,10.596679321743359,34890,5.485327959060669
203,9.744006152096333,10.59660738450027,35056,5.510066270828247
204,9.744006152015139,10.60162567695405,35222,5.535177707672119
205,9.744006151950312,10.590890585481729,35388,5.55986762046814
206,9.744006151945051,10.594200308570983,35554,5.584621429443359
207,9.744006151917986,10.600150447440171,35720,5.609698534011841
208,9.744006151887362,9.871437832580204,35882,5.635207176208496
209,9.744006151853545,10.600730050730037,36048,5.66021990776062
210,9.744006151853545,10.597447368788918,36214,5.68503475189209
211,9.74400615180373,10.597091761722968,36380,5.710031986236572
212,9.74400615180058,9.87373313913575,36542,5.734782695770264
213,9.744006151761772,10.594015921491916,36708,5.759843349456787
214,9.744006151758272,10.598403951441767,36874,5.7849814891815186
215,9.744006151743164,9.863911046581288,37036,5.809745788574219
216,9.74400615173121,10.60204213660602,37202,5.835038900375366
217,9.744006151729135,9.867110598956836,37364,5.860579490661621
218,9.744006151709513,10.592792220963641,37530,5.885526180267334
219,9.744006151700669,10.590834828287408,37696,5.910834074020386
220,9.744006151698672,10.602333069521283,37862,5.935849905014038
221,9.744006151690439,9.868765946100037,38024,5.960742712020874
222,9.744006151680296,10.59357339022735,38190,5.985711574554443
223,9.74400615167741,10.593738967462789,38356,6.010770797729492
224,9.744006151674832,9.869372133275066,38518,6.035507678985596
225,9.744006151666396,10.604660272948854,38684,6.060425519943237
226,9.744006151661035,9.97720115740472,38846,6.0856194496154785
227,9.744006151656759,10.597418915542441,39012,6.1102190017700195
228,9.744006151649062,10.598499027403225,39178,6.135586261749268
229,9.744006151642656,9.982616684744109,39340,6.160091876983643
230,9.744006151633096,10.607933235056324,39506,6.185689449310303
231,9.74400615163229,10.603329011640973,39672,6.211137056350708
232,9.744006151625003,10.593602015942402,39838,6.23627233505249
233,9.74400615162034,10.598645657553952,40004,6.261120796203613
234,9.744006151615437,9.868359728138818,40166,6.285746812820435
235,9.744006151612451,10.59307369059602,40332,6.311375856399536
236,9.744006151608467,10.600006441971338,40498,6.336548805236816
237,9.744006151608248,10.612872516302827,40664,6.36136794090271
238,9.744006151602479,10.60959827432065,40827,6.385838031768799
239,9.744006151601898,10.617018046893351,40990,6.410192012786865
240,9.744006151598185,9.993755430207916,41149,6.435104131698608
241,9.7440061515947,10.615369858866385,41312,6.459579944610596
242,9.744006151592972,10.617396150617097,41475,6.483637094497681
243,9.74400615159051,10.614077677748421,41638,6.5084357261657715
244,9.74400615158806,9.872589904340577,41797,6.5329201221466064
245,9.744006151586733,10.60619585742752,41960,6.557054758071899
246,9.744006151583804,10.610301856032535,42123,6.581388473510742
247,9.744006151581702,10.613192084656918,42286,6.605874538421631
248,9.744006151580788,9.861716419310785,42445,6.630189418792725
249,9.74400615157887,10.610143814258464,42608,6.654291152954102
250,9.744006151575828,10.609985380014663,42771,6.6786205768585205
251,9.744006151574077,10.59921393089771,42934,6.703038454055786
252,9.744006151574048,10.612555121146052,43097,6.727258920669556
253,9.744006151573643,10.6147125604042,43260,6.751668453216553
254,9.744006151571329,10.613087858886429,43423,6.775902509689331
255,9.744006151571329,9.861588144894155,43582,6.800298690795898
256,9.74400615156859,10.614510142269191,43745,6.824801445007324
