gen,best_fitness,mean_fitness,evals,time_sec
0,3.0562833776969525,37.77488747353087,96,0.0036725997924804688
1,1.3030450199169608,27.14660719286334,132,0.005473613739013672
2,0.7992161537123053,18.658259775859218,162,0.007038116455078125
3,0.7992161537123053,9.719633830077333,196,0.009068012237548828
4,0.7992161537123053,5.525229163675484,228,0.011033058166503906
5,0.7992161537123053,3.1762438809834155,260,0.01315927505493164
6,0.829181002333915,5.279588613225254,295,0.015143394470214844
7,0.6303736616578107,4.0884065723267575,327,0.01683211326599121
8,0.6303736616578107,1.761851046939401,354,0.01825714111328125
9,0.6303736616578107,1.4986428110072871,388,0.020151376724243164
10,0.49781483262944537,1.4316187200019566,418,0.02173614501953125
11,0.49781483262944537,1.2938960046115335,455,0.023629188537597656
12,0.49781483262944537,1.2471638527599107,483,0.02509164810180664
13,0.49781483262944537,1.160245223014153,513,0.026871442794799805
14,0.7456151613323734,15.692829898934493,559,0.028679609298706055
15,0.7456151613323734,3.4940639224164154,588,0.030306339263916016
16,0.2810125695123191,1.2452530662200554,621,0.03202629089355469
17,0.2810125695123191,1.175978116161133,648,0.033870697021484375
18,0.2810125695123191,1.1608162981582444,675,0.035256147384643555
19,0.2810125695123191,1.155121524319557,702,0.036696434020996094
20,0.5362553406026509,5.12780867387069,735,0.03820443153381348
21,0.5643726878801725,2.071024495804126,763,0.03965902328491211
22,0.2517264540016766,3.200460593436154,792,0.04112863540649414
23,0.2517264540016766,1.1480971329320107,819,0.042501211166381836
24,0.2517264540016766,1.1405171012566513,846,0.04391217231750488
25,0.2517264540016766,1.1261708741939769,873,0.045218467712402344
26,0.5431031934525585,13.790805742883158,912,0.04681682586669922
27,0.7386049347421971,27.41661784053037,960,0.04851341247558594
28,0.48623136464961747,6.858297329897922,994,0.05005502700805664
29,0.48623136464961747,6.278720604521707,1025,0.05159950256347656
30,0.48623136464961747,2.544713018908557,1052,0.05323362350463867
31,0.48623136464961747,1.1900223136767265,1079,0.054653167724609375
32,0.7383130515316034,1.603517879957603,1107,0.05669379234313965
33,0.7383130515316034,16.09037307667938,1148,0.05837845802307129
34,0.7383130515316034,4.2082786457735155,1178,0.0601811408996582
35,0.7076422457820815,4.803540737211588,1209,0.06180071830749512
36,0.7076422457820815,15.231867594069078,1253,0.06356096267700195
37,0.7076422457820815,7.808594164381264,1285,0.06560087203979492
38,0.7076422457820815,10.309960840688102,1318,0.06741690635681152
39,0.582564440994012,8.050805775347516,1352,0.06896424293518066
40,0.582564440994012,6.076770888744099,1386,0.07064557075500488
41,0.5716347487367175,5.939306098742902,1419,0.07210826873779297
42,0.5373076431544891,11.446280055207916,1457,0.07366394996643066
43,0.5373076431544891,11.431781651296966,1491,0.07525372505187988
44,0.5373076431544891,6.646596412359892,1523,0.07680320739746094
45,0.5373076431544891,5.8600174201148025,1555,0.07831525802612305
46,0.412513174355551,8.538994804550702,1592,0.07984304428100586
47,0.412513174355551,5.446926029123855,1627,0.08131885528564453
48,0.2549139567815959,11.120820494064128,1663,0.08278441429138184
49,0.2549139567815959,5.04292717834168,1696,0.08428359031677246
50,0.2549139567815959,5.678860378056794,1729,0.08571147918701172
51,0.2549139567815959,3.9126567853778615,1761,0.08711481094360352
52,0.2734575801048197,10.552864060159058,1797,0.08861970901489258
53,0.2734575801048197,11.995468580630536,1832,0.09008574485778809
54,0.18065373975394217,12.208009191292891,1867,0.09171056747436523
55,0.18065373975394217,1.3899052150436548,1894,0.09300112724304199
56,0.18065373975394217,1.2374850781826696,1921,0.0945127010345459
57,0.18065373975394217,1.0325155608079608,1949,0.09597253799438477
58,0.250053501025185,10.345875563160734,1985,0.09778118133544922
59,0.15353313985752381,3.3925030417747712,2017,0.09954643249511719
60,0.15353313985752381,0.9615763230532531,2044,0.10084867477416992
61,0.15353313985752381,0.9615763230532531,2071,0.10242867469787598
62,0.15353313985752381,0.9522983145310808,2098,0.10378289222717285
63,0.6413577554745609,19.732726709880506,2143,0.10564064979553223
64,0.1777963102466289,4.379840567029989,2173,0.10704803466796875
65,0.1777963102466289,5.74564380689972,2206,0.1085665225982666
66,0.1777963102466289,2.471844391929151,2236,0.11017751693725586
67,0.1777963102466289,12.51138882298891,2277,0.11178374290466309
68,0.4977134316102898,6.547254847274531,2312,0.11332583427429199
69,0.4977134316102898,10.930926208112734,2348,0.11488795280456543
70,0.4977134316102898,1.3925465074179442,2381,0.11694908142089844
71,0.4977134316102898,1.4993033717347777,2409,0.11831855773925781
72,0.5739142107206943,2.460445914439139,2437,0.11977314949035645
73,0.5737998094978354,5.608109379830863,2470,0.1212465763092041
74,0.5737998094978354,9.353564249202485,2503,0.12275481224060059
75,0.5737998094978354,4.638494708354368,2534,0.12419319152832031
76,0.5737998094978354,8.905987117026102,2570,0.12582135200500488
77,0.3094651458722969,8.058075319245278,2604,0.12747645378112793
78,0.3094651458722969,8.68127859492197,2637,0.1289229393005371
79,0.3094651458722969,1.6211832418935401,2665,0.13038277626037598
80,0.3094651458722969,9.47133706349538,2700,0.1320199966430664
81,0.32100550819465945,5.013125684880513,2730,0.13363909721374512
82,0.5755971368845003,5.18232400395244,2761,0.13505887985229492
83,0.5755971368845003,9.630371167703693,2797,0.1366260051727295
84,0.5755971368845003,11.66160665965395,2833,0.13821840286254883
85,0.5159046576750113,3.447979758514761,2863,0.13966012001037598
86,0.5159046576750113,5.481419948910113,2895,0.14120888710021973
87,0.5159046576750113,4.179437523630351,2926,0.14262175559997559
88,0.30870922011922597,4.644653511681839,2957,0.144026517868042
89,0.30870922011922597,13.557795714453087,2994,0.1455526351928711
90,0.30870922011922597,10.459022484777837,3030,0.14704442024230957
91,0.30870922011922597,4.956876913967421,3060,0.14851832389831543
92,0.5131503845239449,10.460275113079168,3094,0.150054931640625
93,0.5131503845239449,5.4040106529515,3125,0.15154719352722168
94,0.7080576191918148,6.67106169232441,3160,0.15304279327392578
95,0.7080576191918148,3.734777261058968,3190,0.154433012008667
96,0.7080576191918148,5.836947601736316,3225,0.1559140682220459
97,0.44040488277779577,6.963288944165525,3258,0.15760135650634766
98,0.44040488277779577,21.57881055554761,3302,0.1592850685119629
99,0.44040488277779577,8.169047049991594,3335,0.16100406646728516
100,0.44040488277779577,0.9946393998566255,3369,0.1629798412322998
101,0.26008431093544915,3.586325949009191,3398,0.16442489624023438
102,0.26008431093544915,1.3713938931505423,3426,0.16579198837280273
103,0.26008431093544915,2.551057940762205,3455,0.16725683212280273
104,0.17065904441009905,3.9463252294723357,3487,0.1687328815460205
105,0.17065904441009905,4.520700739518361,3517,0.17011666297912598
106,0.17065904441009905,2.4432433477713653,3546,0.17151880264282227
107,0.17065904441009905,4.644374446771574,3575,0.17289495468139648
108,0.38584678511513826,6.134561511726034,3606,0.17434382438659668
109,0.38584678511513826,6.137489181629041,3637,0.175795316696167
110,0.38584678511513826,2.0538507371005945,3665,0.17726778984069824
111,0.4094757841610338,3.889824478134158,3697,0.1787583827972412
112,0.4094757841610338,2.8798142175598027,3726,0.18028616905212402
113,0.06629906559091625,10.981705186099953,3761,0.1817781925201416
114,0.06629906559091625,1.2237197080634408,3788,0.18320250511169434
115,0.06629906559091625,1.0057414368893385,3815,0.18457603454589844
116,0.06629906559091625,0.9779629051620518,3842,0.18584537506103516
117,0.2964940426311168,16.021698591732342,3882,0.18743586540222168
118,0.3553673451117345,3.328797894375043,3910,0.1888747215270996
119,0.42033403287697024,11.39979033616282,3948,0.19059514999389648
120,0.42033403287697024,5.621840475801321,3979,0.19208288192749023
121,0.5425417786437206,2.621818682913165,4008,0.19353652000427246
122,0.36781403312023186,7.371690233918375,4042,0.19506335258483887
123,0.263110159492812,7.54841527369774,4076,0.19656014442443848
124,0.263110159492812,4.48241593635236,4107,0.19802522659301758
125,0.263110159492812,11.434081721726587,4145,0.1996166706085205
126,0.263110159492812,8.449743737423427,4179,0.20110845565795898
127,0.7074546147410823,10.805403394647266,4213,0.20259785652160645
128,0.7074546147410823,4.985588450062745,4244,0.20407700538635254
129,0.6080945273537322,9.653449364329896,4278,0.20555686950683594
130,0.6080945273537322,7.04697742912244,4311,0.2070934772491455
131,0.6080945273537322,9.266794144907047,4345,0.20862388610839844
132,0.6011403689123477,3.2216474960323613,4376,0.2100684642791748
133,0.6011403689123477,4.284341841431741,4408,0.21160483360290527
134,0.39712828005705747,7.097646661440866,4442,0.2131800651550293
135,0.3911003129056049,5.349757310221098,4474,0.21472501754760742
136,0.3911003129056049,8.61603897977683,4508,0.2162036895751953
137,0.3911003129056049,10.406906868701723,4542,0.2177114486694336
138,0.3911003129056049,9.509286739910157,4578,0.2192401885986328
139,0.4780617725417,6.120509473251508,4611,0.2207953929901123
140,0.4780617725417,5.763118275111407,4643,0.22225308418273926
141,0.4780617725417,7.0922644358260705,4676,0.22370100021362305
142,0.4869384993554956,7.060122869031571,4710,0.2251908779144287
143,0.4869384993554956,4.045591034113146,4742,0.22661948204040527
144,0.15621277895375185,10.334561793521905,4775,0.22807884216308594
145,0.15621277895375185,11.884820187479427,4811,0.22971034049987793
146,0.15621277895375185,6.950622178708512,4845,0.2312319278717041
147,0.15621277895375185,5.078521953917728,4876,0.23264122009277344
148,0.33413597954783203,4.108038075651636,4910,0.234055757522583
149,0.28950308317637496,12.978344806386767,4944,0.23564529418945312
150,0.28950308317637496,7.3846883885092245,4977,0.23706865310668945
