gen,best_fitness,mean_fitness,evals,time_sec
0,-17.413796573488103,nan,-1,nan
1,-17.413796573488103,nan,-1,nan
2,-18.65995067397958,nan,-1,nan
3,-18.65995067397958,nan,-1,nan
4,-18.65995067397958,nan,-1,nan
5,-18.65995067397958,nan,-1,nan
6,-18.65995067397958,nan,-1,nan
7,-18.65995067397958,nan,-1,nan
8,-18.916236994272605,nan,-1,nan
9,-18.916236994272605,nan,-1,nan
10,-18.916236994272605,nan,-1,nan
11,-18.916236994272605,nan,-1,nan
12,-18.916236994272605,nan,-1,nan
13,-18.916236994272605,nan,-1,nan
14,-18.916236994272605,nan,-1,nan
15,-18.916236994272605,nan,-1,nan
16,-18.916236994272605,nan,-1,nan
17,-18.916236994272605,nan,-1,nan
18,-18.916236994272605,nan,-1,nan
19,-18.916236994272605,nan,-1,nan
20,-18.916236994272605,nan,-1,nan
21,-18.916236994272605,nan,-1,nan
22,-18.916236994272605,nan,-1,nan
23,-18.916236994272605,nan,-1,nan
24,-18.916236994272605,nan,-1,nan
25,-18.916236994272605,nan,-1,nan
26,-18.916236994272605,nan,-1,nan
27,-18.916236994272605,nan,-1,nan
28,-18.916236994272605,nan,-1,nan
29,-18.916236994272605,nan,-1,nan
30,-18.916236994272605,nan,-1,nan
31,-18.916236994272605,nan,-1,nan
32,-18.916236994272605,nan,-1,nan
33,-18.916236994272605,nan,-1,nan
34,-18.916236994272605,nan,-1,nan
35,-18.916236994272605,nan,-1,nan
36,-18.916236994272605,nan,-1,nan
37,-18.916236994272605,nan,-1,nan
38,-18.916236994272605,nan,-1,nan
39,-18.916236994272605,nan,-1,nan
40,-18.916236994272605,nan,-1,nan
41,-18.916236994272605,nan,-1,nan
42,-18.916236994272605,nan,-1,nan
43,-18.916236994272605,nan,-1,nan
44,-18.916236994272605,nan,-1,nan
45,-18.916236994272605,nan,-1,nan
46,-18.916236994272605,nan,-1,nan
47,-18.916236994272605,nan,-1,nan
48,-18.916236994272605,nan,-1,nan
49,-18.916236994272605,nan,-1,nan
50,-18.916236994272605,nan,-1,nan
51,-18.916236994272605,nan,-1,nan
52,-18.916236994272605,nan,-1,nan
53,-18.916236994272605,nan,-1,nan
54,-18.916236994272605,nan,-1,nan
55,-18.916236994272605,nan,-1,nan
56,-18.916236994272605,nan,-1,nan
57,-18.916236994272605,nan,-1,nan
58,-18.916236994272605,nan,-1,nan
59,-18.916236994272605,nan,-1,nan
60,-18.916236994272605,nan,-1,nan
61,-18.916236994272605,nan,-1,nan
62,-18.916236994272605,nan,-1,nan
63,-18.916236994272605,nan,-1,nan
64,-18.916236994272605,nan,-1,nan
65,-18.916236994272605,nan,-1,nan
66,-18.916236994272605,nan,-1,nan
67,-18.916236994272605,nan,-1,nan
68,-18.916236994272605,nan,-1,nan
69,-18.916236994272605,nan,-1,nan
70,-18.916236994272605,nan,-1,nan
71,-18.916236994272605,nan,-1,nan
72,-18.916236994272605,nan,-1,nan
73,-18.916236994272605,nan,-1,nan
74,-18.916236994272605,nan,-1,nan
75,-18.916236994272605,nan,-1,nan
76,-18.916236994272605,nan,-1,nan
77,-18.916236994272605,nan,-1,nan
78,-18.916236994272605,nan,-1,nan
79,-18.916236994272605,nan,-1,nan
80,-18.916236994272605,nan,-1,nan
81,-18.916236994272605,nan,-1,nan
82,-18.916236994272605,nan,-1,nan
83,-18.916236994272605,nan,-1,nan
84,-18.916236994272605,nan,-1,nan
85,-18.916236994272605,nan,-1,nan
86,-18.98932351093851,nan,-1,nan
87,-19.08144846732646,nan,-1,nan
88,-19.08144846732646,nan,-1,nan
89,-19.08144846732646,nan,-1,nan
90,-19.08144846732646,nan,-1,nan
91,-19.08144846732646,nan,-1,nan
92,-19.08144846732646,nan,-1,nan
93,-19.08144846732646,nan,-1,nan
94,-19.08144846732646,nan,-1,nan
95,-19.08144846732646,nan,-1,nan
96,-19.08144846732646,nan,-1,nan
97,-19.08144846732646,nan,-1,nan
98,-19.08144846732646,nan,-1,nan
99,-19.08144846732646,nan,-1,nan
100,-19.08144846732646,nan,-1,nan
101,-19.08144846732646,nan,-1,nan
102,-19.08144846732646,nan,-1,nan
103,-19.08144846732646,nan,-1,nan
104,-19.08144846732646,nan,-1,nan
105,-19.08144846732646,nan,-1,nan
106,-19.08144846732646,nan,-1,nan
107,-19.08144846732646,nan,-1,nan
108,-19.08144846732646,nan,-1,nan
109,-19.08144846732646,nan,-1,nan
110,-19.08144846732646,nan,-1,nan
111,-19.08144846732646,nan,-1,nan
112,-19.08144846732646,nan,-1,nan
113,-19.08144846732646,nan,-1,nan
114,-19.08144846732646,nan,-1,nan
115,-19.08144846732646,nan,-1,nan
116,-19.08144846732646,nan,-1,nan
117,-19.08144846732646,nan,-1,nan
118,-19.08144846732646,nan,-1,nan
119,-19.08144846732646,nan,-1,nan
120,-19.08144846732646,nan,-1,nan
121,-19.08144846732646,nan,-1,nan
122,-19.08144846732646,nan,-1,nan
123,-19.08144846732646,nan,-1,nan
124,-19.08144846732646,nan,-1,nan
125,-19.08144846732646,nan,-1,nan
126,-19.08144846732646,nan,-1,nan
127,-19.08144846732646,nan,-1,nan
128,-19.08144846732646,nan,-1,nan
129,-19.08144846732646,nan,-1,nan
130,-19.08144846732646,nan,-1,nan
131,-19.08144846732646,nan,-1,nan
132,-19.08144846732646,nan,-1,nan
133,-19.08144846732646,nan,-1,nan
134,-19.08144846732646,nan,-1,nan
135,-19.08144846732646,nan,-1,nan
136,-19.08144846732646,nan,-1,nan
137,-19.08144846732646,nan,-1,nan
138,-19.08144846732646,nan,-1,nan
139,-19.08144846732646,nan,-1,nan
140,-19.08144846732646,nan,-1,nan
141,-19.08144846732646,nan,-1,nan
142,-19.08144846732646,nan,-1,nan
143,-19.08144846732646,nan,-1,nan
144,-19.08144846732646,nan,-1,nan
145,-19.08144846732646,nan,-1,nan
146,-19.08144846732646,nan,-1,nan
147,-19.08144846732646,nan,-1,nan
148,-19.08144846732646,nan,-1,nan
149,-19.08144846732646,nan,-1,nan
150,-19.08144846732646,nan,-1,nan
151,-19.08144846732646,nan,-1,nan
152,-19.08144846732646,nan,-1,nan
153,-19.08144846732646,nan,-1,nan
154,-19.08144846732646,nan,-1,nan
155,-19.08144846732646,nan,-1,nan
156,-19.08144846732646,nan,-1,nan
157,-19.08144846732646,nan,-1,nan
158,-19.08144846732646,nan,-1,nan
159,-19.08144846732646,nan,-1,nan
160,-19.08144846732646,nan,-1,nan
161,-19.08144846732646,nan,-1,nan
162,-19.08144846732646,nan,-1,nan
163,-19.08144846732646,nan,-1,nan
164,-19.08144846732646,nan,-1,nan
165,-19.08144846732646,nan,-1,nan
166,-19.08144846732646,nan,-1,nan
167,-19.08144846732646,nan,-1,nan
168,-19.08144846732646,nan,-1,nan
169,-19.08144846732646,nan,-1,nan
170,-19.08144846732646,nan,-1,nan
171,-19.08144846732646,nan,-1,nan
172,-19.08144846732646,nan,-1,nan
173,-19.08144846732646,nan,-1,nan
174,-19.08144846732646,nan,-1,nan
175,-19.08144846732646,nan,-1,nan
176,-19.08144846732646,nan,-1,nan
177,-19.08144846732646,nan,-1,nan
178,-19.08144846732646,nan,-1,nan
179,-19.08144846732646,nan,-1,nan
180,-19.08144846732646,nan,-1,nan
181,-19.08144846732646,nan,-1,nan
182,-19.08144846732646,nan,-1,nan
183,-19.08144846732646,nan,-1,nan
184,-19.08144846732646,nan,-1,nan
185,-19.08144846732646,nan,-1,nan
186,-19.08144846732646,nan,-1,nan
187,-19.08144846732646,nan,-1,nan
188,-19.08144846732646,nan,-1,nan
189,-19.08144846732646,nan,-1,nan
190,-19.08144846732646,nan,-1,nan
191,-19.08144846732646,nan,-1,nan
192,-19.08144846732646,nan,-1,nan
193,-19.08144846732646,nan,-1,nan
194,-19.08144846732646,nan,-1,nan
195,-19.127151459765543,nan,-1,nan
196,-19.127151459765543,nan,-1,nan
197,-19.127151459765543,nan,-1,nan
198,-19.127151459765543,nan,-1,nan
199,-19.127151459765543,nan,-1,nan
200,-19.127151459765543,nan,-1,nan
201,-19.127151459765543,nan,-1,nan
202,-19.127151459765543,nan,-1,nan
203,-19.127151459765543,nan,-1,nan
204,-19.127151459765543,nan,-1,nan
205,-19.127151459765543,nan,-1,nan
206,-19.127151459765543,nan,-1,nan
207,-19.127151459765543,nan,-1,nan
208,-19.127151459765543,nan,-1,nan
209,-19.127151459765543,nan,-1,nan
210,-19.127151459765543,nan,-1,nan
211,-19.127151459765543,nan,-1,nan
212,-19.127151459765543,nan,-1,nan
213,-19.127151459765543,nan,-1,nan
214,-19.127151459765543,nan,-1,nan
215,-19.127151459765543,nan,-1,nan
216,-19.127151459765543,nan,-1,nan
217,-19.127151459765543,nan,-1,nan
218,-19.127151459765543,nan,-1,nan
219,-19.127151459765543,nan,-1,nan
220,-19.127151459765543,nan,-1,nan
221,-19.127151459765543,nan,-1,nan
222,-19.127151459765543,nan,-1,nan
223,-19.127151459765543,nan,-1,nan
224,-19.127151459765543,nan,-1,nan
225,-19.127151459765543,nan,-1,nan
226,-19.127151459765543,nan,-1,nan
227,-19.127151459765543,nan,-1,nan
228,-19.127151459765543,nan,-1,nan
229,-19.127151459765543,nan,-1,nan
230,-19.127151459765543,nan,-1,nan
231,-19.127151459765543,nan,-1,nan
232,-19.127151459765543,nan,-1,nan
233,-19.127151459765543,nan,-1,nan
234,-19.127151459765543,nan,-1,nan
235,-19.127151459765543,nan,-1,nan
236,-19.127151459765543,nan,-1,nan
237,-19.127151459765543,nan,-1,nan
238,-19.127151459765543,nan,-1,nan
239,-19.127151459765543,nan,-1,nan
240,-19.127151459765543,nan,-1,nan
241,-19.127151459765543,nan,-1,nan
242,-19.127151459765543,nan,-1,nan
243,-19.127151459765543,nan,-1,nan
244,-19.127151459765543,nan,-1,nan
245,-19.127151459765543,nan,-1,nan
246,-19.127151459765543,nan,-1,nan
247,-19.127151459765543,nan,-1,nan
248,-19.127151459765543,nan,-1,nan
249,-19.127151459765543,nan,-1,nan
250,-19.127151459765543,nan,-1,nan
251,-19.127151459765543,nan,-1,nan
252,-19.127151459765543,nan,-1,nan
253,-19.127151459765543,nan,-1,nan
254,-19.127151459765543,nan,-1,nan
255,-19.127151459765543,nan,-1,nan
256,-19.127151459765543,nan,-1,nan
257,-19.127151459765543,nan,-1,nan
258,-19.127151459765543,nan,-1,nan
259,-19.127151459765543,nan,-1,nan
260,-19.127151459765543,nan,-1,nan
261,-19.127151459765543,nan,-1,nan
262,-19.127151459765543,nan,-1,nan
263,-19.127151459765543,nan,-1,nan
264,-19.127151459765543,nan,-1,nan
265,-19.127151459765543,nan,-1,nan
266,-19.127151459765543,nan,-1,nan
267,-19.127151459765543,nan,-1,nan
268,-19.127151459765543,nan,-1,nan
269,-19.127151459765543,nan,-1,nan
270,-19.127151459765543,nan,-1,nan
271,-19.127151459765543,nan,-1,nan
272,-19.127151459765543,nan,-1,nan
273,-19.127151459765543,nan,-1,nan
274,-19.127151459765543,nan,-1,nan
275,-19.127151459765543,nan,-1,nan
276,-19.127151459765543,nan,-1,nan
277,-19.127151459765543,nan,-1,nan
278,-19.127151459765543,nan,-1,nan
279,-19.127151459765543,nan,-1,nan
280,-19.127151459765543,nan,-1,nan
281,-19.127151459765543,nan,-1,nan
282,-19.127151459765543,nan,-1,nan
283,-19.127151459765543,nan,-1,nan
284,-19.127151459765543,nan,-1,nan
285,-19.127151459765543,nan,-1,nan
286,-19.127151459765543,nan,-1,nan
287,-19.127151459765543,nan,-1,nan
288,-19.127151459765543,nan,-1,nan
289,-19.127151459765543,nan,-1,nan
290,-19.127151459765543,nan,-1,nan
291,-19.127151459765543,nan,-1,nan
292,-19.127151459765543,nan,-1,nan
293,-19.127151459765543,nan,-1,nan
294,-19.127151459765543,nan,-1,nan
295,-19.127151459765543,nan,-1,nan
296,-19.127151459765543,nan,-1,nan
297,-19.127151459765543,nan,-1,nan
298,-19.127151459765543,nan,-1,nan
299,-19.127151459765543,nan,-1,nan
300,-19.127151459765543,nan,-1,nan
301,-19.127151459765543,nan,-1,nan
302,-19.127151459765543,nan,-1,nan
303,-19.127151459765543,nan,-1,nan
304,-19.127151459765543,nan,-1,nan
305,-19.127151459765543,nan,-1,nan
306,-19.127151459765543,nan,-1,nan
307,-19.127151459765543,nan,-1,nan
308,-19.127151459765543,nan,-1,nan
309,-19.127151459765543,nan,-1,nan
310,-19.127151459765543,nan,-1,nan
311,-19.1536770504763,nan,-1,nan
312,-19.1536770504763,nan,-1,nan
313,-19.1536770504763,nan,-1,nan
314,-19.1536770504763,nan,-1,nan
315,-19.1536770504763,nan,-1,nan
316,-19.1536770504763,nan,-1,nan
317,-19.1536770504763,nan,-1,nan
318,-19.1536770504763,nan,-1,nan
319,-19.1536770504763,nan,-1,nan
320,-19.1536770504763,nan,-1,nan
321,-19.1536770504763,nan,-1,nan
322,-19.1536770504763,nan,-1,nan
323,-19.1536770504763,nan,-1,nan
324,-19.1536770504763,nan,-1,nan
325,-19.1536770504763,nan,-1,nan
326,-19.166892288667327,nan,-1,nan
327,-19.166892288667327,nan,-1,nan
328,-19.166892288667327,nan,-1,nan
329,-19.166892288667327,nan,-1,nan
330,-19.166892288667327,nan,-1,nan
331,-19.166892288667327,nan,-1,nan
332,-19.166892288667327,nan,-1,nan
333,-19.166892288667327,nan,-1,nan
334,-19.166892288667327,nan,-1,nan
335,-19.166892288667327,nan,-1,nan
336,-19.166892288667327,nan,-1,nan
337,-19.166892288667327,nan,-1,nan
338,-19.166892288667327,nan,-1,nan
339,-19.166892288667327,nan,-1,nan
340,-19.166892288667327,nan,-1,nan
341,-19.166892288667327,nan,-1,nan
342,-19.166892288667327,nan,-1,nan
343,-19.166892288667327,nan,-1,nan
344,-19.166892288667327,nan,-1,nan
345,-19.166892288667327,nan,-1,nan
346,-19.166892288667327,nan,-1,nan
347,-19.166892288667327,nan,-1,nan
348,-19.166892288667327,nan,-1,nan
349,-19.166892288667327,nan,-1,nan
350,-19.166892288667327,nan,-1,nan
351,-19.166892288667327,nan,-1,nan
352,-19.166892288667327,nan,-1,nan
353,-19.166892288667327,nan,-1,nan
354,-19.166892288667327,nan,-1,nan
355,-19.166892288667327,nan,-1,nan
356,-19.166892288667327,nan,-1,nan
357,-19.166892288667327,nan,-1,nan
358,-19.166892288667327,nan,-1,nan
359,-19.166892288667327,nan,-1,nan
360,-19.166892288667327,nan,-1,nan
361,-19.166892288667327,nan,-1,nan
362,-19.166892288667327,nan,-1,nan
363,-19.166892288667327,nan,-1,nan
364,-19.166892288667327,nan,-1,nan
365,-19.166892288667327,nan,-1,nan
366,-19.166892288667327,nan,-1,nan
367,-19.166892288667327,nan,-1,nan
368,-19.166892288667327,nan,-1,nan
369,-19.166892288667327,nan,-1,nan
370,-19.166892288667327,nan,-1,nan
371,-19.166892288667327,nan,-1,nan
372,-19.166892288667327,nan,-1,nan
373,-19.166892288667327,nan,-1,nan
374,-19.166892288667327,nan,-1,nan
375,-19.166892288667327,nan,-1,nan
376,-19.166892288667327,nan,-1,nan
377,-19.166892288667327,nan,-1,nan
378,-19.166892288667327,nan,-1,nan
379,-19.166892288667327,nan,-1,nan
380,-19.166892288667327,nan,-1,nan
381,-19.166892288667327,nan,-1,nan
382,-19.166892288667327,nan,-1,nan
383,-19.166892288667327,nan,-1,nan
384,-19.166892288667327,nan,-1,nan
385,-19.166892288667327,nan,-1,nan
386,-19.166892288667327,nan,-1,nan
387,-19.166892288667327,nan,-1,nan
388,-19.166892288667327,nan,-1,nan
389,-19.166892288667327,nan,-1,nan
390,-19.166892288667327,nan,-1,nan
391,-19.166892288667327,nan,-1,nan
392,-19.166892288667327,nan,-1,nan
393,-19.166892288667327,nan,-1,nan
394,-19.166892288667327,nan,-1,nan
395,-19.166892288667327,nan,-1,nan
396,-19.166892288667327,nan,-1,nan
397,-19.166892288667327,nan,-1,nan
398,-19.166892288667327,nan,-1,nan
399,-19.166892288667327,nan,-1,nan
400,-19.166892288667327,nan,-1,nan
401,-19.166892288667327,nan,-1,nan
402,-19.166892288667327,nan,-1,nan
403,-19.166892288667327,nan,-1,nan
404,-19.166892288667327,nan,-1,nan
