gen,best_fitness,mean_fitness,evals,time_sec
0,-18.578184512870763,nan,-1,nan
1,-18.578184512870763,nan,-1,nan
2,-18.758439627405767,nan,-1,nan
3,-18.758439627405767,nan,-1,nan
4,-18.758439627405767,nan,-1,nan
5,-18.758439627405767,nan,-1,nan
6,-18.758439627405767,nan,-1,nan
7,-18.758439627405767,nan,-1,nan
8,-19.162144511866625,nan,-1,nan
9,-19.162144511866625,nan,-1,nan
10,-19.162144511866625,nan,-1,nan
11,-19.162144511866625,nan,-1,nan
12,-19.162144511866625,nan,-1,nan
13,-19.162144511866625,nan,-1,nan
14,-19.162144511866625,nan,-1,nan
15,-19.162144511866625,nan,-1,nan
16,-19.162144511866625,nan,-1,nan
17,-19.162144511866625,nan,-1,nan
18,-19.162144511866625,nan,-1,nan
19,-19.162144511866625,nan,-1,nan
20,-19.162144511866625,nan,-1,nan
21,-19.162144511866625,nan,-1,nan
22,-19.162144511866625,nan,-1,nan
23,-19.162144511866625,nan,-1,nan
24,-19.162144511866625,nan,-1,nan
25,-19.162144511866625,nan,-1,nan
26,-19.162144511866625,nan,-1,nan
27,-19.162144511866625,nan,-1,nan
28,-19.162144511866625,nan,-1,nan
29,-19.162144511866625,nan,-1,nan
30,-19.162144511866625,nan,-1,nan
31,-19.162144511866625,nan,-1,nan
32,-19.162144511866625,nan,-1,nan
33,-19.162144511866625,nan,-1,nan
34,-19.162144511866625,nan,-1,nan
35,-19.162144511866625,nan,-1,nan
36,-19.162144511866625,nan,-1,nan
37,-19.162144511866625,nan,-1,nan
38,-19.162144511866625,nan,-1,nan
39,-19.162144511866625,nan,-1,nan
40,-19.162144511866625,nan,-1,nan
41,-19.162144511866625,nan,-1,nan
42,-19.162144511866625,nan,-1,nan
43,-19.162144511866625,nan,-1,nan
44,-19.162144511866625,nan,-1,nan
45,-19.162144511866625,nan,-1,nan
46,-19.162144511866625,nan,-1,nan
47,-19.162144511866625,nan,-1,nan
48,-19.162144511866625,nan,-1,nan
49,-19.162144511866625,nan,-1,nan
50,-19.162144511866625,nan,-1,nan
51,-19.162144511866625,nan,-1,nan
52,-19.162144511866625,nan,-1,nan
53,-19.162144511866625,nan,-1,nan
54,-19.162144511866625,nan,-1,nan
55,-19.162144511866625,nan,-1,nan
56,-19.162144511866625,nan,-1,nan
57,-19.162144511866625,nan,-1,nan
58,-19.162144511866625,nan,-1,nan
59,-19.162144511866625,nan,-1,nan
60,-19.162144511866625,nan,-1,nan
61,-19.162144511866625,nan,-1,nan
62,-19.162144511866625,nan,-1,nan
63,-19.162144511866625,nan,-1,nan
64,-19.162144511866625,nan,-1,nan
65,-19.162144511866625,nan,-1,nan
66,-19.162144511866625,nan,-1,nan
67,-19.162144511866625,nan,-1,nan
68,-19.162144511866625,nan,-1,nan
69,-19.162144511866625,nan,-1,nan
70,-19.162144511866625,nan,-1,nan
71,-19.162144511866625,nan,-1,nan
72,-19.162144511866625,nan,-1,nan
73,-19.162144511866625,nan,-1,nan
74,-19.162144511866625,nan,-1,nan
75,-19.162144511866625,nan,-1,nan
76,-19.162144511866625,nan,-1,nan
77,-19.162144511866625,nan,-1,nan
78,-19.162144511866625,nan,-1,nan
79,-19.162144511866625,nan,-1,nan
80,-19.162144511866625,nan,-1,nan
81,-19.162144511866625,nan,-1,nan
82,-19.162144511866625,nan,-1,nan
83,-19.162144511866625,nan,-1,nan
84,-19.162144511866625,nan,-1,nan
85,-19.162144511866625,nan,-1,nan
86,-19.162144511866625,nan,-1,nan
87,-19.162144511866625,nan,-1,nan
88,-19.162144511866625,nan,-1,nan
89,-19.162144511866625,nan,-1,nan
90,-19.162144511866625,nan,-1,nan
91,-19.162144511866625,nan,-1,nan
92,-19.162144511866625,nan,-1,nan
93,-19.162144511866625,nan,-1,nan
94,-19.162144511866625,nan,-1,nan
95,-19.162144511866625,nan,-1,nan
96,-19.162144511866625,nan,-1,nan
97,-19.162144511866625,nan,-1,nan
98,-19.162144511866625,nan,-1,nan
99,-19.162144511866625,nan,-1,nan
100,-19.162144511866625,nan,-1,nan
101,-19.162144511866625,nan,-1,nan
102,-19.162144511866625,nan,-1,nan
103,-19.162144511866625,nan,-1,nan
104,-19.162144511866625,nan,-1,nan
105,-19.162144511866625,nan,-1,nan
106,-19.162144511866625,nan,-1,nan
107,-19.162144511866625,nan,-1,nan
108,-19.162144511866625,nan,-1,nan
109,-19.162144511866625,nan,-1,nan
110,-19.162144511866625,nan,-1,nan
111,-19.162144511866625,nan,-1,nan
112,-19.162144511866625,nan,-1,nan
113,-19.162144511866625,nan,-1,nan
114,-19.162144511866625,nan,-1,nan
115,-19.162144511866625,nan,-1,nan
116,-19.162144511866625,nan,-1,nan
117,-19.162144511866625,nan,-1,nan
118,-19.162144511866625,nan,-1,nan
119,-19.162144511866625,nan,-1,nan
120,-19.162144511866625,nan,-1,nan
121,-19.162144511866625,nan,-1,nan
122,-19.162144511866625,nan,-1,nan
123,-19.162144511866625,nan,-1,nan
124,-19.162144511866625,nan,-1,nan
125,-19.162144511866625,nan,-1,nan
126,-19.162144511866625,nan,-1,nan
127,-19.162144511866625,nan,-1,nan
128,-19.162144511866625,nan,-1,nan
129,-19.162144511866625,nan,-1,nan
130,-19.162144511866625,nan,-1,nan
131,-19.162144511866625,nan,-1,nan
132,-19.162144511866625,nan,-1,nan
133,-19.162144511866625,nan,-1,nan
134,-19.162144511866625,nan,-1,nan
135,-19.162144511866625,nan,-1,nan
136,-19.162144511866625,nan,-1,nan
137,-19.162144511866625,nan,-1,nan
138,-19.162144511866625,nan,-1,nan
139,-19.162144511866625,nan,-1,nan
140,-19.162144511866625,nan,-1,nan
141,-19.162144511866625,nan,-1,nan
142,-19.162144511866625,nan,-1,nan
143,-19.162144511866625,nan,-1,nan
144,-19.162144511866625,nan,-1,nan
145,-19.162144511866625,nan,-1,nan
146,-19.162144511866625,nan,-1,nan
147,-19.162144511866625,nan,-1,nan
148,-19.162144511866625,nan,-1,nan
149,-19.162144511866625,nan,-1,nan
150,-19.162144511866625,nan,-1,nan
151,-19.162144511866625,nan,-1,nan
152,-19.162144511866625,nan,-1,nan
153,-19.162144511866625,nan,-1,nan
154,-19.162144511866625,nan,-1,nan
155,-19.162144511866625,nan,-1,nan
156,-19.162144511866625,nan,-1,nan
157,-19.162144511866625,nan,-1,nan
158,-19.162144511866625,nan,-1,nan
159,-19.162144511866625,nan,-1,nan
160,-19.162144511866625,nan,-1,nan
161,-19.162144511866625,nan,-1,nan
162,-19.162144511866625,nan,-1,nan
163,-19.162144511866625,nan,-1,nan
164,-19.162144511866625,nan,-1,nan
165,-19.162144511866625,nan,-1,nan
166,-19.162144511866625,nan,-1,nan
167,-19.162144511866625,nan,-1,nan
168,-19.162144511866625,nan,-1,nan
169,-19.162144511866625,nan,-1,nan
170,-19.162144511866625,nan,-1,nan
171,-19.162144511866625,nan,-1,nan
172,-19.162144511866625,nan,-1,nan
173,-19.162144511866625,nan,-1,nan
174,-19.162144511866625,nan,-1,nan
175,-19.162144511866625,nan,-1,nan
176,-19.162144511866625,nan,-1,nan
177,-19.162144511866625,nan,-1,nan
178,-19.162144511866625,nan,-1,nan
179,-19.162144511866625,nan,-1,nan
180,-19.162144511866625,nan,-1,nan
181,-19.162144511866625,nan,-1,nan
182,-19.162144511866625,nan,-1,nan
183,-19.162144511866625,nan,-1,nan
184,-19.162144511866625,nan,-1,nan
185,-19.162144511866625,nan,-1,nan
186,-19.162144511866625,nan,-1,nan
187,-19.162144511866625,nan,-1,nan
188,-19.162144511866625,nan,-1,nan
189,-19.162144511866625,nan,-1,nan
190,-19.179428248700514,nan,-1,nan
191,-19.179428248700514,nan,-1,nan
192,-19.179428248700514,nan,-1,nan
193,-19.179428248700514,nan,-1,nan
194,-19.179428248700514,nan,-1,nan
195,-19.179428248700514,nan,-1,nan
196,-19.179428248700514,nan,-1,nan
197,-19.179428248700514,nan,-1,nan
198,-19.179428248700514,nan,-1,nan
199,-19.179428248700514,nan,-1,nan
200,-19.179428248700514,nan,-1,nan
201,-19.179428248700514,nan,-1,nan
202,-19.179428248700514,nan,-1,nan
203,-19.179428248700514,nan,-1,nan
204,-19.179428248700514,nan,-1,nan
205,-19.179428248700514,nan,-1,nan
206,-19.179428248700514,nan,-1,nan
207,-19.179428248700514,nan,-1,nan
208,-19.179428248700514,nan,-1,nan
209,-19.179428248700514,nan,-1,nan
210,-19.179428248700514,nan,-1,nan
211,-19.179428248700514,nan,-1,nan
212,-19.179428248700514,nan,-1,nan
213,-19.179428248700514,nan,-1,nan
214,-19.179428248700514,nan,-1,nan
215,-19.179428248700514,nan,-1,nan
216,-19.179428248700514,nan,-1,nan
217,-19.179428248700514,nan,-1,nan
218,-19.179428248700514,nan,-1,nan
219,-19.179428248700514,nan,-1,nan
220,-19.179428248700514,nan,-1,nan
221,-19.179428248700514,nan,-1,nan
222,-19.179428248700514,nan,-1,nan
223,-19.179428248700514,nan,-1,nan
224,-19.179428248700514,nan,-1,nan
225,-19.179428248700514,nan,-1,nan
226,-19.179428248700514,nan,-1,nan
227,-19.179428248700514,nan,-1,nan
228,-19.179428248700514,nan,-1,nan
229,-19.179428248700514,nan,-1,nan
230,-19.179428248700514,nan,-1,nan
231,-19.179428248700514,nan,-1,nan
232,-19.179428248700514,nan,-1,nan
233,-19.179428248700514,nan,-1,nan
234,-19.179428248700514,nan,-1,nan
235,-19.179428248700514,nan,-1,nan
236,-19.179428248700514,nan,-1,nan
237,-19.179428248700514,nan,-1,nan
238,-19.179428248700514,nan,-1,nan
239,-19.179428248700514,nan,-1,nan
240,-19.179428248700514,nan,-1,nan
241,-19.179428248700514,nan,-1,nan
242,-19.179428248700514,nan,-1,nan
243,-19.179428248700514,nan,-1,nan
244,-19.179428248700514,nan,-1,nan
245,-19.179428248700514,nan,-1,nan
246,-19.179428248700514,nan,-1,nan
247,-19.179428248700514,nan,-1,nan
248,-19.179428248700514,nan,-1,nan
249,-19.179428248700514,nan,-1,nan
250,-19.179428248700514,nan,-1,nan
251,-19.179428248700514,nan,-1,nan
252,-19.179428248700514,nan,-1,nan
253,-19.179428248700514,nan,-1,nan
254,-19.179428248700514,nan,-1,nan
255,-19.179428248700514,nan,-1,nan
256,-19.179428248700514,nan,-1,nan
257,-19.179428248700514,nan,-1,nan
258,-19.179428248700514,nan,-1,nan
259,-19.179428248700514,nan,-1,nan
260,-19.179428248700514,nan,-1,nan
261,-19.179428248700514,nan,-1,nan
262,-19.179428248700514,nan,-1,nan
263,-19.179428248700514,nan,-1,nan
264,-19.179428248700514,nan,-1,nan
265,-19.179428248700514,nan,-1,nan
266,-19.179428248700514,nan,-1,nan
267,-19.179428248700514,nan,-1,nan
268,-19.179428248700514,nan,-1,nan
269,-19.179428248700514,nan,-1,nan
270,-19.179428248700514,nan,-1,nan
271,-19.179428248700514,nan,-1,nan
272,-19.179428248700514,nan,-1,nan
273,-19.179428248700514,nan,-1,nan
274,-19.179428248700514,nan,-1,nan
275,-19.179428248700514,nan,-1,nan
276,-19.179428248700514,nan,-1,nan
277,-19.179428248700514,nan,-1,nan
278,-19.179428248700514,nan,-1,nan
279,-19.179428248700514,nan,-1,nan
280,-19.179428248700514,nan,-1,nan
281,-19.179428248700514,nan,-1,nan
282,-19.179428248700514,nan,-1,nan
283,-19.179428248700514,nan,-1,nan
284,-19.179428248700514,nan,-1,nan
285,-19.179428248700514,nan,-1,nan
286,-19.179428248700514,nan,-1,nan
287,-19.179428248700514,nan,-1,nan
288,-19.179428248700514,nan,-1,nan
289,-19.179428248700514,nan,-1,nan
290,-19.179428248700514,nan,-1,nan
291,-19.179428248700514,nan,-1,nan
292,-19.179428248700514,nan,-1,nan
293,-19.179428248700514,nan,-1,nan
294,-19.179428248700514,nan,-1,nan
295,-19.179428248700514,nan,-1,nan
296,-19.179428248700514,nan,-1,nan
297,-19.179428248700514,nan,-1,nan
298,-19.179428248700514,nan,-1,nan
299,-19.179428248700514,nan,-1,nan
300,-19.179428248700514,nan,-1,nan
301,-19.179428248700514,nan,-1,nan
302,-19.179428248700514,nan,-1,nan
303,-19.179428248700514,nan,-1,nan
304,-19.179428248700514,nan,-1,nan
305,-19.179428248700514,nan,-1,nan
306,-19.179428248700514,nan,-1,nan
307,-19.179428248700514,nan,-1,nan
308,-19.179428248700514,nan,-1,nan
309,-19.179428248700514,nan,-1,nan
310,-19.179428248700514,nan,-1,nan
311,-19.179428248700514,nan,-1,nan
312,-19.179428248700514,nan,-1,nan
313,-19.179428248700514,nan,-1,nan
314,-19.179428248700514,nan,-1,nan
315,-19.179428248700514,nan,-1,nan
316,-19.179428248700514,nan,-1,nan
317,-19.179428248700514,nan,-1,nan
318,-19.179428248700514,nan,-1,nan
319,-19.179428248700514,nan,-1,nan
320,-19.179428248700514,nan,-1,nan
321,-19.179428248700514,nan,-1,nan
322,-19.179428248700514,nan,-1,nan
323,-19.179428248700514,nan,-1,nan
324,-19.179428248700514,nan,-1,nan
325,-19.179428248700514,nan,-1,nan
326,-19.179428248700514,nan,-1,nan
327,-19.179428248700514,nan,-1,nan
328,-19.179428248700514,nan,-1,nan
329,-19.179428248700514,nan,-1,nan
330,-19.179428248700514,nan,-1,nan
331,-19.179428248700514,nan,-1,nan
332,-19.179428248700514,nan,-1,nan
333,-19.179428248700514,nan,-1,nan
334,-19.179428248700514,nan,-1,nan
335,-19.179428248700514,nan,-1,nan
336,-19.179428248700514,nan,-1,nan
337,-19.179428248700514,nan,-1,nan
338,-19.179428248700514,nan,-1,nan
339,-19.179428248700514,nan,-1,nan
340,-19.179428248700514,nan,-1,nan
341,-19.179428248700514,nan,-1,nan
342,-19.179428248700514,nan,-1,nan
343,-19.179428248700514,nan,-1,nan
344,-19.179428248700514,nan,-1,nan
345,-19.179428248700514,nan,-1,nan
346,-19.179428248700514,nan,-1,nan
347,-19.179428248700514,nan,-1,nan
348,-19.179428248700514,nan,-1,nan
349,-19.179428248700514,nan,-1,nan
350,-19.179428248700514,nan,-1,nan
351,-19.18620249812301,nan,-1,nan
352,-19.18620249812301,nan,-1,nan
353,-19.18620249812301,nan,-1,nan
354,-19.18620249812301,nan,-1,nan
355,-19.18620249812301,nan,-1,nan
356,-19.18620249812301,nan,-1,nan
357,-19.18620249812301,nan,-1,nan
358,-19.18620249812301,nan,-1,nan
359,-19.18620249812301,nan,-1,nan
360,-19.18620249812301,nan,-1,nan
361,-19.18620249812301,nan,-1,nan
362,-19.18620249812301,nan,-1,nan
363,-19.18620249812301,nan,-1,nan
364,-19.18620249812301,nan,-1,nan
365,-19.18620249812301,nan,-1,nan
366,-19.18620249812301,nan,-1,nan
367,-19.18620249812301,nan,-1,nan
368,-19.18620249812301,nan,-1,nan
369,-19.18620249812301,nan,-1,nan
370,-19.18620249812301,nan,-1,nan
371,-19.18620249812301,nan,-1,nan
372,-19.18620249812301,nan,-1,nan
373,-19.18620249812301,nan,-1,nan
374,-19.18620249812301,nan,-1,nan
375,-19.18620249812301,nan,-1,nan
376,-19.18620249812301,nan,-1,nan
377,-19.18620249812301,nan,-1,nan
378,-19.18620249812301,nan,-1,nan
379,-19.18620249812301,nan,-1,nan
380,-19.18620249812301,nan,-1,nan
381,-19.18620249812301,nan,-1,nan
382,-19.18620249812301,nan,-1,nan
383,-19.18620249812301,nan,-1,nan
384,-19.18620249812301,nan,-1,nan
385,-19.18620249812301,nan,-1,nan
386,-19.18620249812301,nan,-1,nan
387,-19.18620249812301,nan,-1,nan
388,-19.18620249812301,nan,-1,nan
389,-19.18620249812301,nan,-1,nan
390,-19.18620249812301,nan,-1,nan
391,-19.18620249812301,nan,-1,nan
392,-19.18620249812301,nan,-1,nan
393,-19.18620249812301,nan,-1,nan
394,-19.18620249812301,nan,-1,nan
395,-19.18620249812301,nan,-1,nan
396,-19.18620249812301,nan,-1,nan
397,-19.18620249812301,nan,-1,nan
398,-19.18620249812301,nan,-1,nan
399,-19.18620249812301,nan,-1,nan
400,-19.18620249812301,nan,-1,nan
401,-19.18620249812301,nan,-1,nan
402,-19.18620249812301,nan,-1,nan
403,-19.18620249812301,nan,-1,nan
