gen,best_fitness,mean_fitness,evals,time_sec
0,-15.964151761166308,nan,-1,nan
1,-16.671151316536015,nan,-1,nan
2,-16.671151316536015,nan,-1,nan
3,-17.99231180068229,nan,-1,nan
4,-19.171213010268524,nan,-1,nan
5,-19.171213010268524,nan,-1,nan
6,-19.171213010268524,nan,-1,nan
7,-19.171213010268524,nan,-1,nan
8,-19.171213010268524,nan,-1,nan
9,-19.171213010268524,nan,-1,nan
10,-19.171213010268524,nan,-1,nan
11,-19.171213010268524,nan,-1,nan
12,-19.171213010268524,nan,-1,nan
13,-19.171213010268524,nan,-1,nan
14,-19.171213010268524,nan,-1,nan
15,-19.171213010268524,nan,-1,nan
16,-19.171213010268524,nan,-1,nan
17,-19.171213010268524,nan,-1,nan
18,-19.171213010268524,nan,-1,nan
19,-19.171213010268524,nan,-1,nan
20,-19.171213010268524,nan,-1,nan
21,-19.171213010268524,nan,-1,nan
22,-19.171213010268524,nan,-1,nan
23,-19.171213010268524,nan,-1,nan
24,-19.171213010268524,nan,-1,nan
25,-19.171213010268524,nan,-1,nan
26,-19.171213010268524,nan,-1,nan
27,-19.171213010268524,nan,-1,nan
28,-19.171213010268524,nan,-1,nan
29,-19.171213010268524,nan,-1,nan
30,-19.171213010268524,nan,-1,nan
31,-19.171213010268524,nan,-1,nan
32,-19.171213010268524,nan,-1,nan
33,-19.171213010268524,nan,-1,nan
34,-19.171213010268524,nan,-1,nan
35,-19.171213010268524,nan,-1,nan
36,-19.171213010268524,nan,-1,nan
37,-19.171213010268524,nan,-1,nan
38,-19.171213010268524,nan,-1,nan
39,-19.171213010268524,nan,-1,nan
40,-19.171213010268524,nan,-1,nan
41,-19.171213010268524,nan,-1,nan
42,-19.171213010268524,nan,-1,nan
43,-19.171213010268524,nan,-1,nan
44,-19.171213010268524,nan,-1,nan
45,-19.171213010268524,nan,-1,nan
46,-19.171213010268524,nan,-1,nan
47,-19.171213010268524,nan,-1,nan
48,-19.199553299007473,nan,-1,nan
49,-19.199553299007473,nan,-1,nan
50,-19.199553299007473,nan,-1,nan
51,-19.199553299007473,nan,-1,nan
52,-19.199553299007473,nan,-1,nan
53,-19.199553299007473,nan,-1,nan
54,-19.199553299007473,nan,-1,nan
55,-19.199553299007473,nan,-1,nan
56,-19.199553299007473,nan,-1,nan
57,-19.199553299007473,nan,-1,nan
58,-19.199553299007473,nan,-1,nan
59,-19.199553299007473,nan,-1,nan
60,-19.199553299007473,nan,-1,nan
61,-19.199553299007473,nan,-1,nan
62,-19.199553299007473,nan,-1,nan
63,-19.199553299007473,nan,-1,nan
64,-19.199553299007473,nan,-1,nan
65,-19.199553299007473,nan,-1,nan
66,-19.199553299007473,nan,-1,nan
67,-19.199553299007473,nan,-1,nan
68,-19.199553299007473,nan,-1,nan
69,-19.199553299007473,nan,-1,nan
70,-19.199553299007473,nan,-1,nan
71,-19.199553299007473,nan,-1,nan
72,-19.199553299007473,nan,-1,nan
73,-19.199553299007473,nan,-1,nan
74,-19.199553299007473,nan,-1,nan
75,-19.199553299007473,nan,-1,nan
76,-19.199553299007473,nan,-1,nan
77,-19.199553299007473,nan,-1,nan
78,-19.199553299007473,nan,-1,nan
79,-19.199553299007473,nan,-1,nan
80,-19.199553299007473,nan,-1,nan
81,-19.199553299007473,nan,-1,nan
82,-19.199553299007473,nan,-1,nan
83,-19.199553299007473,nan,-1,nan
84,-19.199553299007473,nan,-1,nan
85,-19.199553299007473,nan,-1,nan
86,-19.199553299007473,nan,-1,nan
87,-19.199553299007473,nan,-1,nan
88,-19.199553299007473,nan,-1,nan
89,-19.199553299007473,nan,-1,nan
90,-19.199553299007473,nan,-1,nan
91,-19.199553299007473,nan,-1,nan
92,-19.199553299007473,nan,-1,nan
93,-19.199553299007473,nan,-1,nan
94,-19.199553299007473,nan,-1,nan
95,-19.199553299007473,nan,-1,nan
96,-19.199553299007473,nan,-1,nan
