gen,best_fitness,mean_fitness,evals,time_sec
0,-17.993454278310224,nan,-1,nan
1,-17.993454278310224,nan,-1,nan
2,-18.74732589641981,nan,-1,nan
3,-18.74732589641981,nan,-1,nan
4,-18.74732589641981,nan,-1,nan
5,-18.74732589641981,nan,-1,nan
6,-18.74732589641981,nan,-1,nan
7,-18.74732589641981,nan,-1,nan
8,-18.74732589641981,nan,-1,nan
9,-18.74732589641981,nan,-1,nan
10,-18.74732589641981,nan,-1,nan
11,-18.74732589641981,nan,-1,nan
12,-18.74732589641981,nan,-1,nan
13,-18.74732589641981,nan,-1,nan
14,-18.74732589641981,nan,-1,nan
15,-18.74732589641981,nan,-1,nan
16,-18.74732589641981,nan,-1,nan
17,-18.74732589641981,nan,-1,nan
18,-18.74732589641981,nan,-1,nan
19,-18.74732589641981,nan,-1,nan
20,-18.75489913272823,nan,-1,nan
21,-18.75489913272823,nan,-1,nan
22,-18.75489913272823,nan,-1,nan
23,-18.75489913272823,nan,-1,nan
24,-18.75489913272823,nan,-1,nan
25,-18.75489913272823,nan,-1,nan
26,-18.75489913272823,nan,-1,nan
27,-18.75489913272823,nan,-1,nan
28,-18.75489913272823,nan,-1,nan
29,-18.75489913272823,nan,-1,nan
30,-18.75489913272823,nan,-1,nan
31,-18.75489913272823,nan,-1,nan
32,-18.75489913272823,nan,-1,nan
33,-18.75489913272823,nan,-1,nan
34,-18.75489913272823,nan,-1,nan
35,-18.75489913272823,nan,-1,nan
36,-18.75489913272823,nan,-1,nan
37,-18.75489913272823,nan,-1,nan
38,-18.75489913272823,nan,-1,nan
39,-18.75489913272823,nan,-1,nan
40,-19.04222058679586,nan,-1,nan
41,-19.04222058679586,nan,-1,nan
42,-19.205998422591346,nan,-1,nan
43,-19.205998422591346,nan,-1,nan
44,-19.205998422591346,nan,-1,nan
45,-19.205998422591346,nan,-1,nan
46,-19.205998422591346,nan,-1,nan
47,-19.205998422591346,nan,-1,nan
48,-19.205998422591346,nan,-1,nan
49,-19.205998422591346,nan,-1,nan
50,-19.205998422591346,nan,-1,nan
51,-19.205998422591346,nan,-1,nan
52,-19.205998422591346,nan,-1,nan
53,-19.205998422591346,nan,-1,nan
54,-19.205998422591346,nan,-1,nan
55,-19.205998422591346,nan,-1,nan
56,-19.205998422591346,nan,-1,nan
57,-19.205998422591346,nan,-1,nan
58,-19.205998422591346,nan,-1,nan
59,-19.205998422591346,nan,-1,nan
60,-19.205998422591346,nan,-1,nan
61,-19.205998422591346,nan,-1,nan
62,-19.205998422591346,nan,-1,nan
63,-19.205998422591346,nan,-1,nan
64,-19.205998422591346,nan,-1,nan
65,-19.205998422591346,nan,-1,nan
66,-19.205998422591346,nan,-1,nan
67,-19.205998422591346,nan,-1,nan
68,-19.205998422591346,nan,-1,nan
69,-19.205998422591346,nan,-1,nan
70,-19.205998422591346,nan,-1,nan
71,-19.205998422591346,nan,-1,nan
72,-19.205998422591346,nan,-1,nan
73,-19.205998422591346,nan,-1,nan
74,-19.205998422591346,nan,-1,nan
75,-19.205998422591346,nan,-1,nan
76,-19.205998422591346,nan,-1,nan
77,-19.205998422591346,nan,-1,nan
78,-19.205998422591346,nan,-1,nan
79,-19.205998422591346,nan,-1,nan
80,-19.205998422591346,nan,-1,nan
81,-19.205998422591346,nan,-1,nan
82,-19.205998422591346,nan,-1,nan
83,-19.205998422591346,nan,-1,nan
84,-19.205998422591346,nan,-1,nan
85,-19.205998422591346,nan,-1,nan
86,-19.205998422591346,nan,-1,nan
87,-19.205998422591346,nan,-1,nan
88,-19.205998422591346,nan,-1,nan
89,-19.205998422591346,nan,-1,nan
90,-19.205998422591346,nan,-1,nan
91,-19.205998422591346,nan,-1,nan
92,-19.205998422591346,nan,-1,nan
93,-19.205998422591346,nan,-1,nan
94,-19.205998422591346,nan,-1,nan
95,-19.205998422591346,nan,-1,nan
96,-19.205998422591346,nan,-1,nan
97,-19.205998422591346,nan,-1,nan
98,-19.205998422591346,nan,-1,nan
99,-19.205998422591346,nan,-1,nan
100,-19.205998422591346,nan,-1,nan
101,-19.205998422591346,nan,-1,nan
102,-19.205998422591346,nan,-1,nan
103,-19.205998422591346,nan,-1,nan
104,-19.205998422591346,nan,-1,nan
105,-19.205998422591346,nan,-1,nan
106,-19.205998422591346,nan,-1,nan
107,-19.205998422591346,nan,-1,nan
108,-19.205998422591346,nan,-1,nan
109,-19.205998422591346,nan,-1,nan
110,-19.205998422591346,nan,-1,nan
111,-19.205998422591346,nan,-1,nan
112,-19.205998422591346,nan,-1,nan
113,-19.205998422591346,nan,-1,nan
114,-19.205998422591346,nan,-1,nan
115,-19.205998422591346,nan,-1,nan
116,-19.205998422591346,nan,-1,nan
117,-19.205998422591346,nan,-1,nan
118,-19.205998422591346,nan,-1,nan
119,-19.205998422591346,nan,-1,nan
120,-19.205998422591346,nan,-1,nan
121,-19.205998422591346,nan,-1,nan
122,-19.205998422591346,nan,-1,nan
123,-19.205998422591346,nan,-1,nan
124,-19.205998422591346,nan,-1,nan
125,-19.205998422591346,nan,-1,nan
126,-19.205998422591346,nan,-1,nan
127,-19.205998422591346,nan,-1,nan
128,-19.205998422591346,nan,-1,nan
129,-19.205998422591346,nan,-1,nan
