gen,best_fitness,mean_fitness,evals,time_sec
0,-18.076697642602653,nan,-1,nan
1,-18.076697642602653,nan,-1,nan
2,-18.076697642602653,nan,-1,nan
3,-18.076697642602653,nan,-1,nan
4,-18.076697642602653,nan,-1,nan
5,-18.076697642602653,nan,-1,nan
6,-18.076697642602653,nan,-1,nan
7,-18.076697642602653,nan,-1,nan
8,-18.076697642602653,nan,-1,nan
9,-18.267157177194342,nan,-1,nan
10,-18.267157177194342,nan,-1,nan
11,-18.267157177194342,nan,-1,nan
12,-18.267157177194342,nan,-1,nan
13,-18.267157177194342,nan,-1,nan
14,-18.267157177194342,nan,-1,nan
15,-18.267157177194342,nan,-1,nan
16,-18.267157177194342,nan,-1,nan
17,-18.267157177194342,nan,-1,nan
18,-18.267157177194342,nan,-1,nan
19,-18.835331445043003,nan,-1,nan
20,-18.835331445043003,nan,-1,nan
21,-18.835331445043003,nan,-1,nan
22,-18.9977316068666,nan,-1,nan
23,-18.9977316068666,nan,-1,nan
24,-18.9977316068666,nan,-1,nan
25,-18.9977316068666,nan,-1,nan
26,-18.9977316068666,nan,-1,nan
27,-18.9977316068666,nan,-1,nan
28,-18.9977316068666,nan,-1,nan
29,-18.9977316068666,nan,-1,nan
30,-18.9977316068666,nan,-1,nan
31,-18.9977316068666,nan,-1,nan
32,-18.9977316068666,nan,-1,nan
33,-18.9977316068666,nan,-1,nan
34,-18.9977316068666,nan,-1,nan
35,-18.9977316068666,nan,-1,nan
36,-18.9977316068666,nan,-1,nan
37,-18.9977316068666,nan,-1,nan
38,-18.9977316068666,nan,-1,nan
39,-18.9977316068666,nan,-1,nan
40,-19.128163381746127,nan,-1,nan
41,-19.128163381746127,nan,-1,nan
42,-19.148225921914083,nan,-1,nan
43,-19.148225921914083,nan,-1,nan
44,-19.148225921914083,nan,-1,nan
45,-19.148225921914083,nan,-1,nan
46,-19.148225921914083,nan,-1,nan
47,-19.148225921914083,nan,-1,nan
48,-19.148225921914083,nan,-1,nan
49,-19.148225921914083,nan,-1,nan
50,-19.148225921914083,nan,-1,nan
51,-19.148225921914083,nan,-1,nan
52,-19.17640205003673,nan,-1,nan
53,-19.17640205003673,nan,-1,nan
