gen,best_fitness,mean_fitness,evals,time_sec
0,-43.16347817498974,-0.2794228138055503,60,0.002949237823486328
1,-118.60559339158367,-14.789969582152612,99,0.0051119327545166016
2,-171.84574939270507,-30.378592527737542,119,0.0062067508697509766
3,-171.84574939270507,-65.26510791615449,140,0.007498025894165039
4,-171.84574939270507,-124.62635276804167,156,0.008588314056396484
5,-171.84574939270507,-124.62635276804167,171,0.009512901306152344
6,-171.84574939270507,-124.81736069477475,187,0.010700225830078125
7,-171.84574939270507,-121.62865034740886,206,0.012003421783447266
8,-171.84574939270507,-123.299297365338,223,0.013064384460449219
9,-171.84574939270507,-124.4926728806554,238,0.013971567153930664
10,-171.84574939270507,-122.01943391516812,261,0.01528787612915039
11,-171.84574939270507,-108.93690107176263,288,0.016818761825561523
12,-171.84574939270507,-68.82164301214192,322,0.018352746963500977
13,-171.84574939270507,-71.3094393572244,350,0.020066261291503906
14,-171.84574939270507,-50.60400071065472,386,0.021663665771484375
15,-171.84574939270507,-51.6575238547321,416,0.02320265769958496
16,-171.84574939270507,-47.07512987753941,450,0.024881839752197266
17,-171.84574939270507,-54.01571691509879,479,0.026564598083496094
18,-173.20223749163125,-55.24753827762671,510,0.0280611515045166
19,-173.20223749163125,-60.30626292579958,542,0.02956676483154297
20,-173.20223749163125,-105.62067055819335,566,0.030933856964111328
21,-173.20223749163125,-102.54956562527398,592,0.03241586685180664
22,-173.20223749163125,-105.09539360231197,614,0.0339508056640625
23,-173.20223749163125,-103.81564586179066,635,0.035100698471069336
24,-173.20223749163125,-99.76751472966818,661,0.03661298751831055
25,-173.20223749163125,-101.72098619685084,684,0.03784441947937012
26,-173.20223749163125,-102.66151457511491,705,0.0392301082611084
27,-173.20223749163125,-102.72226607207357,729,0.04083609580993652
28,-173.20223749163125,-96.49700178136018,755,0.04226565361022949
29,-173.20223749163125,-93.81794268676445,777,0.04348444938659668
30,-173.20223749163125,-94.8930588190101,799,0.04474067687988281
31,-173.20223749163125,-94.42274957695736,823,0.046141862869262695
32,-173.20223749163125,-96.42506799366897,847,0.04754376411437988
33,-173.20223749163125,-92.58691711693865,872,0.049031734466552734
34,-173.20223749163125,-92.887717211145,893,0.05017733573913574
35,-173.20223749163125,-92.6850723849008,916,0.05141043663024902
36,-173.20223749163125,-90.82423815470584,940,0.052904605865478516
37,-173.20223749163125,-90.35259058234004,961,0.054110050201416016
38,-173.20223749163125,-91.518437996913,981,0.055239200592041016
39,-173.20223749163125,-93.73109659697859,1001,0.05638313293457031
40,-173.20223749163125,-93.16589663717956,1022,0.057648658752441406
41,-173.20223749163125,-95.8784357656986,1041,0.05875730514526367
42,-173.20223749163125,-94.83458368538946,1065,0.060025691986083984
43,-173.20223749163125,-94.41906460562751,1087,0.06122231483459473
44,-173.20223749163125,-94.14416817607228,1109,0.0623779296875
45,-173.20223749163125,-94.27780618144342,1131,0.0637369155883789
46,-173.20223749163125,-91.96516474481906,1154,0.06496548652648926
47,-173.20223749163125,-96.56627814884418,1179,0.06625676155090332
48,-173.20223749163125,-92.48860173361058,1205,0.0675501823425293
49,-173.20223749163125,-95.50537980278965,1228,0.06873083114624023
50,-173.20223749163125,-97.16768023026427,1251,0.06995630264282227
51,-173.20223749163125,-95.25047347043974,1273,0.0712587833404541
52,-173.20223749163125,-92.31745919805908,1298,0.07256960868835449
53,-173.20223749163125,-90.53908660813683,1322,0.07393717765808105
54,-173.20223749163125,-86.7646839738996,1350,0.07530879974365234
