gen,best_fitness,mean_fitness,evals,time_sec
0,-115.90221343186477,-3.104199396828291,60,0.002931833267211914
1,-115.90221343186477,-22.38680339704718,102,0.005045652389526367
2,-115.90221343186477,-74.7526512158686,123,0.006443500518798828
3,-115.90221343186477,-75.43707667358673,138,0.007421970367431641
4,-115.90221343186477,-72.45221612711252,159,0.008564472198486328
5,-115.90221343186477,-69.5745708841203,182,0.009836196899414062
6,-176.78159192788928,-69.60927837046324,205,0.01119852066040039
7,-176.78159192788928,-49.45758175795777,245,0.013164520263671875
8,-176.78159192788928,-104.16763088597445,271,0.014670372009277344
9,-176.78159192788928,-102.68703330876957,294,0.01621389389038086
10,-176.78159192788928,-103.10198901188409,314,0.01728653907775879
11,-176.78159192788928,-102.2866553458487,332,0.018492937088012695
12,-176.78159192788928,-96.5194610558689,355,0.01984429359436035
13,-176.78159192788928,-80.74191269608667,382,0.02182316780090332
14,-176.78159192788928,-81.04804554558864,405,0.02313232421875
15,-176.78159192788928,-81.03980702804219,428,0.024419546127319336
16,-176.78159192788928,-82.20374688806211,447,0.025548934936523438
17,-184.0821326021868,-83.58419557104055,470,0.02677607536315918
18,-184.0821326021868,-92.86561256888585,492,0.02808237075805664
19,-184.19877476784725,-146.10182730338087,515,0.029551267623901367
20,-184.19877476784725,-158.19588588954406,531,0.030507802963256836
21,-184.19877476784725,-182.4272740138759,546,0.0316014289855957
22,-184.19877476784725,-182.4272740138759,561,0.03271889686584473
23,-184.19877476784725,-182.4272740138759,576,0.03369760513305664
24,-184.19877476784725,-182.4272740138759,591,0.03474283218383789
25,-184.19877476784725,-182.4272740138759,606,0.03568220138549805
26,-184.19877476784725,-182.4272740138759,621,0.03667807579040527
27,-184.19877476784725,-161.73257301545067,643,0.03785562515258789
28,-184.19877476784725,-162.22594110471334,662,0.03899860382080078
29,-184.19877476784725,-130.02950820696654,687,0.04049563407897949
30,-184.19877476784725,-122.03813882525259,707,0.04172468185424805
31,-184.19877476784725,-124.02532424937228,723,0.04320025444030762
32,-184.19877476784725,-123.78283129718805,740,0.04432201385498047
33,-184.19877476784725,-93.46589593215904,770,0.0459132194519043
34,-184.19877476784725,-92.76140128192735,798,0.04735231399536133
35,-184.19877476784725,-92.83800642070273,823,0.04885554313659668
36,-184.19877476784725,-93.29664322738694,845,0.050125837326049805
37,-184.19877476784725,-89.50876965762785,871,0.051433563232421875
38,-184.19877476784725,-88.42663041876693,895,0.05271267890930176
39,-184.19877476784725,-89.44001865581632,915,0.05388140678405762
40,-184.19877476784725,-94.23115434317558,937,0.05517101287841797
41,-184.19877476784725,-93.63660991448474,962,0.05649733543395996
42,-184.19877476784725,-93.7888320005099,985,0.05775856971740723
43,-184.19877476784725,-82.31234139166439,1012,0.05907320976257324
44,-184.19877476784725,-78.67141819322744,1037,0.060367584228515625
