gen,best_fitness,mean_fitness,evals,time_sec
0,-107.62926961691542,0.13588845273890776,60,0.0032079219818115234
1,-107.62926961691542,-20.25652403116543,105,0.005399942398071289
2,-109.11309209191323,-81.98459627563219,127,0.007088661193847656
3,-131.6165770285925,-87.47048551172233,145,0.008255720138549805
4,-180.56253169081734,-98.03645706103183,161,0.009391546249389648
5,-180.56253169081734,-113.40629537350426,179,0.01059269905090332
6,-180.56253169081734,-143.9195577135277,197,0.011895179748535156
7,-180.56253169081734,-141.31611759550793,214,0.012897491455078125
8,-180.56253169081734,-144.87634991498734,229,0.013915300369262695
9,-180.56253169081734,-144.87634991498734,244,0.014958858489990234
10,-180.56253169081734,-137.14622774524727,263,0.016325712203979492
11,-180.56253169081734,-138.62708905684684,279,0.01735973358154297
12,-180.56253169081734,-137.36771904002995,296,0.018366098403930664
13,-180.56253169081734,-128.86614081505004,316,0.019610166549682617
14,-180.56253169081734,-90.85167939265644,348,0.021408796310424805
15,-180.56253169081734,-84.03901213360976,376,0.023070812225341797
16,-180.56253169081734,-53.29722452848398,415,0.024893522262573242
17,-180.56253169081734,-52.53117202478737,446,0.02638101577758789
18,-180.56253169081734,-49.825806429137785,476,0.027917146682739258
19,-180.56253169081734,-52.89962861145951,505,0.029344558715820312
20,-180.56253169081734,-51.25656329181011,536,0.030866384506225586
21,-180.56253169081734,-53.704274348589756,567,0.0325779914855957
22,-180.56253169081734,-54.750660393075904,597,0.0340886116027832
23,-185.27205340399627,-58.75404302542801,628,0.03613018989562988
24,-185.27205340399627,-65.07436122257974,659,0.03767895698547363
25,-185.27205340399627,-112.35664768906805,687,0.03922533988952637
26,-185.27205340399627,-110.86503095938133,710,0.04045557975769043
27,-185.27205340399627,-109.61768267306199,730,0.041658639907836914
28,-185.27205340399627,-110.5812133044138,751,0.042841196060180664
29,-185.27205340399627,-109.69038725902051,771,0.043936967849731445
30,-185.27205340399627,-101.00749380308932,796,0.04519295692443848
31,-185.27205340399627,-99.1171596027486,823,0.04650592803955078
32,-185.27205340399627,-100.50337508223443,849,0.04785442352294922
33,-185.27205340399627,-98.33288508178217,873,0.04934239387512207
34,-185.27205340399627,-98.0309187926043,897,0.050603389739990234
35,-185.27205340399627,-99.2548547913569,916,0.051758527755737305
36,-185.27205340399627,-101.75339807250455,937,0.05291438102722168
37,-185.27205340399627,-101.85737548439924,960,0.05420255661010742
38,-185.27205340399627,-98.13707361781972,984,0.05550384521484375
39,-185.27205340399627,-99.91949596583596,1007,0.05678606033325195
40,-185.27205340399627,-98.47699392778357,1031,0.058028459548950195
41,-185.27205340399627,-98.22124600499984,1054,0.05923938751220703
42,-185.27205340399627,-98.09787908041565,1080,0.06057286262512207
43,-185.27205340399627,-97.65433992340071,1103,0.06182575225830078
44,-185.27205340399627,-100.15573802532516,1126,0.06309914588928223
45,-185.27205340399627,-98.98097527753207,1148,0.06434917449951172
46,-185.27205340399627,-96.46565549329632,1170,0.0655519962310791
47,-185.27205340399627,-96.08422410179917,1194,0.06679749488830566
48,-185.27205340399627,-96.47143703023724,1219,0.06804800033569336
49,-185.27205340399627,-93.47453107594804,1246,0.0693662166595459
50,-185.27205340399627,-96.67900300511015,1270,0.07071590423583984
51,-185.27205340399627,-97.37358796101744,1293,0.07190465927124023
52,-185.27205340399627,-95.84267669308444,1317,0.07321858406066895
53,-185.27205340399627,-97.57617178814431,1338,0.07448649406433105
54,-185.27205340399627,-99.72620129982492,1360,0.0756845474243164
55,-185.27205340399627,-99.93409796281104,1382,0.07685518264770508
56,-185.27205340399627,-100.53078071998468,1405,0.07819604873657227
57,-185.27205340399627,-102.10688990040964,1424,0.07935690879821777
58,-185.27205340399627,-100.57116010579817,1448,0.08062529563903809
59,-185.27205340399627,-101.63138240797157,1472,0.08187031745910645
60,-185.27205340399627,-100.28994995594579,1501,0.0832514762878418
61,-185.27205340399627,-99.18677654367801,1530,0.08484911918640137
62,-185.27205340399627,-100.02338737140266,1553,0.08614373207092285
63,-185.27205340399627,-100.53452591076982,1577,0.0873711109161377
64,-185.27205340399627,-97.40341067052046,1602,0.08864140510559082
65,-185.27205340399627,-95.29532966955041,1624,0.08982491493225098
66,-185.27205340399627,-94.14909958879805,1647,0.09115886688232422
67,-185.27205340399627,-93.24187922055971,1671,0.09240603446960449
68,-185.27205340399627,-86.03360113782432,1696,0.09374117851257324
69,-185.27205340399627,-84.1746958030144,1721,0.09506392478942871
70,-185.27205340399627,-87.52178630204055,1746,0.0963277816772461
71,-185.27205340399627,-52.93799646083963,1781,0.09797358512878418
72,-185.27205340399627,-52.781267830576375,1812,0.09957194328308105
73,-185.27205340399627,-51.878463860783114,1837,0.10088396072387695
74,-185.27205340399627,-54.7666915379266,1863,0.10216093063354492
75,-185.27205340399627,-57.51276918801992,1890,0.10370707511901855
76,-185.27205340399627,-59.28989684661514,1917,0.10501599311828613
77,-185.27205340399627,-58.22092591005813,1946,0.10639333724975586
78,-185.27205340399627,-60.345147020414416,1977,0.10811233520507812
79,-185.27205340399627,-53.907297562121016,2008,0.10955405235290527
80,-185.27205340399627,-54.02565132254072,2042,0.11116456985473633
81,-185.27205340399627,-54.94667740827251,2076,0.11275839805603027
82,-185.27205340399627,-49.52157254994209,2111,0.11431550979614258
83,-185.27205340399627,-54.33218175121603,2139,0.11580586433410645
84,-185.27205340399627,-56.77889475982484,2166,0.11726212501525879
85,-185.27205340399627,-58.43902776168622,2192,0.11868023872375488
86,-185.27205340399627,-59.41405959519772,2221,0.12013483047485352
87,-185.27205340399627,-60.411343224194006,2254,0.12166142463684082
88,-185.27205340399627,-52.05452883383548,2288,0.12330818176269531
89,-185.27205340399627,-52.80152095419143,2322,0.12504959106445312
90,-185.27205340399627,-51.56359694912081,2354,0.12655949592590332
91,-185.27205340399627,-48.874255453323386,2385,0.1280379295349121
92,-185.27205340399627,-50.76281110989855,2414,0.12968158721923828
93,-185.27205340399627,-52.092915441361825,2444,0.1311969757080078
94,-185.27205340399627,-53.19566870723558,2475,0.1326439380645752
95,-185.27205340399627,-53.21544623698176,2502,0.13400650024414062
96,-185.27205340399627,-50.392052730757,2530,0.13534784317016602
97,-185.27205340399627,-51.84203741886611,2558,0.13688874244689941
98,-185.27205340399627,-54.34470649616862,2588,0.13851380348205566
99,-185.27205340399627,-51.8210781131906,2618,0.140303373336792
100,-185.27205340399627,-53.80513796107802,2648,0.1418931484222412
101,-185.27205340399627,-54.28736044813753,2678,0.1433851718902588
102,-185.27205340399627,-53.039408274490405,2707,0.14474773406982422
103,-185.27205340399627,-55.87785425684745,2736,0.1461198329925537
104,-185.27205340399627,-56.421802679473885,2767,0.1475832462310791
105,-185.27205340399627,-51.29589200282079,2799,0.14906597137451172
106,-185.27205340399627,-51.23977584240434,2827,0.1504528522491455
107,-185.27205340399627,-51.27239301225987,2857,0.15183472633361816
108,-185.27205340399627,-51.714449971184145,2886,0.15323233604431152
109,-185.27205340399627,-52.45649443709124,2912,0.15459346771240234
110,-185.27205340399627,-54.276116079649704,2940,0.15595269203186035
111,-185.27205340399627,-57.13021186924767,2967,0.15750813484191895
112,-185.27205340399627,-53.84412838439142,2997,0.1589653491973877
113,-185.27205340399627,-53.94349545030408,3025,0.1603550910949707
114,-185.27205340399627,-55.42626080724377,3054,0.16174697875976562
115,-185.27205340399627,-54.60938286044759,3085,0.16318988800048828
116,-185.27205340399627,-54.679868491184386,3115,0.16475796699523926
117,-185.27205340399627,-55.61197791419253,3148,0.1663520336151123
118,-185.27205340399627,-58.87489545493914,3183,0.1678924560546875
119,-185.27205340399627,-55.49782202406102,3217,0.16939878463745117
120,-185.27205340399627,-55.94026088426789,3248,0.17084383964538574
121,-185.27205340399627,-59.19613191536744,3273,0.1721642017364502
122,-185.27205340399627,-58.431189947313456,3302,0.17355132102966309
123,-185.27205340399627,-58.624978319680444,3332,0.17498064041137695
124,-185.27205340399627,-56.51161820387995,3364,0.17647600173950195
125,-185.27205340399627,-53.97340989445967,3395,0.1779944896697998
126,-185.27205340399627,-51.87504063301095,3424,0.1793971061706543
127,-185.27205340399627,-50.00396826325372,3454,0.18087172508239746
128,-185.27205340399627,-54.020520507969174,3483,0.18230628967285156
129,-185.27205340399627,-50.86738774882,3517,0.18383359909057617
130,-185.27205340399627,-48.33899685004375,3548,0.18531537055969238
131,-185.27205340399627,-51.941925414253,3579,0.18678808212280273
132,-185.27205340399627,-59.05974349480502,3608,0.18814754486083984
133,-185.27205340399627,-58.91141821038657,3634,0.18952441215515137
134,-185.27205340399627,-61.508457960385996,3661,0.1909027099609375
135,-185.27205340399627,-60.18908841456052,3691,0.19230294227600098
136,-185.27205340399627,-56.148344338537264,3724,0.19378185272216797
137,-185.27205340399627,-51.54422913408984,3759,0.1955552101135254
138,-185.27205340399627,-48.846782120705434,3791,0.1970374584197998
139,-185.27205340399627,-50.82226250883341,3821,0.19843721389770508
140,-185.27205340399627,-51.79164901318383,3853,0.20017266273498535
141,-185.27205340399627,-53.13445071993903,3885,0.201646089553833
142,-185.27205340399627,-53.34398967044958,3917,0.20313668251037598
143,-185.27205340399627,-55.95631324248825,3948,0.20465993881225586
144,-185.27205340399627,-57.415218087113224,3977,0.20610260963439941
145,-185.27205340399627,-56.59406041681599,4006,0.20763540267944336
146,-185.27205340399627,-51.094183479733374,4040,0.20929932594299316
147,-185.27205340399627,-55.741917683693295,4071,0.21074223518371582
148,-185.27205340399627,-52.78879522491554,4106,0.2123267650604248
149,-185.27205340399627,-59.71040556588821,4138,0.21378064155578613
150,-185.27205340399627,-56.087798109609984,4168,0.21524930000305176
151,-185.27205340399627,-54.32186975588568,4201,0.21686697006225586
152,-185.27205340399627,-56.14504009107144,4230,0.21826624870300293
153,-185.27205340399627,-52.192775442758474,4260,0.21966814994812012
154,-185.27205340399627,-52.99455043000094,4290,0.22110366821289062
155,-185.27205340399627,-53.38333162983794,4320,0.22263526916503906
156,-185.27205340399627,-55.270186683140764,4354,0.2242875099182129
157,-185.27205340399627,-53.53840949524904,4381,0.22572875022888184
158,-185.27205340399627,-54.54332156442886,4410,0.2271285057067871
159,-185.27205340399627,-52.00650751232301,4441,0.22858619689941406
160,-185.27205340399627,-54.65878725800408,4471,0.23004508018493652
161,-185.27205340399627,-51.08918542720679,4503,0.2315685749053955
162,-185.27205340399627,-49.94259998459522,4535,0.23307323455810547
163,-185.27205340399627,-47.0520281820474,4566,0.23457694053649902
164,-185.27205340399627,-47.11432625495832,4595,0.23598837852478027
165,-185.27205340399627,-52.20949919923736,4625,0.23755836486816406
166,-185.27205340399627,-57.328117881151144,4652,0.23894786834716797
167,-185.27205340399627,-54.116788740272185,4682,0.24057412147521973
168,-185.27205340399627,-52.56055606317044,4715,0.24218153953552246
169,-185.27205340399627,-47.561247115673,4747,0.24370431900024414
170,-185.27205340399627,-48.15332475262037,4775,0.24509072303771973
171,-185.27205340399627,-52.262952060775866,4805,0.2465360164642334
172,-185.27205340399627,-53.74745702567238,4834,0.24799323081970215
173,-185.27205340399627,-56.578669845827434,4863,0.2494032382965088
174,-185.27205340399627,-56.98678912425558,4893,0.25081515312194824
175,-185.27205340399627,-55.83265217469036,4921,0.2522153854370117
176,-185.27205340399627,-58.69315681896139,4949,0.2536885738372803
177,-185.27205340399627,-54.29625620845793,4977,0.25505661964416504
178,-185.27205340399627,-52.30544651663282,5007,0.2564384937286377
179,-185.27205340399627,-51.404778781801625,5039,0.2579457759857178
180,-185.27205340399627,-52.02715978908252,5069,0.2593369483947754
181,-185.27205340399627,-50.436470369745805,5102,0.26083803176879883
182,-185.27205340399627,-52.5838805764753,5129,0.26221680641174316
183,-185.27205340399627,-52.23061582805185,5160,0.2637465000152588
184,-185.27205340399627,-56.18592490425054,5190,0.26523303985595703
185,-185.27205340399627,-54.42001458686796,5221,0.2668454647064209
186,-185.27205340399627,-54.86119543591333,5253,0.2683241367340088
187,-185.27205340399627,-54.62183090528847,5284,0.27002429962158203
188,-185.27205340399627,-52.67181507519298,5314,0.2716343402862549
189,-185.27205340399627,-51.97100740091988,5344,0.2730727195739746
190,-185.27205340399627,-53.01804544366396,5372,0.2744605541229248
191,-185.27205340399627,-51.44006833942402,5401,0.27582740783691406
192,-185.27205340399627,-54.40376520998552,5428,0.27718091011047363
193,-185.27205340399627,-52.798954050478,5456,0.278550386428833
194,-185.27205340399627,-52.59904245507905,5483,0.27992749214172363
195,-185.27205340399627,-50.66362030792611,5511,0.28130340576171875
196,-185.27205340399627,-51.21839196803955,5535,0.28253722190856934
197,-185.27205340399627,-51.09747452256476,5565,0.28391146659851074
198,-185.27205340399627,-55.58279262019291,5598,0.2855212688446045
199,-185.27205340399627,-51.12014097036097,5634,0.28711676597595215
200,-185.27205340399627,-53.26700550336689,5668,0.2886621952056885
201,-185.27205340399627,-52.715327827007435,5700,0.29018354415893555
202,-185.27205340399627,-52.507220207831615,5731,0.29162073135375977
203,-185.27205340399627,-53.58280614400416,5764,0.29310011863708496
204,-185.27205340399627,-51.43489091327036,5797,0.294583797454834
205,-185.27205340399627,-51.04008244971856,5827,0.29599976539611816
206,-185.27205340399627,-52.837466932335566,5858,0.29765820503234863
207,-185.27205340399627,-54.27856242247663,5887,0.29912328720092773
208,-185.27205340399627,-54.05293109214498,5918,0.3007190227508545
209,-185.27205340399627,-51.51073617348585,5947,0.30217719078063965
210,-185.27205340399627,-49.663264068940116,5977,0.30355143547058105
211,-185.27205340399627,-51.48635853261903,6007,0.3049788475036621
212,-185.27205340399627,-55.09249191298429,6032,0.3062567710876465
213,-185.27205340399627,-50.821843805946045,6060,0.307636022567749
214,-185.27205340399627,-52.806886177057095,6092,0.30946922302246094
215,-185.27205340399627,-50.82263237571514,6124,0.31113696098327637
216,-185.27205340399627,-50.84908918514922,6161,0.31296372413635254
217,-185.27205340399627,-50.34613058067066,6194,0.314486026763916
218,-185.27205340399627,-58.906980521922044,6224,0.3159317970275879
219,-185.27205340399627,-56.55094481864311,6255,0.31736111640930176
220,-185.27205340399627,-59.94920965286863,6282,0.3189663887023926
221,-185.27205340399627,-58.31963640983085,6313,0.32054853439331055
222,-185.27205340399627,-53.128638660713136,6345,0.32201290130615234
223,-185.27205340399627,-58.37418032114394,6377,0.32353663444519043
224,-185.27205340399627,-59.07319518785588,6409,0.3250288963317871
225,-185.27205340399627,-56.207561717580646,6439,0.3264930248260498
226,-185.27205340399627,-53.97364955143796,6472,0.32816100120544434
227,-185.27205340399627,-54.295171660712754,6503,0.32966089248657227
228,-185.27205340399627,-51.56877643119039,6537,0.33118724822998047
229,-185.27205340399627,-54.589422336225965,6573,0.3327934741973877
230,-185.27205340399627,-50.39800242794589,6605,0.3342936038970947
231,-185.27205340399627,-52.25174384084584,6636,0.33577775955200195
232,-185.27205340399627,-54.61503520260429,6666,0.337216854095459
233,-185.27205340399627,-53.29525815599341,6697,0.33878660202026367
234,-185.27205340399627,-54.38424563012011,6731,0.34052443504333496
235,-185.27205340399627,-51.9486459899589,6762,0.34204745292663574
236,-185.27205340399627,-53.28770735606961,6793,0.3435485363006592
237,-185.27205340399627,-53.73114004755783,6820,0.3448512554168701
238,-185.27205340399627,-58.47142770122376,6846,0.346132755279541
239,-185.27205340399627,-55.483140592226896,6874,0.34758687019348145
240,-185.27205340399627,-55.740372085499416,6902,0.34891581535339355
241,-185.27205340399627,-53.08815131074685,6930,0.35030198097229004
242,-185.27205340399627,-57.72274635245522,6961,0.35176753997802734
243,-185.27205340399627,-53.92484836353719,6990,0.35318779945373535
244,-185.27205340399627,-56.35691046852693,7022,0.3548014163970947
245,-185.27205340399627,-56.4843914524947,7051,0.35625338554382324
246,-185.27205340399627,-56.027468280625534,7079,0.3575870990753174
247,-185.27205340399627,-55.786863667110715,7109,0.3593630790710449
248,-185.27205340399627,-53.150417603501296,7139,0.3614797592163086
249,-185.27205340399627,-56.66658947214448,7168,0.363405704498291
250,-185.27205340399627,-55.09992460736427,7198,0.36503028869628906
251,-185.27205340399627,-52.298057740372386,7231,0.36741065979003906
252,-185.27205340399627,-59.693527117695,7261,0.36896753311157227
253,-185.27205340399627,-53.67804521905054,7293,0.37045788764953613
254,-185.27205340399627,-53.79307289647866,7322,0.3721961975097656
255,-185.27205340399627,-51.38672656820516,7351,0.37418603897094727
256,-185.27205340399627,-53.875832036312524,7384,0.3762803077697754
257,-185.27205340399627,-53.85114103391898,7417,0.37796759605407715
258,-185.27205340399627,-56.448850277846645,7450,0.37975597381591797
259,-185.27205340399627,-54.96543131555257,7480,0.38126635551452637
260,-185.27205340399627,-58.09003281770262,7509,0.38280606269836426
261,-185.27205340399627,-54.96865492932108,7538,0.3841392993927002
262,-185.27205340399627,-54.353961997134384,7565,0.3855893611907959
263,-185.27205340399627,-54.02035471907165,7597,0.3872714042663574
264,-185.27205340399627,-57.28929446732759,7631,0.38879919052124023
265,-185.27205340399627,-58.54291529668996,7667,0.39049673080444336
266,-185.27205340399627,-57.8680349527693,7704,0.39218902587890625
267,-185.27205340399627,-63.19222106807927,7739,0.3938262462615967
268,-185.27205340399627,-53.24830399948209,7773,0.3953883647918701
269,-185.27205340399627,-54.631513431685605,7805,0.3969895839691162
270,-185.27205340399627,-53.13406245046189,7836,0.39853787422180176
271,-185.27205340399627,-55.69321829953497,7864,0.39988040924072266
272,-185.27205340399627,-54.042461788123894,7892,0.40125536918640137
273,-185.27205340399627,-54.49584276030123,7920,0.40262770652770996
274,-185.27205340399627,-52.55109174815672,7950,0.4040648937225342
275,-185.27205340399627,-51.877432293662665,7981,0.4057502746582031
276,-185.27205340399627,-51.615887825455076,8012,0.4072592258453369
277,-185.27205340399627,-49.84840069046695,8041,0.408660888671875
278,-185.27205340399627,-54.383045627418205,8067,0.4099700450897217
279,-185.27205340399627,-52.36752519371553,8092,0.411285400390625
280,-185.27205340399627,-53.548800015404204,8117,0.41255784034729004
281,-185.27205340399627,-49.27154165359392,8147,0.41396164894104004
282,-185.27205340399627,-46.42166652544015,8180,0.4155540466308594
283,-185.27205340399627,-50.39567244737173,8211,0.4170401096343994
284,-185.27205340399627,-50.887478560757856,8242,0.418475866317749
285,-185.27205340399627,-56.33730471723367,8270,0.41982340812683105
