gen,best_fitness,mean_fitness,evals,time_sec
0,-83.48561347270858,-0.6434328663385069,60,0.00293731689453125
1,-179.84542787143576,-30.74552495509966,103,0.0052490234375
2,-179.84542787143576,-49.271540750201076,136,0.006992816925048828
3,-179.84542787143576,-98.76772761217158,154,0.008233070373535156
4,-179.84542787143576,-92.07566222314308,180,0.00955510139465332
5,-179.84542787143576,-94.15667846728412,204,0.010892152786254883
6,-179.84542787143576,-91.41286170802628,226,0.012435674667358398
7,-179.84542787143576,-87.26273419945424,254,0.014331579208374023
8,-179.84542787143576,-88.72751211473243,276,0.01584339141845703
9,-179.84542787143576,-75.50911189028166,304,0.017476320266723633
10,-179.84542787143576,-69.68681052656105,334,0.01946091651916504
11,-179.84542787143576,-51.855672852322826,367,0.02104806900024414
12,-179.84542787143576,-51.636534318197285,396,0.022515535354614258
13,-179.84542787143576,-51.52051126293313,425,0.023999929428100586
14,-179.84542787143576,-54.32008455378252,456,0.025638341903686523
15,-179.84542787143576,-52.37017259527753,488,0.02712249755859375
16,-179.84542787143576,-57.64713656394727,517,0.028888225555419922
17,-179.84542787143576,-57.4893122889808,549,0.031153440475463867
18,-179.84542787143576,-52.94292505409969,584,0.033338308334350586
19,-179.84542787143576,-50.499968591867024,619,0.03502988815307617
20,-179.84542787143576,-54.21948150142493,654,0.03665924072265625
21,-179.84542787143576,-55.29191060327189,681,0.03801226615905762
22,-179.84542787143576,-51.64081435614873,710,0.03949713706970215
23,-179.84542787143576,-52.39627077219145,738,0.04089927673339844
24,-179.84542787143576,-53.38009444922808,768,0.042464256286621094
25,-179.84542787143576,-49.44523021580458,799,0.0442349910736084
26,-179.84542787143576,-55.3779565582288,826,0.04591178894042969
27,-179.84542787143576,-56.077150119720834,856,0.04733085632324219
28,-179.84542787143576,-53.48061869219287,883,0.04872250556945801
29,-179.84542787143576,-54.777603084701774,912,0.05019259452819824
30,-179.84542787143576,-51.65416938466856,945,0.051789283752441406
31,-179.84542787143576,-50.1767038921065,977,0.053327322006225586
32,-179.84542787143576,-53.13114875958861,1004,0.05467677116394043
33,-179.84542787143576,-53.80123595490238,1033,0.056157827377319336
34,-179.84542787143576,-56.812722262057584,1061,0.057546138763427734
35,-179.84542787143576,-53.39131555317385,1091,0.0590207576751709
36,-179.84542787143576,-57.84811147975408,1118,0.06066298484802246
37,-179.84542787143576,-59.117713325174215,1146,0.06211066246032715
38,-179.84542787143576,-56.651508178002736,1175,0.06350827217102051
39,-179.84542787143576,-54.66171322530752,1201,0.06491446495056152
40,-179.84542787143576,-46.827990941987466,1232,0.0664358139038086
41,-179.84542787143576,-48.18404569474481,1266,0.06798458099365234
42,-179.84542787143576,-48.60557269949304,1300,0.0695810317993164
43,-179.84542787143576,-48.633741587250874,1332,0.07104706764221191
44,-179.84542787143576,-51.615682325671514,1366,0.07266807556152344
45,-179.84542787143576,-51.91652623472202,1397,0.07437396049499512
46,-179.84542787143576,-53.115580039598925,1427,0.0758826732635498
47,-179.84542787143576,-57.61037278672926,1454,0.07726502418518066
48,-179.84542787143576,-60.97747434034975,1482,0.07867717742919922
49,-179.84542787143576,-58.68176788236201,1513,0.0802764892578125
50,-179.84542787143576,-56.58041533637537,1544,0.08183765411376953
51,-179.84542787143576,-54.10630181525896,1574,0.08325815200805664
52,-179.84542787143576,-49.794137252581976,1607,0.0847480297088623
53,-179.84542787143576,-49.01644743970706,1638,0.08633208274841309
54,-179.84542787143576,-53.13647289027862,1668,0.08795499801635742
55,-179.84542787143576,-54.07686152672948,1698,0.08937907218933105
56,-179.84542787143576,-55.81087459627472,1724,0.0907280445098877
57,-179.84542787143576,-56.33604039709381,1753,0.09211087226867676
58,-179.84542787143576,-55.503058496394786,1783,0.09351873397827148
59,-179.84542787143576,-53.86610089424067,1815,0.09513616561889648
60,-179.84542787143576,-51.96933299749616,1845,0.09664082527160645
61,-179.84542787143576,-48.74948309494326,1875,0.09809160232543945
62,-179.84542787143576,-50.901180903920675,1904,0.09953999519348145
63,-179.84542787143576,-51.28153618525732,1931,0.10089230537414551
64,-179.84542787143576,-53.04377839025778,1960,0.10230398178100586
65,-180.9030718487562,-58.083912837307224,1991,0.10384774208068848
66,-180.9030718487562,-70.22389044405605,2018,0.10539841651916504
67,-180.9030718487562,-151.84333519096455,2034,0.10649704933166504
68,-180.9030718487562,-151.03334669030954,2053,0.10756254196166992
69,-180.9030718487562,-152.42273148133725,2070,0.10852408409118652
70,-180.9030718487562,-153.34595243062367,2087,0.10953450202941895
71,-180.9030718487562,-153.74410158088074,2103,0.11050939559936523
72,-180.9030718487562,-153.01662717625717,2121,0.11164259910583496
73,-180.9030718487562,-151.3986223352581,2140,0.11276388168334961
74,-180.9030718487562,-150.00108051959361,2159,0.11381888389587402
75,-180.9030718487562,-92.32729483471653,2197,0.11583590507507324
76,-180.9030718487562,-98.75381136450737,2227,0.11737990379333496
77,-180.9030718487562,-99.89394362944448,2251,0.1186058521270752
78,-180.9030718487562,-104.03146834363568,2271,0.11986422538757324
79,-180.9030718487562,-104.02972147280879,2291,0.12110233306884766
80,-180.9030718487562,-105.16036772065326,2313,0.1223134994506836
81,-180.9030718487562,-99.5666573817019,2338,0.12364768981933594
82,-180.9030718487562,-98.28386215753606,2363,0.12498021125793457
