gen,best_fitness,mean_fitness,evals,time_sec
0,-106.34171536479907,5.071770206706674,60,0.0030753612518310547
1,-106.34171536479907,-14.381524704290626,109,0.005453348159790039
2,-106.34171536479907,-55.01930007488656,136,0.007149934768676758
3,-106.34171536479907,-57.434700196909276,153,0.008218050003051758
4,-106.34171536479907,-58.08101501544902,176,0.009425878524780273
5,-106.34171536479907,-59.48936436361849,197,0.010582447052001953
6,-106.34171536479907,-56.026756187154774,219,0.011794567108154297
7,-106.34171536479907,-33.60974382256577,259,0.013595342636108398
8,-157.2548286813829,-32.27671083976442,297,0.015290498733520508
9,-157.2548286813829,-44.06286857011769,332,0.017027616500854492
10,-157.2548286813829,-88.44524081181977,359,0.018712282180786133
11,-157.2548286813829,-87.2203124087161,381,0.0200345516204834
12,-157.2548286813829,-89.78575348358335,398,0.02111649513244629
13,-157.2548286813829,-90.35617435274854,415,0.022139549255371094
14,-157.2548286813829,-87.83141458343167,438,0.02355360984802246
15,-157.2548286813829,-87.7157841656453,458,0.02494525909423828
16,-157.2548286813829,-73.02791519136058,488,0.026564598083496094
17,-157.2548286813829,-73.69514301043986,515,0.027891874313354492
18,-157.2548286813829,-72.03571539989844,537,0.029153823852539062
19,-157.2548286813829,-74.51423775733433,560,0.030515193939208984
20,-157.2548286813829,-73.19073445685287,581,0.03167581558227539
21,-157.2548286813829,-72.42215816915076,604,0.032924652099609375
22,-157.2548286813829,-73.60397389237646,628,0.03444314002990723
23,-157.2548286813829,-71.70425747263336,649,0.03582882881164551
24,-157.2548286813829,-71.10876483328705,671,0.03705763816833496
25,-157.2548286813829,-68.6511442629085,695,0.03871035575866699
26,-157.2548286813829,-70.55865807709597,718,0.0402376651763916
27,-157.2548286813829,-68.28001371023694,742,0.04158639907836914
28,-157.2548286813829,-62.17259022435339,769,0.04292726516723633
29,-157.2548286813829,-64.20187525856572,793,0.044214487075805664
30,-157.2548286813829,-61.667797374920056,818,0.045488595962524414
31,-157.2548286813829,-43.570125011739876,853,0.04710578918457031
32,-157.2548286813829,-45.246146344907494,887,0.04923129081726074
33,-157.2548286813829,-44.15329488070185,919,0.050881385803222656
34,-157.2548286813829,-45.2639742965148,950,0.05248379707336426
35,-157.2548286813829,-43.313942485653186,982,0.05402350425720215
36,-157.2548286813829,-44.261375171907986,1011,0.055539608001708984
37,-157.2548286813829,-38.98167697874161,1040,0.057038307189941406
38,-157.2548286813829,-40.838899861852546,1073,0.05860710144042969
39,-157.2548286813829,-41.005349484292466,1103,0.060112714767456055
40,-157.2548286813829,-43.61045917863981,1135,0.06159329414367676
41,-157.2548286813829,-46.201295497384194,1167,0.0631093978881836
42,-157.2548286813829,-44.02067842460634,1201,0.06476736068725586
43,-167.87572227336562,-50.690067070461716,1232,0.06630611419677734
44,-167.87572227336562,-61.08316324184474,1261,0.0677189826965332
45,-167.87572227336562,-113.78726985249415,1283,0.06927323341369629
46,-167.87572227336562,-113.66539675269226,1301,0.0703434944152832
47,-167.87572227336562,-111.40861732464128,1320,0.07144832611083984
48,-167.87572227336562,-112.6349836519058,1339,0.0725243091583252
49,-167.87572227336562,-105.12731143076822,1365,0.07379961013793945
50,-167.87572227336562,-104.97873804159052,1388,0.07503557205200195
51,-167.87572227336562,-104.51662159446894,1409,0.07620763778686523
52,-167.87572227336562,-105.84610835160366,1426,0.07723307609558105
53,-167.87572227336562,-89.45724382649263,1452,0.07851147651672363
54,-167.87572227336562,-85.38818684212657,1479,0.08008003234863281
55,-167.87572227336562,-86.69203234611028,1505,0.08141779899597168
56,-167.87572227336562,-86.10994949352589,1531,0.08267712593078613
57,-167.87572227336562,-82.98769395549508,1556,0.08391499519348145
58,-167.87572227336562,-86.95041038779988,1580,0.0853431224822998
59,-167.87572227336562,-88.11154393237358,1604,0.08662152290344238
60,-167.87572227336562,-91.79396807179133,1625,0.08777666091918945
61,-182.35098692828527,-92.11968154433652,1649,0.08907175064086914
62,-182.35098692828527,-100.13644794157676,1673,0.09037303924560547
63,-182.35098692828527,-152.5581526111966,1689,0.09145808219909668
64,-182.35098692828527,-150.66117480504235,1706,0.09248971939086914
65,-182.35098692828527,-153.7963476486075,1721,0.09344339370727539
66,-182.35098692828527,-155.49468319433723,1737,0.09444022178649902
67,-182.35098692828527,-156.3543053443108,1753,0.09571433067321777
68,-182.35098692828527,-159.47676997907868,1768,0.0967097282409668
69,-182.35098692828527,-157.71311230306088,1784,0.09773135185241699
70,-182.35098692828527,-154.82377364750684,1802,0.09882044792175293
71,-182.35098692828527,-133.41988061334203,1827,0.10036444664001465
72,-182.35098692828527,-127.51559400725849,1849,0.10175919532775879
73,-182.35098692828527,-130.7880146446864,1865,0.10271191596984863
74,-182.35098692828527,-131.53290754741766,1882,0.10397768020629883
75,-182.35098692828527,-132.80068159380042,1897,0.10509371757507324
76,-182.35098692828527,-131.9664004221801,1916,0.10627198219299316
77,-182.35098692828527,-132.07606769619562,1934,0.10746455192565918
78,-182.35098692828527,-131.30430102573533,1955,0.10870504379272461
79,-182.35098692828527,-130.42360476986585,1975,0.1097710132598877
80,-182.35098692828527,-129.9052115379369,1994,0.11089134216308594
81,-182.35098692828527,-131.27885484582941,2012,0.11196780204772949
82,-182.35098692828527,-132.34389226035648,2029,0.11323380470275879
83,-182.35098692828527,-132.7842904941706,2047,0.11430740356445312
84,-182.35098692828527,-131.34256546232567,2067,0.1154184341430664
85,-182.35098692828527,-131.24397252888755,2085,0.11645221710205078
86,-182.35098692828527,-131.22668037449662,2102,0.11745667457580566
87,-182.35098692828527,-131.8490003431459,2120,0.11850190162658691
88,-182.35098692828527,-133.2567166541771,2137,0.11957550048828125
89,-182.35098692828527,-133.9803024254131,2156,0.12072396278381348
90,-182.35098692828527,-134.41459464688913,2173,0.12176108360290527
91,-182.35098692828527,-135.46949768078827,2192,0.12289667129516602
92,-182.35098692828527,-136.50679526104034,2209,0.12393712997436523
93,-182.35098692828527,-135.99502340928163,2227,0.12499523162841797
94,-182.35098692828527,-136.7728544410669,2245,0.12605524063110352
95,-182.35098692828527,-133.61219063569743,2265,0.1272127628326416
96,-182.35098692828527,-131.3759682746737,2285,0.1283407211303711
97,-182.35098692828527,-130.37683600529235,2304,0.1294717788696289
98,-182.35098692828527,-131.27444991887057,2323,0.1305558681488037
99,-182.35098692828527,-133.81674230322807,2340,0.13166189193725586
100,-182.35098692828527,-133.8535317991086,2357,0.13266873359680176
101,-182.35098692828527,-131.83140205637557,2375,0.1336536407470703
102,-182.35098692828527,-129.89263923673883,2395,0.13480758666992188
103,-182.35098692828527,-128.1755028901675,2414,0.1358962059020996
104,-182.35098692828527,-117.97636713960101,2437,0.13736677169799805
105,-182.35098692828527,-116.52090118631834,2457,0.1384437084197998
106,-182.35098692828527,-122.74174254898647,2473,0.13944649696350098
107,-182.35098692828527,-92.36635333267309,2502,0.14079523086547852
108,-182.35098692828527,-97.77588145466157,2525,0.14229345321655273
109,-182.35098692828527,-97.91735003267782,2548,0.14362263679504395
110,-182.35098692828527,-101.05873692214602,2570,0.14473342895507812
111,-182.35098692828527,-96.58003150414653,2596,0.14609575271606445
112,-182.35098692828527,-98.85601343908323,2620,0.14735102653503418
113,-182.35098692828527,-96.87988278289937,2642,0.14858794212341309
114,-182.35098692828527,-92.75736426298482,2665,0.14985990524291992
115,-182.35098692828527,-91.59640314898911,2687,0.15104031562805176
116,-182.35098692828527,-90.33293633814733,2709,0.15236520767211914
117,-182.35098692828527,-89.07259422943501,2735,0.15386676788330078
118,-182.35098692828527,-86.78970990563849,2763,0.15521454811096191
119,-182.35098692828527,-88.8918461746043,2790,0.15652179718017578
120,-182.35098692828527,-74.1046038939075,2818,0.1580486297607422
121,-182.35098692828527,-77.10310403678046,2842,0.1593334674835205
122,-182.35098692828527,-76.46066409530889,2866,0.16058611869812012
123,-182.35098692828527,-51.48665924993431,2901,0.16226959228515625
124,-182.35098692828527,-52.40210795252867,2932,0.1636953353881836
125,-182.35098692828527,-56.66083018317179,2961,0.16512560844421387
126,-182.35098692828527,-52.44514799614019,2992,0.16661834716796875
127,-182.35098692828527,-54.155285062896446,3021,0.1679978370666504
128,-182.35098692828527,-50.971922667122804,3054,0.16961264610290527
129,-182.35098692828527,-53.43030839644413,3085,0.1711723804473877
130,-182.35098692828527,-52.36032328124683,3112,0.17252230644226074
131,-182.35098692828527,-52.07967157144164,3142,0.17403507232666016
132,-182.35098692828527,-53.73737068829087,3168,0.17541885375976562
133,-182.35098692828527,-52.235548966685364,3204,0.17731618881225586
134,-182.35098692828527,-53.81943987136267,3236,0.17878007888793945
135,-182.35098692828527,-50.15926111193161,3266,0.18026113510131836
136,-182.35098692828527,-52.537828435839735,3297,0.18170452117919922
137,-182.35098692828527,-46.666233778162336,3328,0.18318533897399902
138,-182.35098692828527,-50.050119422691665,3358,0.18460893630981445
139,-182.35098692828527,-49.14962951117027,3388,0.18620777130126953
140,-182.35098692828527,-52.556100926579724,3416,0.18755316734313965
141,-182.35098692828527,-52.19664926160315,3445,0.18900084495544434
142,-182.35098692828527,-56.3601289907392,3474,0.19041752815246582
143,-182.35098692828527,-50.68466593281187,3505,0.191941499710083
144,-182.35098692828527,-53.03194298430689,3534,0.1933581829071045
145,-182.35098692828527,-52.000510907904186,3564,0.1947484016418457
146,-182.35098692828527,-49.28789947932504,3597,0.19624829292297363
147,-182.35098692828527,-52.16967745275124,3628,0.1977531909942627
148,-182.35098692828527,-51.0253270746203,3660,0.19921040534973145
149,-182.35098692828527,-55.97825983655139,3692,0.20066213607788086
150,-182.35098692828527,-49.09793039377481,3723,0.20227694511413574
151,-182.35098692828527,-55.55914243188706,3753,0.20369315147399902
152,-182.35098692828527,-51.69406647777819,3785,0.20525193214416504
153,-182.35098692828527,-54.63278724061791,3816,0.20673918724060059
154,-182.35098692828527,-54.031067215065704,3847,0.20821070671081543
155,-182.35098692828527,-51.83446233397232,3877,0.20965933799743652
156,-182.35098692828527,-54.643180063817425,3906,0.21102666854858398
157,-182.35098692828527,-58.02020318422887,3935,0.21248912811279297
158,-182.35098692828527,-51.06617426272482,3965,0.21392297744750977
159,-182.35098692828527,-52.54089812529096,3993,0.21529817581176758
160,-182.35098692828527,-50.973651858786845,4024,0.21673059463500977
161,-182.35098692828527,-48.11585276660524,4059,0.2183523178100586
162,-182.35098692828527,-50.45277106642628,4087,0.21978092193603516
163,-182.35098692828527,-50.07953900418364,4122,0.22152948379516602
164,-182.35098692828527,-50.67343662571942,4156,0.22308993339538574
165,-182.35098692828527,-50.984535716385054,4188,0.2247331142425537
166,-182.35098692828527,-51.35080819125294,4219,0.2261793613433838
167,-182.35098692828527,-54.66104794877247,4247,0.22757768630981445
168,-182.35098692828527,-55.15350648202755,4276,0.22900652885437012
169,-185.15063940285464,-59.42922445120959,4307,0.2304680347442627
170,-185.15063940285464,-69.68810639369173,4335,0.231886625289917
171,-185.15063940285464,-117.13103643323538,4361,0.23347115516662598
172,-185.15063940285464,-118.18421233656281,4381,0.23456931114196777
173,-185.15063940285464,-117.06770499339736,4401,0.23569416999816895
174,-185.15063940285464,-109.57856758203658,4425,0.2369520664215088
175,-185.15063940285464,-111.3188733678479,4448,0.23816347122192383
176,-185.15063940285464,-96.89684961032312,4475,0.23949003219604492
177,-185.15063940285464,-95.52708552789812,4499,0.24071431159973145
178,-185.15063940285464,-97.35897767780027,4519,0.24190664291381836
179,-185.15063940285464,-97.97631109394644,4545,0.24332022666931152
180,-185.15063940285464,-96.62792853002581,4571,0.244584321975708
181,-185.15063940285464,-96.74313691953792,4595,0.24587440490722656
182,-185.15063940285464,-97.7947012431958,4619,0.24712848663330078
183,-185.15063940285464,-95.36492364512232,4643,0.24847984313964844
184,-185.15063940285464,-96.07493837927008,4666,0.24969696998596191
185,-185.15063940285464,-98.55838664196942,4688,0.25087666511535645
186,-185.15063940285464,-98.59427467818132,4711,0.252061128616333
187,-185.15063940285464,-99.68162766949173,4734,0.25324201583862305
188,-185.15063940285464,-99.20429215246982,4756,0.2544119358062744
189,-185.15063940285464,-95.49096505493917,4782,0.25571632385253906
190,-185.15063940285464,-95.55222744379667,4804,0.2569394111633301
191,-185.15063940285464,-99.46043597719783,4825,0.2581186294555664
192,-185.15063940285464,-97.44574126087666,4849,0.25936198234558105
193,-185.15063940285464,-96.03264804719241,4871,0.260528564453125
194,-185.15063940285464,-95.7501293023459,4894,0.26174330711364746
195,-185.15063940285464,-98.02975683182311,4914,0.26297998428344727
196,-185.15063940285464,-96.47376056324573,4938,0.26427650451660156
197,-185.15063940285464,-100.21467348371048,4962,0.26549577713012695
198,-185.15063940285464,-101.53081734728342,4982,0.2666780948638916
199,-185.15063940285464,-100.24855721887126,5005,0.26790571212768555
200,-185.15063940285464,-96.00315507264222,5028,0.26928091049194336
201,-185.15063940285464,-97.2917289207521,5050,0.27048373222351074
202,-185.15063940285464,-97.32035946601731,5073,0.2716689109802246
203,-185.15063940285464,-100.0485109194308,5096,0.27284908294677734
204,-185.15063940285464,-98.72175289221971,5121,0.27408361434936523
205,-185.15063940285464,-103.4569631988211,5144,0.27530980110168457
206,-185.15063940285464,-102.41128494996389,5169,0.27663421630859375
207,-185.15063940285464,-99.19853878985936,5193,0.27800583839416504
208,-185.15063940285464,-99.30232247436469,5214,0.27916860580444336
209,-185.15063940285464,-99.32880599794179,5239,0.2804679870605469
210,-185.15063940285464,-97.18582052656569,5264,0.2817213535308838
211,-185.15063940285464,-94.5807064265899,5289,0.2831707000732422
212,-185.15063940285464,-98.82583751866831,5314,0.28441953659057617
213,-185.15063940285464,-96.64151814388876,5339,0.2856581211090088
214,-185.15063940285464,-97.55233370245419,5361,0.2868485450744629
215,-185.15063940285464,-96.52066109975819,5385,0.2881283760070801
216,-185.15063940285464,-99.55811992416734,5404,0.28920674324035645
217,-185.15063940285464,-100.00565112117556,5424,0.290346622467041
218,-185.15063940285464,-96.25714900450593,5446,0.29155492782592773
219,-185.15063940285464,-97.74067261902405,5468,0.2927670478820801
220,-185.15063940285464,-97.98475649988114,5493,0.2940664291381836
221,-185.15063940285464,-97.90312176964902,5518,0.29537272453308105
