gen,best_fitness,mean_fitness,evals,time_sec
0,-123.37859270646787,3.110522523347289,60,0.0029027462005615234
1,-123.37859270646787,-25.176334633546286,104,0.005182981491088867
2,-123.37859270646787,-77.49851998639741,129,0.006786346435546875
3,-123.37859270646787,-79.26796647570792,146,0.007815361022949219
4,-123.37859270646787,-78.36898041656313,168,0.008973360061645508
5,-123.37859270646787,-75.67761590621483,189,0.010209321975708008
6,-123.37859270646787,-76.51015252519929,209,0.011349916458129883
7,-174.7290634227665,-40.56044542944205,249,0.013107538223266602
8,-174.7290634227665,-47.46233384659149,283,0.014722108840942383
9,-174.7290634227665,-93.5238808800222,307,0.016176700592041016
10,-174.7290634227665,-94.35551526480887,327,0.017355680465698242
11,-174.7290634227665,-95.22841565302014,345,0.018640756607055664
12,-174.7290634227665,-94.08009912608314,368,0.020053386688232422
13,-174.7290634227665,-93.42859826122694,389,0.02115035057067871
14,-174.7290634227665,-79.30953693323202,413,0.022493839263916016
15,-174.7290634227665,-80.31362691895738,437,0.023816347122192383
16,-174.7290634227665,-82.62315217411347,462,0.025199174880981445
17,-174.7290634227665,-81.25677149805865,486,0.0266263484954834
18,-174.7290634227665,-81.34517764209907,512,0.027988910675048828
19,-174.7290634227665,-81.75903990641653,534,0.029211997985839844
20,-174.7290634227665,-82.58780674178176,558,0.030465126037597656
21,-174.7290634227665,-81.96443814341185,584,0.03203630447387695
22,-174.7290634227665,-81.05380498402936,605,0.033431291580200195
23,-174.7290634227665,-80.51524427595437,630,0.034932851791381836
24,-174.7290634227665,-82.84614586008911,655,0.036216020584106445
25,-174.7290634227665,-80.32947620097815,682,0.037635087966918945
26,-174.7290634227665,-77.30972160349438,707,0.03903007507324219
27,-174.7290634227665,-78.31587381640495,730,0.04046058654785156
28,-174.7290634227665,-51.31559295409747,767,0.04208493232727051
29,-174.7290634227665,-46.19531346450911,800,0.0437321662902832
30,-174.7290634227665,-52.72899768298171,831,0.04526233673095703
31,-174.7290634227665,-51.200784305458846,863,0.04697847366333008
32,-174.7290634227665,-54.0477403595063,892,0.048577070236206055
33,-174.7290634227665,-51.00920890131862,923,0.05027198791503906
34,-174.7290634227665,-50.31870734133832,954,0.05179548263549805
35,-174.7290634227665,-49.20562284821069,984,0.05333256721496582
36,-174.7290634227665,-50.49520750552277,1013,0.0547938346862793
37,-174.7290634227665,-48.29343766205388,1043,0.05618858337402344
38,-174.7290634227665,-50.29796230107649,1075,0.0577702522277832
39,-174.7290634227665,-47.221410250317135,1110,0.059380292892456055
40,-174.7290634227665,-52.29273827293322,1142,0.06107306480407715
41,-174.7290634227665,-51.46203692463733,1172,0.06267738342285156
42,-174.7290634227665,-51.313870213731704,1203,0.06414413452148438
43,-174.7290634227665,-50.55781944883325,1231,0.06553292274475098
44,-174.7290634227665,-50.96539879610432,1257,0.06689167022705078
45,-174.7290634227665,-51.19376893273473,1285,0.06832265853881836
46,-174.7290634227665,-51.00656352280654,1315,0.06975436210632324
47,-174.7290634227665,-46.13142326278858,1350,0.07151603698730469
48,-174.7290634227665,-51.84956094680707,1384,0.07306051254272461
49,-174.7290634227665,-56.459608446859775,1416,0.07460737228393555
50,-174.7290634227665,-53.285555002678784,1444,0.0759580135345459
51,-174.7290634227665,-54.16305419281472,1471,0.07727527618408203
52,-174.7290634227665,-53.76233792745356,1497,0.07855772972106934
53,-185.77239740557576,-52.930573884509194,1525,0.07990384101867676
54,-185.77239740557576,-63.983311359869084,1554,0.08140850067138672
55,-185.77239740557576,-116.94986455349049,1577,0.08264899253845215
56,-185.77239740557576,-115.82299158083647,1600,0.08391880989074707
57,-185.77239740557576,-117.83926198713478,1618,0.08497762680053711
58,-185.77239740557576,-121.01007664944879,1636,0.08617186546325684
59,-185.77239740557576,-120.28156143934946,1657,0.08733367919921875
60,-185.77239740557576,-97.08783014317393,1686,0.0887155532836914
61,-185.77239740557576,-99.33004808087159,1709,0.0899043083190918
62,-185.77239740557576,-97.83897515924987,1733,0.0912179946899414
63,-185.77239740557576,-95.53121516928603,1756,0.09244847297668457
64,-185.77239740557576,-97.1667776794518,1779,0.09368491172790527
65,-185.77239740557576,-96.7056052051471,1803,0.09525060653686523
66,-185.77239740557576,-95.56748193906282,1829,0.09663701057434082
67,-185.77239740557576,-97.28657742821929,1850,0.09776759147644043
68,-185.77239740557576,-96.67766124403663,1875,0.09903359413146973
69,-185.77239740557576,-96.58289124814378,1897,0.10020136833190918
70,-185.77239740557576,-99.06291916787379,1916,0.10127615928649902
71,-185.77239740557576,-96.84774704034392,1941,0.1026158332824707
72,-185.77239740557576,-99.08851933855438,1964,0.10383081436157227
73,-185.77239740557576,-99.44850892622668,1988,0.10505056381225586
74,-185.77239740557576,-97.83540157264933,2013,0.10632634162902832
75,-185.77239740557576,-99.94096563760237,2035,0.10749673843383789
76,-185.77239740557576,-100.44998429965855,2058,0.10872030258178711
77,-185.77239740557576,-100.9090254069124,2079,0.10990166664123535
78,-185.77239740557576,-98.81072488968427,2101,0.11106228828430176
79,-185.77239740557576,-97.11842148482278,2122,0.1122279167175293
80,-185.77239740557576,-96.12837132526917,2145,0.11345648765563965
81,-185.77239740557576,-94.91420446367562,2168,0.11466169357299805
82,-185.77239740557576,-96.89620858840523,2192,0.11588525772094727
83,-185.77239740557576,-97.43494360426017,2218,0.11720681190490723
84,-185.77239740557576,-97.59190397715588,2240,0.11838364601135254
85,-185.77239740557576,-97.39304973528118,2264,0.11963081359863281
86,-185.77239740557576,-96.26088189821438,2285,0.12085413932800293
87,-185.77239740557576,-96.66759113018291,2310,0.12212538719177246
88,-185.77239740557576,-98.04737020612849,2336,0.12343645095825195
89,-185.77239740557576,-96.46653410239767,2361,0.12476253509521484
90,-185.77239740557576,-98.64749987692694,2384,0.1259775161743164
91,-185.77239740557576,-93.84239933229858,2410,0.12725234031677246
92,-185.77239740557576,-96.78992665536325,2432,0.12845396995544434
93,-185.77239740557576,-96.86192880762539,2453,0.12963438034057617
94,-185.77239740557576,-95.34927365502189,2475,0.13084149360656738
95,-185.77239740557576,-93.66906811550383,2499,0.13213276863098145
96,-185.77239740557576,-96.01832975997053,2522,0.1333620548248291
97,-185.77239740557576,-96.54436803122722,2546,0.13466310501098633
98,-185.77239740557576,-95.95308431580143,2572,0.1360797882080078
99,-185.77239740557576,-96.54870960280206,2595,0.13766837120056152
100,-185.77239740557576,-98.09197490472326,2619,0.13889288902282715
101,-185.77239740557576,-100.16786166996718,2641,0.1400737762451172
102,-185.77239740557576,-100.7812064848202,2664,0.1413736343383789
103,-185.77239740557576,-96.92222997624928,2689,0.14314889907836914
104,-185.77239740557576,-96.9885455641519,2711,0.14438629150390625
105,-185.77239740557576,-91.20486888158192,2737,0.14568662643432617
106,-185.77239740557576,-96.86274393125456,2760,0.1469111442565918
107,-185.77239740557576,-95.70441934657728,2785,0.14819717407226562
108,-185.77239740557576,-95.88598974640699,2807,0.1493666172027588
109,-185.77239740557576,-97.64017589516038,2831,0.15067720413208008
110,-185.77239740557576,-96.39110713203657,2856,0.15196514129638672
111,-185.77239740557576,-94.59811373241607,2882,0.15329623222351074
112,-185.77239740557576,-94.71712109660932,2906,0.154646635055542
113,-185.77239740557576,-97.18205032633166,2928,0.15587925910949707
114,-185.77239740557576,-96.99995354914482,2953,0.15708494186401367
115,-185.77239740557576,-94.41190126989162,2978,0.15839362144470215
116,-185.77239740557576,-97.40284385517391,3002,0.159651517868042
117,-185.77239740557576,-99.62506534421344,3023,0.16083025932312012
118,-185.77239740557576,-98.13397110090644,3044,0.16198968887329102
119,-185.77239740557576,-99.61352816906242,3066,0.16318655014038086
120,-185.77239740557576,-98.87115774939159,3093,0.16452360153198242
121,-185.77239740557576,-94.72027070355975,3120,0.16596007347106934
122,-185.77239740557576,-96.02181154187227,3143,0.1672055721282959
123,-185.77239740557576,-95.06898127970098,3165,0.16839075088500977
124,-185.77239740557576,-95.41319293244797,3185,0.16952157020568848
125,-185.77239740557576,-95.0492294936756,3207,0.17081189155578613
126,-185.77239740557576,-99.04459419632404,3230,0.1720883846282959
127,-185.77239740557576,-96.55096238760186,3256,0.17341184616088867
128,-185.77239740557576,-96.80355644496973,3283,0.17474794387817383
129,-185.77239740557576,-95.2118256398319,3308,0.17602944374084473
130,-185.77239740557576,-99.74722339016117,3332,0.17723464965820312
131,-185.77239740557576,-101.85435749172574,3353,0.1784052848815918
132,-185.77239740557576,-103.39123035521874,3373,0.17950701713562012
133,-185.77239740557576,-105.88869367286644,3393,0.18074870109558105
134,-185.77239740557576,-101.8847416296824,3416,0.18200969696044922
135,-185.77239740557576,-99.49235868897587,3440,0.18328523635864258
136,-185.77239740557576,-100.45699813821288,3465,0.1845707893371582
137,-185.77239740557576,-96.44676889412844,3489,0.18588805198669434
138,-185.77239740557576,-95.52345274599003,3511,0.18701505661010742
139,-185.77239740557576,-100.06912055124376,3528,0.1880810260772705
140,-185.77239740557576,-98.35978945859067,3550,0.18924331665039062
141,-185.77239740557576,-97.09479415114211,3578,0.19083118438720703
142,-185.77239740557576,-98.19944866800795,3605,0.19232463836669922
143,-185.77239740557576,-97.10293511732809,3632,0.19367074966430664
144,-185.77239740557576,-96.37252049961657,3656,0.19501113891601562
145,-185.77239740557576,-97.3381653359376,3680,0.1962718963623047
146,-185.77239740557576,-88.40145072608378,3709,0.19773554801940918
147,-185.77239740557576,-92.86023291754086,3734,0.19909000396728516
148,-185.77239740557576,-96.82099403044876,3755,0.2002408504486084
149,-185.77239740557576,-90.06218079414053,3775,0.20134425163269043
150,-185.77239740557576,-88.82534690580685,3798,0.20256853103637695
151,-185.77239740557576,-83.6673979443356,3827,0.20401453971862793
152,-185.77239740557576,-48.97321607695482,3866,0.2062525749206543
153,-185.77239740557576,-54.29784378736044,3901,0.20809483528137207
154,-185.77239740557576,-58.65283696780485,3930,0.20951247215270996
155,-185.77239740557576,-57.03814534013794,3961,0.21123385429382324
156,-185.77239740557576,-58.72037344756523,3993,0.21270394325256348
157,-185.77239740557576,-58.11025332241465,4024,0.214125394821167
158,-185.77239740557576,-54.96102625950906,4057,0.21561050415039062
