gen,best_fitness,mean_fitness,evals,time_sec
0,-57.9108206527605,-0.8850552847194861,60,0.003000020980834961
1,-57.9108206527605,-17.49240143994664,104,0.005374908447265625
2,-72.10100143644316,-44.06731271536389,130,0.007161617279052734
3,-74.44417725359608,-51.87861764963669,144,0.008105278015136719
4,-137.0832246863578,-63.875213955153086,165,0.009461402893066406
5,-137.0832246863578,-71.29560752281364,179,0.01044321060180664
6,-137.0832246863578,-100.49277648694702,196,0.011677265167236328
7,-137.0832246863578,-100.49277648694702,211,0.012769460678100586
8,-137.0832246863578,-100.49277648694702,226,0.013816118240356445
9,-137.0832246863578,-100.49277648694702,241,0.014812946319580078
10,-137.0832246863578,-99.25228695634122,257,0.01584649085998535
11,-137.0832246863578,-100.90249837415271,272,0.016943931579589844
12,-137.0832246863578,-89.1727748808736,296,0.018160581588745117
13,-137.0832246863578,-85.97256349806925,320,0.019447803497314453
14,-137.0832246863578,-56.358048913240715,353,0.021080493927001953
15,-137.0832246863578,-51.3043663688667,381,0.0228574275970459
16,-137.0832246863578,-45.20932627912972,408,0.02426290512084961
17,-137.0832246863578,-43.264016751718586,431,0.02550673484802246
18,-137.0832246863578,-43.04111664874153,459,0.026885509490966797
19,-137.0832246863578,-39.58883702662984,490,0.028608083724975586
20,-137.0832246863578,-41.3936938721571,523,0.030299901962280273
21,-137.0832246863578,-44.135713751261875,556,0.031882524490356445
22,-137.0832246863578,-38.679217213779495,589,0.033411264419555664
23,-174.28205651723496,-43.8247330881918,622,0.035065412521362305
24,-174.28205651723496,-49.080995148718905,656,0.03692936897277832
25,-174.28205651723496,-68.58231694358533,681,0.0383152961730957
26,-174.28205651723496,-168.70223174260337,695,0.03952431678771973
27,-174.28205651723496,-168.70223174260337,710,0.04050016403198242
28,-174.28205651723496,-168.70223174260337,725,0.041494131088256836
29,-174.28205651723496,-168.70223174260337,740,0.04280352592468262
30,-174.28205651723496,-168.70223174260337,755,0.043808937072753906
31,-174.28205651723496,-168.70223174260337,770,0.044817447662353516
32,-174.28205651723496,-168.82895856401714,785,0.04581642150878906
33,-174.28205651723496,-168.82895856401714,800,0.046941280364990234
34,-174.28205651723496,-168.82895856401714,815,0.04789113998413086
35,-174.28205651723496,-168.82895856401714,830,0.04896354675292969
36,-174.28205651723496,-63.75429235122583,882,0.051126956939697266
37,-174.28205651723496,-56.53713934528921,926,0.053064823150634766
38,-174.28205651723496,-67.10901018505058,959,0.054589271545410156
39,-174.28205651723496,-69.73348132318058,987,0.05612826347351074
40,-174.28205651723496,-74.91671711040765,1010,0.057279348373413086
41,-174.28205651723496,-74.67430213400938,1038,0.059162139892578125
42,-174.28205651723496,-73.00581918842205,1066,0.06077218055725098
43,-174.28205651723496,-75.23816220273902,1091,0.06208348274230957
44,-174.28205651723496,-70.1617884428631,1119,0.06352734565734863
45,-174.28205651723496,-69.88758617319267,1147,0.0649268627166748
46,-176.6839382839125,-70.62047988505995,1174,0.06633996963500977
47,-176.6839382839125,-76.62977882875836,1202,0.06778860092163086
48,-176.6839382839125,-128.00146677458494,1222,0.06899261474609375
49,-176.6839382839125,-128.86225950174108,1241,0.07005167007446289
50,-176.6839382839125,-125.84734483787975,1262,0.07117152214050293
51,-176.6839382839125,-127.08283782277717,1280,0.07221555709838867
52,-176.6839382839125,-127.12199458889327,1296,0.07323002815246582
53,-176.6839382839125,-111.6500990756051,1320,0.07445549964904785
54,-176.6839382839125,-111.66930191553114,1340,0.07559537887573242
55,-176.6839382839125,-108.66104927209166,1362,0.07683944702148438
56,-176.6839382839125,-110.53849283030712,1381,0.0779714584350586
57,-176.6839382839125,-113.67567248772313,1400,0.07909893989562988
58,-176.6839382839125,-113.7108508699701,1420,0.08021187782287598
59,-176.6839382839125,-115.83488436999811,1441,0.08135199546813965
60,-176.6839382839125,-115.00414618257301,1463,0.08251142501831055
61,-176.6839382839125,-113.0582099635865,1485,0.08378791809082031
62,-176.6839382839125,-113.1357921138953,1506,0.08492279052734375
63,-176.6839382839125,-109.01560414890045,1527,0.08612799644470215
64,-176.6839382839125,-108.33630219985413,1549,0.08735489845275879
65,-176.6839382839125,-109.05274118136826,1569,0.0885155200958252
66,-176.6839382839125,-111.32486307940884,1590,0.08969283103942871
67,-176.6839382839125,-111.32415558044029,1610,0.09088134765625
68,-176.6839382839125,-113.41454002610537,1628,0.0919649600982666
69,-176.6839382839125,-110.61856092547309,1649,0.09314584732055664
70,-176.6839382839125,-111.24568308993987,1670,0.09430122375488281
71,-176.6839382839125,-103.484491362878,1695,0.09561634063720703
72,-176.6839382839125,-110.01227752466386,1720,0.09691524505615234
73,-176.6839382839125,-105.25970499206387,1744,0.09819531440734863
74,-176.6839382839125,-93.82592435202363,1769,0.09945297241210938
75,-176.6839382839125,-95.24804401006259,1789,0.10056662559509277
76,-176.6839382839125,-94.02902859858074,1812,0.10183453559875488
77,-176.6839382839125,-95.40325305339762,1834,0.1030278205871582
78,-176.6839382839125,-95.95161311248897,1854,0.10414624214172363
79,-176.6839382839125,-95.04563969550766,1875,0.10533881187438965
80,-176.6839382839125,-97.63823489481625,1896,0.10648417472839355
81,-176.6839382839125,-94.58106911911023,1922,0.10776448249816895
82,-176.6839382839125,-93.51613748280566,1949,0.10908150672912598
83,-176.6839382839125,-93.66729934322453,1975,0.1103827953338623
84,-176.6839382839125,-94.88949192046856,1998,0.11159825325012207
85,-176.6839382839125,-94.38709677236137,2022,0.11286211013793945
86,-176.6839382839125,-95.32247518239237,2046,0.11411714553833008
87,-176.6839382839125,-91.95164806118791,2070,0.1154623031616211
88,-176.6839382839125,-92.53226350421245,2093,0.11665177345275879
89,-176.6839382839125,-93.59669121190194,2117,0.11790060997009277
90,-176.6839382839125,-92.59764258529323,2141,0.11915826797485352
91,-176.6839382839125,-93.1328049703032,2163,0.12032747268676758
92,-176.6839382839125,-92.64799454014165,2186,0.12155842781066895
93,-176.6839382839125,-92.97789738210653,2210,0.12287402153015137
94,-176.6839382839125,-94.18068091842807,2232,0.12406420707702637
95,-176.6839382839125,-95.40701454493127,2254,0.1252577304840088
96,-176.6839382839125,-93.47861513481959,2277,0.12651658058166504
97,-176.6839382839125,-95.51509204110498,2301,0.1277780532836914
98,-176.6839382839125,-94.88102666813153,2327,0.129133939743042
99,-176.6839382839125,-84.93190424522284,2355,0.13056635856628418
100,-176.6839382839125,-78.27721474409647,2380,0.13183045387268066
101,-176.6839382839125,-82.49955013128324,2405,0.13312292098999023
102,-176.6839382839125,-50.11162340169176,2440,0.13466310501098633
103,-176.6839382839125,-51.78163779643499,2475,0.1363368034362793
104,-176.6839382839125,-52.07227700423391,2505,0.13773369789123535
105,-176.6839382839125,-50.338543166451764,2540,0.13930034637451172
106,-176.6839382839125,-54.788968673297354,2572,0.14079880714416504
107,-176.6839382839125,-50.37784002977735,2603,0.14221930503845215
108,-176.6839382839125,-52.66023665911166,2632,0.1436316967010498
109,-176.6839382839125,-52.878874777209084,2660,0.1450951099395752
110,-176.6839382839125,-54.95187740256383,2690,0.14670872688293457
111,-176.6839382839125,-55.51260399193506,2719,0.1481187343597412
112,-176.6839382839125,-51.82709393553445,2752,0.1495959758758545
113,-176.6839382839125,-50.797729812449774,2787,0.15115857124328613
114,-176.6839382839125,-46.85797451778186,2825,0.15279698371887207
115,-176.6839382839125,-46.98829319022098,2862,0.15442681312561035
116,-176.6839382839125,-47.29953045107051,2895,0.15600943565368652
117,-176.6839382839125,-49.735360572830395,2924,0.1573469638824463
118,-176.6839382839125,-48.18951181364732,2952,0.15874671936035156
119,-176.6839382839125,-49.72067503921763,2978,0.16002917289733887
120,-176.6839382839125,-51.140540402552304,3010,0.16166043281555176
121,-176.6839382839125,-48.8664497600665,3045,0.1633603572845459
122,-176.6839382839125,-50.68026801311285,3080,0.16499733924865723
123,-176.6839382839125,-47.447383876173035,3116,0.16661882400512695
124,-176.6839382839125,-47.09462156718444,3147,0.16805529594421387
125,-176.6839382839125,-49.96675046479685,3176,0.16947150230407715
126,-176.6839382839125,-49.406231692227074,3202,0.1708829402923584
127,-176.6839382839125,-51.15991562198383,3229,0.17225337028503418
128,-176.6839382839125,-50.77014345218078,3257,0.17357444763183594
129,-176.6839382839125,-48.251310838522045,3290,0.17529749870300293
130,-176.6839382839125,-48.844183313405715,3321,0.17674875259399414
131,-176.6839382839125,-48.85650668491812,3351,0.17809247970581055
132,-176.6839382839125,-50.3077597814065,3380,0.17944622039794922
133,-176.6839382839125,-52.71855336458041,3409,0.18085074424743652
