gen,best_fitness,mean_fitness,evals,time_sec
0,-52.17918520643898,-1.5109101666859146,60,0.002836465835571289
1,-52.17918520643898,-15.796632231538066,100,0.0049974918365478516
2,-52.17918520643898,-39.43787681327657,126,0.006663799285888672
3,-52.17918520643898,-41.10091967516544,141,0.007611989974975586
4,-58.85876424174869,-39.072610617099855,165,0.008989810943603516
5,-58.85876424174869,-41.064605189032214,185,0.010137081146240234
6,-102.30590357994716,-52.82455310618693,204,0.011342763900756836
7,-102.30590357994716,-40.93337706646412,240,0.013135194778442383
8,-102.30590357994716,-64.85049321538825,257,0.014267683029174805
9,-102.30590357994716,-66.00565258916096,273,0.015243053436279297
10,-102.30590357994716,-65.71652137782038,289,0.016247987747192383
11,-102.30590357994716,-60.76574525152331,312,0.017453432083129883
12,-102.30590357994716,-61.38721871953532,329,0.01848626136779785
13,-102.30590357994716,-63.041627448245485,347,0.019547462463378906
14,-102.30590357994716,-62.55146740965968,365,0.020725250244140625
15,-102.30590357994716,-61.026256753536856,383,0.0218656063079834
16,-102.30590357994716,-51.86219141677609,407,0.023186683654785156
17,-102.30590357994716,-40.799398821317496,439,0.02480006217956543
18,-102.30590357994716,-39.84661177495695,469,0.026390790939331055
19,-102.30590357994716,-32.459264980387864,504,0.028084278106689453
20,-102.30590357994716,-31.120132991483317,536,0.02957296371459961
21,-122.30781245055041,-34.70526995925402,571,0.03126168251037598
22,-145.46389177631013,-42.32698303257169,605,0.03312373161315918
23,-148.40493802060337,-75.07297517791521,627,0.03444385528564453
24,-183.82343727177158,-130.41720592773135,647,0.03591299057006836
25,-183.82343727177158,-137.9736415217333,660,0.03681468963623047
26,-185.88608340606316,-163.7324935962758,678,0.03819894790649414
27,-185.88608340606316,-166.4273063715927,693,0.03926849365234375
28,-185.88608340606316,-181.8344638635103,705,0.04057788848876953
29,-185.88608340606316,-181.8344638635103,720,0.04153943061828613
30,-185.88608340606316,-181.8344638635103,735,0.04261279106140137
31,-185.88608340606316,-181.8344638635103,750,0.04368472099304199
32,-185.88608340606316,-181.8344638635103,765,0.04469180107116699
33,-185.88608340606316,-182.30757541909546,780,0.04578566551208496
34,-185.88608340606316,-141.91252285676956,808,0.04726696014404297
35,-185.88608340606316,-144.10662570161816,829,0.04846000671386719
36,-185.88608340606316,-98.8328465654374,864,0.05005764961242676
37,-185.88608340606316,-84.96770368764452,896,0.051572322845458984
38,-185.88608340606316,-85.55667146278641,921,0.05287623405456543
39,-185.88608340606316,-87.21346132969295,942,0.05421328544616699
40,-185.88608340606316,-56.083661347096445,976,0.056026458740234375
41,-185.88608340606316,-55.86934231049819,1011,0.05780148506164551
42,-185.88608340606316,-57.98062329432326,1042,0.05942869186401367
43,-185.88608340606316,-53.62186169894949,1074,0.06092977523803711
44,-185.88608340606316,-54.305509093421506,1105,0.06237673759460449
45,-185.88608340606316,-53.49186894621375,1134,0.06377577781677246
46,-185.88608340606316,-53.89080377429126,1166,0.06528997421264648
47,-185.88608340606316,-56.340357291294566,1198,0.06695675849914551
48,-185.88608340606316,-56.99062351052564,1230,0.0685420036315918
49,-185.88608340606316,-48.33453092653117,1264,0.070068359375
50,-185.88608340606316,-49.37110610649538,1296,0.07152986526489258
51,-185.88608340606316,-51.77207998042134,1326,0.07303714752197266
52,-185.88608340606316,-53.038873449992806,1357,0.07452225685119629
53,-185.88608340606316,-52.80740598675079,1389,0.07616209983825684
54,-185.88608340606316,-56.17691667581212,1421,0.07770729064941406
55,-185.88608340606316,-52.29580022973253,1456,0.0793447494506836
56,-185.88608340606316,-51.66557697361233,1487,0.08080267906188965
57,-185.88608340606316,-53.459741342679735,1515,0.08216476440429688
58,-185.88608340606316,-52.52527309895302,1544,0.08359837532043457
59,-185.88608340606316,-57.27747078470215,1576,0.08513522148132324
60,-185.88608340606316,-59.070574386811714,1609,0.08663034439086914
61,-185.88608340606316,-60.857444441950165,1641,0.08815693855285645
62,-185.88608340606316,-61.07986020865197,1673,0.08978652954101562
63,-185.88608340606316,-53.78473054182491,1704,0.09132695198059082
64,-185.88608340606316,-54.04424183278407,1735,0.09284853935241699
65,-185.88608340606316,-53.25400511284642,1765,0.09447455406188965
66,-185.88608340606316,-55.769388087921484,1793,0.09603118896484375
67,-185.88608340606316,-55.98570204743926,1816,0.09724831581115723
68,-185.88608340606316,-55.84772882929364,1843,0.09872603416442871
69,-185.88608340606316,-54.96723110967794,1873,0.10024309158325195
