gen,best_fitness,mean_fitness,evals,time_sec
0,1.7015831554334673,62.002787189367254,60,0.0016298294067382812
1,0.9685646741363014,18.054098138621146,240,0.02216625213623047
2,0.9685646741363014,6.091776787064124,420,0.04207468032836914
3,0.26694005313583835,2.5221614156495185,600,0.06233811378479004
4,0.26694005313583835,1.3339794551123332,780,0.0827174186706543
5,0.12817141958575284,0.8271988033666229,960,0.10278820991516113
6,0.10719641274074043,0.6016464433702869,1140,0.1221771240234375
7,0.10247361855115433,0.48486577256084795,1320,0.14165139198303223
8,0.06816617993922447,0.35280135422552833,1500,0.16162610054016113
9,0.06816617993922447,0.3049473192351524,1680,0.18119525909423828
10,0.0200012318543612,0.2375644542438249,1860,0.2008674144744873
11,0.0200012318543612,0.1987014086611041,2040,0.22045493125915527
12,0.007719846709163369,0.15448587426529972,2220,0.24039888381958008
13,0.007719846709163369,0.1261752744485699,2400,0.26004552841186523
14,0.007719846709163369,0.09823312279875636,2580,0.27968668937683105
15,0.00433399445243976,0.07745688460003451,2760,0.29921746253967285
16,0.00433399445243976,0.061245989722071875,2940,0.31860971450805664
17,0.00433399445243976,0.047964628585332465,3120,0.338651180267334
18,0.00433399445243976,0.036592332890340716,3300,0.3580911159515381
19,0.0018815553452111722,0.03224515685208526,3477,0.37719202041625977
20,0.0018815553452111722,0.026105772050223887,3654,0.39641451835632324
21,0.0018815553452111722,0.022231704315897275,3831,0.4155397415161133
22,0.001314597829069175,0.019984318431823037,4008,0.43501758575439453
23,0.001314597829069175,0.0168862735179613,4185,0.4543921947479248
24,0.001314597829069175,0.015537024051245837,4362,0.47353172302246094
25,6.578122967249023e-05,0.013898079757805689,4539,0.49314045906066895
26,6.578122967249023e-05,0.011335374106458821,4716,0.512732744216919
27,6.578122967249023e-05,0.00983292247840709,4893,0.5321261882781982
28,1.1080461763568472e-05,0.007884820372557456,5070,0.5515134334564209
29,1.1080461763568472e-05,0.005757829466072929,5247,0.571007490158081
30,1.1080461763568472e-05,0.0046489464581045675,5424,0.5905106067657471
31,1.1080461763568472e-05,0.0033505223212361855,5601,0.6099269390106201
32,1.1080461763568472e-05,0.001998287496837714,5778,0.6289069652557373
33,1.1816442152534634e-06,0.0006536006594501517,5955,0.6482739448547363
34,1.1816442152534634e-06,0.0001279007992173251,6132,0.6678769588470459
35,2.1046224263354674e-07,3.603878384249374e-05,6309,0.6869175434112549
36,2.1046224263354674e-07,1.164662822343918e-05,6486,0.7064027786254883
37,6.30788510314062e-09,3.1065794335175404e-06,6663,0.7255280017852783
38,1.6152504889177521e-09,8.516801860820525e-07,6840,0.7449181079864502
39,9.193682481978271e-10,2.6492679178108665e-07,7017,0.7643179893493652
40,9.255907151839438e-11,6.232258164567419,7200,0.7844157218933105
41,9.255907151839438e-11,0.5104842385543256,7377,0.803565502166748
42,9.255907151839438e-11,7.439550432300063,7560,0.8260090351104736
43,3.531652748023362e-11,0.4985571877984852,7737,0.8454675674438477
44,5.56465984402621e-12,4.828737052168435,7920,0.8646485805511475
45,1.4368506384698776e-12,4.029496889839554,8103,0.8843209743499756
46,1.5287771049088406e-13,0.43442316041029566,8280,0.90340256690979
47,1.48991929904696e-13,0.014381557606725865,8457,0.9225509166717529
48,3.3306690738754696e-16,3.8442774225653884,8640,0.9424164295196533
49,3.3306690738754696e-16,0.5204037240728346,8817,0.9619524478912354
50,3.3306690738754696e-16,6.1138099432087,9000,0.9810655117034912
51,3.3306690738754696e-16,0.2639799884894511,9177,1.000493049621582
52,3.3306690738754696e-16,7.7236829002018474,9360,1.019972801208496
53,3.3306690738754696e-16,5.86606912393867,9542,1.0390124320983887
54,1.1102230246251565e-16,3.6221516206659636,9721,1.0580666065216064
55,1.1102230246251565e-16,0.07990908306521964,9895,1.0771262645721436
56,0.0,5.898832026825132,10074,1.0964629650115967
57,0.0,0.44752844162956135,10248,1.119701623916626
58,0.0,5.88824104148258,10427,1.1421949863433838
59,0.0,0.03309852613530388,10601,1.1635849475860596
60,0.0,7.636200106106172,10780,1.1874058246612549
61,0.0,0.5140452176569837,10954,1.2098135948181152
62,0.0,6.062364062975058,11133,1.2308292388916016
63,0.0,0.12793618697096662,11307,1.2521984577178955
64,0.0,3.3475700799562444,11486,1.2762045860290527
65,0.0,0.04952054052956861,11660,1.297539234161377
66,0.0,6.027369194964365,11839,1.3191564083099365
67,0.0,0.22340221630046833,12013,1.3401110172271729
68,0.0,5.265452916786626,12192,1.3617150783538818
69,0.0,0.19098578286158674,12366,1.3833820819854736
70,0.0,3.440376046977985,12545,1.4027886390686035
71,0.0,0.14246692617027187,12719,1.4244883060455322
72,0.0,4.027543324979328,12898,1.4452195167541504
73,0.0,0.11178117318240202,13072,1.4663975238800049
74,0.0,4.665691913312335,13251,1.489154577255249
75,0.0,0.17543872900849,13425,1.510002851486206
76,0.0,4.620594157264972,13604,1.5315682888031006
