gen,best_fitness,mean_fitness,evals,time_sec
0,2.904349991010159,65.0086025960725,60,0.001645803451538086
1,1.7958287531340973,16.678145210037837,240,0.0276334285736084
2,0.8676911135279963,5.899541422542933,420,0.053734540939331055
3,0.6208440056926413,2.274948757620124,600,0.07909011840820312
4,0.32132127677458155,1.2431372651296955,780,0.10399627685546875
5,0.14415281161291393,0.8627160867102702,960,0.12985992431640625
6,0.09139356738977678,0.6563222886928777,1140,0.1538848876953125
7,0.07873683941661225,0.5150902082438095,1320,0.17946314811706543
8,0.04390045558881994,0.4130218669498328,1500,0.2021501064300537
9,0.04390045558881994,0.34495956792306887,1680,0.2277822494506836
10,0.04359944966532303,0.2974297050132793,1860,0.25020790100097656
11,0.0027298577435524995,0.24757586578159516,2040,0.2700808048248291
12,0.0027298577435524995,0.2074826332126283,2220,0.29073071479797363
13,0.0027298577435524995,0.1719240142490546,2400,0.31116604804992676
14,0.0027298577435524995,0.14868282595189627,2580,0.33109164237976074
15,0.0027298577435524995,0.12353955199082532,2760,0.35211658477783203
16,0.0027298577435524995,0.11145254958709222,2940,0.37249255180358887
17,0.0027298577435524995,0.09264027636502868,3120,0.3927946090698242
18,0.0027298577435524995,0.07459740268259388,3300,0.4128439426422119
19,1.0813488951044725e-05,0.06323671744356757,3477,0.4348726272583008
20,1.0813488951044725e-05,0.05701052930260391,3654,0.45505428314208984
21,1.0813488951044725e-05,0.04718031091076225,3831,0.474407434463501
22,1.0813488951044725e-05,0.04145025560883469,4008,0.49401140213012695
23,1.0813488951044725e-05,0.032324990931076186,4185,0.5137321949005127
24,1.0813488951044725e-05,0.028802540344087593,4362,0.533510684967041
25,1.0813488951044725e-05,0.02582028275247539,4539,0.5528402328491211
26,1.0813488951044725e-05,0.023822292006706186,4716,0.5721664428710938
27,1.0813488951044725e-05,0.021151708397174354,4893,0.5913903713226318
28,1.0813488951044725e-05,0.02006588344716516,5070,0.610344648361206
29,1.0813488951044725e-05,0.015794773923402956,5247,0.6297647953033447
30,1.0813488951044725e-05,0.015266998651862701,5424,0.6496059894561768
31,1.0813488951044725e-05,0.013511165848769777,5601,0.6691393852233887
32,1.0813488951044725e-05,0.010353805288674273,5778,0.6884899139404297
33,1.0813488951044725e-05,0.008862819113456566,5955,0.7079372406005859
34,1.0813488951044725e-05,0.007501445777931949,6132,0.7273659706115723
35,1.0813488951044725e-05,0.006904146371221603,6309,0.7467894554138184
36,1.0813488951044725e-05,0.005791499044146973,6486,0.7661800384521484
37,1.0813488951044725e-05,0.004679880420558042,6663,0.7853636741638184
38,1.0813488951044725e-05,0.0030150739187428926,6840,0.8046426773071289
39,1.0813488951044725e-05,0.001998633994627062,7017,0.824526309967041
40,1.3539343801660664e-06,0.0008308642979710074,7194,0.8446648120880127
41,1.3539343801660664e-06,0.00010526736925901813,7371,0.8641188144683838
42,2.875486864173382e-07,2.2303669177642087e-05,7548,0.8834707736968994
43,1.7621928805056086e-08,5.21595060682681e-06,7725,0.9030284881591797
44,1.470496358013662e-08,1.9042495708863975e-06,7902,0.92226243019104
45,1.129348603523539e-08,5.414885887399415e-07,8079,0.9416882991790771
46,3.8545722169658347e-10,6.4702878060396865,8262,0.9609317779541016
47,1.9843016119125423e-12,0.031383880677218326,8439,0.9803321361541748
48,1.9843016119125423e-12,6.43150341713971,8622,1.0003540515899658
49,1.9843016119125423e-12,1.349330047650346,8799,1.019850492477417
