gen,best_fitness,mean_fitness,evals,time_sec
0,0.7651492521909631,59.020186829839204,60,0.0014574527740478516
1,0.7651492521909631,17.976101440980973,240,0.022171735763549805
2,0.6312859667134789,6.671568590633173,420,0.04275226593017578
3,0.3562377220471682,2.5082781117499504,600,0.06276464462280273
4,0.34450436655995165,1.3074988660970237,780,0.08257603645324707
5,0.25691841838596374,0.8554530196244744,960,0.10238432884216309
6,0.1673402120006937,0.5867724391300043,1140,0.12180423736572266
7,0.02977200203752417,0.46299140123596405,1320,0.14163637161254883
8,0.0034550488843512195,0.3914565569173245,1500,0.16194748878479004
9,0.0034550488843512195,0.29882724860439214,1680,0.18178153038024902
10,0.0034550488843512195,0.23252770727912989,1860,0.20180654525756836
11,0.0034550488843512195,0.2011629351276501,2040,0.22150635719299316
12,0.0034550488843512195,0.1589489710982737,2220,0.2412865161895752
13,0.0034550488843512195,0.12282613645046926,2400,0.26114916801452637
14,0.002921385981199176,0.10486443760709435,2580,0.28083014488220215
15,0.002921385981199176,0.08434506704126023,2760,0.3007223606109619
16,0.002921385981199176,0.07157374292740278,2940,0.3201420307159424
17,0.002921385981199176,0.06800064734301407,3120,0.33983469009399414
18,0.002921385981199176,0.05432815689812205,3300,0.358884334564209
19,0.002921385981199176,0.04909308682435215,3477,0.3785066604614258
20,0.002921385981199176,0.042333096431546105,3654,0.3978395462036133
21,0.002921385981199176,0.03271985016498436,3831,0.4176056385040283
22,0.0007782849510399314,0.029435052805853925,4008,0.4392409324645996
23,0.0007782849510399314,0.023773232904919263,4185,0.45888614654541016
24,0.0007782849510399314,0.018802400481577244,4362,0.47808003425598145
25,0.0007782849510399314,0.01605121852565817,4539,0.4972569942474365
26,0.0007782849510399314,0.01481118026248828,4716,0.5159735679626465
27,0.0007027974682853877,0.012518272282280064,4893,0.5349760055541992
28,0.0007027974682853877,0.010495134579847592,5070,0.5539746284484863
29,5.6483894322001404e-05,0.007942527728073603,5247,0.5729508399963379
30,5.6483894322001404e-05,0.006345716317597281,5424,0.5920348167419434
31,7.550815973256242e-06,0.004724056294240888,5601,0.610872745513916
32,2.9683486878484544e-06,0.0032710402222756885,5778,0.6302130222320557
33,2.9683486878484544e-06,0.001867069663498306,5955,0.6491687297821045
34,2.9683486878484544e-06,0.0008159052952964172,6132,0.6684267520904541
