gen,best_fitness,mean_fitness,evals,time_sec
0,1151.8916948668832,1527.3589037125082,60,0.001451730728149414
1,1116.8904332929735,1263.1901824092065,110,0.003897428512573242
2,1060.8374553805684,1174.7601992519271,148,0.005665302276611328
3,933.9925367742595,1148.1976748801605,177,0.007067680358886719
4,884.7565030197819,1107.648224900427,201,0.008180379867553711
5,858.8079416993475,1010.3711821782568,243,0.010184049606323242
6,804.006277392961,941.0620151219375,279,0.012414216995239258
7,787.9151282290683,894.8233730793575,314,0.014316082000732422
8,771.8305366816652,856.6585450944331,349,0.015889406204223633
9,717.8917542818625,812.2816629229178,386,0.0175020694732666
10,686.8621590809981,784.6960210031561,420,0.019338130950927734
11,587.8665801194027,738.5197325552124,457,0.02101874351501465
12,587.8665801194027,688.5379735511534,494,0.023044347763061523
13,556.1899656118442,631.385864860751,535,0.024773120880126953
14,523.7572237529926,606.7338517192208,568,0.026338815689086914
15,512.762811549366,579.578574163496,608,0.028084278106689453
16,471.62522510692804,550.3209316466557,648,0.029938220977783203
17,457.7217941796497,525.5786744661203,682,0.03156614303588867
18,415.56770788993754,504.32652929996766,720,0.0333857536315918
19,408.1931517895019,486.89254905486797,750,0.034654855728149414
20,400.96082638891926,461.3064654426359,789,0.0365900993347168
21,400.96082638891926,441.8205905321949,828,0.03885650634765625
22,354.1583047261904,425.2782309687962,870,0.041353702545166016
23,354.1583047261904,414.1551632592995,898,0.04266810417175293
24,321.00860588951116,391.5311479003258,943,0.0448153018951416
25,315.0030374367896,374.20877927669545,978,0.04662680625915527
26,300.69104205427794,349.70700059232826,1023,0.04924964904785156
27,262.54789129972653,330.8481272196219,1060,0.05127072334289551
28,262.54789129972653,319.0354776206354,1090,0.05280756950378418
29,255.9416386662315,299.4795628391465,1127,0.054929494857788086
30,250.80406017511126,287.02894902906377,1167,0.05718588829040527
31,207.78422941487017,271.83137272345743,1212,0.059546709060668945
32,201.42838127771873,261.96082430821906,1238,0.06081724166870117
33,199.90067280617808,245.0971375159009,1277,0.06298828125
34,194.29904492650655,227.33127124503096,1322,0.06486368179321289
35,194.29904492650655,218.52708649543547,1363,0.06718206405639648
36,186.81784157313132,214.23513625997174,1402,0.06890678405761719
37,163.90262934894855,208.77541017481244,1437,0.07087993621826172
38,163.90262934894855,334.04878172495245,1472,0.07258915901184082
39,153.26823283349114,237.23953418324683,1510,0.07449889183044434
40,150.22244885186987,184.62811018199434,1547,0.07608389854431152
41,146.84604235574216,176.91686598514485,1584,0.0777583122253418
42,132.31154022042367,171.307133425641,1619,0.07932829856872559
43,132.31154022042367,165.56992620133352,1652,0.08080554008483887
44,132.31154022042367,180.5134261618462,1689,0.08303213119506836
45,117.94115561109936,192.9406795076166,1730,0.08482789993286133
46,117.94115561109936,150.43635659529656,1765,0.08636069297790527
47,117.94115561109936,168.27364359499953,1803,0.08840322494506836
48,105.78730420907597,140.37150028819732,1844,0.09081053733825684
49,105.78730420907597,203.98399910230395,1882,0.09278607368469238
50,105.78730420907597,178.0646022919237,1920,0.09531855583190918
51,105.33267232460592,152.55332294323165,1956,0.09777212142944336
52,105.33267232460592,168.1846991481262,1998,0.09955191612243652
53,97.0016088300744,182.54538173425908,2042,0.10144376754760742
54,92.64449837637562,140.0421548155031,2078,0.10309028625488281
55,92.64449837637562,140.7814359285459,2113,0.10457754135131836
56,92.64449837637562,139.70555949894816,2148,0.10689425468444824
57,92.64449837637562,191.49985411899374,2191,0.10921120643615723
58,92.64449837637562,158.78485042445791,2233,0.1112358570098877
59,88.84593164404157,130.79506900571323,2274,0.11301708221435547
60,84.83468433250349,162.48357173793914,2318,0.11539483070373535
61,84.83468433250349,152.2275312943798,2352,0.11724376678466797
62,76.16670648771603,163.96954521933836,2390,0.11884069442749023
63,76.16670648771603,212.4164127931805,2427,0.12076497077941895
64,76.16670648771603,239.1280006464904,2463,0.12311196327209473
65,71.84581505350279,196.14277463014983,2497,0.12538647651672363
66,71.84581505350279,195.2961760605116,2537,0.1278972625732422
67,71.84581505350279,207.63556902360293,2573,0.12953710556030273
68,71.84581505350279,186.70402988656707,2612,0.13162684440612793
69,69.27770435402752,160.05087820271373,2655,0.13343262672424316
70,64.70729834100749,135.85028869683535,2694,0.13509035110473633
71,64.70729834100749,85.3659083250575,2732,0.1372823715209961
72,64.70729834100749,113.72777330049054,2770,0.13950228691101074
73,64.70729834100749,187.51623217848905,2811,0.14150691032409668
74,64.70729834100749,134.02295789054352,2849,0.1435694694519043
75,64.70729834100749,178.98450528499563,2890,0.1455366611480713
76,64.70729834100749,167.08810953471934,2933,0.1479933261871338
77,64.70729834100749,172.29068830446062,2971,0.14966917037963867
78,64.70729834100749,236.40951589995237,3014,0.15142583847045898
79,63.52924970343485,177.58619936664118,3055,0.1530780792236328
80,59.84545973617179,212.04698019730034,3099,0.15549421310424805
81,59.84545973617179,97.43006366467164,3134,0.1571049690246582
82,59.84545973617179,136.85707367618664,3173,0.15926194190979004
83,59.84545973617179,170.62639765915858,3215,0.16099905967712402
84,59.84545973617179,184.7351949758207,3261,0.16288018226623535
85,59.16154610035678,91.83354212304923,3305,0.16481661796569824
86,51.49717908386432,119.48946775921414,3349,0.16714906692504883
87,51.49717908386432,138.26633320767186,3380,0.16845226287841797
88,51.49717908386432,157.71588116633788,3414,0.16991019248962402
89,51.49717908386432,180.31902399143348,3452,0.17150545120239258
90,51.49717908386432,205.09607823210624,3495,0.17413616180419922
91,51.49717908386432,88.55835770813275,3536,0.17649221420288086
92,51.49717908386432,87.73923742864889,3578,0.17831707000732422
93,47.71554004285742,110.4217651617983,3622,0.18022656440734863
94,47.71554004285742,177.00399968862718,3667,0.18206286430358887
95,47.61283883730124,159.42162490038044,3708,0.18404483795166016
96,47.61283883730124,155.3686412984646,3757,0.18635892868041992
97,47.61283883730124,98.8970182831914,3810,0.18919920921325684
98,46.251311247297096,76.26360706301584,3858,0.19267487525939941
99,46.251311247297096,77.90813032939293,3898,0.19479155540466309
100,46.251311247297096,205.92857412942425,3943,0.19670343399047852
101,46.251311247297096,282.1734045836353,3992,0.19873905181884766
