gen,best_fitness,mean_fitness,evals,time_sec
0,1000.3047425478488,1506.986821822539,60,0.0016260147094726562
1,954.7080970163589,1296.4734083112485,107,0.0039081573486328125
2,948.8938178658746,1021.5591261866527,154,0.0058705806732177734
3,906.2356634489477,980.4233144505604,196,0.007690906524658203
4,850.1236205846502,959.2003162252832,229,0.009272575378417969
5,791.8890275165556,932.0046501852534,260,0.01067352294921875
6,772.8427750120045,879.1393282042512,297,0.012818336486816406
7,702.4740096160078,812.0123699917991,340,0.014748811721801758
8,675.2211757387142,782.6397384354254,368,0.01604175567626953
9,632.4872378180665,732.8775501270495,410,0.01796889305114746
10,593.2526836747429,698.8662276526234,441,0.0196380615234375
11,579.9817964125206,655.7234221885853,481,0.021707773208618164
12,563.447374966071,622.3999756883554,520,0.024403095245361328
13,540.6272286116867,589.2262660627198,568,0.0266876220703125
14,495.34614663081715,573.8767594443544,605,0.028400659561157227
15,482.38888886253255,562.6073991818402,631,0.029753684997558594
16,424.7974280248652,535.6979870630862,668,0.031323909759521484
17,410.97451870642624,509.6343794821981,700,0.03352999687194824
18,407.6552792498793,472.67159207602236,738,0.035924434661865234
19,369.92460106427984,442.4382128345452,778,0.03824281692504883
20,361.5760633325911,422.3645512377573,814,0.039856910705566406
21,346.7516404119496,401.45966064045945,855,0.04163193702697754
22,318.8254833048525,383.24339396006206,898,0.04410862922668457
23,305.73814251428183,374.1086062118357,929,0.04571533203125
24,305.73814251428183,361.3685359202778,957,0.0470883846282959
25,302.71121565959254,349.43658202993845,994,0.04934215545654297
26,288.47722637071183,331.4378301397327,1037,0.0519108772277832
27,288.47722637071183,322.56011215251925,1074,0.05353593826293945
28,272.7839743875245,312.12474736219633,1113,0.05601215362548828
29,259.84211783785554,303.8365989815065,1148,0.057685136795043945
30,237.3975772711158,293.87401738240237,1185,0.05978035926818848
31,230.61227831705347,277.85599840287125,1227,0.06167316436767578
32,223.13986365150518,268.40215755420286,1267,0.06345343589782715
33,222.8670807884915,261.1487668843811,1300,0.06516289710998535
34,207.57000343768783,250.43334683599127,1338,0.06691908836364746
35,207.57000343768783,244.3047110899925,1374,0.06851339340209961
36,196.2349610139438,234.99842772289938,1412,0.07043910026550293
37,186.47610654889064,228.40216759706695,1449,0.0721888542175293
38,175.3778426177897,219.02270217337815,1491,0.0748739242553711
39,161.04836511826448,206.1787004394126,1528,0.07669210433959961
40,148.29976342024054,196.5624534232791,1562,0.0783395767211914
