gen,best_fitness,mean_fitness,evals,time_sec
0,36326.51999243223,40990.42144309185,135,0.004595041275024414
1,36326.51999243223,41233.73070016246,270,0.007840156555175781
2,36326.51999243223,41234.119043460494,405,0.012043237686157227
3,36326.51999243223,41202.64568422113,540,0.016569852828979492
4,36326.51999243223,41032.6596104141,675,0.02019524574279785
5,36326.51999243223,40659.699280622066,810,0.024158716201782227
6,35832.23587684698,41156.38208865956,945,0.02800917625427246
7,35832.23587684698,40881.40494078276,1080,0.03129768371582031
8,35832.23587684698,40510.36086045743,1215,0.03525829315185547
9,35832.23587684698,40602.10156666559,1350,0.0384368896484375
10,35832.23587684698,40620.27070710927,1485,0.0421900749206543
11,35832.23587684698,40671.524262777384,1620,0.045805931091308594
12,35832.23587684698,40708.2516855149,1755,0.049413442611694336
13,35832.23587684698,40902.92549857409,1890,0.05340456962585449
14,35832.23587684698,40756.038040790525,2025,0.05631136894226074
15,35832.23587684698,40528.89537871095,2160,0.05982351303100586
16,35832.23587684698,40268.559590055884,2295,0.06329202651977539
17,35832.23587684698,40815.353445892506,2430,0.06633949279785156
18,35832.23587684698,40736.70187535757,2565,0.07052278518676758
19,35832.23587684698,40401.33782487324,2700,0.07411384582519531
20,35832.23587684698,40554.80692701805,2835,0.0781087875366211
21,35832.23587684698,40802.218711850765,2970,0.08134198188781738
22,35832.23587684698,40882.80357070592,3105,0.08507466316223145
23,35832.23587684698,40886.8204021008,3240,0.08826065063476562
24,35832.23587684698,40746.37035122999,3375,0.09151339530944824
25,35832.23587684698,40710.29179589149,3510,0.09515762329101562
26,35832.23587684698,40624.23998763583,3645,0.0989377498626709
27,35832.23587684698,40668.63288319507,3780,0.10261797904968262
28,35832.23587684698,40722.97183400389,3915,0.1064612865447998
29,35832.23587684698,40717.44796123551,4050,0.11063551902770996
30,35832.23587684698,40376.41850568407,4185,0.11523151397705078
31,35832.23587684698,40614.91911373938,4320,0.1188364028930664
32,35832.23587684698,40643.52848684838,4455,0.1226198673248291
33,35832.23587684698,40751.263174510976,4590,0.12591862678527832
