gen,best_fitness,mean_fitness,evals,time_sec
0,36071.53859288749,40936.166348505896,135,0.004196643829345703
1,36071.53859288749,40852.08570797846,270,0.008052587509155273
2,36071.53859288749,41101.526245722736,405,0.011780023574829102
3,36071.53859288749,40877.36957847216,540,0.015379905700683594
4,36071.53859288749,41084.46214886158,675,0.019665956497192383
5,36071.53859288749,40988.54600919828,810,0.02339458465576172
6,36071.53859288749,40853.1895121811,945,0.027219295501708984
7,36071.53859288749,40670.65827991082,1080,0.03144025802612305
8,36071.53859288749,40789.558369535975,1215,0.03508639335632324
9,36071.53859288749,41118.04635366513,1350,0.03853940963745117
10,36071.53859288749,40683.110576135936,1485,0.04219198226928711
11,36071.53859288749,40625.38462718456,1620,0.046051979064941406
12,36071.53859288749,41160.19435170864,1755,0.049376726150512695
13,36071.53859288749,41285.30104974942,1890,0.05319619178771973
14,36071.53859288749,40980.59611398727,2025,0.05615973472595215
15,36071.53859288749,40705.8218903838,2160,0.059839487075805664
16,36071.53859288749,41077.694124785696,2295,0.06357789039611816
17,36071.53859288749,40577.7627534079,2430,0.06658625602722168
18,36071.53859288749,40693.1079773754,2565,0.07028460502624512
19,36071.53859288749,40640.58741254131,2700,0.07397937774658203
20,34568.86378053365,40280.43913252088,2835,0.07746601104736328
21,34568.86378053365,40538.540674603195,2970,0.0811614990234375
22,34568.86378053365,40743.367183809045,3105,0.0846090316772461
23,34568.86378053365,40858.79992670393,3240,0.08818912506103516
24,34568.86378053365,40841.70586301999,3375,0.09181022644042969
25,34568.86378053365,40638.36114079708,3510,0.09546208381652832
26,34568.86378053365,40545.83404130084,3645,0.09941482543945312
27,34568.86378053365,40738.56943115976,3780,0.10290241241455078
28,34568.86378053365,40957.41171121896,3915,0.10675382614135742
29,34568.86378053365,40541.51593465692,4050,0.11042141914367676
30,34568.86378053365,40459.165690889444,4185,0.11391043663024902
31,34568.86378053365,40494.067980517844,4320,0.11771678924560547
32,34568.86378053365,40323.10419760497,4455,0.12081551551818848
33,34568.86378053365,40342.617663809906,4590,0.12386751174926758
34,34568.86378053365,40565.45775083714,4725,0.12695574760437012
35,34568.86378053365,40610.15416842421,4860,0.1311328411102295
36,34568.86378053365,40411.27254043992,4995,0.13445711135864258
37,34568.86378053365,40680.5075834711,5130,0.13763022422790527
38,34568.86378053365,40889.43494738488,5265,0.14155220985412598
39,34568.86378053365,40861.16484923644,5400,0.1468343734741211
