gen,best_fitness,mean_fitness,evals,time_sec
0,35725.56130465054,41165.17476268772,135,0.0044078826904296875
1,35725.56130465054,40814.21915057974,270,0.008411884307861328
2,35725.56130465054,40604.2560775806,405,0.012265205383300781
3,35725.56130465054,40747.56441685288,540,0.016091585159301758
4,35725.56130465054,41020.06549923684,675,0.019550800323486328
5,35725.56130465054,41001.01713646322,810,0.022735118865966797
6,35725.56130465054,40616.97538294697,945,0.026483535766601562
7,35725.56130465054,40393.89157101906,1080,0.03061509132385254
8,35725.56130465054,40821.1646440045,1215,0.03447461128234863
9,35725.56130465054,40794.12823189437,1350,0.03853321075439453
10,35725.56130465054,40670.06712150554,1485,0.04268026351928711
11,35725.56130465054,40475.39293333708,1620,0.04643726348876953
12,35725.56130465054,40925.05722688025,1755,0.050145864486694336
13,35725.56130465054,40620.325977016735,1890,0.053603410720825195
14,35725.56130465054,40830.111316357536,2025,0.05707812309265137
15,35725.56130465054,41180.40494275757,2160,0.061061859130859375
16,35725.56130465054,41111.00870325298,2295,0.06463074684143066
17,35725.56130465054,40455.51941267474,2430,0.06844687461853027
18,35725.56130465054,40570.04520818543,2565,0.07169342041015625
19,34537.35100722786,40312.32747554639,2700,0.07569718360900879
20,34537.35100722786,40786.39000941857,2835,0.07896971702575684
21,34537.35100722786,40459.543882763865,2970,0.08252835273742676
22,34537.35100722786,41212.02787010492,3105,0.08638739585876465
23,34537.35100722786,40616.16549539524,3240,0.08992457389831543
24,34537.35100722786,40653.991739445104,3375,0.09407234191894531
25,34537.35100722786,40511.19999413571,3510,0.0976555347442627
26,34537.35100722786,40696.02425712466,3645,0.10089635848999023
27,34537.35100722786,40518.98771254226,3780,0.10473942756652832
28,34537.35100722786,40420.51805163093,3915,0.1089472770690918
29,34537.35100722786,40816.23542044576,4050,0.11274886131286621
30,34537.35100722786,40372.89023639688,4185,0.11679267883300781
31,34537.35100722786,40721.465810721755,4320,0.12052297592163086
32,34537.35100722786,40721.03513021723,4455,0.12457990646362305
33,34537.35100722786,40793.80399806284,4590,0.12903904914855957
34,34537.35100722786,40775.262605259115,4725,0.13325023651123047
35,34537.35100722786,40775.80769599249,4860,0.13726449012756348
36,34537.35100722786,40735.470864423754,4995,0.14089298248291016
37,34537.35100722786,40411.4611136061,5130,0.14479994773864746
38,34537.35100722786,40701.86372110116,5265,0.1488962173461914
39,34537.35100722786,40452.290582193185,5400,0.15270709991455078
40,34537.35100722786,40530.79015763776,5535,0.15675139427185059
41,34537.35100722786,40937.59039881371,5670,0.16037869453430176
42,34537.35100722786,40532.710306789864,5805,0.16386795043945312
43,34537.35100722786,40398.81777317565,5940,0.16754651069641113
44,34537.35100722786,40748.763720749994,6075,0.17075204849243164
45,34537.35100722786,40600.35562937432,6210,0.17488908767700195
46,34537.35100722786,40216.49095799028,6345,0.17866826057434082
47,34537.35100722786,40150.3367897851,6480,0.18167662620544434
48,34537.35100722786,40697.90353880075,6615,0.18549036979675293
49,34537.35100722786,40890.47771505395,6750,0.1887977123260498
50,34537.35100722786,40872.471108659636,6885,0.19324493408203125
51,34537.35100722786,40445.704999786314,7020,0.19681096076965332
52,34537.35100722786,40189.135699260085,7155,0.20003128051757812
53,34537.35100722786,40591.9721425963,7290,0.20387649536132812
54,34537.35100722786,40739.71828664645,7425,0.2072138786315918
55,34537.35100722786,40653.719500436564,7560,0.2109699249267578
56,34537.35100722786,40995.56298448287,7695,0.21497583389282227
57,34537.35100722786,40263.83195969817,7830,0.2187800407409668
58,34537.35100722786,40897.15262554043,7965,0.22279119491577148
59,34537.35100722786,40424.768299884374,8100,0.22661852836608887
60,34537.35100722786,40817.31452808506,8235,0.23019003868103027
61,34537.35100722786,40628.61003037235,8370,0.2342078685760498
62,34537.35100722786,40914.72643764997,8505,0.23753142356872559
63,34537.35100722786,40563.01102949845,8640,0.24106478691101074
64,34537.35100722786,40361.80121048714,8775,0.24489450454711914
65,34537.35100722786,40490.93224433776,8910,0.24904441833496094
66,34537.35100722786,40765.57959843664,9045,0.253537654876709
67,34537.35100722786,40593.77342258997,9180,0.2573723793029785
68,34537.35100722786,40548.36902830317,9315,0.2620351314544678
69,34537.35100722786,40452.12931983424,9450,0.26601338386535645
70,34537.35100722786,40534.60233058985,9585,0.2702946662902832
71,34537.35100722786,40381.50303410679,9720,0.27477145195007324
72,34537.35100722786,40319.75581561627,9855,0.2783198356628418
73,34537.35100722786,40283.326604871145,9990,0.28202271461486816
74,34537.35100722786,40598.89025077669,10125,0.2854175567626953
75,34537.35100722786,40099.3948014488,10260,0.28867435455322266
76,34537.35100722786,40506.32763186686,10395,0.2923774719238281
77,34537.35100722786,40648.52417878153,10530,0.2964043617248535
78,34537.35100722786,40512.99682027244,10665,0.2998225688934326
79,34537.35100722786,40704.67010491094,10800,0.3040122985839844
80,34537.35100722786,40629.35436870678,10935,0.3080322742462158
81,34537.35100722786,40323.112162441954,11070,0.3118612766265869
82,34537.35100722786,40472.193326804605,11205,0.3154900074005127
83,34537.35100722786,40485.44263918476,11340,0.3190805912017822
84,34537.35100722786,40799.87433403464,11475,0.32260680198669434
85,34537.35100722786,40444.00031327158,11610,0.3268241882324219
86,34537.35100722786,40458.173328314435,11745,0.3303337097167969
87,34537.35100722786,40182.90983431696,11880,0.3337392807006836
88,34537.35100722786,40576.031734524666,12015,0.33741116523742676
89,34537.35100722786,40470.45463578777,12150,0.34042906761169434
90,34537.35100722786,40573.26836523608,12285,0.3442056179046631
91,34537.35100722786,40635.64560959616,12420,0.347888708114624
92,34537.35100722786,40648.303304147696,12555,0.3512897491455078
93,34537.35100722786,40907.41652109859,12690,0.35480642318725586
94,34537.35100722786,40511.65180689125,12825,0.35834765434265137
95,34537.35100722786,40387.92471603779,12960,0.36197924613952637
96,34537.35100722786,40479.34610017343,13095,0.3656880855560303
97,34537.35100722786,40460.388480066744,13230,0.3691825866699219
98,34537.35100722786,40440.24777320696,13365,0.37317872047424316
99,34537.35100722786,40412.313293151055,13500,0.3776819705963135
100,34537.35100722786,40152.73006452646,13635,0.38170790672302246
101,34537.35100722786,40311.19544867005,13770,0.38569092750549316
102,34537.35100722786,40464.50153425095,13905,0.38942837715148926
103,34537.35100722786,40706.26651515521,14040,0.39340782165527344
104,34537.35100722786,40408.63270690564,14175,0.39743804931640625
105,34537.35100722786,40286.31965038231,14310,0.400890588760376
106,34537.35100722786,40344.9203790765,14445,0.40468430519104004
107,34537.35100722786,40479.08941853252,14580,0.408618688583374
