gen,best_fitness,mean_fitness,evals,time_sec
0,36861.971916780334,41202.88581911074,135,0.006253957748413086
1,35638.50055587677,40893.748324259606,270,0.010908365249633789
2,35638.50055587677,40990.535397634856,405,0.01580071449279785
3,35638.50055587677,41110.38370899728,540,0.021069765090942383
4,35638.50055587677,40754.9898248872,675,0.025111675262451172
5,35638.50055587677,40573.759937031464,810,0.030215024948120117
6,35638.50055587677,40699.11551626536,945,0.03427386283874512
7,35638.50055587677,40744.70554036934,1080,0.03853273391723633
8,35638.50055587677,40607.53828536117,1215,0.04287242889404297
9,35638.50055587677,40300.12296477159,1350,0.047628164291381836
10,35638.50055587677,41142.20112293774,1485,0.05214214324951172
11,35638.50055587677,40768.26810093181,1620,0.056365251541137695
12,35638.50055587677,40722.277398898004,1755,0.06083869934082031
13,35638.50055587677,40769.961812578,1890,0.06520533561706543
14,35638.50055587677,40719.602361473306,2025,0.06893777847290039
15,35638.50055587677,40719.54123133745,2160,0.07327890396118164
16,35638.50055587677,40789.87634190287,2295,0.07740187644958496
17,35638.50055587677,40822.496849243464,2430,0.08061575889587402
18,35638.50055587677,40980.45543531135,2565,0.08419203758239746
19,35638.50055587677,40724.544102213644,2700,0.08803606033325195
20,35638.50055587677,40773.41268098348,2835,0.09121060371398926
21,35638.50055587677,40775.315635190695,2970,0.09509420394897461
22,35638.50055587677,40515.19172486892,3105,0.09899139404296875
23,35638.50055587677,40479.68087149282,3240,0.10299324989318848
24,34570.31783424092,40199.42566389568,3375,0.10663700103759766
25,34570.31783424092,40400.82154121346,3510,0.11073708534240723
26,34570.31783424092,40717.03534852962,3645,0.11501836776733398
27,34570.31783424092,40696.25463293013,3780,0.11878657341003418
28,34570.31783424092,41159.89296760232,3915,0.12228536605834961
29,34570.31783424092,40296.27534100531,4050,0.1264183521270752
30,34570.31783424092,40409.24229229685,4185,0.13123035430908203
31,34570.31783424092,40927.99804245426,4320,0.13573765754699707
32,34570.31783424092,40661.48196378522,4455,0.13974761962890625
33,34570.31783424092,40796.222934058074,4590,0.14298224449157715
34,34570.31783424092,40919.69733688848,4725,0.1463778018951416
35,34570.31783424092,40753.05152845961,4860,0.15015935897827148
36,34570.31783424092,40976.79630374543,4995,0.15398955345153809
37,34570.31783424092,40395.944104354094,5130,0.15782761573791504
38,34570.31783424092,40803.54686530234,5265,0.16138935089111328
39,34570.31783424092,40541.84360125545,5400,0.1654956340789795
40,34570.31783424092,40793.89038786911,5535,0.1693282127380371
41,34570.31783424092,40986.40742408428,5670,0.17318034172058105
