gen,best_fitness,mean_fitness,evals,time_sec
0,21.00871324734044,21.263598038412624,60,0.0017387866973876953
1,20.97395477935884,21.16489669694124,111,0.003851652145385742
2,20.892906138329497,21.055246190698394,155,0.005939483642578125
3,20.85046544391098,20.999571197853008,188,0.007524251937866211
4,20.84191993078495,20.94482561898719,228,0.009343624114990234
5,20.80447738902299,20.908456436476307,267,0.011267900466918945
6,20.776325063798282,20.875060464291106,307,0.013267278671264648
7,20.726451881911743,20.841320369149443,347,0.015086889266967773
8,20.726451881911743,20.827113783720968,379,0.016692161560058594
9,20.726451881911743,20.812336495140364,411,0.01830005645751953
10,20.705422387966028,20.796599932613958,449,0.02045607566833496
11,20.674995917058045,20.797627840425523,487,0.022263288497924805
12,20.674995917058045,20.772649924038696,522,0.023981332778930664
13,20.654400962846427,20.763696436683787,563,0.025948762893676758
14,20.654400962846427,20.778707479309436,602,0.02796769142150879
15,20.616078988722183,20.72866632084034,640,0.029895305633544922
16,20.59376781924132,20.713694655733676,676,0.03166818618774414
17,20.56405682756543,20.7095228847139,708,0.033316850662231445
18,20.49921799770025,20.643042862901304,749,0.036270856857299805
19,20.430219552259448,20.59107555865288,790,0.038231611251831055
20,20.373028977716377,20.538119240241794,832,0.04031205177307129
21,20.345068187143386,20.495582237249096,869,0.04276609420776367
22,20.320391821036708,20.44736659537798,911,0.044843435287475586
23,20.134129528553913,20.410339827825567,946,0.046563148498535156
24,20.08193588277098,20.376204931586482,973,0.04827761650085449
25,20.05413301825217,20.30937971113121,1008,0.05017566680908203
26,20.04394926177656,20.218926025982398,1052,0.05222153663635254
27,19.996737909778496,20.1713269147841,1090,0.05429363250732422
28,19.996737909778496,20.143458095441964,1125,0.05616354942321777
29,19.996737909778496,20.105233443580502,1165,0.05813121795654297
30,19.901546613240885,20.096713913146687,1206,0.06004738807678223
31,19.812040773257433,20.10012629363639,1234,0.06145882606506348
32,19.73257034669889,20.032808596597544,1265,0.06305861473083496
33,19.73257034669889,20.013906909663763,1304,0.06486177444458008
34,19.638148602805526,19.895915939431294,1342,0.06665873527526855
35,19.62031169344626,19.81906989794098,1377,0.06862807273864746
36,19.579742440468177,19.754486151950015,1416,0.07048988342285156
37,19.51956295294486,19.7083997891292,1453,0.07235336303710938
38,19.426823261483857,19.667128897273233,1489,0.07425451278686523
39,19.414641314332208,19.640494517746642,1523,0.07600879669189453
40,19.372931603204325,19.63125209115759,1555,0.07756471633911133
41,19.2665167516677,19.532867684197925,1597,0.07949328422546387
42,19.16651678397392,19.438117634913805,1638,0.08162689208984375
43,19.089623855475246,19.346750367186548,1675,0.08375287055969238
44,19.01568244774555,19.27092421582765,1717,0.08577322959899902
45,19.00800825224022,19.21711085259301,1755,0.0875701904296875
46,18.880809453947258,19.16377035326004,1792,0.08958029747009277
47,18.87092219813651,19.118272437602823,1825,0.09128952026367188
48,18.818503703712796,19.053570221644126,1863,0.09310603141784668
49,18.72994428121628,19.018161479356237,1903,0.09498429298400879
50,18.719088096409852,18.986906668667203,1933,0.09664082527160645
51,18.71860310376501,18.92143191594497,1968,0.09871816635131836
52,18.573465602130906,18.852531014411664,2010,0.10064435005187988
53,18.573465602130906,18.834704231489226,2041,0.10210061073303223
54,18.515298223523974,18.80640604898339,2072,0.10382890701293945
55,18.493955525616744,18.858358139225555,2102,0.1051936149597168
56,18.492609539347427,18.92373829657164,2140,0.10690498352050781
57,18.42239390679279,18.665025630337734,2185,0.10898923873901367
58,18.20477847748376,18.61729755670976,2228,0.11133527755737305
59,18.166975835823454,18.581617906269578,2256,0.11266779899597168
60,18.157452199183478,18.48870760246123,2288,0.11426091194152832
61,18.073722647607678,18.379648927115216,2333,0.11637496948242188
62,18.073722647607678,18.354150814901548,2366,0.1181478500366211
63,17.999256224404785,18.321419724892046,2400,0.11977076530456543
64,17.999256224404785,18.334790236499543,2431,0.1212315559387207
65,17.992592058058538,18.65150153485297,2471,0.1229400634765625
66,17.961984738245196,18.40034047872655,2512,0.1252434253692627
67,17.961984738245196,18.3748533513486,2557,0.1272261142730713
68,17.961984738245196,18.248534349250026,2601,0.12926840782165527
69,17.809296010140862,18.124331499117336,2641,0.13164806365966797
70,17.780750411014267,18.248599025135686,2674,0.13333392143249512
71,17.705628517276754,18.28104334258062,2713,0.13515830039978027
72,17.705628517276754,18.251524484043898,2750,0.13697147369384766
73,17.669022037310736,18.147763614156833,2790,0.13896560668945312
74,17.669022037310736,18.012942565868762,2833,0.14139890670776367
75,17.645521274170935,18.08202037523457,2874,0.14329147338867188
76,17.645521274170935,17.95095742695007,2915,0.14561796188354492
77,17.507394786030588,18.068543245587534,2959,0.14752984046936035
78,17.507394786030588,17.946160708106373,2990,0.14907479286193848
79,17.458274766638986,17.90696207296814,3023,0.15059924125671387
80,17.132720334592033,18.144019556951914,3059,0.1522374153137207
81,16.98830373662337,18.11055117666352,3092,0.1537175178527832
82,16.98830373662337,17.62089863033499,3126,0.15529918670654297
83,16.98830373662337,17.553813212529608,3166,0.1571516990661621
84,16.98830373662337,17.393481480098743,3206,0.15904450416564941
85,16.98830373662337,17.31177127496176,3246,0.1609039306640625
86,16.923834860076262,17.26902655444551,3284,0.16273164749145508
87,16.923834860076262,17.488003857981525,3320,0.16438651084899902
88,16.839351253111627,17.608742468948613,3359,0.16612601280212402
89,16.839277353354756,17.29625283578964,3396,0.1678330898284912
90,16.839277353354756,17.23216713774582,3439,0.1697852611541748
91,16.839277353354756,17.204336240854577,3480,0.17182683944702148
92,16.839277353354756,17.189128324609808,3525,0.1739027500152588
93,16.721340767652258,17.013283062578573,3568,0.17591309547424316
94,16.721340767652258,17.264227969286797,3613,0.17789626121520996
95,16.599846926431688,17.028312139540045,3650,0.1796417236328125
96,16.599846926431688,17.215931720891952,3687,0.18138694763183594
97,16.599846926431688,17.331681325543286,3733,0.18354392051696777
98,16.54120443198958,17.023095968888533,3776,0.1855635643005371
99,16.54120443198958,17.281469231435086,3822,0.1875782012939453
100,16.495791685224454,16.90355029685308,3866,0.1896827220916748
101,16.495791685224454,17.010305839225893,3906,0.1914825439453125
102,16.495791685224454,16.993975607831153,3952,0.19359779357910156
103,16.35626817322407,17.02820600459755,3998,0.19564390182495117
104,16.318909124334894,16.847787765143288,4032,0.19725918769836426
105,16.19192562115034,16.800254679704995,4069,0.1989307403564453
106,16.19192562115034,16.838235796647815,4106,0.20055842399597168
107,16.19192562115034,16.88897185782592,4147,0.20235776901245117
108,16.19192562115034,16.69793706882457,4184,0.2041318416595459
109,16.085831818971915,16.66691841651127,4230,0.20629072189331055
110,15.947583056256248,16.563376564993316,4268,0.20813679695129395
111,15.947583056256248,16.908844041467677,4307,0.2098555564880371
112,15.947583056256248,16.484028630527916,4344,0.21152329444885254
113,15.947583056256248,16.534599219968808,4381,0.21342015266418457
114,15.891399479208339,16.508458814318413,4417,0.2151350975036621
115,15.891399479208339,16.530745766023667,4458,0.21699261665344238
116,15.891399479208339,16.500347193607055,4505,0.219099760055542
117,15.881098323134733,16.378877747590614,4548,0.22110390663146973
118,15.881098323134733,16.36052223891394,4592,0.22315430641174316
119,15.881098323134733,16.332207221042662,4639,0.22532320022583008
120,15.830037708936167,16.480124334897894,4687,0.22764110565185547
121,15.830037708936167,16.449039745568047,4727,0.22945165634155273
122,15.830037708936167,16.243476909177886,4767,0.23128533363342285
123,15.830037708936167,16.314250161884704,4808,0.23332762718200684
124,15.830037708936167,16.395293465834367,4850,0.23557543754577637
125,15.830037708936167,16.56293940068521,4895,0.2375171184539795
