gen,best_fitness,mean_fitness,evals,time_sec
0,259.58330657387773,nan,-1,nan
1,259.58330657387773,nan,-1,nan
2,259.58330657387773,nan,-1,nan
3,259.58330657387773,nan,-1,nan
4,259.58330657387773,nan,-1,nan
5,259.58330657387773,nan,-1,nan
6,259.58330657387773,nan,-1,nan
7,259.58330657387773,nan,-1,nan
8,259.58330657387773,nan,-1,nan
9,259.58330657387773,nan,-1,nan
10,259.58330657387773,nan,-1,nan
11,254.24032834252318,nan,-1,nan
12,254.24032834252318,nan,-1,nan
13,249.49776517178293,nan,-1,nan
14,249.49776517178293,nan,-1,nan
15,249.49776517178293,nan,-1,nan
16,249.49776517178293,nan,-1,nan
17,249.49776517178293,nan,-1,nan
18,249.49776517178293,nan,-1,nan
19,249.49776517178293,nan,-1,nan
20,249.49776517178293,nan,-1,nan
21,249.49776517178293,nan,-1,nan
22,249.49776517178293,nan,-1,nan
23,249.49776517178293,nan,-1,nan
24,249.49776517178293,nan,-1,nan
25,249.49776517178293,nan,-1,nan
26,249.49776517178293,nan,-1,nan
27,249.49776517178293,nan,-1,nan
28,249.49776517178293,nan,-1,nan
29,249.49776517178293,nan,-1,nan
30,249.49776517178293,nan,-1,nan
31,249.49776517178293,nan,-1,nan
32,249.49776517178293,nan,-1,nan
33,249.49776517178293,nan,-1,nan
34,221.00615565108637,nan,-1,nan
35,221.00615565108637,nan,-1,nan
36,217.24415772146347,nan,-1,nan
37,217.24415772146347,nan,-1,nan
38,217.24415772146347,nan,-1,nan
39,217.24415772146347,nan,-1,nan
40,217.24415772146347,nan,-1,nan
41,217.24415772146347,nan,-1,nan
42,217.24415772146347,nan,-1,nan
43,217.24415772146347,nan,-1,nan
44,217.24415772146347,nan,-1,nan
45,217.24415772146347,nan,-1,nan
46,217.24415772146347,nan,-1,nan
47,217.24415772146347,nan,-1,nan
48,217.24415772146347,nan,-1,nan
49,217.24415772146347,nan,-1,nan
50,217.24415772146347,nan,-1,nan
51,217.24415772146347,nan,-1,nan
52,217.24415772146347,nan,-1,nan
53,217.24415772146347,nan,-1,nan
54,217.24415772146347,nan,-1,nan
55,217.24415772146347,nan,-1,nan
56,217.24415772146347,nan,-1,nan
57,217.24415772146347,nan,-1,nan
58,217.24415772146347,nan,-1,nan
59,217.24415772146347,nan,-1,nan
60,217.24415772146347,nan,-1,nan
61,217.24415772146347,nan,-1,nan
62,217.24415772146347,nan,-1,nan
63,217.24415772146347,nan,-1,nan
64,217.24415772146347,nan,-1,nan
65,217.24415772146347,nan,-1,nan
66,217.24415772146347,nan,-1,nan
67,217.24415772146347,nan,-1,nan
68,217.24415772146347,nan,-1,nan
69,217.24415772146347,nan,-1,nan
70,217.24415772146347,nan,-1,nan
71,217.24415772146347,nan,-1,nan
72,217.24415772146347,nan,-1,nan
73,217.24415772146347,nan,-1,nan
74,217.24415772146347,nan,-1,nan
75,217.24415772146347,nan,-1,nan
76,217.24415772146347,nan,-1,nan
77,217.24415772146347,nan,-1,nan
78,217.24415772146347,nan,-1,nan
79,217.24415772146347,nan,-1,nan
80,217.24415772146347,nan,-1,nan
81,217.24415772146347,nan,-1,nan
82,217.24415772146347,nan,-1,nan
83,217.24415772146347,nan,-1,nan
84,217.24415772146347,nan,-1,nan
85,217.24415772146347,nan,-1,nan
86,217.24415772146347,nan,-1,nan
87,217.24415772146347,nan,-1,nan
88,217.24415772146347,nan,-1,nan
89,217.24415772146347,nan,-1,nan
90,217.24415772146347,nan,-1,nan
91,217.24415772146347,nan,-1,nan
92,217.24415772146347,nan,-1,nan
93,217.24415772146347,nan,-1,nan
94,217.24415772146347,nan,-1,nan
95,217.24415772146347,nan,-1,nan
96,217.24415772146347,nan,-1,nan
97,217.24415772146347,nan,-1,nan
98,217.24415772146347,nan,-1,nan
99,217.24415772146347,nan,-1,nan
100,217.24415772146347,nan,-1,nan
101,217.24415772146347,nan,-1,nan
102,217.24415772146347,nan,-1,nan
103,217.24415772146347,nan,-1,nan
104,217.24415772146347,nan,-1,nan
105,217.24415772146347,nan,-1,nan
106,217.24415772146347,nan,-1,nan
107,217.24415772146347,nan,-1,nan
108,217.24415772146347,nan,-1,nan
109,217.24415772146347,nan,-1,nan
110,217.24415772146347,nan,-1,nan
111,217.24415772146347,nan,-1,nan
112,217.24415772146347,nan,-1,nan
113,217.24415772146347,nan,-1,nan
114,217.24415772146347,nan,-1,nan
115,217.24415772146347,nan,-1,nan
116,217.24415772146347,nan,-1,nan
117,217.24415772146347,nan,-1,nan
118,217.24415772146347,nan,-1,nan
119,217.24415772146347,nan,-1,nan
120,217.24415772146347,nan,-1,nan
121,217.24415772146347,nan,-1,nan
122,217.24415772146347,nan,-1,nan
123,217.24415772146347,nan,-1,nan
124,217.24415772146347,nan,-1,nan
125,217.24415772146347,nan,-1,nan
126,217.24415772146347,nan,-1,nan
127,217.24415772146347,nan,-1,nan
128,217.24415772146347,nan,-1,nan
129,217.24415772146347,nan,-1,nan
130,217.24415772146347,nan,-1,nan
131,217.24415772146347,nan,-1,nan
132,217.24415772146347,nan,-1,nan
133,217.24415772146347,nan,-1,nan
134,217.24415772146347,nan,-1,nan
135,217.24415772146347,nan,-1,nan
136,217.24415772146347,nan,-1,nan
137,217.24415772146347,nan,-1,nan
138,217.24415772146347,nan,-1,nan
139,217.24415772146347,nan,-1,nan
140,217.24415772146347,nan,-1,nan
141,217.24415772146347,nan,-1,nan
142,217.24415772146347,nan,-1,nan
143,217.24415772146347,nan,-1,nan
144,217.24415772146347,nan,-1,nan
145,217.24415772146347,nan,-1,nan
146,217.24415772146347,nan,-1,nan
147,217.24415772146347,nan,-1,nan
148,217.24415772146347,nan,-1,nan
149,217.24415772146347,nan,-1,nan
150,217.24415772146347,nan,-1,nan
151,217.24415772146347,nan,-1,nan
152,217.24415772146347,nan,-1,nan
153,217.24415772146347,nan,-1,nan
154,217.24415772146347,nan,-1,nan
155,217.24415772146347,nan,-1,nan
156,217.24415772146347,nan,-1,nan
157,217.24415772146347,nan,-1,nan
158,217.24415772146347,nan,-1,nan
159,217.24415772146347,nan,-1,nan
160,217.24415772146347,nan,-1,nan
161,217.24415772146347,nan,-1,nan
