gen,best_fitness,mean_fitness,evals,time_sec
0,201.53337923481638,nan,-1,nan
1,155.5461567093039,nan,-1,nan
2,155.5461567093039,nan,-1,nan
3,155.5461567093039,nan,-1,nan
4,155.5461567093039,nan,-1,nan
5,155.5461567093039,nan,-1,nan
6,155.5461567093039,nan,-1,nan
7,155.5461567093039,nan,-1,nan
8,155.5461567093039,nan,-1,nan
9,155.5461567093039,nan,-1,nan
10,141.64178436586167,nan,-1,nan
11,141.64178436586167,nan,-1,nan
12,141.64178436586167,nan,-1,nan
13,122.65457190708617,nan,-1,nan
14,122.65457190708617,nan,-1,nan
15,122.29551092064776,nan,-1,nan
16,120.38678573193681,nan,-1,nan
17,120.38678573193681,nan,-1,nan
18,120.38678573193681,nan,-1,nan
19,120.38678573193681,nan,-1,nan
20,120.38678573193681,nan,-1,nan
21,120.38678573193681,nan,-1,nan
22,120.38678573193681,nan,-1,nan
23,120.38678573193681,nan,-1,nan
24,120.38678573193681,nan,-1,nan
25,120.38678573193681,nan,-1,nan
26,120.38678573193681,nan,-1,nan
27,120.38678573193681,nan,-1,nan
28,120.38678573193681,nan,-1,nan
29,120.38678573193681,nan,-1,nan
30,120.38678573193681,nan,-1,nan
31,120.38678573193681,nan,-1,nan
32,120.38678573193681,nan,-1,nan
33,120.38678573193681,nan,-1,nan
34,120.38678573193681,nan,-1,nan
35,120.38678573193681,nan,-1,nan
36,120.38678573193681,nan,-1,nan
37,120.38678573193681,nan,-1,nan
38,120.38678573193681,nan,-1,nan
39,120.38678573193681,nan,-1,nan
40,120.38678573193681,nan,-1,nan
41,120.38678573193681,nan,-1,nan
42,120.38678573193681,nan,-1,nan
43,120.38678573193681,nan,-1,nan
44,120.38678573193681,nan,-1,nan
45,120.38678573193681,nan,-1,nan
46,120.38678573193681,nan,-1,nan
47,120.38678573193681,nan,-1,nan
48,120.38678573193681,nan,-1,nan
49,120.38678573193681,nan,-1,nan
50,120.38678573193681,nan,-1,nan
51,120.38678573193681,nan,-1,nan
52,120.38678573193681,nan,-1,nan
53,120.38678573193681,nan,-1,nan
54,120.38678573193681,nan,-1,nan
55,120.38678573193681,nan,-1,nan
56,120.38678573193681,nan,-1,nan
57,120.38678573193681,nan,-1,nan
58,120.38678573193681,nan,-1,nan
59,120.38678573193681,nan,-1,nan
60,120.38678573193681,nan,-1,nan
61,120.38678573193681,nan,-1,nan
62,120.38678573193681,nan,-1,nan
63,120.38678573193681,nan,-1,nan
64,120.38678573193681,nan,-1,nan
65,120.38678573193681,nan,-1,nan
66,120.38678573193681,nan,-1,nan
67,120.38678573193681,nan,-1,nan
68,120.38678573193681,nan,-1,nan
69,120.38678573193681,nan,-1,nan
70,120.38678573193681,nan,-1,nan
71,120.38678573193681,nan,-1,nan
72,120.38678573193681,nan,-1,nan
73,120.38678573193681,nan,-1,nan
74,120.38678573193681,nan,-1,nan
75,120.38678573193681,nan,-1,nan
76,120.38678573193681,nan,-1,nan
77,120.38678573193681,nan,-1,nan
78,120.38678573193681,nan,-1,nan
79,120.38678573193681,nan,-1,nan
80,120.38678573193681,nan,-1,nan
81,120.38678573193681,nan,-1,nan
82,120.38678573193681,nan,-1,nan
83,120.38678573193681,nan,-1,nan
84,120.38678573193681,nan,-1,nan
85,120.38678573193681,nan,-1,nan
