gen,best_fitness,mean_fitness,evals,time_sec
0,8.931047606737808,19.485967501588238,93,0.0037491321563720703
1,8.931047606737808,18.66966469221039,126,0.005614280700683594
2,8.931047606737808,18.10153474475,164,0.007529497146606445
3,13.246869107403088,18.272030281445463,224,0.009868383407592773
4,8.670325140529405,16.53110429587424,258,0.011663436889648438
5,7.562641216501117,15.0969611993314,292,0.013452529907226562
6,7.5389289587708355,14.275227334016147,321,0.015160560607910156
7,6.262174606729513,13.429173156866145,353,0.016884803771972656
8,6.262174606729513,12.841647887442782,384,0.018475055694580078
9,5.10705064511604,11.7949757879693,417,0.020208358764648438
10,5.10705064511604,10.923015742847165,451,0.022129535675048828
11,5.10705064511604,9.80847845997774,480,0.02372908592224121
12,5.034667909895294,9.427191354910757,512,0.025621414184570312
13,5.034667909895294,8.781100871122673,545,0.02744746208190918
14,5.034667909895294,8.430104845055109,579,0.029515504837036133
15,5.034667909895294,8.140924969957785,607,0.031319379806518555
16,5.213586565455014,9.83797547698876,650,0.03338170051574707
17,5.432928290760589,14.093402569597878,706,0.03548169136047363
18,6.310655731777079,8.777101737826458,740,0.03747677803039551
19,5.390350523613183,8.058367922610206,767,0.03904294967651367
20,5.130568955612169,8.593549574408884,797,0.04051089286804199
21,5.130568955612169,8.036180389910154,824,0.04190778732299805
22,5.130568955612169,8.957980916373861,856,0.043488502502441406
23,5.130568955612169,9.239130289355822,889,0.044936180114746094
24,4.45669027091791,11.62126489977616,935,0.04691171646118164
25,4.45669027091791,10.42658154404811,962,0.04836606979370117
26,4.373408311854764,9.774605248004638,989,0.04976677894592285
27,4.373408311854764,9.404933236704485,1016,0.051172733306884766
28,4.373408311854764,9.045925099998616,1043,0.05249142646789551
29,4.373408311854764,8.645215486599641,1070,0.053951263427734375
30,6.206564729827072,14.976070102706036,1130,0.05596280097961426
31,6.206564729827072,14.38101983058821,1178,0.05794787406921387
32,6.206564729827072,10.635962256326987,1216,0.06021690368652344
33,7.4058067084234,8.397671518411565,1254,0.0626215934753418
34,7.4058067084234,8.114816905776866,1281,0.0642547607421875
35,7.421645150123769,8.247385205114714,1309,0.0656425952911377
36,4.3136547506087695,8.711013855725538,1340,0.06711030006408691
37,4.3136547506087695,7.993468241488146,1367,0.06850290298461914
38,4.3136547506087695,7.915929063210118,1394,0.06994891166687012
39,4.3136547506087695,7.915751948194383,1421,0.07132601737976074
40,4.527064535986874,10.073721050612345,1460,0.07325243949890137
41,4.527064535986874,8.123299275082932,1500,0.07496452331542969
42,4.527064535986874,8.327761047403746,1535,0.07677602767944336
43,4.527064535986874,7.739411995663276,1567,0.07830309867858887
44,5.0748396043089805,9.618374793242717,1607,0.08005595207214355
45,6.622362441677474,8.906023179388743,1636,0.08152484893798828
46,6.622362441677474,9.12306456583636,1667,0.08315753936767578
47,6.255535125469503,8.838034259386466,1696,0.08461856842041016
48,4.0758703745353415,8.555706593695609,1725,0.0861818790435791
49,2.5894842326447933,8.059988068856187,1752,0.08758282661437988
50,2.5894842326447933,7.937566385978091,1779,0.08910202980041504
51,2.5894842326447933,7.766697176369478,1806,0.0905005931854248
52,2.5894842326447933,7.721875211283833,1833,0.0919947624206543
53,2.850337039184972,10.260534872875697,1873,0.09373807907104492
54,2.850337039184972,9.830731765435228,1905,0.0955953598022461
55,2.850337039184972,9.511303460887705,1935,0.0971064567565918
56,2.850337039184972,9.260008976283416,1963,0.0986328125
57,3.2928050662588473,9.512090329751564,1994,0.10020184516906738
58,3.2928050662588473,10.008720325013208,2027,0.10177087783813477
59,3.2928050662588473,9.819238319319588,2058,0.10336065292358398
60,3.2928050662588473,9.726900292883837,2090,0.10490250587463379
61,6.493319501049243,9.605046225598102,2120,0.10642170906066895
62,4.347832615122211,9.95903237215644,2153,0.1081385612487793
63,4.347832615122211,9.273512276889115,2183,0.10965800285339355
64,4.347832615122211,9.30055184737185,2214,0.1111900806427002
65,4.347832615122211,10.537085393832351,2250,0.11293554306030273
66,3.1475273527414775,10.030459291088615,2281,0.1145944595336914
67,3.1475273527414775,10.787297826426327,2316,0.11621809005737305
68,3.1475273527414775,11.17005479769284,2352,0.11783838272094727
69,3.1475273527414775,10.63723913993112,2384,0.11950135231018066
70,4.15367620562192,10.646115242779986,2418,0.12108993530273438
71,4.15367620562192,12.561091260091377,2460,0.12277483940124512
72,4.15367620562192,12.092623021764334,2492,0.12433791160583496
73,5.435834941063284,8.162902437752809,2525,0.12664484977722168
74,5.435834941063284,8.489213317916462,2555,0.12813544273376465
75,6.070480123004735,8.49791631180648,2584,0.12978839874267578
76,6.070480123004735,8.902013606011261,2616,0.13135361671447754
77,6.976238802180335,9.147737325162577,2647,0.1328260898590088
78,6.976238802180335,8.832418945818924,2676,0.13434457778930664
79,6.976238802180335,8.758602763480967,2705,0.13579988479614258
80,6.976238802180335,8.741262000575976,2735,0.13754534721374512
81,7.410225853862594,8.621830060613814,2764,0.13916850090026855
82,6.306979832973678,8.785485940824355,2794,0.14088225364685059
83,6.306979832973678,8.66961253413823,2823,0.14235353469848633
84,4.278886874045494,8.960103944791571,2854,0.14386892318725586
85,4.278886874045494,9.307354029841115,2886,0.1455683708190918
86,4.278886874045494,9.723919860738473,2920,0.14723944664001465
87,4.278886874045494,9.62591540149139,2950,0.14873147010803223
88,7.395051676576134,9.710807532061384,2979,0.15017056465148926
89,7.395051676576134,10.913472040926855,3015,0.15169739723205566
90,7.664601272374611,10.545375255924592,3047,0.15322566032409668
91,4.9022542000313045,10.358248223802978,3093,0.1554126739501953
92,4.9022542000313045,9.397966092625028,3121,0.15713953971862793
93,4.9022542000313045,10.097299943190668,3154,0.1587538719177246
94,4.9022542000313045,9.808782241747785,3186,0.1606132984161377
95,4.945908577336997,10.118900163209643,3219,0.16222095489501953
96,4.945908577336997,10.083394115622319,3253,0.16386699676513672
97,4.945908577336997,9.392272977601076,3282,0.16532278060913086
98,4.945908577336997,10.64258237542627,3318,0.16701483726501465
99,6.064747881639985,9.411110826593614,3347,0.16847825050354004
100,4.652846162601335,10.309450892917841,3383,0.17026138305664062
101,4.424419959413726,9.826042038255865,3416,0.17201948165893555
102,4.424419959413726,9.614908038066181,3446,0.17356109619140625
103,4.424419959413726,10.472013438353853,3481,0.1751697063446045
104,4.424419959413726,10.219666706396078,3513,0.17667675018310547
105,6.409993583991145,9.992821733308547,3545,0.17825818061828613
106,6.409993583991145,9.812290927342547,3576,0.17986392974853516
107,6.409993583991145,10.224050727876548,3609,0.1815330982208252
108,6.409993583991145,10.630090827996668,3644,0.18335318565368652
109,7.664601272374611,10.999432273144254,3680,0.18520784378051758
110,6.354370419700029,10.409101633234497,3725,0.18703222274780273
111,6.354370419700029,10.749941688533069,3757,0.1886122226715088
112,4.556964411954755,10.389874722911054,3788,0.19037389755249023
113,4.556964411954755,10.482748474415319,3822,0.19219684600830078
114,4.556964411954755,10.664303752059016,3858,0.19381451606750488
115,4.556964411954755,9.943332476388623,3889,0.1954822540283203
116,5.145072524838607,9.798441159020273,3920,0.19696831703186035
117,5.145072524838607,10.282566619552453,3955,0.198563814163208
118,3.5686803005872076,9.795994225678983,3987,0.20048046112060547
119,3.5686803005872076,10.155219618474497,4021,0.20213723182678223
120,3.5686803005872076,10.228041218346378,4055,0.20370268821716309
121,3.5686803005872076,10.18458941907092,4087,0.20528650283813477
122,3.9389260582510173,10.697256994743677,4121,0.206803560256958
123,3.9389260582510173,10.060502595781623,4152,0.20830202102661133
124,3.9389260582510173,10.355846866817757,4185,0.20984578132629395
125,3.274306366969029,9.662424130467901,4216,0.2113645076751709
126,3.274306366969029,9.727409576883003,4249,0.21284794807434082
127,3.274306366969029,9.911751287355145,4283,0.21440863609313965
128,3.274306366969029,9.295804524293894,4314,0.21588134765625
129,6.116787755050083,10.554591508843064,4349,0.217759370803833
130,6.638749341221196,10.220556675538118,4381,0.21929025650024414
131,6.638749341221196,10.498387419874694,4416,0.2210710048675537
132,4.635147661794058,10.21479457504564,4449,0.2226724624633789
133,4.635147661794058,10.26655297530895,4483,0.22428154945373535
134,4.635147661794058,10.19074166162578,4516,0.2258143424987793
135,4.635147661794058,10.474997813505086,4550,0.22748255729675293
136,5.087431157292155,10.472766387287924,4584,0.22919607162475586
137,5.087431157292155,10.40638464465138,4617,0.23085808753967285
138,5.087431157292155,10.392800601033647,4650,0.23269104957580566
139,5.279329941738503,10.221534088284965,4682,0.2342996597290039
140,5.279329941738503,10.40021361894422,4715,0.2358083724975586
141,5.327373163657452,10.590675031110598,4749,0.23758172988891602
142,4.773006224622602,10.025375765232116,4781,0.2391819953918457
143,4.659078028777344,10.013036714060545,4815,0.24077773094177246
144,4.659078028777344,10.216162478210457,4848,0.24232244491577148
145,4.659078028777344,10.380067034224234,4882,0.24382758140563965
146,3.67829823229571,9.40368897200005,4914,0.24535417556762695
147,3.67829823229571,9.061096278613954,4945,0.2468259334564209
148,3.67829823229571,8.560938442491526,4974,0.24829363822937012
149,3.67829823229571,9.582646918345384,5007,0.2498164176940918
150,2.9418359805726593,9.768278470683915,5042,0.2513914108276367
151,2.9418359805726593,10.023108785044496,5078,0.25318384170532227
152,2.9418359805726593,10.131032744758759,5112,0.2548806667327881
153,2.9418359805726593,9.0697509679548,5140,0.2565929889678955
154,5.184358248889659,10.084882417043847,5175,0.25817322731018066
155,5.411907790265634,10.285045418230721,5207,0.25968337059020996
156,3.979001782407647,9.740423425547698,5238,0.26125240325927734
157,3.979001782407647,9.899319356034644,5270,0.2628648281097412
158,3.979001782407647,10.497073112777956,5306,0.2644386291503906
159,3.184093278265028,9.809959824337977,5338,0.2659933567047119
160,3.184093278265028,9.840686238186155,5371,0.267528772354126
161,3.184093278265028,9.941671914207275,5405,0.2691843509674072
162,3.184093278265028,9.358967232434546,5438,0.2708914279937744
163,2.4964862575889453,9.132722316256805,5471,0.27249884605407715
164,2.4964862575889453,8.174577375537934,5498,0.273923397064209
165,2.4964862575889453,8.028498705030273,5525,0.27529406547546387
166,2.4964862575889453,7.9578412719968386,5552,0.2766706943511963
167,5.681831920624553,11.456647334854415,5595,0.27851176261901855
168,5.681831920624553,11.270098955661666,5630,0.2801976203918457
169,2.6762106888128945,10.353978559489367,5662,0.2817344665527344
170,2.6762106888128945,9.967785988991304,5691,0.2831442356109619
171,2.6762106888128945,9.590654506850605,5721,0.2846357822418213
172,2.6762106888128945,8.88335267442722,5750,0.2862365245819092
173,2.8381832806090626,9.577011714909363,5784,0.2877779006958008
174,2.8381832806090626,9.018161490291115,5815,0.2893338203430176
175,2.8381832806090626,9.407966873514438,5848,0.29084324836730957
176,2.8381832806090626,10.03890531513561,5883,0.29238295555114746
177,4.173187536506088,9.84725230287804,5915,0.29384946823120117
178,4.173187536506088,10.128421064585147,5948,0.29537105560302734
179,4.173187536506088,10.47415698025043,5984,0.29695963859558105
180,4.173187536506088,9.90265755974711,6016,0.2987172603607178
181,3.950164573533798,9.762202856876039,6049,0.3006765842437744
182,3.950164573533798,9.40081692267574,6080,0.3021416664123535
183,3.950164573533798,9.940687138095006,6113,0.30365657806396484
184,0.3223786676633371,10.202448198664287,6148,0.3052077293395996
185,0.3223786676633371,9.061369052713967,6175,0.3065781593322754
186,0.3223786676633371,8.762487670534757,6202,0.30799055099487305
187,0.3223786676633371,8.573186121921918,6229,0.30954408645629883
188,3.7899290452884355,12.543236336003881,6278,0.31148648262023926
189,3.7899290452884355,11.323011892407065,6312,0.3131427764892578
190,3.7899290452884355,9.542572034924069,6342,0.31462860107421875
191,3.7899290452884355,8.614499401544304,6371,0.31603312492370605
192,4.571711466167201,10.194880257336639,6407,0.3175835609436035
193,4.571711466167201,9.513113984397652,6437,0.31905508041381836
194,4.571711466167201,11.084675784738044,6476,0.3206498622894287
195,5.1537235195760225,11.060502005722437,6512,0.32239603996276855
