gen,best_fitness,mean_fitness,evals,time_sec
0,1085.392237038901,1490.9413534273294,60,0.0008757114410400391
1,874.7052660820403,1226.565568192011,240,0.02633810043334961
2,630.6140335471297,1000.4512477064461,420,0.05149984359741211
3,443.900177053998,786.6708512443768,600,0.07539081573486328
4,307.25561760778186,602.2784220640162,780,0.09970974922180176
5,288.24229516349345,474.3203364617022,960,0.12350320816040039
6,230.24444381720764,375.6469415782066,1140,0.14846062660217285
7,186.95154338989803,288.60758799165944,1320,0.1725635528564453
8,155.0804351423001,226.6038255978244,1500,0.1962141990661621
9,105.01238113389333,182.78409928744048,1680,0.220381498336792
10,70.03967958225893,144.76556547018345,1860,0.24450349807739258
11,70.03967958225893,114.92337039297604,2040,0.26884937286376953
12,49.31818126495688,93.41443565058428,2220,0.29274773597717285
13,48.660548667612105,77.1931215370378,2400,0.31784987449645996
14,46.984718498463074,65.0674920479387,2580,0.3420093059539795
15,42.26783872391243,55.419777847637725,2760,0.3658609390258789
16,40.13697344611918,48.23915926899175,2940,0.3899703025817871
17,39.913916584020924,44.92878277115454,3120,0.4138636589050293
18,35.93499776688441,41.23071295618544,3300,0.43797826766967773
19,34.16959010963018,38.57476007874319,3477,0.4647347927093506
20,32.882675126286,36.72128803171842,3654,0.4885284900665283
21,32.82692759178213,35.04181714499028,3831,0.5118911266326904
22,32.421046608238505,33.9598903954002,4008,0.5349826812744141
23,31.82819257308069,33.033516685809715,4185,0.5589067935943604
24,31.447589744104096,32.50246990390731,4362,0.5823788642883301
25,31.366628498163006,32.0214099716684,4539,0.6061639785766602
26,31.05002614210539,31.66208949012932,4716,0.6295537948608398
27,30.915522672114935,31.37703676022776,4893,0.6531245708465576
28,30.722528424440604,31.148225409218796,5070,0.6768550872802734
29,30.522564078872584,30.967445599682392,5247,0.7003440856933594
30,30.510536084250166,30.801206332994433,5424,0.7241733074188232
31,30.454173243269135,30.66402737728555,5601,0.7476515769958496
32,30.41089983716334,30.542458362475692,5778,0.7711086273193359
33,30.346683635690518,30.46204749001559,5955,0.7948150634765625
34,30.31338152286306,30.402673445391475,6132,0.8181531429290771
35,30.282206425496366,30.360582438609903,6309,0.8424205780029297
36,30.258036017535794,30.318122295072353,6486,0.8661940097808838
37,30.258036017535794,30.291045684009003,6663,0.8895866870880127
38,30.240215564221348,30.270374671396194,6840,0.9135193824768066
39,30.213974276620736,30.25316038060709,7017,0.9380266666412354
40,30.208713421330355,30.234524468674,7194,0.9618146419525146
41,30.19926687748558,30.219984473480146,7371,0.9850609302520752
42,30.187260285642566,30.208832547283464,7548,1.0102019309997559
43,30.187260285642566,30.200379142921673,7725,1.0349993705749512
44,30.180535804820604,30.194192391321593,7902,1.058528184890747
45,30.176325443684547,30.188568941674806,8079,1.0818071365356445
46,30.173972422087914,30.18317300874906,8256,1.1052312850952148
47,30.172000915938742,30.1790728137516,8433,1.1284360885620117
48,30.17193186868492,30.176014000215275,8610,1.152221441268921
49,30.1693956030365,30.173331483072538,8787,1.178631067276001
50,30.167458951376425,30.171345350209123,8964,1.2069923877716064
51,30.166368276209756,30.16966829727228,9141,1.2349276542663574
52,30.166092741117016,30.168142163322596,9318,1.264171838760376
53,30.165528515162126,30.166944635478224,9495,1.2931838035583496
54,30.16467744638568,30.1661094533604,9669,1.3193840980529785
55,30.16377168361326,30.165348633026046,9843,1.3481738567352295
56,30.16377168361326,30.164850032126235,10017,1.3762483596801758
57,30.163645744342155,30.164368777750234,10191,1.4034490585327148
58,30.163451413406094,30.164003916009666,10365,1.4290294647216797
59,30.163052018459542,30.16372377596588,10539,1.4685401916503906
60,30.163052018459542,30.163532287692597,10713,1.497556209564209
61,30.163052018459542,30.16333970706867,10887,1.526033878326416
62,30.162964790585185,30.16320153856934,11061,1.5525572299957275
63,30.162822144159186,30.16309991723577,11235,1.5785307884216309
64,30.162822144159186,30.163001067972544,11409,1.602893590927124
65,30.162754702888694,30.16291407009821,11583,1.6280217170715332
66,30.162678452362705,30.162833004605965,11757,1.654904842376709
67,30.162620761624765,30.162771137995893,11931,1.6807260513305664
68,30.162604682736397,30.162713552121517,12105,1.7065176963806152
69,30.162552343671038,30.162653665689806,12279,1.7313024997711182
70,30.162523763488377,30.16260716338129,12453,1.7571890354156494
71,30.162501884680925,30.16256937889196,12627,1.7837402820587158
72,30.162501884680925,30.162539269975497,12801,1.8116939067840576
73,30.16247293235595,30.162510733885625,12975,1.83565092086792
74,30.162463631578355,30.162492463453148,13149,1.8623125553131104
75,30.162456254817595,30.162475609798246,13323,1.8881840705871582
76,30.16243577278658,30.162462234687066,13497,1.9147238731384277
77,30.16243577278658,30.16245324614682,13671,1.9407742023468018
78,30.162432186693444,30.162446728724806,13845,1.968400001525879
79,30.162426391914536,30.162439386863852,14019,1.9942681789398193
80,30.16242410937867,30.16243423600799,14193,2.0221822261810303
81,30.16242375698963,30.162429743639425,14367,2.0489320755004883
82,30.16241922596471,30.162425924074146,14541,2.073427677154541
83,30.1624184924551,30.162422667721525,14715,2.0990946292877197
84,30.162414361974097,30.162419659687025,14889,2.125631809234619
85,30.162414361974097,30.162417674838288,15063,2.1531670093536377
86,30.162412518313005,30.162415966060127,15237,2.179934501647949
87,30.162411818174405,30.162414512948097,15411,2.2069764137268066
88,30.162410605827517,30.16241322479166,15585,2.232562303543091
89,30.162408500450685,30.162411810809733,15759,2.25870680809021
90,30.162408500450685,30.16241080445134,15930,2.284485340118408
91,30.16240776958737,30.162409962442688,16101,2.3098132610321045
92,30.16240776958737,30.16240914596833,16272,2.3403568267822266
93,30.162407508829613,30.162408517674415,16443,2.3688173294067383
94,30.16240729368332,30.162408017029584,16614,2.3920888900756836
95,30.162406786160414,30.162407654868563,16785,2.414681911468506
96,30.1624065599226,30.16240729508188,16956,2.437246084213257
97,30.16240653360503,30.1624069992822,17127,2.460275888442993
98,30.16240628052981,30.16240672940218,17298,2.482767343521118
99,30.162406053716335,30.162406497693585,17469,2.5050721168518066
100,30.16240595900844,30.16240629834146,17640,2.527921676635742
101,30.16240585018556,30.162406156461504,17811,2.552361488342285
102,30.16240575365361,30.162406018991568,17982,2.576777696609497
103,30.162405692009667,30.162405897024748,18153,2.5991992950439453
104,30.16240564505763,30.16240579763729,18324,2.621548891067505
105,30.162405569691657,30.162405708034708,18495,2.643477439880371
106,30.162405489228608,30.162405635780868,18666,2.665999412536621
107,30.16240547588057,30.162405573663122,18837,2.688513994216919
108,30.162405446802925,30.162405521028532,19008,2.7108099460601807
109,30.16240539680104,30.162405477059202,19179,2.733102560043335
110,30.16240536755078,30.162405444191798,19350,2.7554657459259033
111,30.16240536755078,30.1624054155467,19521,2.7778711318969727
112,30.162405350013024,30.16240539083131,19692,2.8006350994110107
113,30.162405350013024,30.162405373617478,19863,2.8228237628936768
114,30.162405337032098,30.16240536001708,20034,2.8451321125030518
115,30.162405312788007,30.162405347080615,20205,2.8671188354492188
116,30.162405312788007,30.162405334117267,20376,2.8894217014312744
117,30.162405305008615,30.162405323336344,20547,2.912297487258911
118,30.1624053018455,30.162405313548458,20718,2.934314489364624
119,30.16240529176789,30.16240530541576,20889,2.956913471221924
120,30.162405286509262,30.1624052980607,21060,2.9793264865875244
121,30.16240528085219,30.16240529194857,21231,3.001345157623291
122,30.162405275554693,30.162405285930785,21402,3.023707866668701
123,30.162405266738453,30.162405281431127,21573,3.0463616847991943
124,30.162405265927617,30.16240527620474,21744,3.068570852279663
125,30.162405262846832,30.162405271300543,21915,3.0905075073242188
126,30.162405256298538,30.162405266872774,22083,3.1126492023468018
127,30.162405254158177,30.162405262542894,22251,3.134812116622925
128,30.16240524972124,30.1624052588451,22419,3.1568329334259033
129,30.16240524755803,30.16240525510027,22587,3.1785411834716797
130,30.162405246610668,30.16240525191364,22755,3.2000908851623535
131,30.16240524444555,30.162405249253087,22923,3.222393035888672
132,30.16240524372451,30.1624052470575,23091,3.2444143295288086
133,30.16240524317817,30.162405245256675,23259,3.266106367111206
134,30.162405242018075,30.162405243965605,23427,3.2879228591918945
135,30.16240524034168,30.162405242760375,23595,3.309763193130493
136,30.1624052400178,30.16240524163639,23763,3.331281900405884
137,30.162405238793013,30.162405240750537,23931,3.35335373878479
138,30.162405238324624,30.162405239883192,24099,3.3750691413879395
139,30.162405236775882,30.16240523925202,24267,3.397099018096924
140,30.16240523657899,30.162405238382348,24435,3.418801784515381
141,30.162405236043497,30.162405237564975,24603,3.440751075744629
142,30.162405235826167,30.162405236969764,24771,3.4628310203552246
143,30.162405235299772,30.162405236409263,24939,3.4843335151672363
144,30.162405234662128,30.162405235949993,25107,3.506028652191162
145,30.162405234662128,30.16240523554018,25275,3.5277040004730225
146,30.162405234265385,30.162405235112576,25443,3.549642324447632
147,30.162405233947513,30.16240523468039,25611,3.5718042850494385
148,30.162405233858845,30.16240523439791,25779,3.5936014652252197
149,30.162405233588576,30.162405234098177,25947,3.6154110431671143
150,30.162405233439916,30.16240523388497,26115,3.638150930404663
151,30.16240523338518,30.16240523369757,26283,3.660087823867798
152,30.162405233228206,30.162405233500106,26451,3.681938886642456
153,30.16240523313753,30.1624052333589,26619,3.7037954330444336
154,30.162405233043504,30.16240523325707,26787,3.7252535820007324
155,30.162405232896525,30.162405233145993,26955,3.7470853328704834
156,30.162405232824305,30.162405233048272,27123,3.768787384033203
157,30.162405232798367,159.8664956019279,27296,3.790567636489868
158,30.16240523273079,162.66584966792945,27469,3.812654495239258
159,30.162405232659676,36.13945509280819,27637,3.8344762325286865
160,30.162405232646353,165.94390819013952,27810,3.856482744216919
161,30.162405232641593,34.55818875349642,27978,3.878892660140991
162,30.162405232572993,169.0017181186828,28151,3.9004225730895996
163,30.16240523256781,165.52647061857283,28321,3.921785831451416
164,30.162405232545726,33.60623109202928,28486,3.9433910846710205
165,30.16240523253755,175.3870968676213,28656,3.965784788131714
166,30.162405232515024,34.01185801551059,28821,3.987201452255249
167,30.16240523248093,168.29818139060987,28991,4.008579254150391
168,30.16240523248093,33.49782291436873,29156,4.029711723327637
169,30.162405232477532,155.4248788292226,29326,4.051197290420532
170,30.162405232473155,40.738591224745164,29491,4.072607755661011
171,30.16240523246953,167.5230126091631,29661,4.094262599945068
172,30.162405232458696,33.91676792071827,29826,4.11588716506958
173,30.16240523244883,173.6919443452564,29996,4.1374430656433105
174,30.16240523244206,33.788921658310485,30161,4.158732652664185
175,30.162405232435034,161.7787701922544,30331,4.180178880691528
176,30.162405232433343,36.22484484887806,30496,4.201294422149658
177,30.16240523242467,132.7206832054234,30665,4.22267746925354
178,30.162405232422046,149.81095919451758,30834,4.243920564651489
179,30.16240523241728,153.43253363774116,31003,4.265462875366211
180,30.162405232413864,32.77951123590402,31168,4.286823272705078
181,30.162405232409256,138.05617760732696,31337,4.308420181274414
182,30.162405232408734,33.24538225668484,31502,4.3298423290252686
183,30.16240523240185,134.22120643806744,31671,4.351374387741089
184,30.16240523239742,138.68968906047365,31840,4.372643709182739
185,30.16240523239703,33.03737656208137,32005,4.393784284591675
186,30.162405232389567,140.21849125520592,32174,4.415146350860596
187,30.162405232389567,143.5153130692897,32343,4.436340093612671
188,30.162405232388473,34.20960900390978,32508,4.457918882369995
189,30.16240523238438,144.8803359111965,32677,4.479087829589844
190,30.162405232382614,37.16795322189565,32842,4.5006561279296875
191,30.162405232379932,142.58944070881319,33011,4.522128343582153
192,30.16240523237942,36.4713405744234,33176,4.543424367904663
193,30.162405232378056,143.96606280265502,33345,4.565265417098999
194,30.16240523237599,134.9684117579088,33514,4.58659029006958
195,30.162405232374798,33.351491890970905,33679,4.6076507568359375
196,30.16240523237376,140.4323898650108,33848,4.628765821456909
197,30.16240523237305,126.93185777577438,34017,4.650138854980469
198,30.162405232372112,32.93284954885362,34182,4.671423673629761
199,30.162405232371405,152.364699255184,34351,4.692823171615601
200,30.162405232370695,33.23805110301114,34516,4.713996410369873
201,30.162405232369807,129.40164281358673,34682,4.735090970993042
202,30.16240523236961,131.2223880640064,34848,4.756356954574585
203,30.16240523236917,137.22427699639087,35014,4.777208089828491
204,30.16240523236894,33.22057011794101,35176,4.798047304153442
205,30.16240523236894,134.6251657383737,35342,4.818963527679443
206,30.16240523236851,33.40027951031037,35504,4.839834451675415
207,30.162405232367814,133.07058070528257,35670,4.860753059387207
208,30.162405232367696,138.6345175725714,35836,4.881633281707764
209,30.162405232367526,134.24249409215633,36002,4.902347803115845
210,30.162405232366968,33.21291380996857,36164,4.923871040344238
211,30.162405232366968,138.71170853253093,36330,4.9449591636657715
212,30.16240523236693,140.17257031188467,36496,4.965985536575317
213,30.16240523236693,141.22202013156624,36662,4.9869561195373535
214,30.162405232366574,130.5181971199649,36828,5.0079121589660645
215,30.16240523236649,136.80987581460903,36994,5.0285093784332275
216,30.162405232366286,133.27052365513634,37160,5.049623489379883
217,30.162405232366208,137.2979444935941,37326,5.070322275161743
218,30.162405232366066,34.17464814636318,37488,5.09136700630188
219,30.16240523236599,136.17936727580442,37654,5.112137794494629
220,30.162405232365934,32.64036282806204,37816,5.1330907344818115
221,30.16240523236588,149.18343645031837,37982,5.154018402099609
222,30.162405232365806,139.65525358086708,38148,5.174942970275879
223,30.162405232365707,32.7209194039214,38310,5.19557785987854
224,30.16240523236566,150.31218448394736,38476,5.217344284057617
225,30.162405232365614,140.03161745577896,38642,5.238219261169434
226,30.1624052323655,35.48340950856436,38804,5.258862018585205
227,30.162405232365497,141.6955498985665,38970,5.279597520828247
228,30.162405232365433,32.648483716829496,39132,5.300511598587036
229,30.162405232365394,142.14462012087063,39298,5.321103096008301
230,30.162405232365355,33.159903320908654,39460,5.341923236846924
231,30.16240523236532,140.82013336951448,39626,5.362910032272339
232,30.162405232365227,138.5869186959102,39792,5.383728742599487
233,30.162405232365202,35.96748847900797,39954,5.404480695724487
234,30.16240523236516,142.83176343836786,40120,5.425230264663696
235,30.162405232365145,32.715572211063844,40282,5.445865154266357
236,30.16240523236508,146.24009321952485,40448,5.46672248840332
237,30.162405232365064,132.583623205775,40614,5.487382888793945
238,30.162405232365046,131.12904391187448,40780,5.508296489715576
239,30.162405232365025,131.92706296733812,40943,5.529025316238403
240,30.162405232364996,150.01542995887036,41106,5.549907207489014
241,30.162405232364982,33.54531248589689,41265,5.570469379425049
242,30.16240523236496,136.198769558894,41428,5.5908331871032715
243,30.162405232364957,140.37622055464746,41591,5.611193418502808
244,30.162405232364936,35.46315210582494,41750,5.631414175033569
245,30.162405232364936,127.42653240232315,41913,5.652137756347656
246,30.162405232364915,132.85951578989363,42076,5.6726250648498535
247,30.162405232364904,135.9945302960505,42239,5.693190336227417
248,30.162405232364904,32.25117518786585,42398,5.713592529296875
249,30.162405232364897,155.53725477404842,42561,5.734384298324585
250,30.162405232364893,135.6497763853816,42724,5.754648685455322
251,30.162405232364883,31.61291357969051,42883,5.775570392608643
252,30.16240523236487,138.829182804068,43046,5.796262502670288
253,30.162405232364865,32.59489362579979,43205,5.816540241241455
254,30.16240523236485,128.9371209615803,43368,5.837235450744629
255,30.16240523236484,133.64216072813826,43531,5.857464551925659
256,30.16240523236484,32.768465815405406,43690,5.877959251403809
257,30.16240523236484,147.09816015151569,43853,5.89883279800415
258,30.162405232364833,143.45732828144992,44016,5.919095993041992
259,30.162405232364822,33.42399183228107,44175,5.939727306365967
260,30.16240523236482,127.52228533041838,44338,5.960146188735962
261,30.16240523236481,32.16956331285445,44497,5.980623483657837
262,30.162405232364808,126.31180709351239,44660,6.001632928848267
263,30.162405232364797,31.64992868722602,44819,6.022033214569092
264,29.856497043292865,30.156633379740807,44978,6.0423924922943115
265,27.293871451029204,29.58901452552541,45137,6.063056707382202
266,27.103259256195834,27.717084937930593,45296,6.083282947540283
267,27.103257071800627,27.17496029266375,45455,6.103909969329834
268,27.103257071800627,27.10898329821579,45614,6.123918533325195
269,27.103257049493816,27.10364722098321,45773,6.144537925720215
270,27.103255422247898,27.10330517389808,45932,6.16481876373291
271,27.10325527283744,27.103260330132795,46091,6.1850597858428955
272,27.103255219107112,27.103256084882812,46250,6.205379009246826
273,27.103255069073843,27.103255438719874,46409,6.226205825805664
274,27.103255008458117,27.103255247313122,46568,6.246648073196411
275,27.103254955897835,27.10325510678519,46727,6.267145156860352
276,27.103254821247663,27.103254990164675,46886,6.286993741989136
277,27.10325474238392,27.103254882025478,47042,6.306713581085205
278,27.103254683692885,27.10325479576065,47198,6.327139139175415
279,27.103254602097326,27.103254721905003,47354,6.346934080123901
280,27.103254551224133,27.10325465737924,47510,6.366428375244141
281,27.103254509824012,27.103254592226506,47666,6.386573553085327
282,27.103254461179063,27.10325453126287,47822,6.406518936157227
283,27.10325439767912,27.103254473879602,47978,6.426620721817017
284,27.103254394094414,27.10325443101256,48134,6.446162939071655
285,27.103254342952386,27.103254400063424,48290,6.466925621032715
286,27.103254317522023,27.1032543730637,48446,6.48719334602356
287,27.103254290710655,27.103254345199698,48602,6.506971120834351
288,27.103254274445604,27.103254321305574,48758,6.5269458293914795
289,27.103254245904623,27.103254293919512,48914,6.546612739562988
290,27.103254220570868,27.10325427029793,49070,6.566373348236084
291,27.103254202794485,27.10325424334322,49226,6.586532354354858
292,27.103254179009816,27.103254223260706,49382,6.606476068496704
293,27.103254179009816,27.103254207417066,49538,6.6262853145599365
294,27.10325416658386,27.10325418979992,49694,6.646245718002319
295,27.103254150078648,27.103254173244956,49850,6.66604208946228
296,27.10325414253424,27.1032541605621,50006,6.68600058555603
297,27.103254133554234,27.103254148280747,50162,6.705861568450928
298,27.10325412528833,27.1032541393018,50318,6.725948095321655
299,27.10325411502879,27.103254130019494,50474,6.745903968811035
300,27.10325410182578,27.10325412007201,50630,6.765679359436035
301,27.10325410182578,27.103254112449243,50786,6.785212993621826
302,27.10325409929715,27.10325410652886,50942,6.805192708969116
303,27.103254093624777,27.103254101079656,51098,6.8250956535339355
304,27.10325408933165,27.103254096706102,51254,6.844801902770996
305,27.103254088487404,27.103254093440867,51410,6.864952802658081
306,27.1032540825697,27.10325408994055,51566,6.884430170059204
307,27.103254081561573,27.103254086464908,51722,6.90457010269165
308,27.1032540787225,27.103254083324423,51878,6.92460560798645
309,27.103254077125964,27.10325408074555,52034,6.944559812545776
