gen,best_fitness,mean_fitness,evals,time_sec
0,2625.195168037851,3024.2601781162725,60,0.0011026859283447266
1,2096.4866137129056,2623.3983736594164,240,0.03087639808654785
2,1401.3176616058536,2145.2221166024274,420,0.060095787048339844
3,932.6100605756432,1748.9187624900485,600,0.0892794132232666
4,612.8594986887629,1391.2232439048582,780,0.1187143325805664
5,591.0641661430047,1085.978007288705,960,0.14851999282836914
6,591.0641661430047,886.3203486720406,1140,0.1775221824645996
7,347.55324332336573,722.629335474423,1320,0.20722007751464844
8,242.21236907750784,552.9553809070642,1500,0.23640680313110352
9,231.54867217695733,417.51742014595817,1680,0.26462888717651367
10,182.22572096646567,314.36697395701174,1860,0.2936270236968994
11,158.53890557176857,249.29652896211422,2040,0.3233969211578369
12,119.65879865846242,198.03727874261597,2220,0.3565332889556885
13,102.20139248078617,159.50684738557217,2400,0.3893892765045166
14,92.4996289882331,128.5189185185703,2580,0.42478203773498535
15,78.66375864800206,110.53905104655362,2760,0.47154664993286133
16,74.58446608036975,97.14450570639339,2940,0.5140254497528076
17,74.58446608036975,86.01328895729016,3120,0.5509521961212158
18,68.39622142353217,78.32430336907626,3300,0.5828659534454346
19,62.3936130843055,72.57105554174612,3477,0.6137571334838867
20,60.19909041551977,68.11002202651979,3654,0.6441779136657715
21,59.65400443822319,65.20246631208123,3831,0.675201416015625
22,57.58459818270487,62.012286338369066,4008,0.7067265510559082
23,56.436203028458195,59.84978581912608,4185,0.7366771697998047
24,56.436203028458195,58.5966927472906,4362,0.7690525054931641
25,55.76849093851754,57.5932033084431,4539,0.8182313442230225
26,55.60503916960871,56.745064540031215,4716,0.8620645999908447
27,55.043619199923526,56.026762980411185,4893,0.8997037410736084
28,54.83617003952463,55.54413021966851,5070,0.9571230411529541
29,54.72672072994866,55.197111093895934,5247,0.9984874725341797
30,54.40401129026857,54.98395848543626,5424,1.0361301898956299
31,54.37815837509129,54.7551754597863,5601,1.067906379699707
32,54.29319571201875,54.55975812854643,5778,1.1108191013336182
33,54.09947169583119,54.42439860274665,5955,1.1539571285247803
34,54.09947169583119,54.31331861735605,6132,1.1847021579742432
35,54.02010370484994,54.202589712026565,6309,1.2137243747711182
36,53.987851926046,54.1333742959118,6486,1.2441680431365967
37,53.96320633234799,54.06313074959771,6663,1.2777211666107178
38,53.91705951837957,54.006161928983666,6840,1.3097925186157227
39,53.87461670866405,53.96111983508369,7017,1.3400566577911377
40,53.8529313127482,53.92723245279828,7194,1.3706676959991455
41,53.8381394586688,53.893087726263886,7371,1.4012680053710938
42,53.821658346575816,53.877212968125804,7548,1.432234287261963
43,53.821658346575816,53.856327653570204,7725,1.4637317657470703
44,53.81148609480964,53.84039174219362,7902,1.4938764572143555
45,53.81131418912148,53.82948937418487,8079,1.527531623840332
46,53.807792916219604,53.81951736814448,8256,1.5656216144561768
47,53.79845155615808,53.81293111240535,8433,1.5967533588409424
48,53.79808579897966,53.80715545987612,8610,1.6291594505310059
49,53.7934920773183,53.80304369853457,8787,1.6599435806274414
50,53.79254644636124,53.799273696802715,8964,1.690500020980835
51,53.79254644636124,53.79655703220664,9141,1.7201638221740723
52,53.79043561672027,53.7942239058011,9318,1.7528464794158936
53,53.788794504750896,53.79207131575511,9495,1.7903625965118408
54,53.78706196090552,53.790466279321905,9669,1.822833776473999
55,53.787054181958204,53.78883423536216,9843,1.855694055557251
56,53.78592479016962,53.78777658045818,10017,1.8895165920257568
57,53.78497605952869,53.78683711414977,10191,1.9196228981018066
58,53.78458565263124,53.78604067501246,10365,1.948051929473877
59,53.784257428396714,53.78536871825898,10539,1.9766206741333008
60,53.784257428396714,53.784964704068514,10713,2.0046324729919434
61,53.78357122268817,53.784523409871355,10887,2.0326058864593506
62,53.78357122268817,53.78421285124823,11061,2.0611374378204346
63,53.78321006302399,53.783857563763924,11235,2.0903987884521484
64,53.78300354064741,53.78353399994742,11409,2.1188604831695557
65,53.78294400577471,53.78327794073282,11583,2.146803855895996
66,53.782666360177046,53.78309190368224,11757,2.174762010574341
67,53.78258946201875,53.782911332147904,11931,2.203519582748413
68,53.78250368994062,53.78278740770438,12105,2.2316081523895264
69,53.78243439075573,53.782664537509945,12279,2.2597482204437256
70,53.782353684875844,53.78254629189945,12453,2.287539005279541
71,53.78227872668745,53.78246638248795,12627,2.31489634513855
72,53.7822685488746,53.78239597960878,12801,2.3425004482269287
73,53.78220989834446,53.78232423981248,12975,2.369579553604126
74,53.782176084965556,53.782275480122095,13149,2.397596597671509
75,53.782118436563735,53.78221960631838,13323,2.424842596054077
76,53.78211112697195,53.782179512401875,13497,2.4521617889404297
77,53.78207327151988,53.782140434535144,13671,2.480450391769409
78,53.7820252892542,53.78210230791789,13845,2.5081722736358643
79,53.78201319335152,53.78207704319416,14019,2.536479949951172
80,53.782003717533264,53.78205612988361,14193,2.5644373893737793
81,53.78198416685439,53.78203046599358,14367,2.5922138690948486
82,53.781977023629565,53.78200849626113,14541,2.6198644638061523
83,53.781970018064825,53.78199470741321,14715,2.6477580070495605
84,53.781962755810234,53.78198372948882,14889,2.675997257232666
85,53.78194954204257,53.78197389409624,15063,2.7041289806365967
86,53.781946758786134,53.78196473552978,15237,2.732245683670044
87,53.781944646515974,53.781958519139934,15411,2.7618539333343506
88,53.78193910414215,53.781951302950105,15585,2.7903499603271484
89,53.7819369199448,53.781945524414,15759,2.8194000720977783
90,53.7819350063976,53.7819409504674,15930,2.8466475009918213
91,53.78193109975007,53.781937540456774,16101,2.8737993240356445
92,53.78192913747962,53.78193416947491,16272,2.9014718532562256
93,53.78192396265995,53.78193083600644,16443,2.9292166233062744
94,53.78192300753323,53.781927265737174,16614,2.956122636795044
95,53.78191851055071,53.78192488148189,16785,2.982905149459839
96,53.781918200111555,53.781922722408424,16956,3.009746789932251
97,53.7819153547857,53.781920449474924,17127,3.0363285541534424
98,53.7819153547857,53.78191848072033,17298,3.063091278076172
99,53.78191376543404,53.78191707817196,17469,3.0897223949432373
100,53.78191232916246,53.78191575517017,17640,3.1164584159851074
101,53.781910938135354,53.781914047936866,17811,3.1440882682800293
102,53.781910938135354,53.78191272061486,17982,3.170928955078125
103,53.781910167771585,53.781911698609136,18153,3.1975739002227783
104,53.781909872847535,53.78191087635865,18324,3.224156141281128
105,53.781909499366705,53.7819103696983,18495,3.250924825668335
106,53.78190903417853,53.78190984729092,18666,3.2776238918304443
107,53.781908719195044,53.781909388099194,18837,3.3043811321258545
108,53.78190856051449,53.78190905920121,19008,3.330780506134033
109,53.78190844206907,53.781908839527865,19179,3.3572757244110107
110,53.78190828695436,53.78190864204402,19350,3.383878231048584
111,53.78190805980702,53.78190846705092,19521,3.4111435413360596
112,53.78190803814309,53.781908298745016,19692,3.437847375869751
113,53.781907890093535,53.78190816852422,19863,3.4650821685791016
114,53.781907849317804,53.78190805522598,20034,3.4916975498199463
115,53.78190775165442,53.78190795796407,20205,3.518480062484741
116,53.78190770477632,53.78190786897269,20376,3.545448064804077
117,53.78190762969522,53.78190778384104,20547,3.572391986846924
118,53.78190755209923,53.78190770148396,20718,3.599383592605591
119,53.78190755209923,53.78190764552281,20889,3.6260569095611572
120,53.781907496145244,53.78190759232606,21060,3.653265953063965
121,53.78190746198148,53.781907544675306,21231,3.68082857131958
122,53.78190743482357,53.78190749560137,21402,3.7076265811920166
123,53.78190741170513,53.78190746980987,21573,3.7351324558258057
124,53.781907398280524,53.78190744661619,21744,3.762342929840088
125,53.78190739398903,53.78190742519793,21915,3.7886860370635986
126,53.78190737293154,53.781907407620146,22083,3.8146467208862305
127,53.78190734924172,53.78190738791649,22251,3.841339349746704
128,53.78190734694802,53.781907374370334,22419,3.8674468994140625
129,53.78190734081545,53.781907361005764,22587,3.8934991359710693
130,53.78190732663304,53.78190735066965,22755,3.9208984375
131,53.78190731142107,53.781907337478415,22923,3.966360330581665
132,53.78190730896365,53.78190732603783,23091,4.002536296844482
133,53.78190730532064,53.78190731822239,23259,4.032362222671509
134,53.78190729388327,53.781907310736834,23427,4.061983585357666
135,53.78190729388327,53.78190730470927,23595,4.089289903640747
136,53.78190728593519,53.78190729860349,23763,4.117905855178833
137,53.781907283311604,53.78190729432926,23931,4.145797967910767
138,53.78190728133189,53.78190728947597,24099,4.1732261180877686
139,53.781907277848454,53.78190728691884,24267,4.200934171676636
140,53.781907277848454,53.781907283775276,24435,4.2289955615997314
141,53.781907272958115,53.78190728054517,24603,4.256146430969238
142,53.78190727024789,53.781907277411655,24771,4.282883882522583
143,53.78190726878877,53.781907274887786,24939,4.309730768203735
144,53.781907268742756,53.781907272544096,25107,4.3360888957977295
145,53.78190726827195,53.78190727086651,25275,4.3626625537872314
146,53.78190726701593,53.781907269599614,25443,4.3884642124176025
147,53.781907266162015,53.781907268521174,25611,4.414523363113403
148,53.781907265908245,53.781907267444275,25779,4.440478801727295
149,53.78190726468733,53.781907266467,25947,4.466779947280884
150,53.7819072637472,53.78190726558073,26115,4.493059873580933
151,53.7819072637472,53.7819072648819,26283,4.519157648086548
152,53.78190726323859,53.781907264261,26451,4.545671463012695
153,53.78190726261624,53.78190726371167,26619,4.572687149047852
154,53.781907262390405,53.781907263290194,26787,4.59948992729187
155,53.7819072620406,53.781907262755844,26955,4.626715421676636
156,53.7819072616429,53.78190726238788,27123,4.653607368469238
157,53.78190726134136,53.78190726198833,27291,4.680487394332886
158,53.78190726126753,53.7819072616776,27459,4.707543849945068
159,53.78190726112188,53.78190726145232,27627,4.7344396114349365
160,53.781907260965916,53.78190726129037,27795,4.762042760848999
161,53.781907260779434,53.7819072611132,27963,4.789391994476318
162,53.78190726067626,53.78190726099492,28131,4.815723896026611
163,53.78190726062296,53.781907260873595,28296,4.8411219120025635
164,53.781907260600185,53.781907260773835,28461,4.866971969604492
165,53.78190726051879,333.55715792614143,28631,4.892545223236084
166,53.7819072604935,60.38983335446037,28796,4.9186317920684814
167,53.781907260389744,321.05129653963604,28966,4.944129228591919
168,53.781907260329284,67.55289239760505,29131,4.969537019729614
169,53.781907260329284,303.9364499404534,29301,4.995055198669434
170,53.7819072602846,310.39144450228747,29471,5.02086067199707
171,53.78190726024825,60.3423727056533,29636,5.046684503555298
172,53.78190726023112,312.75489598940055,29806,5.0722527503967285
173,53.78190726016628,322.9191908841778,29976,5.098311185836792
174,53.781907260143925,326.2083393792231,30146,5.124829053878784
175,53.781907260086236,60.947202686896325,30311,5.150616645812988
176,53.781907260031396,324.43824543681603,30481,5.176257610321045
177,53.78190725997592,264.0196751638915,30650,5.20207405090332
178,53.78190725993056,67.7220836389966,30815,5.227478265762329
179,53.7819072599266,277.7615051839986,30984,5.2532854080200195
180,53.78190725990469,274.5241112264051,31153,5.278808116912842
181,53.78190725986982,60.902284683932876,31318,5.303980588912964
182,53.78190725986286,283.59453168157216,31487,5.329822778701782
183,53.7819072598365,66.30190134065903,31652,5.355212211608887
184,53.7819072598365,269.92886507482797,31821,5.380763530731201
185,53.781907259826816,264.6766621898979,31990,5.4066832065582275
186,53.7819072598182,57.54673946646901,32155,5.432815313339233
187,53.78190725981387,249.82953240331435,32324,5.458761692047119
188,53.78190725979576,57.662421647525086,32489,5.48441219329834
189,53.78190725979576,264.184680423005,32658,5.510021686553955
190,53.781907259785775,267.9623728309569,32827,5.5360472202301025
191,53.78190725978017,76.26967704278378,32992,5.561736822128296
192,53.78190725977468,269.82414055673394,33161,5.5880138874053955
193,53.781907259769326,275.3778579677786,33330,5.613513469696045
194,53.78190725976177,59.97383959519503,33495,5.642366409301758
195,53.78190725975111,278.97357540160704,33664,5.670245885848999
196,53.781907259742965,254.42014002943884,33833,5.696924686431885
197,53.78190725973409,82.49946548321543,33998,5.7246994972229
198,53.781907259728385,269.79805869821774,34167,5.751238584518433
199,53.781907259725166,261.10444628977586,34336,5.778154373168945
200,53.78190725971781,58.807664737968246,34501,5.803575038909912
201,53.78190725971527,288.3905930070797,34667,5.828679800033569
202,53.781907259713364,66.84949641992573,34829,5.8537232875823975
203,53.78190725970649,54.111719424186056,34991,5.878793716430664
204,48.732169487940496,53.67754273152487,35153,5.904339551925659
205,48.732169487940496,52.28564852132843,35315,5.929075002670288
206,48.68740731608271,49.19140286865049,35477,5.954066753387451
207,48.68740731608271,48.735615580762634,35639,5.978706121444702
208,48.68740200915306,48.6964847709239,35801,6.004783868789673
