gen,best_fitness,mean_fitness,evals,time_sec
0,2480.488605757321,3029.9716034428434,60,0.0010831356048583984
1,2109.7814823592707,2584.8668131687987,240,0.03276348114013672
2,1700.9430020684385,2170.9942360221403,420,0.06376314163208008
3,1027.843192209217,1818.5173982548415,600,0.09356331825256348
4,866.0614855506182,1421.316899317845,780,0.12266921997070312
5,593.6969073252567,1092.9719241566245,960,0.15277457237243652
6,529.9428019129159,847.5988112143453,1140,0.18162202835083008
7,361.4918383418236,707.0333836468031,1320,0.21017169952392578
8,361.4918383418236,561.5159165534371,1500,0.23879027366638184
9,210.79589040562098,430.3250110209777,1680,0.26722121238708496
10,182.95134846794772,340.5134802752856,1860,0.2961418628692627
11,142.2884085915635,276.1765429220829,2040,0.32440757751464844
12,142.2884085915635,233.2208276771703,2220,0.3552238941192627
13,136.2560837827605,197.0002120049984,2400,0.38675880432128906
14,131.08008596553304,167.2672623475568,2580,0.41736316680908203
15,116.45483085767438,145.6888288033313,2760,0.4466683864593506
16,108.9833284927652,130.48686857485262,2940,0.4751715660095215
17,98.52491200779383,117.6080787917874,3120,0.5054483413696289
18,98.52491200779383,110.17543455317416,3300,0.53509521484375
19,95.05201826697493,104.84463327249807,3477,0.5653250217437744
20,95.05201826697493,101.66840489810623,3654,0.5972907543182373
21,92.72621361192549,97.53252024484848,3831,0.6282472610473633
22,90.15788535884775,95.14187459960814,4008,0.6588516235351562
23,90.01774609022532,93.00394840858246,4185,0.6873927116394043
24,88.87837461815572,91.10350311000127,4362,0.7155563831329346
25,88.2117203641986,89.884738613099,4539,0.7433803081512451
26,87.83394676641585,88.87984246981979,4716,0.7727816104888916
27,87.31879586260175,88.3903656554838,4893,0.8020763397216797
28,86.9415874778293,87.91020163332995,5070,0.8312516212463379
29,86.81133122321515,87.54930672331162,5247,0.8596522808074951
30,86.72408612491064,87.25740502512225,5424,0.8873000144958496
31,86.61428318998345,87.02385432280433,5601,0.9163048267364502
32,86.61428318998345,86.8796222469572,5778,0.9463272094726562
33,86.50603561249825,86.72874618194251,5955,0.976038932800293
34,86.45386016431766,86.61702019669745,6132,1.0052049160003662
35,86.3629554367539,86.5203306642708,6309,1.0348820686340332
36,86.3629554367539,86.45291442017479,6486,1.063685655593872
37,86.31207722241291,86.40513417177026,6663,1.0928466320037842
38,86.28862456407317,86.36264948209323,6840,1.1234397888183594
39,86.27119398414186,86.32918644117872,7017,1.1519196033477783
40,86.26633938809753,86.3007249742248,7194,1.1814188957214355
41,86.23944923770142,86.27907060181695,7371,1.2108194828033447
42,86.22795504189592,86.26103083009252,7548,1.2395093441009521
43,86.2176551981821,86.24526788938113,7725,1.2676985263824463
44,86.206469202328,86.23288309169452,7902,1.2957375049591064
45,86.19768640895167,86.22320195270278,8079,1.3238499164581299
46,86.19673719709746,86.21507843348431,8256,1.353081226348877
47,86.1918835868134,86.20703772413457,8433,1.3811757564544678
48,86.1918835868134,86.20043003779323,8610,1.4093284606933594
49,86.18354981959658,86.19433214938022,8787,1.4375040531158447
50,86.18018091839015,86.18914145239061,8964,1.4661908149719238
51,86.17927565169015,86.18584419460473,9141,1.4955015182495117
52,86.17829839023806,86.18269822327717,9318,1.5239207744598389
53,86.17593279583551,86.18024021233849,9495,1.5521650314331055
54,86.17570044744771,86.17815964854395,9669,1.580798864364624
55,86.17506966115317,86.17711628895371,9843,1.608837604522705
56,86.17428273449869,86.17614831589205,10017,1.6376142501831055
57,86.17356193307413,86.17521345889769,10191,1.665419340133667
58,86.17307349957625,86.17431396891968,10365,1.6936750411987305
59,86.17248878157294,86.17378047308438,10539,1.7220616340637207
60,86.17230515881596,86.17330693680425,10713,1.750800609588623
61,86.17196474213894,86.1728320264342,10887,1.779670000076294
62,86.17196474213894,86.17247515151419,11061,1.8078901767730713
63,86.17177444094393,86.1722072229505,11235,1.8361904621124268
64,86.17168347871342,86.17196781133399,11409,1.8661859035491943
65,86.17150195415026,86.17179475344729,11583,1.894115924835205
66,86.17136286426405,86.17165023130141,11757,1.921520709991455
67,86.1713149411248,86.17153355208725,11931,1.9488251209259033
68,86.17125190518152,86.17142884535,12105,1.9764039516448975
69,86.17122175356505,86.17133592094444,12279,2.0038070678710938
70,86.1711735047336,86.1712734236736,12453,2.0312132835388184
71,86.17111604407765,86.17121891847503,12627,2.059290647506714
72,86.17107445102303,86.17117290901928,12801,2.0888619422912598
73,86.17103816464774,86.17112026641192,12975,2.121727466583252
74,86.17103106837217,86.17108436434793,13149,2.15110445022583
75,86.17098339983326,86.17105198124254,13323,2.1801648139953613
76,86.1709644052411,86.1710232621974,13497,2.2081871032714844
77,86.17094036296983,86.17099736905551,13671,2.236036777496338
78,86.17093645557873,86.17097493854236,13845,2.263970375061035
79,86.17090847508199,86.1709552084324,14019,2.292377471923828
80,86.17090847508199,86.17094193659665,14193,2.320549964904785
81,86.17090639562306,86.17092864954309,14367,2.3488616943359375
82,86.17089031746791,86.17091748730799,14541,2.377934217453003
83,86.17088883477801,86.17090628011643,14715,2.4063305854797363
84,86.1708776112839,86.17089831689024,14889,2.433623790740967
85,86.1708776112839,86.17089070912482,15063,2.4613327980041504
86,86.17087456628488,86.1708846767058,15237,2.4888648986816406
87,86.17087005743159,86.17087860849584,15411,2.5166306495666504
88,86.17086495690356,86.17087273749804,15585,2.5440568923950195
89,86.17086194685498,86.17086889535963,15759,2.571446418762207
90,86.17086194685498,86.17086583388212,15930,2.5986287593841553
91,86.17085746731941,86.17086322905118,16101,2.6261117458343506
92,86.17085746731941,86.17086145570221,16272,2.654033660888672
93,86.17085594904837,86.17085934497408,16443,2.682605504989624
94,86.1708548668568,86.17085765285525,16614,2.7099287509918213
95,86.17085361064855,86.17085614193508,16785,2.739690065383911
96,86.17085255587584,86.17085486806874,16956,2.7670252323150635
97,86.17085217733798,86.17085384498371,17127,2.7954041957855225
98,86.17085168096943,86.17085311470196,17298,2.822613000869751
99,86.17085115322298,86.17085243255329,17469,2.8497509956359863
100,86.1708509753038,86.17085191604725,17640,2.8769500255584717
101,86.1708502517955,86.17085135129436,17811,2.9046835899353027
102,86.1708498586362,86.17085093321805,17982,2.9320068359375
103,86.17084969805333,86.17085047307816,18153,2.9597995281219482
104,86.17084938300715,86.17085013228512,18324,2.987473487854004
105,86.17084923504302,86.17084986886364,18495,3.014660596847534
106,86.17084918382577,86.17084961512231,18666,3.0423154830932617
107,86.17084918353389,86.17084944169177,18837,3.0697684288024902
108,86.17084891333288,86.17084926532469,19008,3.0971333980560303
109,86.17084881519551,86.17084911055464,19179,3.124460458755493
110,86.17084863637821,86.17084897797692,19350,3.1514477729797363
111,86.17084863637821,86.17084885726857,19521,3.1787521839141846
112,86.17084858204689,86.17084876961444,19692,3.20574951171875
113,86.17084850762387,86.1708486833062,19863,3.232346296310425
114,86.17084850481648,86.17084861799493,20034,3.258854389190674
115,86.170848467179,86.17084855302842,20205,3.285810708999634
116,86.1708484225607,86.17084850791133,20376,3.312821388244629
117,86.17084840274308,86.17084848021462,20547,3.3396763801574707
118,86.1708483726295,86.17084844780703,20718,3.3664703369140625
119,86.170848347855,86.17084841924299,20889,3.393139123916626
120,86.17084833232778,86.1708483865786,21060,3.4205822944641113
121,86.17084828691762,86.17084835743299,21231,3.4474685192108154
122,86.17084827205444,86.17084833350627,21402,3.4742627143859863
123,86.17084826942954,86.1708483101113,21573,3.501264810562134
124,86.17084824922738,86.1708482919435,21744,3.527980327606201
125,86.17084823710341,86.1708482751443,21915,3.5550174713134766
126,86.17084822850144,86.17084825942857,22083,3.58136248588562
127,86.17084822467913,86.17084824808278,22251,3.60781192779541
128,86.17084821508935,86.17084823710839,22419,3.63405179977417
129,86.17084821111791,86.17084822707476,22587,3.6611711978912354
130,86.17084820029618,86.1708482182955,22755,3.6873044967651367
131,86.17084820029618,86.17084821241966,22923,3.7134525775909424
132,86.17084819797108,86.1708482065354,23091,3.7402422428131104
133,86.17084819522091,86.17084820260365,23259,3.76727032661438
134,86.17084819012288,86.17084819804548,23427,3.7943103313446045
135,86.17084819012288,86.17084819522226,23595,3.82088041305542
136,86.17084818476337,86.17084819212336,23763,3.8468968868255615
137,86.17084818148017,86.17084818975921,23931,3.873506546020508
138,86.17084818148017,86.1708481871424,24099,3.899315357208252
139,86.17084817833168,86.1708481849087,24267,3.9258034229278564
140,86.17084817765131,86.1708481827711,24435,3.9524197578430176
141,86.17084817720045,86.17084818058925,24603,3.978863000869751
142,86.17084817669343,86.1708481790116,24771,4.00537371635437
143,86.17084817456156,86.17084817769356,24939,4.031489372253418
144,86.17084817285405,86.17084817609579,25107,4.058253049850464
145,86.17084817285405,86.1708481747224,25275,4.084762096405029
146,86.17084817195739,86.17084817370484,25443,4.112429857254028
147,86.17084817139097,86.17084817291436,25611,4.139512062072754
148,86.17084817115692,86.17084817211546,25779,4.165812730789185
149,86.1708481703356,86.1708481714597,25947,4.192326068878174
150,86.17084816998803,86.1708481709715,26115,4.219137191772461
151,86.17084816973487,86.17084817052147,26283,4.247179746627808
152,86.17084816934046,86.17084817016914,26451,4.275140285491943
153,86.17084816929417,86.1708481697964,26619,4.302731513977051
154,86.17084816883481,86.17084816949536,26787,4.329787492752075
155,86.17084816874586,86.17084816922929,26955,4.358132839202881
156,86.17084816842846,86.1708481689961,27123,4.3852622509002686
157,86.17084816815584,86.17084816875386,27291,4.411792993545532
158,86.170848168108,86.1708481685503,27459,4.438331604003906
159,86.1708481678537,86.17084816828894,27627,4.464969635009766
160,86.17084816771452,86.17084816805674,27795,4.492422342300415
161,86.17084816762676,86.17084816787747,27963,4.519667387008667
162,86.17084816741391,86.17084816772181,28131,4.545947790145874
163,86.17084816720423,86.17084816754755,28296,4.572387933731079
164,86.17084816716255,86.1708481673947,28461,4.598799705505371
165,86.17084816698349,86.17084816729277,28626,4.6248509883880615
166,86.17084816696078,340.5288128497227,28796,4.651078701019287
167,86.17084816680564,92.22452613816998,28961,4.677154779434204
168,86.17084816680564,350.2941395378391,29131,4.70440149307251
169,86.17084816678512,345.44648956629896,29301,4.731448411941528
170,86.17084816673054,98.72114882865316,29466,4.757751226425171
171,86.17084816664386,372.3751773741111,29636,4.784877777099609
172,86.17084816662667,92.55004217432493,29801,4.811199903488159
173,86.17084816656856,357.4352586930873,29971,4.836987018585205
174,86.17084816651328,94.02596361476148,30136,4.862444877624512
175,86.17084816649934,344.78209383018304,30306,4.889074087142944
176,86.17084816644913,92.13660370303822,30471,4.9157490730285645
177,86.17084816641429,304.43131577165303,30640,4.941325664520264
178,86.17084816639267,306.2554635459157,30809,4.967050552368164
179,86.17084816638207,92.2931443429259,30974,4.9931089878082275
180,86.17084816635224,301.0071241088337,31143,5.0197508335113525
181,86.17084816634502,91.51784856756025,31308,5.046874284744263
182,86.17084816631878,297.8138879608903,31477,5.0736985206604
183,86.17084816630367,93.39567855687244,31642,5.100302457809448
184,86.17084816629765,314.38310682952596,31811,5.1267030239105225
185,86.17084816629189,306.78313485482676,31980,5.152709007263184
186,86.17084816629044,91.8234947846618,32145,5.179120779037476
187,86.17084816628109,291.34514081404717,32314,5.20592999458313
188,86.17084816627603,290.93047679134776,32483,5.232419729232788
189,86.1708481662708,309.04878774563446,32652,5.2588419914245605
190,86.17084816626436,279.6888383410324,32821,5.285265684127808
191,86.17084816626043,292.0945177306493,32990,5.311518430709839
192,86.17084816626043,293.3352238553922,33159,5.337470293045044
193,86.17084816625318,90.194440861686,33324,5.363660097122192
194,86.17084816625042,294.33871714465374,33493,5.389708995819092
195,86.17084816625042,308.14761440613,33662,5.415919542312622
196,86.17084816624778,309.7052120741004,33831,5.4419333934783936
197,86.17084816624326,91.0927565285353,33996,5.46764612197876
198,83.661827899645,86.12522961594654,34161,5.494014739990234
199,79.02069057878663,85.12720559834725,34326,5.519479751586914
200,78.99557033312665,80.29066749604473,34491,5.545141935348511
201,78.99179269317274,79.18969385776232,34653,5.570182800292969
202,78.99179269317274,79.01818010725627,34815,5.595452070236206
203,78.99178553460104,78.99543497846899,34977,5.621077299118042
204,78.99178553460104,78.99213094545948,35139,5.646750450134277
205,78.99178553460104,78.99184086198348,35301,5.672871828079224
206,78.99178386807948,78.9917966632752,35463,5.698835372924805
207,78.9917807828663,78.99178831169614,35625,5.723985433578491
208,78.99177914731227,78.991784545115,35787,5.749575853347778
209,78.99177527100336,78.99178087785467,35949,5.774536371231079
210,78.99177414199568,78.99177787450657,36111,5.800147294998169
211,78.9917722054172,78.99177546542359,36273,5.8258490562438965
212,78.99177079098074,78.9917733251015,36435,5.851111650466919
213,78.9917694687904,78.99177178756891,36597,5.876281261444092
214,78.9917678032743,78.99177026509025,36759,5.90105128288269
215,78.99176726282091,78.99176898760103,36921,5.926152229309082
216,78.99176623314675,78.9917678403136,37083,5.95121431350708
217,78.99176604064915,78.99176694829184,37245,5.976197957992554
218,78.99176543887559,78.99176632805931,37407,6.001468896865845
219,78.99176468775474,78.99176575049779,37569,6.026652097702026
220,78.99176448540057,78.99176520077853,37731,6.051795244216919
221,78.99176372430047,78.99176465707454,37893,6.07656192779541
222,78.9917633304222,78.99176420895985,38055,6.1015496253967285
223,78.99176307056585,78.99176374236389,38217,6.126734495162964
224,78.99176280434686,78.99176337675168,38379,6.152172088623047
225,78.99176265597958,78.99176312080064,38541,6.178129434585571
226,78.9917624205901,78.99176281899142,38703,6.203295946121216
227,78.99176207641197,78.9917625563274,38865,6.228610992431641
228,78.99176199954539,78.99176230305811,39027,6.253700494766235
229,78.9917618722758,78.99176209189899,39189,6.2784974575042725
230,78.99176167791457,78.99176194194513,39351,6.303429365158081
231,78.99176162594485,78.99176180955781,39513,6.328609466552734
232,78.99176147785136,78.99176166369033,39675,6.353996276855469
233,78.99176129457555,78.99176155555958,39837,6.378885507583618
234,78.99176125731434,78.9917614386781,39999,6.403802156448364
235,78.99176114633148,78.991761329189,40161,6.428631782531738
236,78.99176105792725,78.99176123431282,40323,6.453857660293579
237,78.99176102698551,78.99176115533089,40485,6.479383945465088
238,78.99176098720613,78.99176108404829,40647,6.504325866699219
239,78.99176095911635,78.99176102853819,40806,6.52898097038269
240,78.99176092705673,78.99176097856177,40965,6.55363655090332
241,78.99176089055803,78.99176094084228,41124,6.578481674194336
242,78.99176084762402,78.99176090877928,41283,6.603001356124878
243,78.9917608275823,78.99176088217651,41442,6.627224445343018
244,78.99176079484833,78.99176085760708,41601,6.6522276401519775
245,78.99176076821198,78.99176083039376,41760,6.677180290222168
246,78.9917607431534,78.99176080054892,41919,6.701892375946045
247,78.99176072795426,78.99176076567282,42078,6.726279973983765
248,78.991760705888,78.99176074046144,42237,6.750619888305664
249,78.9917606980798,78.99176072359145,42396,6.774716377258301
250,78.991760690753,78.99176071164635,42555,6.799098253250122
251,78.99176066584592,78.99176069940066,42714,6.8232972621917725
252,78.99176065279009,78.99176068522087,42873,6.847809553146362
253,78.99176065167093,78.99176067100326,43032,6.872289419174194
254,78.99176063803299,78.99176065964903,43191,6.897346496582031
255,78.99176062141986,78.99176064861032,43350,6.9219794273376465
256,78.99176061611891,78.99176063628991,43509,6.94624137878418
257,78.99176060712291,78.99176062555085,43668,6.970731258392334
258,78.99176059948823,78.99176061604828,43827,6.9952638149261475
259,78.99176058831925,78.99176060662259,43986,7.019421100616455
260,78.9917605808438,78.99176059839358,44145,7.044416904449463
261,78.99176057153241,78.9917605911124,44304,7.069403171539307
262,78.99176056574811,78.99176058187699,44463,7.093945026397705
263,78.99176056031462,78.99176057418069,44622,7.1181604862213135
264,78.99176055557935,78.99176056734031,44781,7.142499208450317
265,78.99176055273522,78.9917605630464,44940,7.167055606842041
266,78.99176054879517,78.99176055795692,45099,7.192487716674805
267,78.99176054155448,78.99176055229444,45258,7.217006206512451
268,78.99176053857677,78.99176054736748,45417,7.241170644760132
269,78.99176053490997,78.99176054257683,45576,7.265447378158569
270,78.9917605316544,78.99176053938865,45735,7.28996205329895
271,78.99176052885184,78.99176053707447,45894,7.314376592636108
272,78.99176052471394,78.99176053372669,46053,7.338715076446533
273,78.99176052471394,78.99176053048568,46212,7.362959623336792
274,78.99176052231242,78.9917605279054,46371,7.387844085693359
275,78.99176051906278,78.99176052463349,46530,7.4127185344696045
276,78.99176051445707,78.99176052220164,46689,7.437147855758667
277,78.9917605137176,78.99176051909102,46848,7.461378574371338
278,78.99176050976868,78.99176051632786,47007,7.485864877700806
279,78.99176050537352,78.99176051314309,47163,7.51010274887085
280,78.99176050438166,78.991760510237,47319,7.534291982650757
281,78.99176050438166,78.99176050781355,47475,7.558352708816528
282,78.99176050160658,78.99176050560257,47631,7.582363843917847
283,78.9917605001191,78.99176050402633,47787,7.6061012744903564
284,78.99176049954366,78.99176050275267,47943,7.629733324050903
285,78.99176049791188,78.9917605012087,48099,7.653805732727051
286,78.99176049710539,78.9917604998652,48255,7.677959442138672
287,78.99176049514696,78.99176049829401,48411,7.7020583152771
288,78.99176049383416,78.99176049696378,48567,7.726117849349976
289,78.99176049250144,78.9917604956165,48723,7.749716281890869
290,78.99176049235032,78.99176049436238,48879,7.773519515991211
291,78.991760491475,78.99176049323798,49035,7.796977996826172
292,78.99176049027304,78.9917604923373,49191,7.8212034702301025
293,78.99176048952889,78.99176049161487,49347,7.8449015617370605
294,78.99176048905022,78.99176049075787,49503,7.868853569030762
295,78.99176048736875,78.99176048978167,49659,7.89298939704895
296,78.99176048656622,78.99176048862354,49815,7.917095899581909
297,78.99176048535915,78.99176048762367,49971,7.940734624862671
298,78.99176048535915,78.9917604869224,50127,7.965128660202026
299,78.9917604840396,78.99176048609976,50283,7.989009380340576
300,78.99176048316836,78.99176048510073,50439,8.01282286643982
301,78.99176048258781,78.9917604840649,50595,8.03633451461792
302,78.99176048157082,78.99176048326082,50751,8.060598373413086
303,78.9917604811017,78.99176048244296,50907,8.084485530853271
304,78.99176048078259,78.99176048195471,51063,8.108847379684448
305,78.9917604797225,78.99176048141788,51219,8.134554147720337
306,78.99176047925413,78.99176048084959,51375,8.161941051483154
307,78.99176047852038,78.99176048019905,51531,8.189515352249146
308,78.99176047835306,78.99176047951981,51687,8.21653151512146
309,78.9917604781335,78.99176047891412,51843,8.243330717086792
310,78.99176047660515,78.99176047854182,51999,8.273260831832886
311,78.99176047660515,78.99176047812254,52155,8.297606945037842
312,78.99176047651042,78.99176047750416,52311,8.321966648101807
313,78.99176047594685,78.99176047702926,52467,8.34608507156372
314,78.99176047512192,78.99176047660654,52623,8.370374917984009
315,78.99176047498958,78.99176047624672,52779,8.394082307815552
316,78.99176047458165,78.9917604758403,52935,8.417831659317017
317,78.99176047432665,78.9917604753602,53091,8.441688299179077
318,78.99176047363585,78.99176047488648,53247,8.46621298789978
319,78.99176047361563,78.99176047449679,53400,8.490412950515747
320,78.99176047304803,78.99176047417151,53553,8.514158010482788
321,78.99176047304803,78.9917604738592,53706,8.538599252700806
322,78.99176047284402,78.99176047352503,53859,8.563432216644287
323,78.99176047274443,78.99176047327008,54012,8.588334560394287
324,78.99176047245697,78.99176047303361,54165,8.6128249168396
325,78.99176047214888,78.99176047273932,54318,8.637398958206177
326,78.99176047180741,78.9917604725216,54471,8.661458253860474
327,78.99176047151475,78.99176047225167,54624,8.685760259628296
328,78.99176047126934,78.99176047196748,54777,8.709619283676147
329,78.99176047126402,78.99176047173091,54930,8.733391284942627
330,78.99176047085541,78.99176047147166,55083,8.75758171081543
331,78.99176047067452,78.99176047123761,55236,8.793884515762329
332,78.99176047063439,78.9917604710376,55389,8.833256006240845
333,78.99176047043991,78.99176047084143,55542,8.866902351379395
334,78.99176047027987,78.99176047065025,55695,8.894002437591553
335,78.99176046995771,78.99176047048518,55848,8.920479536056519
336,78.99176046995771,78.99176047031054,56001,8.946938514709473
337,78.99176046985853,78.99176047014724,56154,8.973533630371094
338,78.99176046972718,78.99176047003162,56307,9.001277446746826
339,78.99176046956786,78.99176046988698,56460,9.026238203048706
340,78.99176046939672,78.99176046974158,56613,9.050875902175903
341,78.99176046939672,78.99176046964718,56766,9.077476024627686
342,78.99176046928578,78.99176046953436,56919,9.10213017463684
343,78.99176046922703,78.99176046944538,57072,9.127156257629395
344,78.99176046917349,78.9917604693713,57225,9.152359962463379
345,78.99176046912277,78.99176046929318,57378,9.177659749984741
346,78.99176046890555,78.99176046919524,57531,9.202556133270264
347,78.9917604688414,78.99176046909139,57684,9.22685718536377
348,78.99176046882596,78.99176046899109,57837,9.252261877059937
349,78.99176046861733,78.99176046887933,57990,9.276469945907593
350,78.99176046848306,78.99176046878021,58143,9.300309181213379
351,78.9917604684775,78.99176046867822,58296,9.323907613754272
352,78.99176046821889,78.9917604685776,58449,9.348207235336304
353,78.99176046820428,78.99176046844748,58602,9.373044967651367
354,78.9917604680072,252.191258632342,58758,9.398357391357422
355,78.99176046794562,78.99176046820024,58911,9.42337965965271
356,78.99176046790758,238.076809720358,59067,9.448486566543579
357,78.99176046778716,78.99176046798398,59220,9.473344087600708
358,78.99176046771677,242.03676661078438,59376,9.497486352920532
359,78.99176046761572,82.0508514499167,59529,9.521211862564087
360,78.99176046761572,78.99176046775978,59679,9.544220447540283
361,78.99176046753051,78.99176046769657,59829,9.567713022232056
362,78.99176046749314,248.86144078363625,59982,9.591032981872559
363,78.99176046741599,247.42063706411426,60135,9.61436676979065
364,78.99176046734557,252.76982575136626,60288,9.637373685836792
365,78.99176046725351,245.12511053007836,60441,9.660874128341675
366,78.99176046715144,78.99176046738668,60591,9.683885335922241
367,78.99176046713247,78.99176046730338,60741,9.706668376922607
368,78.99176046697026,253.8474629346925,60894,9.730044841766357
369,78.99176046696508,78.9917604671632,61044,9.752857685089111
370,78.9917604668408,78.99176046707515,61194,9.775826454162598
371,78.9917604667075,78.99176046697707,61344,9.799118757247925
372,78.9917604665633,78.9917604668759,61494,9.822577953338623
373,78.9917604665633,78.99176046679247,61644,9.84753942489624
374,78.99176046652232,262.98401939692286,61797,9.87206220626831
375,78.99176046651557,82.43542467819466,61947,9.895326137542725
376,78.99176046647058,252.26511757932852,62100,9.918333053588867
377,78.99176046638303,251.99109311563225,62253,9.942223072052002
378,78.99176046636822,247.34161145839676,62406,9.964998722076416
379,78.99176046629259,270.6360725024558,62559,9.98903226852417
380,78.99176046629259,272.00037498665324,62712,10.012105941772461
381,78.99176046625799,257.52191361857507,62865,10.035466432571411
382,78.99176046625799,251.3251879303302,63018,10.058935165405273
383,78.99176046622682,265.86741160807776,63171,10.081796169281006
384,78.99176046620596,245.6256832008446,63324,10.105987548828125
385,78.99176046615639,82.71552764087274,63474,10.129128217697144
386,78.99176046615639,259.7433752579274,63627,10.152630090713501
387,78.99176046611402,275.34846477617134,63780,10.176142692565918
388,78.99176046609868,83.01317749033825,63930,10.199435472488403
389,78.99176046607128,240.75460712380465,64083,10.222771883010864
390,78.99176046603283,253.91150461967948,64236,10.24604082107544
391,78.99176046601848,251.4220207647911,64389,10.269033432006836
392,78.99176046601369,251.4049864532796,64542,10.291850328445435
393,78.99176046597401,253.82350484075695,64695,10.315083265304565
394,78.99176046593342,259.68693043967437,64848,10.338083744049072
395,78.99176046592612,281.8926676839209,65001,10.361053466796875
396,78.99176046588676,83.74981246229558,65151,10.3846595287323
397,78.99176046586042,237.3318239222294,65304,10.408132314682007
398,78.99176046585931,82.0712892858776,65454,10.431451082229614
399,78.60613047809258,78.98404786613372,65604,10.454827070236206
400,75.47718334142131,78.7049529084219,65754,10.481044054031372
401,74.6229274355779,76.51916892798793,65901,10.507374286651611
402,74.6229274355779,74.81414740120677,66048,10.535995960235596
403,74.62282188003442,74.63530251283278,66195,10.562865495681763
404,74.62281413279922,74.62488178451316,66342,10.58545184135437
405,74.62280553537015,74.62301546516872,66489,10.609652996063232
406,74.62280204563308,74.62284706559774,66636,10.633532762527466
407,74.62279504639075,74.62281508930367,66783,10.65862250328064
408,74.62278385668036,74.62279950576409,66930,10.68157434463501
409,74.62276616448753,74.62278627839737,67077,10.704486608505249
410,74.62276164566994,74.62277506349915,67224,10.727598667144775
411,74.62274613584604,74.62276680508359,67371,10.75153374671936
412,74.62274613584604,74.6227594187318,67518,10.774076461791992
413,74.62274154298031,74.62275265645125,67665,10.800635576248169
414,74.62273117155549,74.6227437124403,67812,10.824519872665405
415,74.62272764129631,74.62273831913257,67959,10.848020315170288
416,74.62272520273402,74.62273185258834,68106,10.870268821716309
417,74.62271964634783,74.62272622692473,68253,10.892882347106934
418,74.62271527919637,74.62272181362945,68400,10.915869235992432
419,74.62270989146926,74.62271706945906,68547,10.938185214996338
420,74.62270604729514,74.6227137895499,68694,10.961271524429321
421,74.62270361221168,74.62270993419992,68841,10.983755826950073
