gen,best_fitness,mean_fitness,evals,time_sec
0,2451.1144787397307,2982.1562971316575,60,0.0011820793151855469
1,2173.4777797144952,2571.1550625562118,240,0.03426384925842285
2,1689.2524935735146,2254.0332383628133,420,0.06703042984008789
3,1242.0277007726731,1865.6146300658877,600,0.09994745254516602
4,892.7205115063927,1542.2845462283292,780,0.13279008865356445
5,785.9737041506756,1282.28392913348,960,0.16449832916259766
6,547.0094965161278,1014.4588972933418,1140,0.19496989250183105
7,384.33909830138543,813.036207531907,1320,0.22606515884399414
8,368.85154461335156,633.773291862982,1500,0.2680943012237549
9,323.48436167182564,489.1803473573274,1680,0.30130648612976074
10,229.23318190346745,394.642672367478,1860,0.3332855701446533
11,183.39815770284693,317.74376651228494,2040,0.3701026439666748
12,161.95392623953407,251.39741380324358,2220,0.40502119064331055
13,140.87488017204763,205.78157490638725,2400,0.4374270439147949
14,124.08372502748477,173.65849387164064,2580,0.4704153537750244
15,122.4828302802394,150.0148253811731,2760,0.5035440921783447
16,104.70086323350392,134.53907957816148,2940,0.5351736545562744
17,96.98256133702183,120.3316952965715,3120,0.5670895576477051
18,93.68986449204667,110.4570414207318,3300,0.598114013671875
19,89.56066567925299,101.93982577124989,3477,0.6291265487670898
20,88.81325195369709,96.65914634429505,3654,0.6591780185699463
21,83.43006259012569,92.70725932261892,3831,0.6885020732879639
22,83.43006259012569,89.36442286920958,4008,0.7202394008636475
23,83.43006259012569,86.91449746318561,4185,0.7498683929443359
24,82.52380693979487,85.1350466710668,4362,0.780667781829834
25,81.63152526508166,83.76397921682745,4539,0.8112988471984863
26,81.3317959854125,82.68165113996231,4716,0.8421180248260498
27,80.78945612362536,81.97594329924515,4893,0.8709919452667236
28,80.51623931524546,81.40631189549434,5070,0.9021403789520264
29,80.08934102873845,80.90101137001251,5247,0.9334478378295898
30,79.91222130180468,80.54253402502503,5424,0.9641609191894531
31,79.70002495632454,80.21434844194584,5601,0.993981122970581
32,79.64796945540662,79.98945730430212,5778,1.0259900093078613
33,79.54191342043332,79.79296740128733,5955,1.0593459606170654
34,79.34422445866628,79.63163471034514,6132,1.0902502536773682
35,79.2943347750153,79.5358748728799,6309,1.1219816207885742
36,79.26808236882704,79.43486057246415,6486,1.15216064453125
37,79.24614613357801,79.35458180395364,6663,1.1829309463500977
38,79.15452611125534,79.29518818871205,6840,1.2135989665985107
39,79.07491513123087,79.23564978485753,7017,1.2437562942504883
40,79.07491513123087,79.18419367732206,7194,1.2740437984466553
41,79.06004335915992,79.14465283382101,7371,1.3068673610687256
42,79.05143966666571,79.10817868132396,7548,1.3394224643707275
43,79.0340547773567,79.07878005340245,7725,1.3710761070251465
44,79.02689618880353,79.05810670921672,7902,1.4022822380065918
45,79.02318792410375,79.04217386290003,8079,1.434504747390747
46,79.0163748980563,79.03001179486942,8256,1.4671459197998047
47,78.99738579379083,79.01840530236501,8433,1.497577428817749
48,78.99437696875397,79.00892214777211,8610,1.5284035205841064
49,78.98444640000172,78.99982001023467,8787,1.558906078338623
50,78.97701991257313,78.99298900215865,8964,1.5894014835357666
51,78.97179907514104,78.98595732516635,9141,1.6188886165618896
52,78.96991530628414,78.97905681835388,9318,1.6502437591552734
53,78.96651153168894,78.97355237522895,9495,1.6809511184692383
54,78.96450330848837,78.97014824283765,9669,1.7119426727294922
55,78.96133804986259,78.96733610967316,9843,1.742096185684204
56,78.96037563636781,78.96472137318527,10017,1.7731046676635742
57,78.95872536620907,78.9625393152861,10191,1.8033065795898438
58,78.95811303820786,78.96070936885312,10365,1.834812879562378
59,78.95641947422067,78.95915469953923,10539,1.8652055263519287
60,78.95593066843703,78.95782213201507,10713,1.8963408470153809
61,78.95457285859891,78.95675118019075,10887,1.9261856079101562
62,78.95457285859891,78.95603350611601,11061,1.9549095630645752
63,78.95411413762677,78.95535170005942,11235,1.9862768650054932
64,78.9536281042481,78.95471096652949,11409,2.0166409015655518
65,78.95350342283703,78.95427049387278,11583,2.0467734336853027
66,78.95289164773786,78.95386023313357,11757,2.0775389671325684
67,78.95289164773786,78.95353806310241,11931,2.1085293292999268
68,78.95262304100956,78.95323326557926,12105,2.141936779022217
69,78.9524241214463,78.95293653124736,12279,2.1719043254852295
70,78.95230212970341,78.9527146705073,12453,2.2019104957580566
71,78.95218664946512,78.95253406478939,12627,2.2313072681427
72,78.95210160749824,78.95235614832994,12801,2.2626960277557373
73,78.95204696266816,78.95222396125017,12975,2.296719789505005
74,78.9520105487809,78.95213688180067,13149,2.3258659839630127
75,78.95198864849434,78.95207653174644,13323,2.3569061756134033
76,78.95191191565576,78.9520117669914,13497,2.388613700866699
77,78.9518724859157,78.95196513739921,13671,2.4181504249572754
78,78.95183960346522,78.95192601011088,13845,2.4525082111358643
79,78.95183960346522,78.95189662027971,14019,2.4823520183563232
80,78.95182886135994,78.95187143141732,14193,2.5121774673461914
81,78.95181867389083,78.95184947952879,14367,2.5420637130737305
82,78.95180380862888,78.95183075694686,14541,2.571559429168701
83,78.95177926977105,78.95181374324947,14715,2.6038224697113037
84,78.95177910979777,78.95180032616871,14889,2.6354165077209473
85,78.95176814495504,78.95178686135581,15063,2.6652047634124756
86,78.95176100034529,78.95177686994833,15237,2.696552276611328
87,78.95175719539519,78.95176877474526,15411,2.72672438621521
88,78.95175302492545,78.95176234405318,15585,2.7562155723571777
89,78.95174864133617,78.95175727952747,15759,2.7864909172058105
90,78.9517451292887,78.95175299707532,15930,2.817187786102295
91,78.9517414369238,78.9517487915344,16101,2.8517956733703613
92,78.9517407033768,78.95174594053648,16272,2.8830225467681885
93,78.95173984721644,78.95174330421412,16443,2.913872003555298
94,78.95173771110375,78.95174122468107,16614,2.9443938732147217
95,78.95173685277025,78.9517393321362,16785,2.9744434356689453
96,78.95173621730905,78.95173808209948,16956,3.0058341026306152
97,78.95173516538021,78.95173699687844,17127,3.0360095500946045
98,78.9517344666915,78.95173609349276,17298,3.0664918422698975
99,78.95173390288664,78.9517351795217,17469,3.0991501808166504
100,78.95173337971521,78.95173452389125,17640,3.12831711769104
101,78.95173310555684,78.95173388445187,17811,3.157784938812256
102,78.95173249896574,78.95173343428515,17982,3.189373254776001
103,78.95173238563447,78.95173301982301,18153,3.2190284729003906
104,78.95173191059294,78.9517326596549,18324,3.249204635620117
105,78.95173179237564,78.95173233047208,18495,3.280346155166626
106,78.95173175116796,78.9517320984614,18666,3.310051202774048
107,78.95173166890966,78.95173193236015,18837,3.339242458343506
108,78.95173154965197,78.95173179464344,19008,3.367870569229126
109,78.95173141218865,78.9517316597644,19179,3.3972604274749756
110,78.95173140791489,78.95173154853394,19350,3.4287121295928955
111,78.95173133963286,78.95173146088449,19521,3.4672629833221436
112,78.95173128224424,78.95173140183664,19692,3.4994685649871826
113,78.95173123810936,78.95173134098873,19863,3.5287258625030518
114,78.95173120158717,78.95173129734489,20034,3.5584256649017334
115,78.95173117341503,78.95173126155589,20205,3.5873332023620605
116,78.95173116232397,78.95173122695581,20376,3.6152608394622803
117,78.9517311387015,78.9517311939207,20547,3.644041061401367
118,78.95173111208244,78.95173116243787,20718,3.672757387161255
119,78.95173109727843,78.95173113661542,20889,3.704169750213623
120,78.95173106585068,78.95173111113803,21060,3.7349941730499268
121,78.9517310586143,78.95173109055618,21231,3.7641093730926514
122,78.95173103313077,78.9517310716918,21402,3.7935116291046143
123,78.95173102711112,78.95173105546901,21573,3.8220696449279785
124,78.95173102506709,78.95173104265372,21744,3.8508708477020264
125,78.95173100496537,78.95173103019646,21915,3.878075361251831
126,78.9517309979777,78.95173102047526,22083,3.9070818424224854
127,78.95173098749548,78.95173101111469,22251,3.9350173473358154
128,78.95173098286539,78.95173100274295,22419,3.965373992919922
129,78.95173098216061,78.95173099495706,22587,3.9931702613830566
130,78.9517309724329,78.95173098762803,22755,4.020235300064087
131,78.95173096897092,78.95173098167558,22923,4.049119710922241
132,78.95173096496372,78.95173097671012,23091,4.076528549194336
133,78.95173096496372,78.95173097218178,23259,4.1053147315979
134,78.95173095911784,78.9517309686345,23427,4.135327339172363
135,78.95173095911784,78.95173096565291,23595,4.1635963916778564
136,78.95173095746067,78.95173096270888,23763,4.191822528839111
137,78.95173095503064,78.95173095982013,23931,4.221201181411743
138,78.95173095244637,78.95173095782204,24099,4.2493531703948975
139,78.9517309508867,78.95173095539846,24267,4.277747392654419
140,78.95173095086669,78.95173095322272,24435,4.3056800365448
141,78.95173094893757,78.951730951671,24603,4.334285736083984
142,78.95173094659755,78.95173094977774,24771,4.361549139022827
143,78.95173094612169,78.95173094841435,24939,4.389944076538086
144,78.95173094482297,78.95173094725091,25107,4.418437242507935
145,78.95173094462866,78.95173094630844,25275,4.446385860443115
146,78.95173094344669,78.95173094533313,25443,4.474321365356445
147,78.9517309431868,78.95173094459228,25611,4.502625226974487
148,78.95173094247706,78.95173094391554,25779,4.531771659851074
149,78.95173094194506,78.95173094323185,25947,4.561416387557983
150,78.95173094153827,78.95173094262213,26115,4.590310096740723
151,78.95173094088013,78.95173094205244,26283,4.617550611495972
152,78.95173094067756,78.95173094158788,26451,4.646648645401001
153,78.95173094042842,78.95173094120184,26619,4.676768064498901
154,78.95173094023887,78.95173094084787,26787,4.703805208206177
155,78.95173093978771,78.95173094054164,26955,4.73309326171875
156,78.95173093951293,78.9517309401596,27123,4.763157606124878
157,78.95173093921592,78.95173093987468,27291,4.793010234832764
158,78.95173093908491,78.95173093959761,27459,4.820347785949707
159,78.95173093884684,78.95173093933165,27627,4.848886966705322
160,78.95173093884684,78.95173093915062,27795,4.87605094909668
161,78.95173093880393,78.9517309390322,27963,4.903302192687988
162,78.9517309387444,78.95173093893624,28131,4.931501150131226
163,78.95173093865758,78.95173093885525,28296,4.959643363952637
164,78.9517309385309,349.34213686058894,28466,4.987135648727417
165,78.9517309385309,86.76435057021381,28631,5.016099691390991
166,78.95173093850622,337.6686957576224,28801,5.044876337051392
167,78.9517309384407,84.90184695831448,28966,5.072199821472168
168,78.95173093840245,341.0293017719398,29136,5.101638317108154
169,78.9517309383702,98.49959983578853,29301,5.132543087005615
170,78.95173093833738,79.18292660257246,29466,5.160345792770386
171,68.16702459128221,77.80216111805701,29631,5.187573194503784
172,68.11499432422896,70.25485119821165,29796,5.215242862701416
173,68.11499432422896,68.37782009071096,29961,5.242002248764038
174,68.1149917904611,68.13496556546202,30126,5.269669771194458
175,68.11498371578394,68.11703320879315,30291,5.298398494720459
176,68.11498371578394,68.1150917528492,30456,5.326265335083008
177,68.1149764146487,68.11500616282763,30621,5.3534111976623535
178,68.11497033629907,68.11498895447222,30786,5.3822832107543945
179,68.11495327211136,68.11497681419857,30951,5.409576416015625
180,68.11494361599235,68.11496682243543,31116,5.4377121925354
181,68.11493638841343,68.11495699045948,31281,5.4654860496521
182,68.1149220838568,68.11494564609481,31446,5.493889093399048
183,68.11491852646499,68.11493579441822,31611,5.522109746932983
184,68.114909877986,68.11492518774583,31776,5.552171230316162
185,68.11489766891235,68.11491541494364,31941,5.5803093910217285
186,68.11489289894953,68.11490714365208,32106,5.60727071762085
187,68.11488802425154,68.11489960902419,32271,5.63612699508667
188,68.11488722388295,68.11489270551986,32436,5.663174867630005
189,68.11488113597999,68.11488780734618,32601,5.690616607666016
190,68.11487730612767,68.11488385235576,32766,5.7174601554870605
191,68.11487467145055,68.11487973360481,32931,5.746089935302734
192,68.1148709279581,68.1148764652648,33096,5.7738494873046875
193,68.11486906731135,68.11487358620096,33261,5.800909519195557
