gen,best_fitness,mean_fitness,evals,time_sec
0,-16.99104374613599,-3.857319085369847,60,0.0016338825225830078
1,-17.802030806234853,-6.7071360365373005,79,0.0027229785919189453
2,-18.000294648747982,-10.517246998058415,112,0.00397801399230957
3,-18.000294648747982,-13.726489393053553,166,0.005618572235107422
4,-18.000294648747982,-11.980967984296475,247,0.00791621208190918
5,-18.000294648747982,-12.571289084822377,313,0.009731054306030273
6,-18.40017935021585,-12.660799133738756,386,0.011682510375976562
7,-18.40017935021585,-13.342530751880535,454,0.013874292373657227
8,-18.40017935021585,-13.268160279044826,528,0.015868425369262695
9,-18.40017935021585,-12.206579505572666,600,0.017688512802124023
10,-18.40017935021585,-13.062104131660648,668,0.019386768341064453
11,-18.40017935021585,-12.49186394839256,742,0.021504878997802734
12,-18.40017935021585,-11.399924622329022,812,0.023280858993530273
13,-18.40017935021585,-12.652862378664294,870,0.02489781379699707
14,-18.40017935021585,-12.119327678901794,939,0.026712656021118164
15,-18.40017935021585,-12.453300027174013,1002,0.028508424758911133
16,-18.40017935021585,-13.51660972073452,1071,0.030251741409301758
17,-18.40017935021585,-11.122175858235355,1146,0.03234577178955078
18,-18.40017935021585,-13.38253249757799,1199,0.0339055061340332
19,-18.40017935021585,-12.86389262625237,1270,0.03564596176147461
20,-18.536201662237538,-12.794431797930846,1344,0.03744673728942871
21,-18.536201662237538,-13.897513290876558,1411,0.03918266296386719
22,-18.899957356512328,-13.348432949511654,1490,0.04110550880432129
23,-19.186784067101076,-14.563841299077232,1557,0.04293036460876465
24,-19.19992493058663,-12.887265316355897,1637,0.0449376106262207
25,-19.202597986241422,-13.366207363344365,1703,0.04697227478027344
26,-19.202597986241422,-12.226411314147935,1768,0.04864954948425293
27,-19.202597986241422,-13.969223171609693,1828,0.05042910575866699
28,-19.202597986241422,-12.186347114115685,1903,0.052381038665771484
29,-19.202597986241422,-13.991069489446405,1962,0.05408740043640137
30,-19.202597986241422,-13.666848925414966,2030,0.05597829818725586
31,-19.205191709711656,-11.479844204438487,2102,0.057781219482421875
32,-19.206718949937198,-14.075248539535561,2160,0.05946469306945801
33,-19.208465808030123,-12.314489769048107,2232,0.0614776611328125
34,-19.208465808030123,-14.302110845015823,2288,0.0630483627319336
35,-19.208465808030123,-13.348830661794658,2359,0.06488466262817383
36,-19.208500834043306,-13.912295653633603,2420,0.06653165817260742
37,-19.208500834043306,-13.85841219306911,2486,0.06864047050476074
38,-19.208500834043306,-13.900735298443664,2553,0.07045412063598633
39,-19.208500834043306,-14.289561908206453,2622,0.07220292091369629
40,-19.208500834043306,-13.766574961496657,2695,0.07408523559570312
41,-19.208500834043306,-14.639048635274513,2762,0.07590198516845703
42,-19.208500834043306,-15.405255460869274,2833,0.07775235176086426
43,-19.208500834043306,-14.682451519008024,2911,0.07966780662536621
44,-19.208500834043306,-16.743453856768674,2981,0.08162569999694824
45,-19.208500834043306,-16.56220284185189,3067,0.08381843566894531
46,-19.208500834043306,-16.491490004778168,3154,0.08585429191589355
47,-19.208500834043306,-17.335032720074278,3233,0.08795785903930664
48,-19.208500834043306,-17.78728662403191,3312,0.08995461463928223
49,-19.208500834043306,-17.5774978838702,3407,0.0921328067779541
50,-19.208500834043306,-17.69310813972388,3503,0.09433364868164062
51,-19.208501241835734,-17.507393956636072,3590,0.09647011756896973
52,-19.208501241835734,-17.836125749352856,3685,0.0985403060913086
53,-19.208502299143547,-18.09422615497904,3777,0.10063838958740234
54,-19.20850246248643,-18.4433502236467,3841,0.10229849815368652
55,-19.20850246248643,-18.600373622138637,3933,0.10442519187927246
56,-19.208502514537532,-18.707844082239102,4031,0.1066439151763916
57,-19.208502514537532,-18.923230543361424,4108,0.10863494873046875
58,-19.208502514537532,-18.887037910806807,4193,0.11057353019714355
59,-19.208502514537532,-19.013032776194187,4288,0.11283230781555176
60,-19.208502514537532,-19.101746254898686,4369,0.11483597755432129
61,-19.208502514537532,-19.116713876463482,4463,0.1170034408569336
62,-19.208502514537532,-19.145003422367417,4547,0.11900854110717773
63,-19.208502514537532,-19.160567644365425,4642,0.12122964859008789
64,-19.208502514537532,-19.181317670478553,4725,0.12341880798339844
65,-19.208502514537532,-19.19157807713736,4819,0.1257169246673584
66,-19.208502514537532,-19.1947816768473,4900,0.12772798538208008
67,-19.208502514537532,-19.191669086439273,4992,0.12985801696777344
68,-19.208502514537532,-19.199973355642427,5091,0.13238310813903809
69,-19.208502514537532,-19.19941752252638,5176,0.13434243202209473
70,-19.208502514537532,-19.198903321729727,5265,0.13655877113342285
71,-19.20850251553496,-19.200401804204443,5355,0.13872075080871582
72,-19.20850251553496,-19.20449851732392,5443,0.1408226490020752
73,-19.208502556745806,-19.20603240030017,5540,0.1430819034576416
74,-19.20850256704342,-19.207004431383247,5641,0.14534831047058105
75,-19.208502567108805,-19.207963508658818,5723,0.14743304252624512
76,-19.208502567383796,-19.20823201633571,5812,0.14963030815124512
77,-19.208502567383796,-19.208335826143717,5907,0.1519455909729004
78,-19.208502567480625,-19.2084045461316,5997,0.1541430950164795
79,-19.208502567480625,-19.20847841465303,6073,0.15602636337280273
